	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12	BCellType_13	BCellType_14	BCellType_15	BCellType_16	BCellType_17	BCellType_18	BCellType_19	BCellType_20	BCellType_21	BCellType_22
BGene_0126	2.8215023738977068	2.877399943185742	2.5392005376544025	3.0522580486368804	2.9604380182685555	4.618421333070194	2.6336185300484405	3.1647786649271854	2.9164568418140746	3.057871756947109	2.8190940606458286	2.64518447984985	3.24724220660453	2.913460166913211	3.0951194668745146	2.8377341698362746	2.8395887312635884	2.8156086276589045	2.6195409427511964	3.235727134679978	2.8343917348576713	3.2252934098742516
BGene_0127	0.5001743880199426	0.6124168112765689	0.5269783228981201	0.45071864607267886	0.5477396806781655	1.8848428326531603	0.4558696897490032	0.2959489104970159	0.36206525478843565	0.24849599617313867	0.41752236122267494	0.6296126579175073	0.49901545197511066	0.613332471962981	0.6805672124501785	0.6757994868730094	0.44550219568382804	0.4703359495002817	0.49791551637235276	0.6143221436071115	0.4685817605446352	0.5968585047974335
BGene_0128	2.214870001002118	2.043946888502442	2.0842059869504697	2.08129621825623	2.0529643715563384	5.621365962500319	1.7636859730181549	2.3855613448313764	1.8476815880046464	2.1072908454286083	2.1003938409153435	2.2435076405584033	2.1616358967664047	2.2017230768519402	2.025324138705092	1.7977747219806504	1.8274358691043437	2.215743154160123	1.831570820358601	1.9120171967536603	1.9453787905461288	2.122286998873114
BGene_0129	3.9031112493439832	3.968713940297047	3.87390149120733	4.212800236409006	3.730406840395401	4.466426949785353	3.7611722283981748	3.6226217984621125	3.884971918259864	3.728100533471202	4.0366559305895775	3.630834846950958	3.819102549633625	4.0265187233587705	4.01655151954595	3.6068806267324143	3.8128338994365514	3.832354593100318	3.8682792724456645	3.9905011704785815	4.041517093229687	3.8532694610744813
BGene_0130	7.161779802947553	7.535355577840841	7.502652675652132	7.300847249144661	7.102229368238318	8.54506910925105	7.377461041720108	7.446050676925325	7.424780010064133	7.2700771109289875	7.380518802471523	7.395836239503036	7.373423627378212	7.370634127778142	7.376583376035741	7.5005698767650335	7.326650055014929	7.248975023020523	7.3630948951876825	7.418181076133696	7.41703799485253	7.371232642611802
BGene_0131	6.012517227400342	6.016549949592151	5.951579142640284	5.892333653894952	5.86810934050592	9.401206941856564	5.985229195209352	5.862644867168602	5.905223654728354	6.046648562783066	5.976133503036376	5.924551433373872	5.973501134294001	6.048835870999138	5.7135307333014635	6.089594326245056	5.840007727755633	6.15803763610083	6.09484660572494	6.03030783489927	5.929562310802067	5.869912514249652
BGene_0132	2.2138621187456224	2.157293061821198	2.182613163813424	2.299471805036401	1.810563949111042	2.5829565261301086	2.144849137208351	2.2926308021018036	2.1529135907545203	2.0408542394017575	2.245769954904571	2.0147290624382133	1.8725006407857239	1.9982495707546046	1.9818299360238791	2.329516804264445	2.209945542709858	2.4293202971486414	1.943398941426832	2.2580227422741412	2.115621254696537	2.065470636346489
BGene_0133	3.538322318270857	3.4834204066835555	3.4168178843238266	3.5596652585794155	3.5203175184670368	7.044972374269689	3.733634286812363	3.395791552729925	3.3777597206252974	3.655422752709774	3.4443405782248546	3.5632233608556407	3.5231417995504795	3.5174813703051377	3.5573687264301967	3.4782803014232484	3.674067005796919	3.3889012287037987	3.2253174991743068	3.3370260297789165	3.2834984573019224	3.367797944421853
BGene_0134	1.2523089747323013	1.201926423733509	1.4631466865381595	1.357745681899527	1.347793130953033	4.084537694203796	1.1843495438492244	1.3150480090520993	1.4117771779032846	1.2352364945917849	1.4329055173387373	1.5119804140823185	1.3227394701473847	1.5050994854415938	1.2893166028425327	1.3524273900673085	1.2641470432248652	1.2177828860807696	1.3787506092683575	1.0510447746166267	1.0168955046873436	1.432242765391264
BGene_0135	3.578547042523179	3.465776185479339	3.6113554601714415	3.3577372682034285	3.358989192155042	5.609470233822616	3.675952541071886	3.412454196276133	3.4773825592987717	3.4928816065196937	3.3942207194814475	3.6358120303818033	3.386914244213892	3.6243397611720423	3.248992384627058	3.3392412622130645	3.458112247390093	3.673602390414037	3.5301855770912387	3.73220920677175	3.5453246216968757	3.2834810618077217
BGene_0136	2.769413954665834	3.1400766291204487	2.9031337233802055	2.7273500703066076	2.787640248940041	5.990857141739109	2.6425755403360407	2.814744223038173	2.9748517836158928	2.9466127748877775	2.910085056721452	2.9474209827732767	2.960604097512329	2.8354186706577185	2.7574078724209063	2.7655649035550427	2.8405221648763233	2.7987101794489644	3.1390809706157285	2.980105370881281	2.867516794095933	3.0201406819605845
BGene_0137	3.5988315452942192	3.2738063500111236	2.861652743882464	3.0821507989184758	3.222764829583251	4.803367835094859	3.3850341089331826	3.167117224146296	3.1493586667054716	3.1904953599366395	3.2477402548481207	3.161757514288552	2.779604514506505	2.86861070245778	3.3465216639710196	2.983572631059217	3.0982432975956335	2.9922257889385295	3.116463596109797	3.0373533742709893	3.06072353831851	3.1146055221898457
BGene_0138	7.534087018595813	7.5918397283394805	7.521749681044435	7.233137763882525	7.405133308453662	9.33138216148279	7.169212229372013	7.657781476845006	7.391385609675696	7.256043385888491	7.397817390853608	7.27980664217134	7.267558155991739	7.617142568806171	7.61969849574192	7.243883095330984	7.624641841413443	7.532256851329522	7.355319683114186	7.2344119302003405	7.50010968544195	7.332413298162781
BGene_0139	2.449004101962441	2.706641018695087	2.6743586225804887	2.5613660007034516	2.614038181120427	3.3384423531830048	2.622526226021424	2.475672432356613	2.571857568087316	2.5509739222821675	2.6013469258716597	2.4555597095239015	2.1123167525326325	2.5393916078806726	2.3423516056046956	2.504139299965917	2.4741296241276083	2.391663136226621	2.4954964932077313	2.620372996706798	2.520392780692134	2.482845703531279
BGene_0140	2.9483988705682895	3.0166013264311133	2.946173337695085	3.2126535472040354	2.9599648625304025	6.180619236858164	2.8222378165399076	3.006890798034996	3.0022756672500313	2.8511640966976755	2.9408282172617	3.138693738339256	3.026783473523676	2.922575045327155	3.209773418114871	3.011221276741979	2.9347930069478703	2.6820303115819315	2.881159172282126	2.9885677583484904	2.730331377070548	3.1702039834261355
BGene_0141	1.4269838127509666	1.4632025032813358	1.5493028604330414	1.8238172506735575	1.5371956339868573	3.414082839842623	1.5562562907321484	1.3814137363020962	1.8363518761893618	1.497103381007793	1.832432175693366	1.9712234531266353	1.520604005663863	1.5290753235721335	1.688027392205062	1.7093033371408142	1.4622566801471046	1.8298611026700973	1.5844453117768835	1.659299605393821	1.6766344617701503	1.8857112050443494
BGene_0142	1.7099095958903723	1.5434423112874975	1.1708688186464895	1.7970684295624846	1.638821551515464	5.063364983048559	1.7729749514848343	1.7263008397686388	1.3465854706743223	1.7517948273758681	1.412361215155306	1.7860906950024429	1.541416530619423	1.572621094292584	1.6123618120267298	1.6599187360914802	1.9282806583153085	1.6555616176218375	1.5752758563590468	1.312462671069844	1.616407009138519	1.891151575141181
BGene_0143	0.9545148005174993	0.8186516186851293	1.0310521863105258	0.9181511297807273	0.9275565482024786	4.253642622839046	1.0789453448198552	0.8522147235130864	0.9701028606844698	0.8733205234162189	0.9265246938316124	0.9974658715497438	0.7543647444394954	0.9464323840514889	0.9877331647450273	0.9482569988423294	0.8055261629745084	0.9206590362147756	0.7907578665722566	0.8734727814066036	1.1447502372618574	1.065216728619797
BGene_0144	3.4528368284320767	3.214376572001994	3.176777862612108	3.2713585633069213	3.2120776203447394	5.4526764412858135	3.035834220456598	3.110004349082223	2.9512519717436487	2.983813124036706	2.9577549827701644	3.2436303669371065	3.2860734143309314	3.185570845978732	3.5674531713023963	3.0309341160841496	3.247227465461061	2.940401101748465	3.409976624364241	3.321153042914046	3.3004468016853883	3.3569551869123755
BGene_0145	5.87554919661365	6.1702234767548445	6.090550745275204	6.273050366322348	6.096561801438443	8.061862159360961	6.118320767241914	6.315288856641696	6.096388048538803	6.237007990263056	6.041297324858431	6.152592982503732	5.925307402925322	5.959447095389343	6.165246636505009	6.097933134506599	6.287496558946465	5.975417788463293	6.254867652887208	6.067772637459839	6.064318316649348	6.20815915705533
BGene_0146	1.5893165154816105	1.4173082409769717	1.0473041903060198	1.468644770153149	1.1386303773279147	3.085007765574608	1.0652420291517277	1.3486121414503567	1.0181343999275803	1.5936870572628328	1.2286874365463367	1.4917221813506207	1.502231588214753	1.280163888929429	1.2357797608312588	1.210488682902039	1.472389005472496	1.0288461165715292	1.1317352717217968	1.131856632813799	1.1666428512381797	1.2614036442010008
BGene_0147	3.436141766908347	3.5940038917635926	3.5893932032670635	3.572228965553348	3.5203196177595393	4.7939993256076825	3.4317921695870472	3.305555331981524	3.2371407369548852	3.587976614675597	3.102410885131792	3.2720467703098537	3.4746080255572	3.560818988602927	3.509637820567094	3.7196713398567067	3.4160617865242386	3.424265364559186	3.5145762092488173	3.5005731165746856	3.408505184243331	3.4879221488874155
BGene_0148	4.3153806500469605	4.5030204855532485	4.465355723374646	4.446058428709305	4.348435388666526	5.101896374134253	4.400747077548855	4.462378288341834	4.5452110557353524	4.43121820554091	4.350282555641933	4.574981528466177	4.507650883393791	4.408692715592666	4.601243815433553	4.318883436503195	4.376991073495536	4.723490354665938	4.559108484148093	4.4013759138465325	4.679090862668268	4.463799674751317
BGene_0149	5.181844380923072	5.397235359943303	5.157517279234837	5.167456156425349	5.179372028656879	8.317002806935662	5.385972164251432	5.035232681172533	5.355462483165208	5.314751839909421	5.484987915335772	5.250137957456671	5.164602983780825	5.511759560510749	5.477810091025618	5.0376313817303995	5.2420661595589975	5.266609107713079	5.366193431428985	5.1447996677886065	5.2551358748503825	5.094756777357817
BGene_0150	1.3629701500731743	1.3516042059035707	1.6653012603564248	1.580407257766296	1.3040208032021978	3.9429547863970154	1.4979198860998104	1.5950871246564495	1.7528897936808665	1.2469789449524622	1.658515381576401	1.6039998025664604	1.3904049810531487	1.6373830371417144	1.3186740674271067	1.3824229127276637	1.7181884785674884	1.6683229692762152	1.7243965942067185	1.4073704780240768	1.0425862788926659	1.341972567942487
BGene_0151	1.1892146379459818	1.1624436490076975	1.0464821218719635	0.9975666743112525	0.9468888874350077	1.0853963281197057	3.029213460141973	1.1768313304672913	1.037175602668891	1.2797071038794596	1.1716665495865843	1.061714848478241	0.9342192146923558	0.8977385260833333	0.9640520630574625	1.1283356482723337	1.0515270385033497	1.0884877126645034	1.2080743082808296	0.8085273956982058	1.3574313241431408	0.9468971798572543
BGene_0152	2.5149119689234323	2.4129974343438296	2.4835129433439973	2.4531888839193354	2.558395392884737	2.4735474574210263	4.272500011072619	2.6190783492420326	2.4876195139384296	2.2303098887978985	2.4623185892254877	2.5629098571432616	2.6476496738612996	2.7240884194971717	2.536723001887273	2.656622476601967	2.5121059190047714	2.709822681721472	2.748757930413066	2.751579420158456	2.631184320757342	2.56214771412929
BGene_0153	3.24490445312981	3.305660058639683	3.389080612499196	3.5069487930951566	3.3101390335848566	3.4924313507827187	5.586835236631122	3.341842211305733	3.3319274539493016	3.259468085863271	3.5443992020665283	3.2110567375292915	3.5382644266079435	3.2420716628997495	3.405133394505861	3.400081059469111	3.2209782851874134	3.229737611459253	3.4296506620803124	3.5145563490052387	3.3466257627240794	3.3523936287114737
BGene_0154	0.8084545341335606	0.895495761777016	1.0376578656579656	0.7451095118524602	1.0261345330613225	0.7649986589728198	2.2116012514927066	0.8647560850697675	1.0313206070727194	1.0075814707337116	0.9851619477341067	1.094023140145506	0.9231390377582035	0.6425152769689789	0.8130121717033121	0.7798572470681717	0.9689800516529805	1.2010094751350897	0.7571258460822639	0.8313662001390644	0.6782442737466086	0.6792520348456651
BGene_0155	1.805329274408252	1.662645020932104	1.5203013600873765	1.4190866119567078	1.6431262215787035	1.5893464670021922	2.288230258409406	1.6379996716604772	1.7680748903380759	1.6310198773934352	1.7761409914913169	1.8577894840677982	1.914493742128188	1.3351303772267666	1.673385774537262	1.5841456681343455	1.7486749704454816	1.7268113311538786	1.7645085443493105	1.8789989490420629	1.6450828132594384	1.6825933623519005
BGene_0156	1.9411149651943713	1.9482990454388518	1.712992233704996	1.7587267852427946	1.963662775861294	2.017257563146619	2.894835076232732	1.8705527459743492	2.0448501129172305	1.866167120430869	2.101399800592742	1.8732703455718183	2.07098497052867	2.0826485203809173	1.9701481792582	1.8405012754504448	1.9609297071697995	1.6075983731037171	1.8446026204363424	1.8818883464957716	2.1332797854153385	1.854787715244869
BGene_0157	4.711319382413789	4.683430951095563	4.464469946548464	4.450740287538122	4.774132575340461	4.546248478580465	7.356602478381055	4.66457264066675	4.63552788889594	4.806800967109253	4.557210295325293	4.628377259206093	4.5443655461776675	4.5356229587029055	4.526570383865007	4.500242539228493	4.494320423684318	4.868222428165821	4.607657862967915	4.760223547978602	4.878064974275528	4.459001135395725
BGene_0158	0.4495761236649844	0.7029859191009207	0.7169819149805317	0.516860098058277	0.297637802302	0.40370472805951696	3.6388413422432624	0.44534651737998066	0.6268484558099636	0.48763788204116565	0.5817997376914694	0.3892258033967232	0.45242710098919936	0.5236798515758093	0.5936678635753798	0.5333156053526379	0.5629514354350879	0.4709972978569521	0.4677913580425443	0.5459962441116739	0.7657919467537949	0.741045525328804
BGene_0159	4.543065385402924	4.415612219806226	4.646488182455262	4.365928803580158	4.448824254246248	4.803067800877824	8.417330062858467	4.885832147994348	4.483448324804381	4.703005818139513	4.574256207285725	4.703605617335816	4.494550433645246	4.672305634228758	4.894938726521984	4.564480547150948	4.613281609994776	4.47059797971231	4.272095916138709	4.573364777260575	4.631096982933141	4.5258873651161045
BGene_0160	0.9251077696231415	0.995690266203465	1.3268941312523501	1.0058696838317702	1.300802126619398	1.0479907522803662	2.803274844972405	1.095718449595895	1.0627890393267754	1.2653237821094687	1.2086049396049603	1.0234765471735456	0.9112117816410967	1.3331906591442058	1.1909060860493579	0.7444060043549283	1.1933735191126764	1.1310583340844371	1.1279644458570204	1.2782608172265582	1.2057350964126987	1.1718065960343047
BGene_0161	3.694995090914643	3.559062648504277	3.270001229059974	3.3631451796925003	3.571778366692832	3.7241918759088994	6.340345320854364	3.2378415974797345	3.6907941581425967	3.7155072193268133	3.4920617475818183	3.3460096819591962	3.4054060540195734	3.5731280581403397	3.592874360408723	3.5045599149433286	3.5377196098750794	3.288743003690085	3.522367984389809	3.536695006310015	3.527677394198591	3.505307861550144
BGene_0162	4.872477051054337	4.7329239684299615	4.600656525202503	4.641893836348234	4.683321747450347	4.811038558285874	5.982690524508898	4.987173320326496	4.899145223921066	4.770572546572579	4.53449236868879	4.99421246820098	4.965039606684452	4.853558050164421	4.452910280929028	4.942765834553416	4.752676638960933	4.844687311589653	4.712634531286522	4.477486987222119	4.577149758299035	4.633787818815379
BGene_0163	1.116559296091564	1.1163536396518774	1.1668383340483355	0.9150421149394293	1.0279052699095192	1.5147028297635183	4.3808944158036915	0.9856174744421544	1.1850952475198364	0.9535734508898097	0.9892017112601547	1.056559913721306	1.4239950743947771	1.216817238905417	1.0984255934299507	0.8237965767317776	1.1811922361627312	1.1335591449732871	1.295188276607514	1.271313741285859	1.0578241686379097	1.0213577783545924
BGene_0164	1.4175067033178517	1.684765462080831	1.675132314521996	1.8300047334174934	1.7664418160783923	1.4001655239905186	2.200705897870781	1.670832490564772	1.4774863874891961	1.5105071264647447	1.5202477262509804	1.5602131568024848	1.7214172806588075	1.3930925340770772	1.6250960389981177	1.6841195604230346	1.4781584067113234	1.836245263154599	1.6066262465363303	1.8159646504951996	1.4476829906268447	1.7121798929274177
BGene_0165	0.8832433657534909	1.0342511428746972	0.7459826337138397	1.0094182726757575	1.108119172517991	0.9440089169921663	4.735061520322808	1.1836750031080356	0.9217256940878775	0.8609104967486854	1.032370866055136	1.0090769432017352	1.0886504128971821	1.033970763426551	0.8561297169255876	1.1928278170042943	1.0672060943430937	1.0279063855942716	1.063624065108627	1.0029943006888222	0.6884307085300272	1.284612863454452
BGene_0166	1.5842488918356679	1.6352939927264514	1.8669009993580676	1.4779111299050758	1.7252944717431793	1.8174586343273176	2.2554840542065286	1.590932271187167	1.7073408972043211	1.624466529569823	1.5894740864684487	1.731252837017543	1.8434539792464486	1.5634604892866537	1.5007961759881794	1.7690252290747295	1.6119861847649959	1.4759119411375135	1.6106278655339024	1.9015589883241428	1.6577735978900041	1.4900865475626874
BGene_0167	5.627242129567503	5.4770112629341545	5.364608296166269	5.538666805064916	5.4081540369173196	5.370536436398936	8.07020140075745	5.385250382048859	5.3389097731097035	5.41110071195039	5.472775935986625	5.280058470473532	5.291322693351809	5.557896514812544	5.509949163893838	5.275092094267915	5.40415517629434	5.294385048879762	5.610846009145703	5.431167387707377	5.7128974448621666	5.596739329465631
BGene_0168	3.7461493910054826	3.9192968399583696	3.638546126323739	3.47357615264216	3.8614045971301345	3.4948472621664717	6.746849993426988	3.7993832261284792	4.07349299369017	3.730073428034703	3.9975216219160474	3.7158564080264016	3.968792681352545	3.972805028235824	3.926742071053818	3.8676080806807906	3.845521498376391	4.026767551393028	3.662219842509163	3.6828790297236425	3.9979241482289036	3.864636802283445
BGene_0169	1.7480428043039082	1.8480347530466283	1.8241083787815922	1.6865836200715576	1.7890387256708087	1.5073175808971113	5.503347045039678	1.7207083857143537	1.855851750741383	1.8313317132796594	1.8374483982407392	1.7794160767145446	1.860043360227544	1.7635865089223504	1.8979533293333009	1.6545160336709201	1.8975980155087149	1.9216543696967172	1.9835117754126075	1.6347917108537866	1.9726561719540894	1.697375213994791
BGene_0170	2.8899198333228355	2.831827402436695	2.803174200039034	2.8055190811584727	3.0564585562128546	3.0751760376855644	3.695026478589738	2.8355937083129006	2.803148584954758	3.0173285123238824	3.033242464071998	2.9057372671781367	3.0502271762294084	2.990376213898864	2.863689962567803	2.812175421723107	2.8878686592798357	2.825872618522468	2.947343605302746	2.771264547361186	2.8197537134329913	3.1054209383343427
BGene_0171	0.9686869247972982	0.2824459402469205	0.6458655700636142	0.4783386821886852	0.46049479292875456	0.229808140566714	1.8083704367359632	0.5192422701914301	0.5849169287397672	0.6061681349543124	0.5688764122788244	0.3567216395180358	0.5092223684653123	0.5898655042704791	0.6514927570263034	0.5867849595672848	0.505472957968113	0.5298373350231063	0.682057655558185	0.3802826902244668	0.3957400297411864	0.4681616959486622
BGene_0172	2.1719242556116805	2.25399034547522	2.3240665421206606	2.419322681727978	2.3381105212417626	1.9412354826108607	5.820799140382313	2.048350289604066	1.8842939627092254	2.333449618949568	2.197015840655041	2.223318513378697	2.015786351537122	2.3279389911837245	2.0811975495861366	1.9737446307617124	2.207289213470779	2.3006680555644223	2.3808236594628314	2.311393189072416	2.23791110471041	2.185367250796663
BGene_0173	1.7513407167335622	1.8551425723208403	1.8356902825355772	1.6202326939803504	1.5875590645066493	1.9517520529311203	3.3943316525151026	1.9322189998814132	1.521453451413837	1.890539621169127	1.6962108696159435	2.118383990924473	1.6966428893990813	1.5370064234369014	1.867801823241079	1.7523796606424902	1.9219099574716916	1.9909084152345142	1.5366338483634063	1.5627953691143612	1.5390053021727217	1.8272712365063766
BGene_0174	2.2018995539902555	1.7335026247679701	1.7360530202377427	2.0003575889036433	1.826826096102671	1.9736864533658036	4.418661791799537	1.8222505601758343	1.9964423492739205	2.149226052823255	2.1294376665493973	1.9763936185354611	1.7146278289074806	1.7356310484437654	1.9415088508867586	2.102038858135467	1.8888644528259169	1.8707046719872904	1.975469868129659	1.9511236249505244	2.307729223986487	1.9912755261697968
BGene_0175	0.9679409333872353	1.087993794756682	0.871541696221392	0.6392538803593397	0.7514918386303404	0.9126470384105784	2.8427357586424695	0.7647214393295467	0.8637100846466493	0.8326546920679561	0.8853306655770247	0.5814624895317818	0.7124645253187057	0.5870412754206396	0.8651039582148421	0.780495060665723	1.0466198830362403	1.1051316026576874	0.6373932141727193	0.7365253056359699	0.6433229051062443	0.7658707239862536
BGene_0176	2.7176048967834787	3.1929376696916165	3.073627945965809	3.002780033280821	3.0294635056236983	3.0172954098460116	3.181344239978512	4.955363173065238	3.219100711603002	3.187658048942954	3.1109809213440007	3.0368500409434227	3.1442757069520835	3.268466810782807	3.0449274770763646	3.0906011940480385	2.805585769032806	2.84084015286834	2.9905623816724796	3.336153690911483	3.08212869518114	2.980958386677087
BGene_0177	4.335209798293614	4.280815142772711	4.077102740917847	4.111634223456874	4.396824227652715	4.138509504127323	4.290659509818022	5.280549753363834	4.1560443700980185	4.203462789635251	4.291339758501966	4.449722668250265	4.223417910172745	4.308539007315591	4.213673694987857	4.227908562604102	4.246379938414327	3.890516390489146	4.13994858026379	4.226785395822364	3.8633186049714774	4.0559498536610255
BGene_0178	2.7630421663321365	2.6744609650660345	2.757854294068506	2.756965259128271	2.5460183716861784	2.5141761510631344	2.6563737566061003	6.674046417532045	2.795564354581609	2.5879169238934745	2.764554052271229	2.5316789364554753	2.856967363501023	2.790399438700121	2.643382490670061	2.5512714645616894	2.5806649752587103	2.869301972499858	2.847296469953749	2.5374838714051866	2.8590089903693405	2.6270023455878366
BGene_0179	6.913842847175166	6.488634569566824	7.197091623141897	6.557779387351454	6.842955816923767	6.932370621085575	6.868849247267085	9.941295083637726	6.958132057427585	6.863821198261204	6.835882449013107	7.086672555207853	6.752997745075396	6.814927524178934	6.80611429458363	6.767442913091206	6.756086483826865	6.775602069353437	6.679236485257775	6.815121003337586	6.986831569135571	6.700081634942347
BGene_0180	2.4468429245309014	2.513134338100071	2.6807088169372877	2.6965903281655628	2.6275852594280273	2.7428514302390172	2.7271309834100537	6.554344320457594	2.6365446559111776	2.6677054242301534	2.862420704103667	2.6554042419465014	2.365723389231149	2.8904673965518484	2.5701387965691556	2.761518596781303	2.7692784793155747	2.7965581317699204	2.6576477070301032	3.088855813634265	2.511593445316487	2.631513656023572
BGene_0181	1.438508873527185	1.5560771463446796	0.9717444104425381	1.576409653567905	1.3177773177070349	1.4669120690912336	1.3313651577478187	4.232197650732559	1.3935120936032181	1.392707487730757	1.2418517264044153	1.4214449381797885	1.447433184455445	1.1890875145496398	1.6412969108355413	1.260916769693164	1.1590712298550867	1.211184794996004	1.0498932693152625	1.1786689725636528	1.1659271016482005	1.6153970181238329
BGene_0182	0.8420916072395837	1.222908569102247	1.0293870044173834	0.9957892602065364	1.0530468294225082	1.0540508542911848	1.044583545419871	2.3355847756240093	1.0504639390024786	1.218220487584405	0.9581092144272974	1.0963535765093144	0.7426990467237793	0.8894202316343081	1.2708636010595955	1.1165980312429102	1.162604056639337	1.0401735700023447	0.9756503489752014	0.9589990263516258	1.2480755772432404	0.9717360646639347
BGene_0183	1.4226625333393887	1.0961989007600503	1.1898344442243072	1.3496829731671616	1.1521375591317946	1.1062772869148405	1.0678693585048702	4.606179335946917	0.9959195447098839	1.1697266694259858	1.2311394786554926	1.202800234874806	1.1602602108067523	1.278335534455755	1.2490003418708944	1.2745375073321197	1.3744518699856174	1.348775687776586	1.2554013082560507	1.2125788891798204	1.1397993243536801	1.2516228035406514
BGene_0184	5.49164918110457	5.229732753726569	5.497735739091292	5.317429367571325	5.5176198359892465	5.633494554384877	5.1223029964151445	7.408886061910992	4.983839753388909	5.47207388663357	5.039750859128481	5.18425447312676	5.470866440559011	5.436749334091118	5.2854726666714615	5.215875133903916	4.908625433718813	5.2121783834716116	5.407473234054349	5.402066014041483	5.1684511647858145	5.324395351602045
BGene_0185	1.6178522309942016	1.8195620304073228	1.530225695408178	1.5287340372750766	1.6127754154201501	1.9342134195670235	1.83835588169174	4.739391327651614	1.6735095017543518	1.8452528369424677	1.6439316649073015	1.6933334902698263	1.6743988209126341	1.7965747119786188	1.869004014847116	1.8808972205731833	1.7677598692399974	1.6058733232340139	1.9512758970310207	1.9652994113402376	1.6684245789021555	1.346322552843637
BGene_0186	4.793440168221558	4.9801796643710645	4.942869201350506	4.9888460317404775	5.181283240454647	5.130439045791375	4.862260169798276	8.820874535621492	4.881905827202577	4.823706449316612	5.007249942685465	4.955600490560954	5.029769776703924	4.849277048674619	5.225331889881899	4.917351144562471	4.534659215392103	4.862533619139342	4.884151233232275	5.071370316401743	4.822903647807072	5.221565191319752
BGene_0187	1.450894010042687	1.6881948046049555	1.8217942334701083	1.3587651595776429	1.2491077941125783	1.3525050498664686	1.5080769659609488	2.6902050232174823	1.8720789191368443	1.1404812167883396	1.9029790182782063	1.5779799623688149	1.7172131923033578	1.4874688531641806	1.5823469955500675	1.417645731662864	1.5396174773910611	1.4139385267545959	1.2669717421951854	1.502453933009351	1.4922830362684196	1.416044353038156
BGene_0188	2.987028237083665	3.0739032660582324	2.787922440778058	2.662603036860952	2.9663195100402566	2.7548706402933276	2.8924014184949995	5.770139749563839	2.6820333599826465	2.9907128969809285	2.743769433847322	2.900982844945455	2.8951740468312814	2.7295057353591847	3.132320909925038	2.697522520464584	2.646144218307943	2.9515501650192384	3.0397217582811136	2.870078362654597	2.736230095865794	2.8486956369100898
BGene_0189	1.8001849448606335	1.5923383376949491	1.8367536883328301	1.8145195330493178	1.9929306670582638	1.9145714948203978	1.8589274617461666	3.678614136152918	1.7856945904554784	2.121543348355262	2.0174324408512625	1.984267448667029	1.910170399185345	1.936748871964436	1.9240991577911493	1.6612530084538122	1.6751668529159085	1.8752756432126891	1.7673569724293827	1.800166372131517	1.9161133744260457	1.7781307757580036
BGene_0190	2.065075121316113	1.945078125520418	1.9851727215016923	1.8657124273002368	1.9272634339895922	1.878211349282854	1.9992990599280471	4.198669737306314	2.0483142005769723	1.974587623948865	1.8370818543405125	1.8916251760308473	1.8431078060295552	1.7338564419534632	1.8574598915526503	2.0398627049567324	2.0438170293643494	1.9216200722532224	2.1422096228283207	1.8293627310810878	1.9217848840107632	1.8875434426178992
BGene_0191	6.191030834346164	6.001588919032024	6.376455206330235	6.332291623187611	6.281200035381058	5.972928495797032	6.469427675045683	9.739877064186762	6.18799937496172	6.0654088659129535	6.418677605013994	6.081292835109126	6.086733330350781	6.319401081680131	6.224544467021824	5.893187115622396	6.186008674476032	6.402578048771506	6.045223151152419	6.172185840222991	6.166191014428158	6.0635779998529
BGene_0192	2.555675746476215	2.4299827817787856	2.3236901080621104	2.507152141232119	2.8275274180368424	2.4357258476614927	2.752633281628039	5.587360265146542	2.102956231656686	2.2353582048219294	2.5732966097553516	2.563738851476656	2.3537042128816394	2.647495036355587	2.9147453384678212	2.399132983300315	2.3284709219830604	2.6413470518759645	2.439365618802178	2.6041158359367644	2.5640801825266246	2.8312708733107437
BGene_0193	5.027656575565195	5.449545102336342	5.143101162151913	5.473846604230988	4.847502824005835	5.1549292835701275	4.964872347250317	8.321897107515019	5.160814304879568	4.76870574389968	4.917626344244461	5.0428353545539375	5.165976143728601	5.407830623478429	5.211283581393272	5.192778341256765	5.159345506738856	4.756774504648902	5.334707555546455	5.206701813553966	5.114355284133941	4.954328738557399
BGene_0194	3.0014331359959234	3.1972826221443174	3.155271526773324	3.2166288823619986	3.0480262367840902	3.0828109097549596	2.8488826279965784	6.865662538879689	3.0531608339971603	3.068663646268076	3.4417799161764155	3.3617797491298416	2.9051555379527376	3.014814526901898	2.864136872005404	3.351931581618221	3.344750078220527	3.2911542750853875	2.9865069584401116	3.241711032903044	3.156229668941573	2.9935415895068056
BGene_0195	0.4020947085515219	0.2615974694054021	0.48397783376539183	0.14013240000047944	0.3543045707925263	0.40272073462840696	0.2570231613124394	2.7772574512338606	0.3693250790893186	0.10541041709005772	0.20207544580384704	0.33428025695153135	0.20987365757496493	0.2757515192939425	0.3361516017831882	0.14737631082223052	0.3891802312444135	0.2838227699687293	0.46549787907208856	0.34119482980641425	0.08636756762889256	0.0781879996494814
