	BSample_01	BSample_02	BSample_03	BSample_04	BSample_05	BSample_06	BSample_07	BSample_08	BSample_09	BSample_10	BSample_11	BSample_12	BSample_13	BSample_14	BSample_15	BSample_16	BSample_17	BSample_18	BSample_19	BSample_20	BSample_21	BSample_22	BSample_23	BSample_24	BSample_25	BSample_26	BSample_27	BSample_28	BSample_29	BSample_30	BSample_31	BSample_32	BSample_33	BSample_34	BSample_35	BSample_36	BSample_37	BSample_38	BSample_39	BSample_40	BSample_41	BSample_42	BSample_43	BSample_44	BSample_45	BSample_46	BSample_47	BSample_48	BSample_49	BSample_50
BGene_0060	0.2686367685478291	0.36197557245285994	0.45113447560012654	0.253864801070005	0.21891053713437242	0.2686653870491955	0.6755709120882312	0.4531659097454082	0.5655924852179274	0.3227896864658718	0.36874517443691707	0.31604896794394516	0.4153063382238751	0.429755576804811	0.21479631560432508	0.7545182283766212	0.382182156483047	0.6073404376355671	0.2763634152760477	0.5946900227201978	0.2437200895183873	0.23450633088320472	0.39563283647255815	0.31610242684149087	0.3199620161679503	0.7089917821931481	0.21949631386833188	0.2217366144618194	0.2981557835549231	0.29467028557841923	0.31668606565220697	0.28241475045408415	0.34604495765408066	0.2948007309687004	0.261441165205229	0.30727705805104105	0.31524475422342124	0.3520363915462898	0.8358517769834652	0.4281213100677376	0.2967548858422058	0.19920483343272796	0.7099730850503052	0.24540839772099815	0.28000270924187054	0.427807871417104	0.41001826555464166	0.3609717002347081	0.3412101339651149	0.3489297653095416
BGene_0061	0.2501088232940517	0.570459997764443	0.5204542004398903	0.47828771372876816	0.40941336992358385	0.5123747116840526	0.9866130633118594	0.6911598057155749	0.8010980828443954	0.45089043729165607	0.37611053852571746	0.3944498616799008	0.5084913311451326	0.5584135513607024	0.40281515483792746	0.9928578685768212	0.5667357258455977	0.8011443170665085	0.3942796624569623	0.8460560832990803	0.3821423086986891	0.3608812090574762	0.5495284814675545	0.33499697672885936	0.2820767388608161	1.0592168704231413	0.3658220262896249	0.3555839388929703	0.4720929433624041	0.4611609332374198	0.466461860735126	0.5204414270104093	0.4408933017423316	0.28602753109988505	0.34783264722245993	0.5066746136230333	0.45614838964092735	0.3878468154217831	1.0423989378574805	0.5238672662337168	0.5481057710388959	0.4059950244554295	0.931509217539136	0.4181857851612761	0.4246809709102121	0.48420567889491906	0.6377976627990732	0.4961102426007219	0.365202053005553	0.44923372820544777
BGene_0062	2.300089419776353	2.3863843288156206	2.3706146429367045	2.3088919543740567	2.3018080554082627	2.353254806392387	2.4076249937532337	2.374900033036877	2.396032433227755	2.351947333184091	2.3320239418724817	2.331321344114605	2.323519675078287	2.3781038713143055	2.296577746817987	2.3876426369554085	2.359760560966432	2.3308707290578465	2.2708545977109393	2.3561119723183666	2.329327167706497	2.2767401148180513	2.316389377196787	2.3081785827675687	2.3039505098403787	2.402109795818379	2.276672066079625	2.28194444918455	2.3059498597759136	2.3358775914659367	2.352171081724844	2.353549371575819	2.3098596913488265	2.301018648029485	2.2963217983019084	2.3298358245049244	2.3206183373447167	2.3100188323767465	2.399201641915264	2.316917619617402	2.313475017674674	2.3096624691224332	2.34582004718415	2.339056680006981	2.317427970800554	2.273064197139217	2.3260472081388412	2.3043751441418623	2.2915841237372967	2.296374908149216
BGene_0063	0.42671122256626726	0.5020942999381477	0.4054004313008242	0.3888159694430388	0.3893826959107369	0.28590283376420855	0.6540455800053094	0.560468603212032	0.624608345386792	0.33458263480880057	0.47382719004138546	0.33443853745361884	0.4276702458277164	0.43536075934931234	0.3143667717303869	0.6580952144156094	0.3584609194546071	0.6083500100396715	0.41949203964078574	0.5930129371524401	0.425331649940566	0.42860484619607686	0.48386869684215134	0.360268556022643	0.3258007952216601	0.6766748344810004	0.3404209619207918	0.30891705901428673	0.4288142719158863	0.44427824425586737	0.4063617429397269	0.29879228699422633	0.37742244625728283	0.4004797782347191	0.3368129900112595	0.41029118160030753	0.437468958063553	0.3854002245308739	0.6904028841243143	0.41489646554041126	0.427402533613202	0.3752915448398018	0.5953487228132045	0.4634469004523924	0.28992649558866695	0.5094806975350981	0.4720914349125348	0.3783090155172898	0.39499686747657325	0.40333359532074464
BGene_0064	1.4854116948158436	1.5850851890131432	1.5789456738583412	1.5332583720080313	1.5204983989048464	1.4858937568069808	1.7902734209146525	1.6486484503884957	1.6949982962735408	1.4687178305129849	1.4794333912835085	1.4937697094530107	1.5271044989155527	1.5728161887568755	1.458648118315046	1.811167154516713	1.526278780595062	1.7453335893291757	1.4385525751211141	1.7844985851866213	1.5085609995761495	1.4897641421649013	1.5332158905426347	1.476964539133423	1.4933386870010317	1.782729015688054	1.4963135913222367	1.4791515884006403	1.4754015474882252	1.5074167927133384	1.545605029750091	1.5302233327909764	1.533628610641193	1.5007915364871567	1.4566661818304962	1.5347574228568388	1.485340686251711	1.521611770864203	1.8626676172732612	1.592050585433151	1.5546154336863267	1.515914015937163	1.7657817187192362	1.573421596097012	1.4476221690912692	1.5824298382585487	1.613964202540607	1.5290350197208518	1.512944180372326	1.5087045043057747
BGene_0065	2.18165486010234	2.245848921807508	2.182595231014045	2.1972827700337656	2.1503648897403242	2.151761602764332	2.2644005441028323	2.272896484124325	2.286536315947445	2.1320751034865744	2.128215675613434	2.1080377164812925	2.1710193009466536	2.205311038946814	2.15388576768028	2.3492962350520585	2.167040093233017	2.2900938803761988	2.1376743481714806	2.2664033744721053	2.1608531816278256	2.1562188847453063	2.184657812055805	2.170695720231628	2.159885991663944	2.364406285819095	2.167717850353648	2.156545405840115	2.1875631738513284	2.2254062256004747	2.1946038158462278	2.1404236599263133	2.1588230211805968	2.1625585794650104	2.1141915828375257	2.198579526861131	2.224002364309022	2.147211377385626	2.365294952126713	2.1527356060801317	2.221079640417369	2.1486022777648763	2.3017656299374942	2.17664888534047	2.1754623777501685	2.1782660482282687	2.227511112998599	2.1514383214043336	2.129265833473172	2.1560276128951865
BGene_0066	1.259983455522539	1.3138987206968036	1.2488224093692442	1.2616497252483299	1.2412018169792314	1.1854561451678283	1.3539173809256158	1.3062737991323112	1.384094921083405	1.202347209665313	1.2355899560401225	1.1869559493000315	1.205002322049552	1.2912205575436995	1.210468666157479	1.3986131371237538	1.2220552612541518	1.3613323724917994	1.2167702556050963	1.3890176029923573	1.2288584577257158	1.2077445851691	1.2544629205471864	1.1784808192830125	1.2399011172108545	1.4483602801824877	1.1959836576935692	1.2012505407116667	1.308196703197745	1.2676190722765879	1.2292363569105238	1.250363947783608	1.2330717506979971	1.2136278828507874	1.260035854526124	1.2452406102729192	1.1929004845556344	1.2755935734898816	1.463070894835144	1.2812585132875451	1.1990979999238505	1.1888737198822332	1.3942363357643115	1.2628731383446927	1.2480850140863988	1.3360194119262867	1.314662821460224	1.1921526704618282	1.2507128803829535	1.2460542376758825
BGene_0067	2.3964408504756283	2.4510359618322997	2.4843621923308516	2.3764208422360804	2.446867254434843	2.4540330755899427	2.5347025239808443	2.4842922140593813	2.5587266306577683	2.409457665280675	2.3874970450529927	2.351440969313387	2.389896215118503	2.4395318000828117	2.3482315744859728	2.6412651112180705	2.4159954191697257	2.5358854519353713	2.394953561099666	2.56526315368994	2.420862731375571	2.3750267925438586	2.453929972299659	2.411981298458405	2.385190374609174	2.638226154335149	2.366791077522331	2.4025614738194467	2.448570248655091	2.390871634807589	2.3621627505758767	2.447902313755855	2.4214526078076424	2.4255724004793398	2.42139421742948	2.4554296067900423	2.3762748402705722	2.4493080373896765	2.6489624119939523	2.458287910815875	2.4504209883987333	2.4126923391925192	2.5918307050885816	2.4032660672211175	2.392750345081027	2.4358677807231848	2.4874485394254244	2.400676891865892	2.3842893111651313	2.3963865555216164
BGene_0068	1.222355477690614	1.3440655765431808	1.343170257840096	1.24865430783141	1.284840048703201	1.244879598154721	1.5337844655418824	1.446675683986754	1.4861960214767769	1.2816490236745108	1.2569541913678421	1.1941271562656528	1.2384627881492507	1.300446378956659	1.2117275799062537	1.6540650026569623	1.2618404333981588	1.5247432621560126	1.183421788051717	1.5497171769430238	1.2318628644572451	1.1951392622358552	1.3095322090851833	1.1887492884075705	1.1758398898909324	1.6607636971169	1.2316283561919659	1.1805075670145222	1.285911647349388	1.3132101864158847	1.289236942233092	1.2828236855375694	1.2781935615720457	1.2525409667854412	1.1823030696711128	1.279666001862429	1.1983032901037487	1.273528875604111	1.698440562507877	1.275718946909823	1.302591810646053	1.216784504364886	1.512188099648156	1.3166421577395935	1.1944535898367974	1.3082895027475672	1.3486938409149745	1.2546323639958812	1.2780607982062748	1.2629887398976682
BGene_0069	2.229798162842467	2.3601043631303695	2.3132714190606616	2.2527074854123126	2.2838571247517585	2.278415711554232	2.3762447508268294	2.3393340003666796	2.3781325898717154	2.2355655468990117	2.2186918873349577	2.267892313388416	2.288375080989786	2.319691981198855	2.2292536099882394	2.39824523887351	2.243463719163934	2.3636153161039735	2.2211625498974747	2.416542098875379	2.2214162192273337	2.2327764340265235	2.3231128096220757	2.218394179270543	2.2690225533763586	2.4458420115024633	2.211977448948082	2.204391466506733	2.2980836829151725	2.28497766773335	2.2334244496005144	2.2441193196608675	2.262281416790297	2.253023493771387	2.240028675781948	2.248241738535374	2.2443934323847463	2.2577306700271587	2.4530677477568266	2.2212891391323897	2.2726351522040127	2.2611045769942018	2.4123935183113367	2.279308428114938	2.265342519709724	2.2666079016042917	2.315880605007355	2.239612860182419	2.274921871921068	2.25600092522291
BGene_0070	1.9055164385684396	1.980517909059696	1.9716872457772157	1.9852772358148514	1.9311781317376617	1.965164172814145	2.0393699260130473	1.9737577561856416	2.0555160978831033	1.962829303568722	1.962607335902147	1.9542331626487812	1.974072805911658	1.9418141038588834	1.9596748903252055	2.146624540650657	1.9750182479783789	2.0595804969280183	1.954840992208235	2.054738056917193	1.9470415455196397	1.9873544367087748	1.9816095968486886	1.9273621065028899	1.922192580939834	2.0773257756842667	1.944760019211981	1.964481960716386	1.972373720405787	1.9623241423632936	1.9519347635882975	1.9374469416586235	1.9965802786955997	1.974853883469024	1.9279941756919263	2.0188170528237266	1.9598029385679403	1.9571796561547017	2.081932183267897	1.9317782373391397	1.9646066626828147	2.0142001570847463	2.050675586711319	1.966149758117871	1.9146110805921892	1.967333135680302	1.9948311986360374	1.985658363052486	1.9391713043789822	1.9209019822542688
BGene_0071	2.9292437240823896	2.933241695010504	2.9466337948788444	2.91726379323028	2.998798017814575	2.912920569960778	3.0091359779858595	2.9488041072806297	2.977612463873183	2.9250330981271384	2.9709015879515017	2.945682771769564	2.982470330045897	2.9608332675572666	2.969974959747793	3.0150242095902025	2.94328489635879	2.9797635719651634	2.9474529503388065	2.971802748610415	2.9796015932215507	2.9247198297351127	2.9652335717395495	2.9716876424785625	2.9420620857877364	3.000676520274081	2.9402189205450635	2.9676087828174724	2.915411776022719	2.9621303177738887	2.93341944715848	2.9495776522833026	2.93733336743072	2.9877485126395236	2.91290532917707	2.999895982356001	2.9908242299605554	2.9617173762822593	2.9763506871975256	2.923062946230767	2.9448801754156277	2.937512880284526	3.015791468166092	2.987543889097712	2.980832670562817	2.99415967847757	2.9665106178862057	2.931251707694846	2.9646553607756356	2.9405104787307415
BGene_0072	0.42569517986568634	0.6043495182044732	0.5425389118730995	0.5034900569460764	0.4680087589824086	0.47566448282080664	0.7479220749932561	0.6397976328415328	0.6685417587721034	0.48941117723235783	0.5118895529440446	0.401200542422093	0.5622973039258289	0.5481451855727815	0.4845513708969875	0.732916372912218	0.474391601306503	0.6642737098214185	0.48820211267473584	0.6139396437628136	0.49852186974012874	0.5164082996614356	0.5031560024634063	0.43097642261141766	0.4357517606943492	0.7589984990209816	0.42904275831270494	0.505339275837241	0.5096162015923168	0.5958465334489209	0.5282628521248975	0.424193131573263	0.4703386313784235	0.45299504685313335	0.47761850024058433	0.4510736830854582	0.5014388447529725	0.5268483844930678	0.8235328895502166	0.5440841971442248	0.521167336253559	0.479002620630725	0.7454865075242916	0.5190201052829276	0.4171501928359714	0.5662615747024912	0.5599028803441543	0.48065788723435426	0.45708172666970137	0.4334398056914304
BGene_0073	2.4406464783550677	2.424129596678874	2.4237837556325403	2.4197715689773145	2.437471425313038	2.4228837729226034	2.4787767865491626	2.395875840338288	2.417958717177062	2.4145039358447162	2.394686993895085	2.3768058649120736	2.458310471731263	2.4342107209363326	2.3740057227021105	2.4439499402622	2.458623880717933	2.4527731496765406	2.400615224765638	2.4417336893568375	2.378515681518125	2.388458525360762	2.397358658136655	2.3950177388211498	2.3917628017045107	2.473956990166419	2.4001913828754353	2.356737501311367	2.3730436933325447	2.404126386160423	2.4007567077559977	2.4297844436037366	2.424886594092051	2.398779344529264	2.3845732664937676	2.458694276307507	2.426654533737114	2.432693001010932	2.442135063237396	2.413330838473394	2.420734183659146	2.3961548114991076	2.4179769108846787	2.381087724411716	2.4212556008541726	2.4097056210284706	2.4506669376703822	2.4335927672363002	2.4590117382495316	2.396155440494272
BGene_0074	1.3987944487006652	1.4718569537224646	1.4892871461429573	1.488539470707674	1.3556837876175536	1.4422585914002966	1.7490197482718777	1.5975872300446654	1.6517738121714112	1.4448826972110804	1.4126822514484336	1.4280717356744874	1.438086698333726	1.5308761173947774	1.4206436896596972	1.7448924188984625	1.4546297768866232	1.657885562719783	1.405217456771224	1.66346016398788	1.4091890943757512	1.4408107873846556	1.5304705541464874	1.4001795607321907	1.3884536906585838	1.7833071547661792	1.4111347250151707	1.3591456209807964	1.442690316641096	1.4215170043177512	1.4493626017082184	1.4224296719311795	1.4365137502982834	1.451091642775705	1.3898124268935605	1.4797594718907028	1.4362944425337272	1.4404622623450718	1.845276137388836	1.4443730273064377	1.4684597245181916	1.4736149971794557	1.7168117314670974	1.4323851362581939	1.4122721883771054	1.4679427205065096	1.550361151303245	1.477823647394188	1.4459962840191023	1.4318869628235742
BGene_0075	2.1704775239387226	2.2374383967756564	2.235232380327159	2.191874602640324	2.167907809252321	2.19531100170935	2.359278422238271	2.2574741838023393	2.3164800890273463	2.1649000547323975	2.2474880758156304	2.236810541687416	2.1824422668138936	2.2328470261391486	2.1775150731087876	2.375167742383051	2.266340848305347	2.3451823783172663	2.2051103398923866	2.345689139125152	2.1907280425761853	2.118129619621335	2.255893946639005	2.1957012202591972	2.1656040802070446	2.3533750325939073	2.168919826296365	2.2000584457018415	2.168230959059299	2.1924357323402814	2.226783925952581	2.1864691019823814	2.1763939074250236	2.173079433187921	2.1461912833211483	2.2171162083151157	2.1969961068637054	2.2103791642351074	2.4308911507226547	2.1954290682923245	2.272129248876947	2.167078865421754	2.386499467664919	2.200318658960244	2.1597937725202097	2.2455682707811966	2.237659163295207	2.145029487176881	2.2040412928769366	2.169275586600273
BGene_0076	-2.656010608234005	-2.1401997503218615	-2.1661805804024605	-2.116871966756429	-2.2828627243097745	-2.3946498132108154	-2.0723987757029825	-2.2646319355561446	-1.7545353135032273	-1.9650831897865584	-2.0314251595740833	-2.39991799852361	-1.9950552103056671	-1.3702869142990337	-1.607115932320252	-2.1575418208420265	-2.1167022275773766	-1.300738696329369	-1.9198020457406921	-1.6154780125400476	-2.2623354057793033	-1.9227134776822357	-1.9160629210998803	-1.8189281063571732	-1.9321253405160461	-2.257284860256997	-2.4569561152144854	-1.8618487176318559	-1.9953730548456974	-1.4209600332062122	-2.5396014263407647	-2.1430698729592472	-1.4806494972405633	-2.5914848762710796	-1.9289975631245413	-2.15997762372138	-2.2099474841878766	-1.2533211906253714	-1.8737021171306334	-2.2488423912985924	-1.8557775087409174	-1.9258075699890562	-1.8380903857283923	-1.6629516111337015	-1.8123307889418931	-0.9909608696410437	-2.2560280252999205	-2.415492262495656	-1.9946003732370179	-2.3960247945801987
BGene_0077	0.9703303458974366	1.0174610273004197	0.979054469087951	1.0757425501422515	1.1309896756295008	0.9574323089167004	0.973169371570925	1.0306030868884473	1.1019566491001374	1.1106657283607848	1.042501727118367	1.0201739034841286	1.0707615635968135	1.2274735280816471	1.1469797355928992	0.9500437498880235	1.1769057001972494	1.260539317812926	1.1060960717540016	1.274411647474171	1.0203860201883814	1.1327375203079326	0.9101178956098867	1.1060530638180128	1.0754587407785834	0.9618101189093508	1.0747907578561142	1.213226663088056	1.0937869952684756	1.284405628763309	1.0090890986753094	1.0696181006188366	1.1660632672048217	0.9916344521298031	1.157927775459155	1.1457453611557005	0.9756592696092904	1.309805781926964	1.0372547135009247	0.9831089611197423	1.0566720122261903	1.1529415758663557	1.0636423029296977	1.1692398429483548	1.1606919819597952	1.4997494226930341	1.0146115985937953	0.9711138595989371	1.1157031619624935	0.9626484186474124
BGene_0078	0.38727862607982105	0.2187974918716074	0.30195822888051016	0.47246432105228686	0.5179002811038457	0.3582789151181112	0.32163600059131886	0.315903160541663	0.5270081970113294	0.5522014597184165	0.30946036870319443	0.34232391344775726	0.3641082442109014	0.6830919534375812	0.7117953484284459	0.29497819021847527	0.5036645417768357	0.8264958463096141	0.5775670157895032	0.6622260673913211	0.355989923086943	0.5978642022329074	0.49938673575855724	0.5089202311291211	0.4189642894164493	0.2721488697562714	0.41079391698104056	0.6051631538889044	0.4480751957747764	0.7817982305519712	0.3249199724210445	0.38945665949479596	0.6732717413848777	0.29926307019540477	0.4815676661480057	0.45769030075786465	0.24831731600725057	0.8690875844247035	0.3870982645066783	0.30314845000557206	0.41753624846425336	0.5018075222562103	0.3904455878241699	0.6599415042322182	0.5722754191893105	0.9884960524953563	0.3360379146678244	0.3082958207158868	0.6166223051242138	0.35406253326920406
BGene_0079	0.8595194207560604	0.7549729265193755	0.8213218222487165	0.8673330443335286	0.9168922538761236	0.8824733156440207	0.8059899159488255	0.8122932002351193	0.8826778932950375	0.9363828306919176	0.8279276712305128	0.8668195788206592	0.8000293280874754	1.0027472816023772	0.9758072263715238	0.7933411419940354	0.8448604025662877	1.0007070525447013	0.9259861554208566	0.936776924849425	0.7625791101298152	0.9270432805258094	0.8570591352757753	0.9238380015179164	0.8694869721501141	0.7792743766095052	0.9012618908157575	0.9481970364785115	0.9228333989926031	1.013746515902722	0.7864703814436798	0.8938070614666294	1.00985037188904	0.7981134660445784	0.8775957711230227	0.9393823683870465	0.7957856736097677	1.0809348580609714	0.8756588075362471	0.7984152497727925	0.8681417289877807	0.8602961957481721	0.8565831758402747	0.9823318892425063	0.9507406095045456	1.1223724392225856	0.8291775286322204	0.8244199019814358	0.9302029231177119	0.8011982288811911
BGene_0080	-0.10223133254864658	-0.22067860531642972	-0.12574296577771651	-0.10329992417592311	-0.03988760628201789	-0.48466733062879414	-0.20013793628717796	-0.268808223952303	0.12168397851266739	-0.14359954710279407	-0.255598600888403	-0.29313947478982777	-0.03852112397131482	0.2634606022503938	0.26077758711061483	-0.3127060459711409	0.03561525564936161	0.5055478949107606	0.07971302370896863	0.33847553531536584	-0.1960823761103062	0.11669058583431435	-0.30214112875488364	-0.10693319952116634	-0.295290308534153	-0.32687133112870753	-0.1808943328911967	0.16986070953536908	-0.024969013619366053	0.3706773555023663	-0.17949606194871273	-0.10059988182711493	0.26580196911600307	-0.4435969730561616	-0.0014128182224856804	-0.029840649472236094	-0.29632900529429534	0.5703756538225911	-0.0504996617915124	-0.3492652297596344	-0.047711008540260766	0.022880749026759982	-0.18598149702903588	0.23451434240746577	0.019780282969034887	0.8389582491209412	-0.1927392430147912	-0.3207457123992924	0.12711138481354392	-0.34414423661755417
BGene_0081	-0.6249929029997069	-0.5501661972266434	-0.3604154313738985	-0.6010963892411078	-0.41454930857562117	-0.6673760859621123	-0.6661908432192831	-0.5638632958707753	-0.2755605932933555	-0.46642248609132486	-0.647424344576073	-0.4949602773991126	-0.543271040363444	-0.1754411284549014	-0.37085314920320095	-0.49223313165370813	-0.3760285183140023	-0.14223309458067754	-0.3935334681887688	-0.21520592141063957	-0.5850945779788916	-0.3227399271737607	-0.6392775316919695	-0.5370700820001021	-0.503066404878726	-0.650789566991315	-0.5845930464935054	-0.3122502967115091	-0.46649946187151825	-0.14921883807082742	-0.6407745730170336	-0.5105034402471194	-0.2509389652107224	-0.7714449131270349	-0.49890226989761866	-0.5317828049165431	-0.6068980145668986	-0.046608156290525636	-0.47366050898133116	-0.6863671984586103	-0.5941378398933841	-0.47426376721500024	-0.5732165688233998	-0.3336137347636067	-0.2870785846515345	0.2132349587941159	-0.6622310943182845	-0.5363850690896784	-0.4140010598397249	-0.637292747165812
BGene_0082	2.0945797825169463	2.0883012369717666	2.0470425736439637	2.111938683069447	2.153090453717307	2.070260399394755	2.0691731623730276	2.094444678714874	2.1412210744570146	2.0958559748275296	2.0818149894300326	2.0456573841746266	2.100693739089357	2.134831966063687	2.167350864084116	2.0544292508587274	2.082223883325897	2.155164552958061	2.0989488934564173	2.1759523166892736	2.101104269213489	2.077569627462169	2.0654171476577767	2.1149661773211186	2.068401729979598	2.1209545335777213	2.0969292808994053	2.1492164866640695	2.1012571528770416	2.136019875658891	2.051182558346439	2.0910294501895574	2.1042303456777036	2.0533416659409265	2.153834570342742	2.1151154362834497	2.082886901140267	2.1427603557598047	2.0880653917355434	2.0583514241855205	2.0825124284151917	2.1202441881484453	2.107047044314011	2.0580044843563363	2.1427719893733492	2.146029788102614	2.1388275606919174	2.1351148336766737	2.115368605474434	2.128000496434095
BGene_0083	2.2931546741362734	2.2903232590260396	2.254380162850506	2.309261970355789	2.3384637117833824	2.3070497564348442	2.3122912687346355	2.288788398040597	2.3132265022333183	2.297112294600492	2.2953669902594367	2.2551296539355903	2.3165245851237852	2.3033510063624	2.2855092076884698	2.2822815694544665	2.3115146931443737	2.32609940380733	2.3330941869690345	2.303136618616637	2.275230424959094	2.2872909286931615	2.2873306574955983	2.3191790657579703	2.277888076448736	2.332673060325083	2.2958027749928127	2.3107203818151585	2.3168724954703936	2.336059133197096	2.2888715684589758	2.326862302300818	2.3194654032787296	2.2926856677613556	2.2880481948933444	2.3377443900967427	2.2917574878825757	2.357498006657491	2.327106675244073	2.3059248750944676	2.290225892262831	2.327964807465487	2.3251847065153264	2.308925035122591	2.2876105458543017	2.3327899124888063	2.301054728879438	2.3265799756070473	2.3013281178445757	2.2966248396049966
BGene_0084	1.3295797307144082	1.295518230644829	1.3207933226356492	1.322473606267199	1.3905121286965363	1.2742406040617762	1.3035797386631447	1.3053378732032692	1.4090144752904112	1.358584172112137	1.2354491672822283	1.2852215240463898	1.3634808701562415	1.4919104242463168	1.5125615292694443	1.2613190449445957	1.4336747440682909	1.5947550781100586	1.4307510244049635	1.5333422700995187	1.295994255751191	1.4601588085353796	1.2845383646823767	1.3661364693639377	1.3319631988816134	1.244192736996003	1.311617199860424	1.514612899529497	1.3940766882084448	1.5681871963246239	1.2973832967483852	1.3414312533307569	1.5294394293974523	1.2198836089859943	1.406649571931899	1.387566521200521	1.1964237555776616	1.7332194851722782	1.3526611574897502	1.2352073060849005	1.3571485532673813	1.4083071533078102	1.351113048811567	1.4613046781978714	1.4478705090533361	1.8106895304683672	1.313750898959702	1.253113822857328	1.464527486300686	1.2558463621562368
BGene_0085	2.0402330076462127	1.9836841192415786	1.9811013683233787	2.046131385938514	2.053014140550986	2.001418335906438	1.9744100346585802	1.9632551602286832	2.041968259598224	1.9615242482255328	2.024183928704297	1.9929748392699917	1.9846864198831573	2.085360474292279	2.0808505477067802	1.983393803805363	2.032032813560125	2.0670483498291623	2.0106796383423156	2.059511564073059	2.012454348754475	2.0568669885621484	2.023258080305877	2.005326957378426	2.0014742236927203	1.9600051773521259	1.993202131557961	2.05279271271838	1.9734350417101107	2.0514337846626804	1.99059780810618	1.9893413848058783	2.0835084611369536	1.9727278436585003	2.0604692409473087	1.9978638779630202	2.007948379307763	2.166943162705424	2.005656065097337	2.010368355439311	1.992388348935045	2.0472475293411874	2.034204825108804	2.0532212234019047	2.060437835873654	2.181843767466586	1.9394785924464235	1.9856248105331187	2.0709156133928808	1.959203114115482
BGene_0086	2.1467718173046872	2.1118410195692703	2.136372101421425	2.1725521373482635	2.147363106407721	2.1625452666284217	2.126822121126096	2.13850110055523	2.1500263672199367	2.152953969087529	2.1157673165804476	2.139853195287591	2.100484799574942	2.1822826268584543	2.2349400911126134	2.114061268431306	2.160556133759222	2.1641818058212228	2.1583822650043536	2.1918120348348697	2.153586702520746	2.1583217019443093	2.128501310988037	2.151389568902976	2.0986010434954	2.141775196383014	2.161893667645074	2.1593148249801026	2.1498938704510495	2.2131956342992174	2.130437720900565	2.152225764790702	2.182461507114253	2.1335948577195176	2.1654627516326808	2.1578682808481577	2.1708811728718	2.2240998048425658	2.145204698030264	2.14225129524257	2.1344057031828103	2.145438967309422	2.1224245682244365	2.147481913900999	2.138886623823413	2.231004806044086	2.144262382317096	2.1241065021712426	2.1823364947814574	2.1529896762785894
BGene_0087	1.0082173524431401	0.9062983873163266	0.9285354209978403	1.0006593017516232	1.154659081286647	0.933955106733831	1.0262071028084883	0.9172159058823532	1.122714389181946	1.1073305438693102	0.8878553355575012	0.8776409181272031	1.0321551300253158	1.2161318807750054	1.1814993963457234	0.9341124682142017	1.0813799005560711	1.3555353223434694	1.0644920117256491	1.2392734303527753	0.9085211345337835	1.1369101355446423	0.9409767401917836	1.0474016271379536	0.9212913742395177	0.9739510097041522	0.987938604738902	1.1955585911480475	1.0281051249865762	1.3461852727676307	1.003554799164757	1.0479626533945774	1.2335976850734238	0.848285409595778	1.0425128784768507	1.0918325059629248	0.87048620904981	1.415943370240226	1.0622876666910428	0.9091843061523199	0.9483155377841359	1.1662516196947186	1.0834303541309038	1.216009567654637	1.0929161628949917	1.5585548924207615	0.9897631622092257	0.8659369202072777	1.187436535262404	0.8508648735620598
BGene_0088	-0.705380135005835	-0.6480814064487425	-0.652144533671804	-0.8127325015712343	-0.5450300525125192	-0.9850645545953294	-0.8471168655300034	-0.8892533724675366	-0.6084297501933658	-0.7249483416158877	-0.7248740252320404	-0.9323524557778862	-0.6762870222935441	-0.674571359840594	-0.5703219060920341	-0.8763883380765392	-0.7634361169652608	-0.5752277849486078	-0.6135709051748884	-0.6015292671900138	-0.6317648162549796	-0.7318371043629953	-0.6970377125733236	-0.72242580739342	-0.8840633720382975	-0.9371713549043681	-0.7594106786544876	-0.7287241568725411	-0.7112617058737514	-0.4929147224997678	-0.6594973846812234	-0.7467743555309919	-0.5845986892251909	-0.9778445229354876	-0.6665341049364447	-0.797825326189969	-0.7452189365337156	-0.6936828324195933	-0.7803992533545047	-0.8631916595504708	-0.6787785687385512	-0.7683703054771616	-0.8580005443941907	-0.628448555012477	-0.6702332679032619	-0.48568468045745933	-0.939754718516362	-0.7939998835829647	-0.662829292230498	-0.7952439504962193
BGene_0089	1.4126580953573	1.4105943429228482	1.384044595148147	1.4805090266751764	1.5481410439300765	1.4737236856659002	1.453069313874529	1.4594523303732334	1.5113786699360872	1.5103844847370127	1.447128765304192	1.470754991073622	1.493097248691863	1.567218707368032	1.5613688158990124	1.4720809197910665	1.5310441575150602	1.6119016921726121	1.5043702814956312	1.5876938235879536	1.4131223970309994	1.4873714187843758	1.4593093407075421	1.5085455540538932	1.4846769520771947	1.4144717940376343	1.4878093002138217	1.5806336105798238	1.4962290781612715	1.619116579776515	1.4457016969689456	1.479232609167484	1.5606637242583132	1.4344559525212202	1.4939886067718118	1.5044682320507266	1.4473994506032286	1.6612981918344292	1.5180813904155377	1.451017272910992	1.4130218278473763	1.5146675275529364	1.484737695157252	1.5697394978392472	1.53439459392072	1.7798131525751175	1.43018761794345	1.3972154918792346	1.5736881996303311	1.4440060863723687
