	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18
Gene_0095	72.2466574368824	47.220744423691	68.8661904175457	56.428627946765	59.437737645581	79.0984291800827	88.7069677123719	109.197014012181	84.4237123258152	64.0095490877073	77.7924693738186	82.7752590403368	83.3117208814312	99.366048371875	113.116056861473	78.7726044618849	69.1109750863704	97.2674057633776
Gene_0096	66.4673909009285	71.9230200096984	63.5360620388573	70.7010313368044	74.1215620389304	101.202634272325	91.1986026304258	111.77969143997	87.6207394135871	58.4298639394679	80.4479976218651	76.3733739411123	86.1759012042479	100.234157336686	113.746935405127	75.5268863305705	69.4470797574968	91.1313562114989
Gene_0097	101.585833020581	44.1713908201133	67.1472635590062	54.9598383739093	47.8562715728951	56.9297641375718	101.114960724564	114.359234575917	85.684322958443	104.795100614521	65.5828295815466	84.6611598076873	82.8792692081435	80.5413418606005	97.1443810536036	95.1540531586733	73.2121108859765	141.811508510084
Gene_0098	76.9410267683037	70.3640166749736	74.1185253939518	51.8917835859654	70.3488693756685	53.4814546273388	94.5401569581526	104.219467264372	86.6325925182106	93.2754768889781	69.5227868536121	73.9866464172677	73.1894464314445	75.4869966037353	95.0822458869388	90.9942285450716	72.2171750746891	119.031547040629
Gene_0099	72.0155798896907	64.5638883521889	44.5316257010454	38.6824572968776	63.5590760254219	82.9224046356369	92.8914546020698	105.72719181184	84.7484467016589	92.9947607060354	63.0028259392199	70.9430797137222	74.2902712915219	73.1240102374014	89.5190026819906	93.072417102147	70.4395965361167	120.398205659907
Gene_0100	106.363436022738	58.222950104342	84.9524784788705	76.5425881297364	73.8741629788655	73.6955853921369	105.426909963319	122.853623020749	96.1419646268283	112.180314402957	76.0689552914878	85.7450230046181	86.3981438338598	89.7489245647902	100.692310202165	99.491221132596	83.00587283714	144.445834085821
Gene_0101	90.3901712737957	55.9373037265871	66.7768116892656	47.3144392108023	55.5023526969434	81.3820921413877	100.889831645879	113.844972444275	90.6913158884806	102.615390826924	73.0041993235485	84.0106517529299	77.378018241939	81.3306838005143	103.924303550206	102.679341573945	77.0679639492686	134.112162783578
Gene_0102	69.0418257088317	51.0085652403533	67.1422488254638	61.3016487343841	42.3524073015959	48.2641322650386	82.8582748294502	90.6923631527914	72.6096975266586	85.0576890346499	57.0428597831202	66.1677751016163	66.5715454580161	65.6930939824559	81.6620068537442	79.2107996419631	62.426948522118	111.587537472571
Gene_0103	71.6561503661299	71.6385644621249	48.5258284556079	71.1540757160865	52.4697930528502	52.5245841770183	92.115001406899	104.905587103496	79.0511879293195	95.2745483486496	67.2862502950235	77.7874537871499	74.1537841432783	74.0940765948897	87.8587069123485	93.8945559949296	69.4882551834745	116.765857954567
Gene_0104	117.23413620347	46.2178094743688	58.7457014494118	69.1369652274469	80.2582495639799	97.1970681615278	119.722927819301	136.568549537823	107.233882817191	122.725892458105	84.8920480823686	101.3119925702	93.5580046706384	92.9117226019208	121.352731759303	110.193107614605	90.3113119378644	158.259735205256
Gene_0105	105.149983136257	77.4664218434808	51.8146951977152	70.2124990963935	76.3102407591394	58.1970275500129	98.653515577454	115.992940977555	88.5391424384188	105.087284349176	67.6897196866102	81.4611789790597	82.4974689593244	80.5887813134832	94.7834436127544	98.1639556828525	77.8916526402218	133.4323676356
Gene_0106	112.875996995843	65.832799178226	56.8021918856065	64.3777929824886	75.2453669686012	59.535812580166	106.033956343336	127.327271616193	92.1724886952456	117.179606791408	64.9712683028966	88.584644379343	86.8576631599169	83.3742728214434	104.200973231159	98.1350125625095	80.6132705847158	153.756832359654
Gene_0107	115.982715956521	77.6621639114763	52.6832872347227	51.1511393315505	49.4658773341269	85.2282858469207	118.980252703605	125.849331258738	95.8507580832378	113.485245567379	80.8742737611237	94.7191566940594	86.1515073180084	84.3899226897771	114.239779318295	113.225787445013	80.1253115551442	153.457645458944
Gene_0108	114.732550201262	49.435735973697	85.2886269698716	72.8089020879839	63.0309478639673	69.2173829771339	109.120246756195	131.50332345721	98.6323951396686	119.772593028338	74.319920115071	93.1749515684871	86.3030025840618	90.6683812166028	108.416892697236	103.546745797704	80.0773859487786	161.448294825811
Gene_0109	44.6686311650222	79.44271396173	47.4079776084069	85.0309678008692	67.1338102741347	68.2300565508382	97.6747598757111	79.766401650721	82.5335497903109	62.533043213057	113.342329718397	78.3725443801813	70.0519292053964	76.7348819317784	145.878156688359	114.019786351454	85.8510578337752	70.2174603005234
Gene_0110	69.9012508682854	75.2007099059645	51.3173779923381	82.3779155002588	56.278287707287	67.0643285748627	98.8513849729609	87.3855948353719	76.2767965439126	80.2665144658054	105.668387426088	92.1328111417008	68.231783903896	80.1999768733789	136.349387827265	105.218257322244	81.2140153997607	72.795137526578
Gene_0111	43.5923770645415	76.4191427971813	64.573922931037	65.9967681928545	48.8092130201839	70.334148235132	103.62367035467	76.9409925895799	79.4729446675521	61.9563462983052	109.675400514908	76.7539630939909	64.1832804684348	76.6241909821759	146.115865762675	114.510381547815	82.0046143530158	70.4991636192086
Gene_0112	63.7061540029233	51.234847584879	76.9052269461885	85.6218124796784	43.935118088226	82.5171132772734	98.4353188452575	76.7881253528616	79.5503339803966	63.5437370588511	111.047815163976	85.2071834625026	60.9399003348455	78.8002670385836	144.327190351701	107.399888655662	76.9915572752361	70.227399608885
Gene_0113	69.8567790039856	59.4539164833323	70.2174261070987	86.0014807061973	68.2817247596074	79.7563644282989	92.7939147424579	87.7307941048636	79.4801621060047	78.5942274400581	102.504495475147	90.4142971231595	69.366033801579	76.6350984154654	125.834587518636	99.382757775613	82.3457278960412	73.240708269429
Gene_0114	48.7061247220014	60.4342567795832	75.4665569435577	79.0353918596553	54.3996543266929	54.6490315241928	84.1971596248341	72.5317656925242	71.3717274695982	56.7073816967119	91.766512645421	63.6364533034529	57.9277726248797	69.2204988044764	117.111865407277	92.0693514102894	70.3061875384799	68.8596753649908
Gene_0115	64.950110304302	66.4828547788444	56.3029556315157	47.6477762320734	73.0747390262865	67.0095689276051	85.8081901850456	77.0110281106184	71.2347210782976	57.3732424436846	90.0788692208772	69.2234938737619	58.0250041203255	69.9787467409245	123.452472239352	94.3897696312942	73.3524508707761	60.949721617944
Gene_0116	48.9115308600872	51.7130098826442	52.6304750573263	50.818417405985	52.8558924085928	59.9718238832302	79.1965455384657	77.3024363876363	68.9016340788118	69.9575101481517	88.5829942245115	80.4901263102631	60.0502622319375	62.8682723527971	107.560162725321	88.4997161264312	71.1627482831611	63.2217397324144
Gene_0117	47.8252090202177	49.9790675555105	41.3716775721467	56.8048403488556	70.4358310174494	82.0426005315641	107.245897638619	88.8724516175641	84.2346417639477	64.9598118411921	114.469502124602	80.8269890417559	64.4033591330711	78.3391692390855	157.207615785487	113.981275651889	85.0137308908832	68.1407804984062
Gene_0118	70.3328241130632	64.2310982696487	72.9451736351573	89.8647429622093	74.4145770922485	78.7804365550222	105.538267009467	81.0917951247697	82.8558756753189	63.1445385930951	106.581159990325	79.4857745413721	69.1618644702152	81.6988127060262	148.854661376049	108.02267945071	88.0814312616704	72.6927454205497
Gene_0119	43.6981680664585	48.6904900642036	44.604123250604	60.9400532503304	76.6312547660876	60.3003500734615	90.3098836111381	89.6140469608634	74.6442539441511	73.818372678792	94.7761233984101	78.7670197632272	59.0460366607274	73.3794449765494	128.141176683083	98.1520553716444	78.3289378228664	64.6113212390282
Gene_0120	73.8047548218709	57.7608533956093	76.7830852805014	81.8916422990789	74.935954705085	78.8667897419057	96.3670749825135	79.7987222828292	78.5526255035516	66.7986157117578	100.400587944399	80.0625408897639	68.7464303056043	78.6120995964672	133.528046953957	100.327665001685	82.8342979969254	70.5397187190441
Gene_0121	41.7365288937402	50.3645281691862	52.5906412392778	54.9308091222984	61.1585252925701	67.3819922881274	54.5604912362096	105.499871500955	65.0159884350006	119.493148145925	50.6139068078474	103.409257864182	63.9403892974331	67.5030174495746	59.1359184036712	63.5622925206339	63.7820612247343	72.4542782573535
Gene_0122	44.7606884471831	71.6009615830103	72.9564360022746	68.4268433797808	90.2390231979123	69.704369310524	58.5703354870101	128.563833068388	77.3373613109492	143.595428618289	55.3190549263351	120.786744525494	70.6664407909054	76.8903256752931	60.438127256581	76.3017478507701	77.4359090098592	83.2966732563609
Gene_0123	46.5437918412604	50.6213074913417	68.0446253154771	63.7287435920616	79.7831112898192	79.6625969490482	57.8866227400458	126.255033692526	76.1758069911396	152.819596564005	50.6302610880312	121.158481428539	76.2033454421125	78.2118417371209	69.8422768579312	70.376838068641	78.8953115706629	89.7874855029825
Gene_0124	73.7346744044634	65.4413131421835	68.0101139861426	73.4425492938435	76.9154664240261	66.9250618968698	57.8230280580128	125.023910534497	75.5387717091838	150.259466327449	57.7527903339814	122.674285655931	73.9815347641127	77.3342198137028	64.3480017345964	67.2264337020201	75.1282959628898	85.5993028355745
Gene_0125	55.7270560868657	52.1472522918751	76.5095278183755	67.5787177358275	81.9752301447668	80.1420312630618	63.3315171766037	124.685192832961	80.9568342152855	135.897022906533	66.2056727489139	118.982665856128	75.3898145368897	77.5667589504635	68.8228727869469	78.9096073879534	80.6182693473725	84.7097504730918
Gene_0126	54.2013149802248	71.678206571232	64.5203095085933	93.4613111728711	82.1586474145155	65.6167990666881	60.8527716484219	127.2334912065	76.4457772466482	153.279700930426	57.0625677775275	120.558864651485	77.0706290019763	77.9181827304695	67.8609698156693	71.0580687103668	77.9919590510181	87.7386011468013
Gene_0127	76.1031548981315	66.8072028334421	61.7639428373129	75.5997423439388	70.606607217989	74.3847508758369	66.1652821884103	124.90160365944	75.5841482996411	146.979354143945	62.2283513715519	126.053481474477	81.1944945934529	77.5139393774089	71.1864208960476	75.4161236711797	81.1384813681656	90.4493787726215
Gene_0128	74.1623822923533	70.5146903960727	87.7710865255078	97.2670166877689	92.9830341676776	84.6791140109658	65.5737161998303	141.559320055939	83.3284560085413	158.49969443033	64.7230646804903	134.555798986366	75.4828731104117	86.8123496460558	71.0755442394902	79.0060992625153	79.4706557706093	90.7022735908228
Gene_0129	46.5500875702627	74.9264382635748	77.5260099761166	84.3740493948004	94.3197049662712	92.6229486084503	65.3989205697056	143.602857731013	86.2690665088419	169.408623729559	60.084614086698	136.846183460538	79.9230993952149	83.7991038308285	72.5568059017731	78.1204644357441	82.9687075789084	92.4471763778126
Gene_0130	48.6777541035471	41.3774826644494	73.1667980772429	59.336637181748	86.7469521894117	88.2472135164376	56.1537495969759	126.399686819791	76.9423670437033	149.090688640198	48.9365795801812	124.517533643236	68.164390236894	78.2657028322715	65.3977958543254	65.882578514771	74.6639440206074	84.48870331327
Gene_0131	52.040170657938	74.0503274088438	75.5896795423917	71.2849663644674	68.0837041291296	91.3608314794171	62.3498228906028	128.625449437175	74.1546020840074	143.158253417982	61.6637567717924	125.750459881865	74.4768487439709	74.1203858204548	65.4018207829683	82.6347132809835	80.0536920599903	86.80497724961
Gene_0132	69.0765868371334	59.6758265849029	77.6964898460556	76.1724878842594	67.6690385580613	78.9434083273147	65.914288463822	115.634638073267	70.9947152964695	130.816279669602	61.1093613773531	113.245295125581	73.948873545242	77.3524790465131	72.2310648728976	71.5584640032645	74.0314094575839	83.9619082481905
Gene_0133	73.0541845382297	106.40262135927	87.5079077395425	44.281512273648	61.0591901832314	86.1884765811937	68.4297265516256	132.455842518317	86.2067066916319	87.9982894898421	109.071349946725	101.3399823869	61.6279359720259	85.3186387734915	55.4211780533811	136.447185799383	89.1416523279445	87.25085685544
Gene_0134	71.7306959197077	76.9710413289614	61.5957733330356	59.5720977125415	44.0671242366915	84.4679031693093	64.2413576802152	123.010809001876	74.9826923527697	77.7087703762728	97.5729545285792	91.5762907684984	57.4545533294817	75.3187249927619	69.1041816030087	120.563139251061	76.4638281305091	85.0397983329791
Gene_0135	38.2224527259269	81.2606467359183	75.5571204688479	60.9218398659733	41.5904930396761	62.7454486259859	57.8875350614763	119.860563148522	71.9876733331108	76.8070136513561	95.2497364790287	87.1565887107042	52.5104936664252	70.1754693181812	51.7294182984119	122.172670422331	76.6532591996284	77.0481183988795
Gene_0136	43.7746238342654	98.5778493936672	83.0327297685485	55.6751834554528	39.3609311213582	90.9993251221149	61.4671780091177	129.498733155026	74.433120260132	78.2407352208955	100.638463184397	93.7370798442906	45.816759149003	76.365698999703	57.0013478225723	135.616477630303	76.9296657739314	80.5041090607723
Gene_0137	59.7411896611431	95.7857918670496	78.5407174650163	41.7995685431966	74.2345466018959	72.7051721180993	63.6854540074756	115.991946329856	80.1445390676181	77.9852756204844	91.5849296984674	85.7715263043201	60.6118839723483	78.3866121560705	64.0144081578735	113.433938132636	76.2609940341528	78.1181575272793
Gene_0138	50.0142176226511	83.6595629364495	67.3619360629535	41.0486143989891	45.6430088853145	63.6109401232283	60.1859872904688	116.194364387743	70.7427725685123	76.6807699011556	89.9436865688374	91.4637971849375	51.7144631385837	70.9760208561988	54.9806392389999	116.614431455591	73.8905040736669	77.2720324774359
Gene_0139	66.4099764305495	98.5151883660417	72.5194999357819	71.2113145896749	73.7852408661417	91.2986179053056	70.0141209890701	123.680698098303	87.0438752168135	83.679821796476	108.072540466853	96.6231505189692	66.2535594076251	83.0234510028573	65.4223933519602	124.280673393048	87.7674336108159	84.3225605213241
Gene_0140	58.1952633275134	99.5786024007444	82.6932010085805	56.4723543272375	74.9971147429071	73.1135516772857	69.599123233604	136.045518866806	87.3229929483261	83.3337107283479	105.708916930249	96.088589094751	61.6737828184012	81.1374027805924	66.4073774377073	135.047765326312	89.0190360269162	89.1591217887591
Gene_0141	45.428999551425	94.2980680615496	60.9358244729225	57.0799704101723	48.7101491403725	79.9271382036743	63.7338384656514	118.983882093387	73.0256019751158	80.6465491361417	93.0390937866332	93.6284273289234	57.8897281401714	74.341113171612	57.565823447624	121.276385027957	77.8668592920763	79.5114172949509
Gene_0142	46.7233486094083	105.065594593224	65.2662838956038	45.7126643718831	74.9666788848425	90.4276692759682	68.6065026147814	132.727624265253	83.0401491434241	85.3735699190168	102.053639033599	96.8806862781533	63.541653005029	83.8956478665371	59.78038327881	132.474958509593	87.9103806521404	81.3195716342637
Gene_0143	52.1564313158413	67.5402163845041	72.4213089289485	51.6353737804772	63.858909779739	68.1159468261278	62.9809603088284	120.032003368398	80.3239220947605	81.9896938623991	94.030680982622	91.7034201649165	63.6329251704146	74.1562062768019	64.1997419539604	115.723461799932	83.3728942275289	84.8137171739936
Gene_0144	69.580469342601	113.163003783843	77.6430395475509	61.7268464223546	44.6247856154264	84.34361498242	73.4234603456876	149.036257526279	90.6088840949359	94.3603757509497	128.992760618534	115.456686635443	60.8201963918247	89.5641633774408	63.1576250413906	156.929727892991	91.0379300658296	93.3869183089654
Gene_0145	72.6958940601655	67.5164427536327	68.0177526801398	91.5752524595407	91.9132812567839	95.6429856878158	83.4749657681945	93.1064244633345	85.4685321171777	66.9970893975689	68.5182073799269	55.5664033348903	81.1352773781334	70.0024488630087	125.806611478314	78.2289746846069	66.1052614210767	94.9806926845313
Gene_0146	77.1006649440381	84.8355354843164	59.8244833749411	73.265327316989	78.5378565435719	87.2919673093443	80.6064861659693	92.254833687601	83.2519868444537	66.3244108368146	70.4853474420181	56.6644066786657	87.5423541685197	67.7834503043686	117.244005357018	80.363126640445	64.1637488093588	94.1486007878863
Gene_0147	45.5947773895539	72.0665314765451	73.4584402292892	55.3002703803586	76.1136079587797	74.2242888213608	70.9571366496215	79.7796235013124	75.9545266591056	64.6271331582995	58.5305611194606	59.5484592832554	73.2620946822811	64.0102406947921	96.2940527114931	72.9047015443261	62.8912083268373	83.6265025775263
Gene_0148	69.4837366439266	63.4024110681942	55.8451214224029	69.9808522782007	93.7066997012607	67.2221514281356	75.7638312459151	86.973049510563	84.0240619394877	65.8509341012915	65.5896858279233	60.7842621314948	81.9031374757795	69.7302306804799	112.593977177875	79.8236333528974	70.596383252998	91.553406366055
Gene_0149	55.0257567368121	45.3146078879781	73.508373039703	51.6919430553009	88.4918607022353	61.2920763872993	69.0490393726285	82.8558027478488	78.1488741200639	68.8557054382809	58.9116113568829	58.9260678013072	80.7802065741001	70.2960515407986	98.8310078436183	68.5356156356582	67.3933974432075	83.9781002676916
Gene_0150	48.5092647565013	70.4052379335355	71.3543583622209	55.1951664036224	58.9357138230312	74.6813742789751	74.3132730680034	76.6898146780756	68.3124507799718	57.6880449280477	57.502317002943	54.1688996668026	72.9767999330834	61.544437729607	97.0129422972838	76.3582339312305	64.7630676480759	86.0164072468488
Gene_0151	62.1458447128493	53.2060707787456	67.6878703629986	87.6878491974478	83.1707310587288	91.5442899117557	76.232330804714	84.055901245263	81.1749237966052	69.5207968165082	67.8991663015907	64.9766577818232	78.9325563239314	68.8401195162299	104.711767199264	74.4175657894257	68.1696990838249	84.9968379244448
Gene_0152	70.545556627441	75.2133381203889	64.1393411893542	65.0355115322376	96.573302099923	83.5094556635252	81.8547496263437	89.0839510301888	81.2114912236776	71.0522617174661	69.46173045137	60.1547046999997	87.4593885243171	75.7088780460666	104.403916701097	78.424796796652	74.0243661478601	80.9470146851198
Gene_0153	59.9652873789945	62.6918683560685	62.266532481068	77.8834728498614	99.0398200691714	79.3528281688872	78.4948351919685	94.4823360161108	83.2483464412001	68.8896124992836	67.57321809688	57.6628089699101	76.7064507859862	69.4278737079365	114.200745962814	76.0898609732886	66.6344067579971	87.620252227442
Gene_0154	66.4659268708822	79.7874765832894	50.628005607554	88.8185472847323	78.370785712539	87.049441472863	83.4153604006597	92.3632727740683	82.8301565613925	63.7323204556871	70.3103060766547	57.9399250143799	85.7944107671581	69.2721822554275	129.730780526705	87.0677786446669	70.8431251530322	99.0417058451792
Gene_0155	66.9369269644952	65.1966491788568	63.7132028569893	76.1926600779143	88.0048459953435	79.0506103759068	74.9570030619809	85.4136446606449	75.0974750446877	69.8661599933485	61.2879784598632	61.821651474894	78.0725709239944	67.8702786024673	97.2224714137255	70.8110396905281	66.3035899694475	79.5276957691052
Gene_0156	42.9018743047155	77.1262170879863	65.3311635107531	61.7095207439827	93.7079001919126	64.1104774161682	75.2571801022677	92.4377815956148	82.61884334388	69.9863763318797	65.7822477373204	62.9341487910158	82.7124957554796	68.3468290565439	105.05319939794	79.7140496123317	69.157289575868	86.0782190193906
Gene_0157	78.7475152784576	65.2601017179449	75.7969456757944	76.2396785902232	69.3291600441602	46.6563458786239	65.1751701662618	80.7409385028752	56.1358864641816	79.3048684040571	63.4281382090935	60.7876970663311	99.0194535285983	70.1600332716464	69.6557618516432	65.3359998923879	75.4463288547013	56.7770324807933
Gene_0158	60.8812702655522	82.1361961377719	72.8778796588098	66.9702859845269	68.1297250442654	56.525534898098	71.3203100158206	81.9951764730679	69.3262341789689	83.1157623542318	80.8829899453957	63.0726986641265	100.927051226532	73.3299857852762	71.4018706536282	77.6452598055967	81.4305220306793	63.337916009738
Gene_0159	68.6396779986832	79.0512951577963	49.8483628586722	74.6143557842883	82.6528249577432	65.9053411325919	69.6462213105779	85.2468841007508	61.6151145728258	87.2929924884603	69.1238038999098	62.138676483617	105.227622247828	71.1750340738081	67.4112754579616	65.793019736799	79.8725327217011	53.3341208149912
Gene_0160	72.762921012688	99.2748041584383	77.0776954492211	62.4784143095068	76.5173448498055	50.4806413850047	71.0724641043288	91.2148803574388	62.560101176345	91.9350977250523	70.0300823910426	68.5259276669556	112.484733788428	76.9463232052119	66.1503001983703	75.960804343085	84.7953028539727	59.0630782045102
Gene_0161	63.77582940899	77.9202057668727	61.9652155311453	70.1637473201911	77.9733849633688	55.3614864166409	72.4684240144621	85.3323766148783	76.8567638084142	86.026179935455	86.5931463177572	68.3652556511644	101.262969503037	72.4524861583103	71.6675040143904	78.4590879924291	82.8783925798534	65.8704195898947
Gene_0162	46.848612173595	97.1387687954953	49.8802148734078	56.7523163045874	81.0368375519782	53.9170635654717	65.0973841065113	78.6782566725355	60.8287575186021	77.2720104316799	64.0163594430428	55.4789710159116	99.2453827033087	68.4328379118044	63.2374518402193	69.2447616922528	74.0222437587486	49.2678533684654
Gene_0163	65.2429356380176	99.2975695468205	81.572636449915	65.9997256641346	87.5911047433317	51.9180952461543	78.4870735895931	102.283752229745	67.9162753729358	98.9794440430901	77.9190331859337	73.2114107736501	131.069147891555	82.4243139103323	75.5765122780969	83.8930285327003	96.4317421652684	63.0751027205762
Gene_0164	77.1909848409684	100.014411842882	55.8267349839856	80.835458385398	70.8520033480967	65.1128985799186	69.1287728945724	86.2580871596659	70.3177509594298	90.5756052960858	83.9648025962247	68.3638493000616	109.867460085501	70.4616656365221	73.0572943074654	75.1817534817957	80.0871197272336	64.7611525023742
Gene_0165	50.123495459535	85.1193189356004	41.4896136028418	72.7431145602283	61.4684833385435	67.9946419983493	66.271636617208	77.1745620978277	58.0053049565207	77.2256464587037	67.4691656097838	58.401943940303	95.9850424154125	65.9166414397326	69.8716460414078	70.7468962364734	72.9629065767515	53.853958143968
Gene_0166	85.8037052241967	95.9986574968331	48.650357851325	80.7033023892311	76.7193991420926	59.8580488514136	71.2955999255121	96.1970403667161	62.9253760543954	99.4165010558753	75.2243277720622	73.5725371142554	122.665699092793	76.5330629957021	73.0161075241039	78.1350419747198	89.204976514012	59.6955982779759
Gene_0167	81.9679135006263	99.0534957297254	46.7007304482176	64.5934266114946	75.695417537943	69.8587299952007	77.3061144694805	90.4931050019839	77.5917382349266	92.6333266189405	91.2276485823147	69.4156674218988	115.540188346203	79.3175509713526	74.2596715263349	82.3539900749053	85.2418437550922	64.9457515685738
Gene_0168	59.2176861547342	93.889537312919	74.6851602660357	50.4640207427577	79.0855951207549	72.6724110504239	70.8583979168646	90.2232629504717	63.4852430262637	87.563940284455	66.3318242396652	65.351942502261	106.31857714388	73.3116777205876	67.3157765581825	74.8087208196781	82.0933324534875	59.3160465161185
Gene_0169	84.7380181406541	86.5590047343113	69.8906365213517	62.6568981240169	82.2628278661951	75.9049362761403	81.5764642035178	76.2917225588446	130.973295319887	86.6709692245689	154.503180374168	60.5048786635116	85.9815907225645	81.8695144728349	66.6453857544424	93.0612176205966	76.8755268801258	80.2343995850738
Gene_0170	62.7200811869901	77.4413951032272	63.7469006836845	80.5472595704146	71.1515756331278	77.192513075505	87.2942978403168	75.637076047067	148.57331333401	90.0269446319544	176.700325839196	60.5822351740918	92.6251879938963	79.0122826534496	70.5255461638574	96.6060808339213	79.5242739231885	85.212690356909
Gene_0171	73.9010251620561	81.4470090327205	51.9801526624885	79.7127110404141	69.0130439966866	86.0497408460932	81.7089615410332	69.3385961662567	143.108293417057	84.3888225472805	179.30204500371	56.6638078234924	84.8824177360191	75.865376712617	61.7149803961444	93.9261601412117	73.0320112566819	75.3615137809295
Gene_0172	64.7776621584438	64.2364974292224	63.9888533619619	50.9376895689267	55.2331982398009	71.6409067819953	70.5991937159492	67.0126672201572	118.18240760019	71.3845133462727	146.416299101742	52.3586226760422	73.8067442773073	65.2248093116199	55.2137357395914	85.9190099377276	65.9678264473065	66.3929407800246
Gene_0173	66.8915954420926	60.0023702326272	67.0209377718992	57.3970553763518	62.0494478192006	79.4832542690701	80.3054132765803	70.1484855099371	130.991781477364	82.4605988820685	155.978192495748	61.8712652244709	87.1264322227994	76.5102650420715	70.5506170595198	90.3503487874793	77.3779719581701	81.0539093633359
Gene_0174	83.732991945321	77.2051611134182	44.1113935541288	81.3040323704046	94.3049862592679	84.6808688230988	85.101080379448	82.4476697054155	147.404738247133	97.5790415538369	175.557537028935	67.091891013435	92.7906232247801	84.4578718664497	67.088884344181	96.2678832093566	81.1903245650858	80.4808341463857
Gene_0175	57.1440241752139	70.0644935321569	68.1754711021872	70.5638731142319	87.5359144564988	70.0704948238213	84.5545933453602	79.4736417689024	153.224674264099	94.3202144054704	181.315437126696	56.7707884727776	90.6584097760363	81.6773803858637	64.1666493295761	95.1769690274744	80.0783734397944	83.3075459723513
Gene_0176	78.5788125904788	94.3049403439997	71.5199658140343	69.0499560902858	82.7861564349563	98.8115096619997	82.0823994396112	79.9523534706936	144.717101198803	89.9657471711969	169.444264171675	66.5325899053242	93.902701237434	79.9043765913161	69.0777300340509	98.3758049154043	83.0154341874022	87.2213117440619
Gene_0177	72.2761340318098	92.999184992584	77.632489574663	71.027133964859	78.446257954064	86.2691042069875	90.666688522752	83.4923886044704	163.608933159838	99.2945473747508	197.401098881738	66.9684349362848	93.083226163606	87.2931987277187	69.8465412636786	107.006846026618	80.8624717542506	89.955460701834
Gene_0178	69.3463614919717	72.3749778945576	49.4971590995397	77.6698232550076	60.7182610450151	81.9230702724832	82.5666238279354	70.294140411613	122.391569077506	85.7450026667281	149.167730309368	60.8312335566256	79.9051112295444	76.6324498834929	63.0171838770318	87.7972539492544	70.8172168626806	74.4438639936875
Gene_0179	74.1416876685279	86.6699220064157	47.3784389294007	76.4364695267504	76.115201089955	77.2299531537079	79.2548641970432	74.5045869477654	137.193028044278	89.0391029407138	166.084412386714	63.2309201530643	89.3850493721666	78.5159330331317	67.7454954090803	96.2990564000489	79.2094729161585	80.6763972439844
Gene_0180	92.5934355905393	78.0148551726681	76.2231102909328	72.288240362241	69.7850837196688	97.0343113667495	93.4951448433278	83.8552233804496	153.682483688782	95.3396054592225	192.256577608365	65.772620565375	95.3472214863615	85.5979373888575	73.2897039275677	104.551099147127	83.5935991186257	89.8366190375365
Gene_0181	87.4449473135784	43.182317778086	70.8667959499392	61.4733613183725	79.2745316515418	76.3817936881535	52.5424781880191	55.0937880033694	77.7020739048816	66.4124625935158	63.6294747129571	77.2790547193693	106.151704934021	61.6577202176091	100.877517019465	74.5080358275521	109.16289896329	112.673740154277
Gene_0182	76.391354070843	48.2142169961591	54.3380806803262	98.5607368649089	80.4247908067862	70.1718765497218	68.9979642895775	66.1834931595754	92.3421979797058	79.740922143788	85.7174369575163	87.4837628307716	123.833685384198	66.1088219962865	120.727879503809	88.730924776245	128.360109389988	127.839201403499
Gene_0183	99.0689306008965	44.387983693007	64.0509535041549	67.4470220343499	76.6480457566226	51.3359791871179	53.6150455259331	63.0089511601412	92.0795015357441	73.5197704897765	81.6600888132769	88.1617194305586	133.758925442398	66.2743942402503	122.848916922692	93.0918871973575	134.424573483427	141.271619110031
Gene_0184	64.1751567789703	42.8656399150009	65.0872289767477	67.8955186420675	68.6749714656588	57.1149134255187	60.4526552359753	61.5177841437288	75.0930047119118	65.7217577701784	64.5517321296476	72.5451955587277	102.301822884903	64.8572625599074	101.768716371031	77.5665940221219	103.572034973393	108.856563557877
Gene_0185	113.12579770541	79.9011740056616	69.8875119871623	100.784784888595	76.6163653762349	74.4407935660408	75.0923967759692	69.0783265474278	97.061363218231	82.7227999236652	88.7314531153752	103.296903724855	142.693608624171	72.6061694380445	133.530067078601	102.156085308212	142.05069500535	148.30409359415
Gene_0186	90.6318024329369	48.2731578147308	69.3873282142493	66.0818296141629	57.4927726411283	71.847792864197	63.5402238487696	61.0406193333918	76.765190309986	66.2021973351651	72.1934177791437	78.5858777561998	101.516260540761	68.8177671565262	100.523702840661	80.2613292379831	100.393794152246	107.198533765361
Gene_0187	85.6511915647019	75.760826681819	56.9497187306688	95.8754680883859	64.3813538255765	79.338889190717	59.4436477690807	59.924947587014	87.6623275858627	73.9566391894307	80.7136469809766	88.1709164028341	133.717733353339	63.2784495210567	125.589942145325	101.916267265499	134.690955961995	141.773796721778
Gene_0188	95.9703489877681	77.743516576899	65.540798356734	86.5952053905105	58.1693613749239	61.0833681296351	65.8649326665204	64.5505086155316	87.0984445066917	79.9023138284915	82.4874330506319	97.9216632496176	131.987950002796	63.3453724533457	121.154908743484	94.5074684028187	130.237705406387	138.43778982303
