	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
Gene_0077	57.6332096522674	72.6847654534504	82.3506548209116	27.4033344909549	53.2226393511519	60.6113946763799	586.433576233685	156.576660214923	82.6717575686052	77.8456311021	84.4830938568339	76.7721559293568	82.9618743760511	74.9810638511553	46.2905061803758	64.3683893466368	68.8207463826984	65.4707098612562	26.1447877064347	78.539524176158	57.8086424525827	84.3796965153888
Gene_0078	69.2172633064911	61.0353757999837	76.2677197530866	83.5200222907588	40.9922441514209	33.2439262466505	838.070894083939	76.1040659155697	49.2781489808112	76.8114203959703	47.1799681801349	47.4890155158937	82.7622062247247	37.7721224771813	39.2352097015828	66.0133346030489	73.3969230437651	57.6768220774829	25.7023381907493	59.6339800115675	36.7710694624111	48.136590779759
Gene_0079	61.6704580048099	65.6906786188483	53.3136489521712	27.323934873566	70.0820238236338	59.0113321365789	591.432019444183	39.5841901563108	57.0076489960775	67.4665310001001	63.918047347106	72.5485893385485	83.0438799550757	73.3592614065856	65.5736573599279	50.6150730838999	72.9248964460567	31.0837487690151	49.1801508562639	80.3493420407176	41.086380132474	44.2566829873249
Gene_0080	74.3192948680371	73.2667048415169	25.7854021666571	55.8168458007276	27.6538352109492	39.4985310314223	882.914338605478	151.415206771344	56.0691740969196	62.9636298166588	35.8805367304012	69.5920486934483	67.9144503641874	38.468664707616	77.9002704657614	58.6530014593154	62.8751006163657	26.85725947842	84.4277337752283	40.9531178465113	41.2581820599735	31.1920877033845
Gene_0081	34.8327272944152	62.8082714928314	47.6669276831672	80.2093484858051	41.5564678702503	82.4920562282205	629.69871042762	42.423138692975	84.3961571902037	58.2021734770387	76.8671971419826	34.6890145353973	82.6651127729565	27.7387438341975	31.1307040927932	71.5575707051903	74.6950855385512	73.9955615578219	62.9206889076158	37.7139101037756	25.1487926393747	68.2398231327534
Gene_0082	81.1756491521373	40.0411992473528	44.168269680813	66.2585526425391	60.3050408652052	55.286702439189	745.529637336731	59.9904531193897	33.3867162419483	78.3722039544955	31.553571051918	79.4907476287335	73.2898498466238	51.7077610176057	68.9484626427293	82.7164141973481	61.9322185683995	34.0254515735433	84.2709018988535	63.10686099343	66.3823632430285	69.4927322072908
Gene_0083	56.5358716761693	59.5942142792046	50.1444809371606	73.2690669316798	32.3007499799132	67.2807967290282	713.056053686887	160.811917255633	56.2960424879566	53.6860083928332	39.5465092267841	72.0439105760306	79.675841005519	80.5386762414128	83.6821491690353	64.135018135421	75.8609526837245	83.3739806059748	63.9059316273779	31.5128670353442	47.2418225323781	43.0495234858245
Gene_0084	34.294172343798	54.4724461995065	54.2517915228382	27.7438621176407	68.5784268891439	44.5155107369646	841.185191725381	78.5152702592313	82.8472767025232	70.0996439810842	38.0845312075689	84.7690657852218	56.4384115440771	26.4496423304081	27.6296642608941	41.036504372023	72.2109746048227	42.185328300111	38.6582493036985	46.1062063602731	79.6781556261703	29.8152686888352
Gene_0085	61.2271251482889	31.3246338954195	49.769854512997	34.9549034936354	28.4469502512366	65.1677248766646	34.4746567914262	762.816485837102	39.6254316344857	57.6652166061103	77.5056322896853	36.2452826648951	59.8383599100634	74.11692682188	38.4080039802939	40.353509420529	30.2811561012641	77.3770299507305	37.65690529719	71.1159441247582	81.7681044200435	36.1436157813296
Gene_0086	65.5323936138302	26.3075162656605	56.7475051758811	33.2493178080767	61.8007918493822	30.6696701096371	66.1589284706861	567.094869548455	198.744488139637	54.9391198344529	34.8962747910991	71.4038125006482	60.2058462239802	73.9730098936707	62.431832398288	58.4291443089023	71.4281542599201	79.9068181496114	40.9217913076282	75.3745225258172	68.1240650126711	39.7415986098349
Gene_0087	72.1196362376213	45.132869547233	59.958556513302	53.3384399116039	51.9763322547078	31.7176328366622	58.1114825000986	706.465577515773	58.4523584088311	81.6805319301784	48.4974731877446	76.5078151365742	69.9419033806771	58.5365621279925	48.6711204750463	34.2047996586189	38.7311489647254	73.5089881950989	76.6349903866649	31.8232086068019	28.158684768714	83.2786701107398
Gene_0088	78.2031022710726	37.0549554843456	78.8663766719401	70.6103779142722	45.7535627204925	30.2448296872899	68.6143855890259	605.887829689309	70.3671982837841	33.9123046398163	52.9765936406329	26.6619933629408	25.5219783680514	36.0134778358042	63.5833422932774	31.0695059038699	40.6536818295717	25.2135228784755	45.0198072288185	49.7471460793167	47.3408946441486	73.0211240332574
Gene_0089	81.9726602826267	81.231047231704	43.8108322629705	40.4339399421588	75.0776579370722	75.6474172743037	82.7204063441604	757.241694871336	148.670048965141	31.8755862815306	78.3528044866398	40.6862140912563	28.3069491246715	69.310491764918	80.729291504249	59.4236771808937	73.599688000977	66.6331381630152	82.5178068736568	84.0159087441862	84.5768804242834	72.6470918441191
Gene_0090	27.3822845006362	50.7362423092127	30.5378461861983	82.8591678431258	38.7316194688901	52.1925135934725	84.3529376247898	860.11977892369	58.4489965811372	67.7601678157225	40.47729910817	76.2509910669178	27.6978360675275	83.1714723305777	25.906676389277	31.8921721260995	55.1333940913901	84.2944844812155	74.8699336312711	65.3883977560326	68.6938858311623	66.3734486419708
Gene_0091	55.2357921982184	62.2334791580215	63.4247150132433	60.3168304171413	40.1979836262763	32.3895210819319	83.9746138593182	933.340723412111	31.1923019448295	27.4486433016136	31.7024547467008	67.308372464031	63.1547036394477	65.3970755403861	28.9204669557512	49.5806055283174	82.3322610696778	74.5656615216285	39.7276242030784	33.2257713796571	39.8506295122206	66.817373582162
Gene_0092	73.9391921833158	72.4910853477195	84.8903544107452	29.970446061343	34.7088736109436	55.6612661946565	26.1149231111631	629.297634987161	128.079781574197	78.2813070202246	62.0732848113403	84.9667822103947	51.3673329120502	55.7732560066506	57.5478971749544	84.3802291853353	63.7648236285895	59.6886551519856	83.4040724765509	59.6152127627283	82.4165026750416	43.8011199142784
Gene_0093	44.4734023325145	49.3066385667771	66.2719434732571	81.5258185798302	62.4962570192292	42.282281620428	69.5302208140492	681.708139437251	70.7936406834051	75.326354787685	54.069986436516	34.3334886524826	38.8635340845212	53.5655297106132	55.4461723938584	56.8564748344943	33.8650656165555	68.227641126141	76.1714773578569	60.2393677458167	47.8419565875083	27.1136469766498
Gene_0094	48.6321850400418	69.3615104537457	39.0146998222917	84.0203352272511	72.2402503993362	83.0521798273548	72.614606549032	799.179099122994	50.980408936739	29.713244526647	71.8304392462596	80.6238941289485	55.0273025408387	43.9464373327792	59.6069914288819	33.9767193701118	44.8783537838608	33.0297366017476	26.7484042746946	32.3021919187158	37.8215749096125	48.6232832213864
Gene_0095	41.3722865702584	33.5565001843497	71.7079648468643	50.247794277966	45.4166248533875	45.6586191430688	59.4776232773438	698.955103578046	143.042624206282	83.10602247715	58.7664943840355	70.6172492029145	56.5475694462657	25.2520960755646	42.8166187275201	81.6048434842378	27.1747099794447	56.3436856446788	83.5987593606114	68.9431472448632	76.3082767510787	82.5172452442348
Gene_0096	32.4813459208235	72.6615715678781	57.0312653295696	74.7854349808767	66.3987335748971	80.3400241304189	66.4917649328709	818.613586896099	43.4695548471063	43.0892630247399	28.8332100166008	63.5502129048109	84.9092887528241	34.7214109683409	63.0135701177642	55.3736700629815	82.6566403452307	53.0055560916662	55.6265265028924	69.1992681426927	35.294588864781	54.4349231151864
Gene_0097	63.826278122142	29.4640938099474	65.9738066932186	52.7139725768939	37.155137527734	28.8225530413911	80.639915256761	72.8641995508224	863.969688364305	39.0907047688961	32.4926824308932	28.1447918200865	29.8619757406414	74.6520830923691	42.9575959825888	38.819547155872	26.8796036485583	33.0477714678273	56.6218914324418	54.3476413236931	73.3314757607877	71.377434944734
Gene_0098	41.6448526782915	72.9465840337798	70.8410315727815	47.9918738128617	74.2550190677866	30.6079938728362	25.2905271574855	47.9727912787348	609.318630886264	150.301856230944	46.0745167313144	48.9479178516194	80.2381699113175	70.2492761937901	67.8386164084077	33.7849002704024	83.8220319431275	61.1566227674484	30.2580814203247	34.4386451039463	25.5720708984882	54.6237350394949
Gene_0099	30.9322656784207	62.5442596059293	29.9333545472473	26.6540551837534	64.7110423166305	77.2917023301125	70.368613707833	58.1779445661232	684.576987074688	67.8295848798007	27.9199395002797	56.8583309510723	68.8551126327366	61.7843968747184	80.0069497479126	30.0154998665676	33.6346207791939	61.9341176142916	29.9477038346231	39.8535767011344	25.7231295434758	69.424773552455
Gene_0100	71.6604001587257	46.875449474901	84.887111550197	82.3547127936035	72.4186889780685	52.663850444369	77.7848174469545	77.473582951352	784.744060835801	32.3352570459247	57.806455460377	71.9862840417773	25.2322025643662	76.2751080514863	70.9158376138657	46.7490154225379	54.208805966191	60.973322042264	66.2382918782532	74.0691877342761	30.301046022214	38.2265448849648
Gene_0101	54.8554639006034	45.9442787896842	60.9206275595352	34.9495843658224	47.8156450111419	68.5310318088159	64.0927096130326	46.9500037794933	727.350465380587	153.299096226692	73.4373982623219	73.2348741451278	50.2916369400918	40.666129598394	69.4230881612748	57.7695682412013	33.1511223874986	68.3116671210155	46.8522838922217	38.4874530229717	34.7367163933814	72.9744591703638
Gene_0102	31.6119447629899	47.3775889119133	68.6647231923416	65.8245698688552	30.8625788148493	27.1125794155523	54.9231836851686	45.3264140477404	607.704669991508	62.979650804773	54.5717518869787	29.6262832451612	38.1839210772887	67.3381236661226	50.7673174748197	47.1102510718629	39.3468096293509	64.9453497584909	28.1051651854068	48.3711880818009	31.8220756109804	55.3147571301088
Gene_0103	33.7636093422771	73.5263670375571	33.763518971391	75.8695130515844	41.9319733045995	26.3290849560872	70.5015878239647	51.1918629240245	639.615274611861	60.1610169978812	64.2069731559604	83.3654009317979	42.932979282923	45.1675603864715	54.1597767639905	27.7620592014864	25.3713968629017	64.149293480441	41.800016486086	84.7145298263058	63.5922695090994	63.3029726753011
Gene_0104	78.8172500999644	25.7189616281539	40.3340253094211	62.8374217543751	77.4598206626251	83.4315304318443	54.0284629631788	75.6825121073052	908.926406502724	122.568102194928	74.3721407698467	55.1139295799658	69.9642958305776	26.6876224568114	71.2683895556256	81.9210439361632	59.3191783875227	48.8527884054929	38.5787723213434	83.3254503086209	63.1590450601652	57.1837227605283
Gene_0105	80.0206679757684	83.8926092302427	34.1016915906221	70.653806203045	79.7016766993329	31.9176012557	84.7114122472703	27.5321552623063	740.079377721995	34.0066926507279	56.2634951528162	72.2929553734139	81.3249547081068	32.8477422799915	47.7170235104859	44.6355436556041	52.8706542775035	35.2280126512051	26.1697952263057	72.8210202744231	30.4136611660942	69.9671968771145
Gene_0106	75.042514866218	68.0060091754422	38.4521280787885	63.8090734975412	76.8002000590786	30.9195691905916	42.653465946205	52.6304980972782	920.246131210588	37.4280502693728	82.4089415976778	35.2934177173302	51.1489887349308	38.9080629032105	26.009357329458	75.2197240153328	76.9448990607634	42.0091164577752	37.6291639637202	69.0287258336321	26.3587076356634	31.2787309475243
Gene_0107	79.5484891207889	79.4158330559731	30.368715794757	39.4488272676244	34.4977439474314	70.6288804067299	25.7419405598193	44.8088205745444	939.480347516946	157.553190547042	39.7375436965376	64.7587049752474	34.7027422487736	29.7960652178153	68.9773726090789	58.5983199626207	71.1495687020943	45.0128524843603	26.5979816485196	70.8084189565852	48.2236279593781	62.7731426572427
Gene_0108	73.2979620900005	30.9511012258008	81.403935411945	83.7504864903167	57.8202579822391	41.6276700701565	30.8688093489036	55.7254183338955	952.591193579137	33.3565729064867	39.7275647614151	83.536387453787	84.6689324546605	76.1494676815346	34.9871718930081	37.417493024841	72.2847637394443	70.2684327820316	81.0613642912358	30.5156804388389	46.6448276117444	36.7560631176457
Gene_0109	34.2931141005829	78.0455588689074	34.5662398124114	81.2880489649251	67.7667065523565	60.7868935959414	80.9479258349165	59.4777435716242	32.661161897704	790.72308181785	29.0978976665065	47.2602903656662	68.0327487038448	49.4418099569157	76.9735869346187	78.8110576895997	63.1247108569369	73.8109535910189	79.3052079854533	37.6497223274782	75.1933512790129	31.5187147958204
Gene_0110	75.5921251140535	75.2840137016028	32.9295816738158	70.902790944092	40.7609363691881	55.6803711643443	46.909968261607	46.5361453825608	55.7788610132411	716.577348350547	183.049602396786	39.0136344265193	50.1926517346874	40.3557027690113	47.0774270640686	49.9872674187645	84.2816935153678	71.9150935485959	83.1297530001029	75.9402761235833	72.9871331667528	37.3690603626892
Gene_0111	30.9015291836113	75.9193197870627	61.7150103487074	46.640975358896	35.3847866505384	64.9027207819745	52.2728661773726	39.6251841448247	59.20776323881	835.921486341394	61.3804634194821	45.9527664165944	45.0600159168243	56.4713590592146	81.3676259014755	77.9915917059407	52.7039122674614	67.8228917205706	57.978050368838	56.7273077648133	48.1477553490549	76.2626287108287
Gene_0112	66.6400141455233	32.6579159358516	82.9174009058625	82.3980138869956	28.5119305225089	82.9196612956002	30.0024582818151	47.1760452818125	46.8216093396768	789.11326429341	76.7002337239683	68.345878906548	80.4853854002431	38.8302304921672	56.2649750895798	63.3816346433014	35.4246174683794	46.4095675526187	83.736217697151	32.2067182697356	76.9648811547086	84.3799336953089
Gene_0113	75.7780524063855	46.9637025892735	67.0617387071252	82.7556026400998	64.8117471812293	79.4884754903615	76.8628098862246	44.9613736430183	67.8271062951535	621.18746440392	150.035018650815	49.0138387680054	57.4002382857725	56.635055700317	54.8747622407973	44.3134010629728	78.7177126668394	34.1090232273564	69.5717040961608	47.8468943946064	84.3471942748874	29.1112367948517
Gene_0114	40.4590520681813	55.5850691907108	84.9270021030679	78.5362096782774	46.2046194449067	41.5229420177639	54.3978054635227	63.4063091501594	82.242683628574	552.725000306964	49.3337060930207	67.9466053005308	77.2899612411857	45.1780116837472	72.2498875344172	62.0589230209589	31.8224596139044	50.9071438526735	65.2744215866551	62.7046877378598	36.860727313906	26.8216977315024
Gene_0115	75.6324992747977	65.3978435322642	53.5306958900765	25.2299428731203	81.0261498484761	64.9757595686242	32.9053230630234	53.2156906975433	37.8349255491048	682.482531350106	80.2130376547575	58.8442098395899	67.9867568379268	64.6466735331342	41.341939275153	52.0285789482296	45.0149220461026	46.0817787563428	36.3652704050764	43.0234502349049	28.4852438839152	37.851659222506
Gene_0116	45.7680606329814	41.3970754761249	46.2278457125649	30.6977054104209	44.3883515102789	53.0410844366997	42.6309751765803	29.6438332321122	67.9717348050326	563.893135953695	170.932894707657	45.7999980309978	34.7171411570162	51.607250040397	70.3818896086887	68.6643408378586	58.1002178508788	32.7850534953177	45.2580754831433	44.2174261342734	84.4545572344214	33.247395879589
Gene_0117	40.0195782538503	31.3226261781529	25.6831341749057	31.7938044993207	71.0267066117376	80.8578810188919	60.498196403496	77.5536141591147	82.9526492534205	938.7919794349	67.788219070062	26.3038010010496	55.2843621699139	62.7220884151757	73.4741189749911	38.160313712433	64.3953029531986	76.8953708279878	44.6027742698789	56.1005574231967	63.5845725750551	31.6524522379041
Gene_0118	74.2524487711489	56.6808273177594	72.6868835184723	83.8982850220054	75.6385797308758	78.589706546627	83.2789631001651	59.2617415916175	41.6121673071757	787.684538504109	37.9930664272979	28.1710916059092	74.9959145998582	55.0967556750402	31.089747431688	70.8488284051418	74.1310104727745	75.3011841280386	31.279227938503	68.5477040149271	46.9057258591056	70.9125131135806
Gene_0119	36.1618454707786	34.6602388471365	29.7431813459843	40.8470861986279	79.3735743639991	49.0784823242575	32.7686131885275	33.5991003829986	82.3273120867088	714.662806186825	171.139107756317	72.4455069750547	30.5894089164212	66.1431745858863	46.7237297771499	54.0948848240077	45.7286147680134	54.3960460741073	50.9809882519767	80.8083659596741	42.0445064455271	32.6513489242643
Gene_0120	84.2175670806319	45.954689742066	84.7986077331007	75.1991513604298	78.2428138284013	81.1791497562081	83.2812852086499	27.7998462039977	67.3973254812881	676.946505066007	64.9683314561844	29.5028402889147	78.256318597123	72.4768998706713	40.2381376503035	49.5402567368001	42.4136560223997	25.7363767642528	70.8892554417253	59.3380287010223	69.7826288361102	54.7649579402059
Gene_0121	27.7288501430303	46.0788605827838	36.0472203884274	30.2266344754025	37.2497256984934	50.9063986875117	41.3021481316537	76.15602360107	69.550198004581	34.4448688207194	596.720537156798	71.012917724438	61.2128350650892	42.4362372187898	48.4390321839601	52.5224049761891	25.655745761469	42.3971848003566	57.8469088999555	57.7529067359865	64.010825487785	74.224052769132
Gene_0122	29.0608588885516	73.21184867993	55.1543494639918	48.5618610540405	82.8142953664064	50.3302960656583	53.0431667948142	38.3943841699511	82.1297146007419	42.2311566770077	710.191183025017	131.509041399695	28.2376558333635	58.72077670414	31.8663102947176	40.5097293760628	56.1289014155045	50.9954928420484	41.1748872464523	33.2574237370864	49.1912490688264	79.2573139443994
Gene_0123	28.2335209846497	45.9288901323453	51.0501957545057	30.1051040878519	55.3951904457062	62.5786642171443	80.0354802794755	32.1181853115559	79.0978951053694	57.1275319484994	811.433165357448	28.3185485191643	69.884367287159	73.8189610047266	50.8240065490827	83.936836454086	44.4624144816771	48.5628454945982	75.2286829706281	32.2644429421052	25.7099944306538	79.454409815371
Gene_0124	76.6231373557821	71.7571899481118	49.2396323615685	43.5312459478155	47.6411409676075	39.8760544508696	61.961139277555	56.3852172205225	43.0089736264199	48.1700764968991	833.730193073861	29.5440553221852	32.8711414523423	34.3213450070471	75.4454659624025	64.0901070460677	55.12366598472	78.402161183767	38.9643606822938	66.8236611550674	33.2038028026	37.5858921092004
Gene_0125	46.1209403630346	37.6682368339971	65.3682415001094	42.1751165157184	65.8514712098986	64.482254749164	83.6732537485659	61.5057980734855	68.2072517834604	76.5806253347546	643.873450043611	122.714989027008	50.3487527510151	67.4164908286184	70.5556833418086	66.3974790694192	45.0366435805336	25.3780375374481	37.7022833842784	46.3103090412915	65.4331440711394	83.1694108294323
Gene_0126	41.1827683029696	79.729936006479	42.1317434217781	74.2668021796271	52.6254032272846	37.7579431748018	70.0700917653739	27.2931222151965	67.4235309427604	26.0364324832335	815.670784343965	40.980989462696	67.8386490000412	56.0344297531992	66.3490350078791	69.9544344516471	47.8086505364627	64.1097786882892	49.330457476899	84.2093423940241	29.0606732992455	51.333438702859
Gene_0127	76.1709294049069	67.2755559580401	35.4812403116375	46.5996793843806	37.3607292957604	53.3489631256089	81.8046146910638	39.0560019295663	79.5273573510349	56.2996072415262	735.205166041851	54.1992169851437	64.6748376497999	58.97523032967	50.2843032218516	80.6162939080968	81.7248669452965	67.4540601670742	35.4644124954939	76.8003156455234	63.2131489459425	54.7722047101706
Gene_0128	75.8294162899256	67.5372207723558	75.4641469055787	84.165671938099	73.0176219902933	64.5205759024248	31.9637973187491	45.1190508203581	84.6335801575333	46.4964134432375	818.248290917836	138.844771729782	73.8098159711808	58.1631613755599	35.6286667706445	25.4696847079322	27.9842005902901	38.6764150112867	54.2532222019508	65.6867710454389	51.2428518990055	67.2281437367201
Gene_0129	25.7753926375881	77.9407995659858	58.6057464545593	57.6309381984174	68.5194067936391	76.845731632784	27.3869485827163	31.4958027238026	78.4298022137955	59.2102000955492	922.674709144048	67.0407862402499	69.6220729639754	79.2466465197504	66.3753232546151	57.9713856242597	33.4060233272612	82.9514118470252	43.5079048480839	60.4488981701434	45.9599277330562	59.6282910602167
Gene_0130	34.9839701456949	31.1635772883892	59.891647300683	29.8922306671739	72.2420029435307	78.3933387696743	31.7613653885201	48.7413444928825	71.8995494628325	59.2441830551252	803.636496770196	59.5988466357812	48.3622635481879	34.1471189213917	26.9501973642036	62.0309584215283	35.7653048262	71.4492824394256	64.7079763421789	27.0532081322744	46.2987108202651	78.0578407738358
Gene_0131	42.8290461422876	72.934946459718	57.0060476334766	43.8561599049717	36.6942951688543	82.5775355752558	78.278583753854	28.9608485903591	47.3206404596567	44.417620152235	729.322854303755	161.395981512032	76.6245350241661	43.2459542667493	43.6301886849105	73.5063328081742	56.606761761941	30.0369608355686	41.3561958726496	61.9801985938102	58.761487705633	56.0681874211878
Gene_0132	68.3011648338288	55.9655731311068	69.1978910099715	57.5343379797414	40.6571775721386	65.5791462631896	72.748711858876	73.7966343807057	83.7601717654616	84.4717304548249	623.483655722812	56.4092374779284	57.5791301438585	74.9751601694152	40.0165655463934	38.8395088538527	52.0770736224949	42.6161292754114	72.4030812038109	69.7345462162048	57.7046446036547	39.2120859585702
Gene_0133	84.5707641215995	75.8056344557554	58.6778342304751	28.8985341135412	58.151125786826	72.1736748702824	79.8757943790406	33.8269271329045	30.8576227910817	25.0523663451895	74.1728395922109	769.131088396534	52.7186121139675	43.6628376925364	82.071193032898	52.8887956077233	75.9988726954907	59.9276750953868	56.1643661838025	42.41054053884	44.328964902088	83.4297480201349
Gene_0134	79.7533522499725	38.6736404057592	28.3833378367126	54.0857725497335	25.6656113592908	70.1572967786342	37.4782057059929	68.4835823159665	83.7993589928374	63.9082031790167	70.2820396982133	664.176312424242	151.291164187714	53.2323357323185	38.9200519165024	74.4522159406915	45.1380312209949	62.1145537123084	49.7904143575579	52.3968642670661	43.3220235584304	41.859265700914
Gene_0135	27.7010053349659	43.6408702749759	51.7551256716251	63.0031540524215	30.8524301880971	41.9889695476741	72.0369657082483	36.8187924986705	73.7225572159514	37.4501428985968	64.7018621629104	706.685404446907	28.6481691384688	82.6072943909094	55.3305325005203	57.7173436200246	37.659712145105	45.3771600592881	39.4786384701729	45.7468296773732	46.7992773791775	61.8524763965979
Gene_0136	40.6396461511031	63.7692935438827	55.643944600597	57.4941043974832	29.2027596337721	84.274346344173	39.1168094379827	28.2060588942841	61.7905408376828	84.1972488583997	64.3044350063428	825.426711756736	58.8788957335055	41.1970277363434	27.5960717024282	25.8541095629334	33.5470516001806	80.149926925078	63.9369398774579	25.6231768149883	30.87354386691	50.1625286135823
Gene_0137	64.1772573953494	75.7433523330837	64.2830513464287	28.7054909486324	78.8260175008327	55.868554096669	33.8998708687723	54.2186693986878	49.6997561538592	64.667183784768	77.013470348902	547.593827196397	153.721157992259	74.0665485803038	67.8632262069732	27.6769689144567	27.8379091946408	55.0863635120913	73.6197407683358	30.1708612358198	57.9230634914711	55.0724057573825
Gene_0138	48.6776244966313	54.4987840671092	38.6681706551462	32.5764472596347	38.39136662893	44.1611426742747	42.9397109430283	38.4217484015971	75.0696111703292	63.6427010875195	74.9364283168688	638.088413425721	75.5902012716979	31.0912822419778	27.4355579912663	38.5728109301999	64.2729639215395	76.2570310384035	52.8694851137698	36.1815151851624	74.2213995754719	52.2522902814671
Gene_0139	68.8634799933061	71.0602933866903	42.8392096888274	73.2354283006862	76.8338483152911	83.6157291801646	58.2752639940009	81.5568497264758	40.3755443682894	41.0330169415101	48.2114274287596	640.637787086889	55.2141265291721	41.7047624848783	83.4234929410741	79.0611202456057	68.6868311604485	57.4406067049131	66.4238033024594	60.3083181194961	62.136731990613	48.0851945979521
Gene_0140	56.3717673392966	66.6767454613	53.4702683473006	50.1102552236989	79.6069486346096	50.9836086863652	49.6299829147756	41.9201307091862	75.9300122456625	67.8286508144811	37.6935220323503	757.626638594083	126.186217782088	58.0688741290942	51.3613141328096	71.3255860283971	71.8375083757564	43.814263897948	25.7290732208639	46.3622879749164	42.7448737574741	66.7850307235494
Gene_0141	38.3256779052317	68.5129680950195	28.6772423004732	54.8003690782934	39.2033537616953	68.7732126098126	63.5366799589247	49.0548080718145	81.0795497801155	25.9312252374366	74.2975964816287	641.873774114065	68.4587163524702	39.4714421033859	37.2468390827999	48.4793944982812	41.5740200784057	66.946931052953	70.9249611897394	57.6873770868406	78.3831579284742	54.2986528994516
Gene_0142	40.8729356667027	77.3624033620581	32.9246428608894	34.0736417891458	82.0353676611558	81.3468354428187	83.6340189119801	82.2854692069814	61.89541046042	42.926834858954	63.8522822083905	704.98117597308	27.4304198008031	63.2041480671614	62.1946919849142	36.699450025335	29.6296320389956	66.5306848613545	76.0293786181137	65.6712166359648	70.1889738207683	49.4179205968976
Gene_0143	46.7366958968341	26.2186754541472	46.7024042177945	41.9685004651546	59.5904345996678	47.2708525974303	78.0062174564227	35.2277625072747	61.9103926932439	37.6492423797026	68.3709258632734	592.972003123723	163.053558757529	66.9824679475278	53.5354644246399	80.568816056475	79.6135508501902	47.9885849216953	48.9720629714429	32.6329014729708	71.4387813257053	63.3519846107811
Gene_0144	76.6168238827959	70.8071317197755	33.2566055236384	59.5088625606149	31.3835251191631	60.5708121275529	55.466321343556	41.2023684894666	76.8674666760489	83.1980601884425	56.7364885332063	924.999176068231	43.2408521464095	41.7094801273197	84.576157303527	32.7918493608013	75.4624932818115	62.27272848133	75.9702940797433	38.5568241542205	79.6731465868652	69.4590099249035
Gene_0145	72.2642086585984	62.5839759409428	68.3726427843794	78.3150316076353	57.7013338636607	80.159222651273	38.472140012309	31.0554568562657	75.533179868944	78.3322139782831	72.4638435617089	36.067416947335	888.643510323018	57.4851591465995	66.5363715915009	42.7419530134648	32.8948583127931	45.2044053329155	27.1770439203829	72.9022600548342	25.5221260990947	28.4484482789412
Gene_0146	77.4685469223186	82.8160739224404	52.3439484182745	54.5166323659942	39.6046107914299	67.924790866673	26.2576455203816	47.5305916415527	79.225981622003	25.966324317269	27.6357326470315	52.4425481259823	882.355018379167	147.229130631313	84.1896922094747	30.5170042905957	64.0339831635356	48.9061367325485	30.1785775879398	37.1169946156442	44.1793990740553	31.8708883225918
Gene_0147	31.9859636528417	74.7478114953265	78.0884893285111	34.7478396538645	53.7883881852031	58.861436760053	44.0537332370877	39.0020564198494	42.24026305601	30.5587973259389	82.6779845263809	51.1660152301192	648.500478048809	33.9535242831334	59.7612194530666	56.2115408619866	54.8337304499	33.9688356872648	53.942911545746	30.2479645051062	60.4306134674698	74.6038675773889
Gene_0148	68.0003265105188	58.1314192479476	51.7603998025879	51.3119080383331	78.0860435590148	40.202895225957	84.8201940674335	25.8693212224171	79.2524804221466	73.9150661742315	41.1836280347779	35.0849512917921	725.108693744987	31.5712461946532	52.3231150023639	66.0680959373713	37.2311619622633	63.5008049383759	34.0296373842284	38.6686166003346	71.4907799987122	72.082872428
Gene_0149	44.2572420323268	25.8392286673188	82.3249599849805	27.7372129214928	72.09302729927	36.7053335206583	40.3408632101491	34.8204090679064	56.825604327023	28.7073913775384	71.5453648520634	27.9036469804123	626.01897444576	151.926771239378	54.8247727798298	66.2899137567729	27.957623670809	68.9237294066697	75.8427601121366	35.3776843426749	72.8425197163597	71.0717761330307
Gene_0150	33.6659414926544	70.3391414973885	74.586869943887	33.7249394739047	25.1937536289915	62.3124231211841	67.1717683412135	34.1269330075011	84.077562042512	39.9705933919176	25.7715505268425	77.0298370765522	585.612748465501	54.1272771218792	36.2472655717283	76.4050696277991	48.0844022985548	84.8170105926692	43.5032254969701	76.4128684438765	56.4909300766885	31.8388419598341
Gene_0151	58.0162525409833	39.7684540599585	70.9103341540322	80.1766045950353	59.1936546936631	83.2197571359575	84.2113657156006	32.9787165578455	54.3819532031193	40.6559457816184	82.6273384829983	38.1009567203	646.646783319302	41.9085905328393	67.4467300949618	50.4252420179546	27.4783079465851	33.6508238082752	50.47128431499	62.0987458759919	79.2259859945625	70.0589417945594
Gene_0152	70.9460440231487	68.871092828922	62.1786685241386	40.8929725922644	79.8814575979486	71.5524176787585	81.0167634300888	57.604174669832	33.5522908205166	72.825995311141	57.3906335746869	35.3737149806693	577.554850634187	179.451688691042	77.2259270353243	28.9443022804335	41.0589617677033	66.8479137727991	43.0241691367701	84.3157367967069	48.8679480692372	63.8894135644659
Gene_0153	55.842195386067	54.0675758291036	54.1680887341499	62.8340821107849	77.9255264531821	58.0730013921857	36.0235128179193	35.4177187569439	41.4178534876555	78.7678183149546	75.3723301272839	77.8047546558082	804.900871333666	61.0222143959254	58.9165597455576	26.8371149431914	74.4203005591407	30.0143698882312	38.8996496237814	59.5222057681531	29.0823541814461	38.504326492548
