	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18
Gene_0095	72.702022932985	46.9832669372689	68.7878699242155	55.9713172702189	58.9890086632679	81.8000663566002	87.2721477468915	106.111446037925	84.5520151630042	64.669506294425	77.5437055298698	84.8472415522001	82.9482061798654	100.239117306137	114.60236071493	78.1959901231853	68.0010890176571	99.2162158146831
Gene_0096	66.3832394731573	71.0751038089996	64.1039542137309	72.9736088133517	75.721933055157	99.5060931506752	91.8588007442748	112.379493811029	86.8595189836832	58.9069242200546	79.8229816369151	76.6521847154811	86.7856229451091	101.957421376218	115.448080375495	75.3333354564976	68.8737930213616	91.420410969087
Gene_0097	102.605014356517	43.5894471906364	66.4263850969035	54.500790668794	49.1492583284377	57.5762016127404	104.23275673295	114.153784453667	87.7555816904091	103.649285130211	64.2861695453199	82.226382169303	85.3644785996229	80.0076261106242	96.6986955662297	91.4471178282449	72.4176928826417	137.863341408758
Gene_0098	76.6997198695809	66.6112750814519	76.2916902507813	52.319327611401	70.299079605189	54.8982687871184	96.4873845489623	100.720266167112	86.3906032044326	92.9851644482689	70.2736355163338	73.6960469914595	71.906579172713	73.8581824975232	94.4959213298816	90.2595825350977	73.4324137988011	117.837803841869
Gene_0099	72.2691543757186	64.1988269251735	44.202459762479	38.2093214362203	63.5742789263886	82.4805756366444	95.077491827124	105.572242339693	84.1342528385365	93.0918644185548	63.1633745299866	72.8577575497036	74.6653088394832	72.2932951630437	89.2719073524147	91.5108384577428	69.2578248234036	120.632292198813
Gene_0100	103.413995859671	57.6527767602437	85.8489807670605	75.2941126190303	73.2960858975123	73.4728672770165	104.943483500707	122.248633795836	93.2672331317181	111.824916616064	77.3150467920897	87.1189958664635	84.5617207154623	86.0513435970847	102.030711278065	99.2429288645122	83.645805527596	145.744432216598
Gene_0101	89.8613819871518	57.0974597984262	69.3379154938411	46.8554409312559	55.2673782962848	82.2828574894581	102.505455468751	115.464177371531	89.0359144237837	101.91132638657	73.0788273112136	84.0927511588393	79.5600449806675	83.0400672166072	103.514563058983	104.027910792007	79.0035086032681	132.914575378528
Gene_0102	69.1887024115721	50.9220927312412	67.6752315308908	62.0395784953774	42.2180341135037	48.8878959134905	83.1082146282016	90.247260243392	71.4119964812719	85.5218300193952	57.0651255848993	65.0407189776734	65.7807447824612	65.5652654342548	81.289165419694	78.5148465981403	62.0921036629475	111.12262486154
Gene_0103	71.7978807625442	72.9802846782929	48.4097642983626	70.9896177047327	52.22950270199	52.4589929492973	90.1623864706238	101.945978664993	80.1645970437959	96.1531546476076	66.5292111438668	79.6142785242335	75.1628403721282	74.4088834723667	88.7058510828573	91.4675416200894	69.6446599658336	119.168245796134
Gene_0104	118.227348549862	46.8188671146774	57.4901732054989	70.1444545881656	79.7191415825216	97.5731951342096	119.062124188537	136.424059856112	106.794623932021	121.945335410232	84.8912847066318	102.273972338884	92.4855963750033	93.9312541571515	118.877929127649	111.844400192992	91.8449153321516	156.535128137552
Gene_0105	105.684708918438	75.8583283744698	50.8381002086536	70.1744007890482	79.5855595604323	59.7172794837676	98.3217481335639	117.236702085579	89.3599639494674	102.700491348139	67.3345276813696	82.186331435764	86.2617369061261	80.8673182203134	92.4084632390434	97.9054792868186	78.4464282364023	130.481616621909
Gene_0106	114.824135760871	66.2232611075718	57.0455768905432	64.9891841153906	77.246833740308	58.3312599327225	106.430098093451	129.296493475118	90.8120797513814	111.455268443406	63.9682243159708	88.9225887463002	85.01207410056	82.853016938586	102.479672161463	97.2058308338626	80.7837671704021	152.726800002414
Gene_0107	115.333377853991	78.1651666461223	53.2558659586003	50.5427012593254	49.1200990001661	87.1886060718543	118.72784989519	128.112926924133	94.5268258821102	112.962286804959	78.9801263660446	93.9248129030755	84.3914138436394	86.7525813822322	113.945547352877	113.984798955875	79.0999109541934	153.036972019142
Gene_0108	113.224840097221	49.7913095451172	84.416981899619	73.7257849060504	64.1866615612391	69.2497526974411	108.973076801685	130.349983509082	99.3297407078424	120.068333470576	72.9308402126845	92.0886048687183	86.3392961310114	89.6130359821868	108.626888568501	103.905481286436	79.5487030611404	158.227732818349
Gene_0109	44.8660421863321	79.0872966135005	48.3656900188912	84.1407140704106	68.3618652958032	67.8079095815862	98.4570775053395	80.3497961251768	84.2106214829784	61.8078257649569	110.763610388898	78.0087963553031	70.2926516223036	75.6370639940415	149.366096546449	116.728196428103	86.3276887252049	68.820727625841
Gene_0110	70.7727635990618	74.4318101085222	50.7690939899335	82.6711149524733	55.0207633659448	67.44069651321	101.760473512468	87.2540990731837	77.1544175729954	77.8575830715795	105.993615394332	93.4646063376972	66.861941730315	77.8485747031443	132.381268920387	104.808478918209	81.4318515638545	72.2704105937999
Gene_0111	43.7809830926441	76.4625996222431	64.6277482241281	66.1616108911284	47.7697552665629	70.60886961842	103.091418350247	77.3432320069409	79.911815485191	62.2803294814824	110.26123378049	76.3135499572918	64.1443598631613	76.1316384853532	144.691237007209	112.655001368543	81.2753657162786	68.6248132842777
Gene_0112	63.8488110357715	51.2260288890357	79.7045780773984	84.484413525222	43.5825703895985	81.7332579063562	100.632121588222	76.8237009146185	79.3978491318096	64.2600453766098	107.268337735955	83.5946819166114	60.9560763369488	78.3107576740489	145.673896592037	107.869424769427	77.4006966922258	70.951062844384
Gene_0113	69.9692503750295	61.260517977137	69.7899727524462	84.9341625169576	67.1793170039203	81.026945032772	91.3537622919907	88.0597153041306	80.0105922198042	78.025002568833	100.804929263796	88.9496547785671	70.0375141559977	77.3695980109861	128.317271253771	100.951916648666	81.9342370618749	72.5622804104891
Gene_0114	47.793018350799	61.5539075527692	74.5781058244296	79.2334335299359	55.6600105294759	55.2238901766605	85.952725139025	70.6264771196336	70.545079275812	55.5829874757586	91.3451343057804	64.6664221953814	58.7574444939863	69.9786585482368	115.277355860397	93.1027189842099	72.1425532000101	68.5235919104548
Gene_0115	64.2128179051615	65.8782626562035	57.1501970730528	47.8694605530481	73.2800431921642	65.9468402244917	85.3083398981446	77.57449883815	72.7239003169183	57.3532246128991	90.1325687527262	68.6799063084195	58.4231532385071	71.7227724577209	121.622619776787	95.1377717695156	73.3595450170313	61.6601794120519
Gene_0116	47.9691046890994	52.6808024916496	52.3430370241705	49.0809679170824	54.0014052288197	57.6456402010845	79.4046878158455	77.1596019542067	69.3703122955754	68.3069667091099	86.9537496351673	81.1548831071403	58.567649167098	61.1848822626987	107.483614323391	89.3626288259391	72.2859660820026	64.0566418164292
Gene_0117	48.016320474426	50.1006806649386	41.7200769517038	57.0105660950415	71.2413297884111	82.6436137039794	106.585532454479	89.0181590286608	85.2344032807399	66.7770496238578	113.877772780987	79.9388603435691	64.1915173706801	78.4571167614044	158.882801051423	113.316234377325	85.464186791905	69.3787053019407
Gene_0118	70.6150335871184	64.0814661419458	71.9511750904188	89.1957644567337	74.8862519155279	76.9249116656157	107.509782840993	80.7453128104562	82.7510952419602	62.2101505667757	104.629703241011	78.3106498891553	69.9889035295455	81.6149217982908	149.171974289138	108.852679106602	89.9664821742023	70.7257425670456
Gene_0119	44.2581967703664	48.7455502651256	43.4077144688769	61.3889370073263	75.2881221093503	60.1852925115704	90.3987119427822	89.8164512958082	75.4890637946479	72.9930773744212	95.2925559137727	80.2496338421667	58.7243999806088	74.138958032622	127.593932658421	98.1235064240842	79.2970519622489	64.9790973718857
Gene_0120	73.906967670597	58.0465044263004	75.8714126757031	82.1194234870622	75.1609182364727	80.5413330249898	95.5989522637173	78.6624460355319	78.4180996763767	68.4771516122193	100.205679303381	82.6182680625865	68.5384858034433	79.734837368038	133.692722457866	100.923079340591	83.2051035913395	70.8246157488298
Gene_0121	42.7027035585389	51.5773743254869	51.7066225194397	56.7611982970968	60.8869261832786	67.1263110654491	55.3888905906336	105.364573306749	62.9836264992729	116.414698836997	51.3567118965918	99.58455296187	64.0642574391963	66.4570916202138	59.9570571636751	62.6756417697705	64.036645738386	71.2274231607252
Gene_0122	44.6684074298573	71.1216613506774	73.0714922872609	70.7650993389627	91.650869716863	68.2193095384027	60.167267144238	130.961856950206	76.9986736693177	143.990669812844	55.6348947952079	122.106322790959	71.7608876648284	77.4345498713578	60.4317357655125	77.0450298794533	75.2996943659359	82.5375354356215
Gene_0123	46.1647992015499	50.0652811262774	66.4417967736195	65.4241445985799	79.1166795102221	77.6282940980115	59.5473852860143	125.078139839498	76.3871712920267	152.205358792277	50.3339687438695	120.817435938107	76.6876644620601	79.7718477988638	71.0687938639055	70.1492577185631	79.4252137725418	88.7982909139011
Gene_0124	73.1027122983923	64.5918770281932	68.437720048764	73.1328093636268	76.6319806650455	66.9489099431064	58.3758712561087	125.522001182188	75.545953484967	151.636138393693	56.3239304146594	120.848494606366	74.1683568753698	77.3943436037016	64.7437076707271	68.2680250430083	76.537223924554	86.4164837016952
Gene_0125	54.681206776642	52.2512466128752	75.9819496303501	66.1410973608673	80.0655658218702	78.4657472835419	63.7962048286004	123.429987127384	80.4360501070298	139.214999217613	65.9359391677317	120.22066362158	75.8984847129623	77.7666312267359	67.2588687773673	77.4281001924653	79.62618351264	85.6835055510131
Gene_0126	54.1547108504835	71.5339841292902	63.4184871272018	92.0635373811032	83.9388272366354	65.5648122363295	61.3663979770524	127.000036120135	76.4335417974896	150.32354250659	56.9347273048121	123.939002419825	75.3099180237885	76.4426053681606	67.1427753951023	71.1421180469138	78.3675029581653	87.3567698054416
Gene_0127	74.9544510865909	66.0424660362439	62.9822757157086	74.2478338341077	70.5739221153631	73.508713441388	67.3489144877033	125.389385406019	74.0729479591609	146.196773422038	62.9301249504631	122.402932085953	80.780339832703	77.8762733125989	70.5090782593327	75.1839189889022	80.3784149285025	89.3123719547793
Gene_0128	74.4745687215992	69.9412291871843	86.3898393715212	97.7660757378418	92.9985194290621	85.6893513005356	65.4803033202492	144.788518056522	82.5302052514758	164.248624840212	64.7099586427192	131.857932654796	74.852232121306	87.9003277561677	73.1964017254007	78.2401196763482	80.3044168150425	91.7222631462422
Gene_0129	46.7348402290399	74.3780125960313	75.9739014207097	84.9562429279726	93.1132395100544	89.328151758315	67.0293079432919	143.236562783361	84.9815931358237	170.602373623637	60.8198198195413	136.115865513374	81.4171783980591	83.9925272799049	73.7362875056336	75.988361400268	82.4185924778728	92.9568424171689
Gene_0130	48.8260656181494	41.9950787180134	71.8582000707897	58.3250490541447	87.4534806814685	89.8102709237428	56.5465510552821	126.909826386971	79.1943467037595	151.293637973359	48.2795842828675	122.109380312895	66.4513575180304	77.1909202264426	65.9261099182438	65.4468393471294	74.1832630615429	83.213543014137
Gene_0131	51.9809326382455	75.3782188468807	74.6312839886928	70.0427581015105	69.3224142090683	91.7557327112341	63.6493690065549	128.217744818267	75.9497475657142	142.338697997049	60.962431399462	126.578352330745	73.3462540243702	72.338936506147	65.1285756174244	82.7341089108009	80.7757095501222	85.9932701372314
Gene_0132	69.3502056430754	58.4068956652288	76.2288079164656	76.166808254918	69.0810485061968	78.4056394797341	64.9691042445422	114.577336456474	71.952150128765	127.698674263638	62.0655458803861	114.756539970286	74.0405553053892	77.5930525941866	72.6635554615225	73.0797539895764	73.5591290625663	84.2813517840378
Gene_0133	71.9941932363191	106.459330578758	88.4096004774079	45.0653819845123	60.7136777828553	85.5664583369745	68.2824981311903	129.222947410572	85.3226765356954	85.5358966787917	106.406513140266	102.432290646658	63.1304578175829	85.3376973718465	54.2122857108823	136.875373268656	88.7979033384039	87.9523710504471
Gene_0134	72.9203629086771	76.3263303046707	60.5688973180118	59.2705392553735	43.230643382663	83.4678586782647	64.605987468722	123.986468897875	77.5926956023405	77.5873213920121	96.6098023571821	93.2460330409904	57.6059675942111	75.9434257572072	69.0829820296675	122.025096661302	76.9439132387113	85.7353964139077
Gene_0135	39.3321199176401	80.0892699942601	77.8069131785239	59.3872760971166	42.1707228639432	63.3711655608289	57.1029409907552	117.14047723789	69.7844497526225	75.9384825465223	94.5809686527625	88.7079645775304	53.8933113062575	69.2153693276851	50.3069449582546	122.3463569197	76.6344650474656	74.9245430582485
Gene_0136	43.0531915300498	97.8624504956553	82.6398709923133	56.3870232102966	40.288546961148	87.9156017155479	60.9603063423311	129.474063804992	74.0298492444091	79.3865223329318	101.545359656839	94.5059753632396	46.6010049973984	75.9778902722657	55.2456032673388	135.548284862807	76.2950775337628	82.7257441928598
Gene_0137	59.4065762116826	97.2693199495001	78.1811347300806	42.6606805108632	73.4208898130315	71.7499670843502	64.1999025513582	115.539742380534	79.0309243942717	79.5491949983753	89.4439719451065	87.0935724396414	59.5498480809534	77.2281733912425	63.7460475637644	115.851274257749	76.3986398179838	77.676270473169
Gene_0138	49.7513580922036	85.8808139707455	67.8968158623945	41.0388364271655	46.430019049274	63.6452269386814	59.8271864184331	113.235895635828	71.7434321877855	79.1244654403397	90.8487517630048	91.0677393615646	52.4970635796592	72.6241370941719	55.0792686232645	118.509524988386	73.0229214156207	79.6303719508391
Gene_0139	68.3246993531057	99.8150782326952	73.4723524413312	71.9013086540068	73.378929714046	89.2302551126141	70.4035659185532	128.244069467225	86.1197918804008	82.1417059590379	106.706550882198	97.2470756488425	66.3457021990489	84.1561824193648	66.0022461830397	125.215777574422	87.8090506303069	83.5764399867118
Gene_0140	57.6511156764803	98.1070508583066	81.5814505831924	57.0039611452157	74.7973175803212	71.5099172333092	69.6590520973814	135.767483880516	87.9670917883064	82.9354039513432	107.685778652521	96.4663926587687	61.8758069810567	80.4522356816787	64.5894561670556	135.302626838561	91.0552062041999	88.3959757713653
Gene_0141	45.3679811774993	92.6138343255232	59.784895792063	56.7389459306186	49.6170418321893	78.5539483788555	64.9926505484904	119.038972228318	72.3374234069105	81.2668914801348	94.7364334192999	93.3173740763696	58.5780055616008	73.9755847494427	58.4918824911347	126.932575403243	79.1091194829286	81.8937450189979
Gene_0142	47.3822198743415	106.578392758578	66.0287834225106	45.8983436059122	74.1407572011923	91.7477981952287	69.1663573932515	134.798617082633	82.0619565364286	86.8856808552789	98.9354718738805	96.7346094323584	62.4359578202565	85.3715603120632	60.1774504688056	132.69006893397	88.6209931760047	82.2474263418158
Gene_0143	50.9960840673109	67.8506736168745	72.2380465454078	49.7871125306696	64.232023757219	68.9744368443511	61.7106374854788	120.026255448023	80.0899681034863	81.6726549528358	93.1198680504735	92.4852698829772	64.2962511823247	73.0269866419374	64.4468769361124	115.006299134937	84.0904424589183	87.0958763703816
Gene_0144	68.6014932551856	113.262055891686	77.2039934905227	61.2829436132815	44.8274225904693	84.056865726743	73.9983370913264	150.529116001126	91.093030500722	95.1209258390633	129.94647873422	119.099350545707	61.3200523882118	89.4099335675552	63.368448889449	154.578436025112	91.3834289190573	92.3648165367429
Gene_0145	74.2956930817459	66.2440783161236	68.2837825626872	92.8030104760692	92.0193093495074	98.7411551407493	86.6587968307073	94.6823417602619	85.6861243104304	67.4971973079367	69.9830814927148	55.2502919471359	82.5877607394993	70.0807709155373	124.701983675167	77.8519381169763	65.6684321935439	94.7480536891074
Gene_0146	77.4800441546365	85.2388701317716	60.303454075333	73.7784183141369	77.7437983388422	87.1421684529362	79.7243674119799	93.0575777532662	82.8324757682634	66.7132466293003	70.0538488855083	56.4077015642423	87.5466495746921	69.6993670852624	115.474487363447	79.9902527160358	63.7283753132292	95.8336342740573
Gene_0147	44.1639681829646	72.4144711705003	73.0145467758149	55.6758605836389	76.120070097167	74.1165607651749	71.4638152518845	79.9125523351661	75.7787084770011	64.746878687955	57.8998467220709	58.2052795585937	73.9851653350091	62.3296226442109	94.2942569340785	72.2623007849703	63.0811465511363	84.1111932065395
Gene_0148	70.7293718680896	64.2844662427846	56.6207125950904	67.9944724912627	95.3874613463888	67.8431699489545	78.7510537344736	87.2853235935102	82.5661193684806	67.217130908852	65.3621682762573	61.2262419590883	81.6261649359281	69.9896081282863	112.626833358851	79.5361313833289	70.7495978508624	92.956971213201
Gene_0149	53.7979317344085	45.6718307342137	73.7607575722605	53.0959958990014	88.087945754312	60.4372270142246	68.3187186068275	84.6187335449072	75.2452208262441	69.3587862732952	57.370425212247	59.5830808532872	79.2482410104007	70.3808735624409	101.136852614301	69.1517767348277	65.7402503022982	85.3150663734315
Gene_0150	47.6102678255309	69.4974442845944	70.8827680937695	55.522944025012	60.6063802792738	75.4479019212811	72.9119563994092	76.6011111819873	67.345073275722	57.4854735988393	56.1845576683826	54.3982335441905	72.1061791091325	62.2410785941705	94.0893497818536	76.3263726122825	62.9481498333439	85.9441551422742
Gene_0151	63.1336258035835	53.5805856302556	66.9404273518446	87.19550658848	82.1728588880781	90.0940100817946	76.2167767894124	83.5661333978268	82.8110223562524	68.2165579945656	68.0272172999792	64.1726929034401	79.5096828756498	68.7495960754763	105.599480916138	73.951864152746	67.2655891487037	84.2867457228626
Gene_0152	70.6209486240137	75.9715581450887	63.1663635509255	64.5599410809965	93.1063023613573	85.8646749391825	83.0805086471794	89.3273791151585	80.3671961223638	71.8519862792079	69.5526651743794	59.4520129611414	87.377061010188	75.1513098872689	104.933483128268	79.3922009024738	74.8289894273329	82.6834985289244
Gene_0153	58.5650503676727	62.5928963899565	62.9025249245105	75.3933563075821	97.2279512908901	79.9961814667264	80.0125357669395	95.502673624734	83.117942704394	69.9180119457994	67.0254633772702	57.312628080875	77.3925787857723	67.8764664483041	114.278532678825	76.5944804920951	66.4743134559592	88.0469763871454
Gene_0154	66.5614285307658	78.2060339616136	50.5042669527014	92.3633872592114	79.8439578372493	86.5537326241023	80.8131719451829	92.6403666443192	81.1322127396626	63.1050142213695	68.8213635895534	57.2864559096914	86.6525518092302	68.4898937684185	131.817586563178	86.7418580854689	69.9877586608064	99.1197294270738
Gene_0155	67.0008211926165	64.3268390902845	62.4171060746866	76.2466273422725	89.4097905254302	80.3579573744939	77.0451856082696	83.6564198446877	75.4947951508304	69.7880499058134	59.7052188258139	63.139879895178	78.1589653930219	68.2954385490688	96.4793733936205	70.7705539108271	66.72818056322	79.1893443448513
Gene_0156	41.629375286173	77.4527611608555	64.6184724732155	60.6709184399428	95.555515125104	64.217428799993	75.1985636413334	93.4427628072097	82.821964661058	71.7304415102667	65.8348243134128	63.8838643704801	81.7615823748155	68.0296079516563	105.995571628067	80.4035774224442	68.6391478680315	86.0319689744444
Gene_0157	78.6838506387692	64.464866068116	74.7689050963501	76.1133745900608	70.1749041458724	45.8873753489362	65.3588270477851	80.4724323877136	55.5848802034942	80.7058705944794	63.2315235489685	61.0227871211161	99.7377241846924	71.6956033660773	68.9128454713004	64.8164072231307	76.00709731639	57.1704753179967
Gene_0158	60.444190814132	82.6373055943609	71.9395156858251	65.5583496604605	66.9987611560036	55.659051968693	75.0428680801468	80.477953729099	69.6174774232429	82.5840415516096	80.2271301287682	65.2563842396846	100.843333169538	73.325228875809	71.1343616062398	79.2735981991184	82.9601347483084	64.5758022814604
Gene_0159	69.3837062928631	79.7629497514081	50.4556851949106	73.2619005616128	84.3022630388862	66.7269553937867	68.1630703864193	86.9799955704088	60.3563121977266	87.0054935101542	68.9436855048653	63.3946034522502	103.797737133933	72.2758351003224	67.7323583701488	67.2362749327917	80.1799396456655	53.1809022550502
Gene_0160	71.1245929788398	97.9088812958069	76.7699380033899	62.502359540669	77.0491014396634	50.4273885671093	69.4547331264794	87.8639426691282	60.7305093461433	92.4669046196425	69.1550614129629	69.1087580588789	113.176966161218	78.4319646207518	65.3747226778543	76.3671516425586	86.2720927502135	59.1393377296362
Gene_0161	62.5516511829863	79.4211274866002	62.8363598359956	72.814115159538	78.2929645470681	54.9437561504728	68.449340744727	83.748952328415	76.1571792100751	87.9664016675382	85.3271758690165	68.9832348102445	102.141222864419	72.1246529517031	71.0443312014934	78.1740503239798	85.2438870916158	64.7262144465947
Gene_0162	46.8092081632804	98.5647167113387	50.2146010328096	55.3377347308374	83.2985013640128	53.9493951731626	64.4681848587536	79.3547489712045	60.6762580047354	77.4458439657172	65.0011161447358	56.0283266658223	99.4229072414051	68.7199558726693	63.9543631065227	69.5859950920466	74.4759715974641	48.158840610638
Gene_0163	65.6453104699608	98.0295397057958	83.8045710359036	65.2797913712596	88.407497183333	53.4457018368782	79.1368488149423	103.200621728615	65.8015124564276	99.5969810430768	77.849112194316	74.2481084714006	130.805970339149	82.0373635541331	75.6338512857203	82.7477741915656	94.2945084884154	64.1613094889261
Gene_0164	77.0278155390314	101.039641076767	56.1107776674906	81.150171408643	69.3282905891895	66.8759601247658	69.9669409263737	87.2712441353903	70.8590783778842	92.0730170143328	83.7959436786704	68.4267152791089	110.755823441351	69.0146721042819	72.9064080226744	75.9505249423276	79.218262553228	65.5941481700411
Gene_0165	49.9610805334219	86.0543892390054	42.2133975065263	73.8699023128888	60.4152911565483	70.0405091908912	67.129924854843	76.8120091885675	59.0211680045705	78.5082638208517	66.9357508776823	58.5605255339974	94.4075495362725	64.3935271092975	70.5192507524066	69.5266589654096	72.3735893264325	53.8100489623165
Gene_0166	85.4194778114028	97.3158288020134	48.7691025177947	80.1980400472563	77.0736796497775	59.9647167009691	71.7759793922687	97.2734268837922	63.4336187431765	100.735704706248	76.4026905001595	72.5946845489654	122.237808530021	77.6931063812407	73.2051729582145	78.5100365582422	91.4861445882153	59.7632576543459
Gene_0167	82.4890453697923	98.3310739125337	46.0552946228513	65.007460953852	74.1315151775518	71.1727306615301	76.2389507068121	91.4717630987813	76.0556458158841	93.719396434226	91.6997485570746	69.9663604368866	113.728636388711	79.9836139310465	73.8529744610037	81.7129799792274	83.1123763835766	63.7758210216099
Gene_0168	59.1221267022861	94.0972452667762	78.0474888112729	51.0714392842933	79.1913556217439	71.8700650355151	71.0523172025742	90.9583624616111	64.2404177278674	89.6137932333138	65.6349007906634	64.2985996274664	105.375070135285	73.3490442217267	69.343287029069	75.3273262033296	83.8003824555543	59.4088164013741
Gene_0169	85.2974767143966	84.2844359980204	69.8538287131684	63.9435276127525	81.1999782678107	76.0393319309046	81.6810944969776	77.0026439429576	130.257014358305	87.6826191592196	151.958469968655	60.1893611227272	86.0471728872195	81.8306076953575	64.9083955802609	92.2620110354495	74.4778541767837	79.7693799145816
Gene_0170	62.4197996122294	74.287353017714	63.3741494272414	80.5493579995189	70.8036279717356	76.7660935807507	86.8823387010758	78.1160914454892	149.29994928208	90.455921665235	172.348560041866	61.3438134	92.3353627062533	78.5162442683528	69.5942819827818	99.2555322027924	82.1283693258483	85.9737403778124
Gene_0171	74.1507504290177	79.2141558506438	50.7707394196939	80.0611244517179	69.0118621190869	85.9255421121607	81.4642064674804	67.9233478866001	144.784416395105	84.4533775526219	178.781318168592	56.6878005889341	85.5862617398113	74.8515719531827	62.7424841313913	91.8555315980225	72.642766774142	73.9365221001297
Gene_0172	64.8562515595961	62.5183336055485	63.6674191191763	51.8888136307432	53.984322078912	72.0780427518652	71.1817487466353	65.7804674190953	120.887306991459	71.4575556518325	148.921763634592	52.4485890671348	74.7949285065636	64.4202166801385	55.9354875724403	87.2826278379754	65.3577924459902	65.6837713286025
Gene_0173	68.1442675505324	60.2001968717729	67.9795382978296	57.5627186453399	62.1661024616412	78.7353228914968	80.3508545655696	70.3618631658139	127.852278209476	82.5685003281478	157.857505919822	61.0039500984323	87.6502600713804	78.3371310398476	69.279978167609	88.1881557957078	76.5019874252883	79.9018515025222
Gene_0174	82.9062256925494	77.1408719507321	44.3984200554675	78.6770000957264	96.9764126464869	85.435576160906	85.3358025121221	81.3717819494637	149.148168638877	99.3274700020442	174.561545433444	65.9140104240481	94.7666192970318	85.9918582797068	66.3658115152263	96.0216441218493	79.7477797649103	78.0768387336472
Gene_0175	56.9726856715781	70.2160741231579	67.1313035532701	69.0275311134901	86.9275760201375	71.3647581264016	87.0509074940527	78.7786740818365	155.759895061966	94.9955773496227	181.825347839293	56.6068943155061	90.3530309458487	82.5803492859583	63.0953573443685	94.551248888796	81.1862732715007	82.7893245165881
Gene_0176	77.202866999581	93.4108791768349	70.9953017089463	65.6726103065565	80.8279535269125	98.3594198259183	81.6836184179595	79.4943092802396	144.718879098442	88.7959192657553	173.191203158932	67.2687762074001	94.1491601916205	81.7099882879074	67.4402862676829	98.7052157675473	83.7287257778457	86.7550379746865
Gene_0177	72.034436664538	90.7082979646411	77.6178229321589	71.9619902457526	77.9173052831631	88.6366640734538	89.6860932444328	85.3080737474001	165.822663040052	102.676971034082	199.699361696785	69.2992866921261	91.6568813201939	86.9908142579358	70.5157422399267	106.205194948894	77.4788575137848	91.9174437025299
Gene_0178	69.1724229802909	73.0244643452625	50.0608120416588	79.8249665799737	61.5676888930263	82.4624773212933	83.1065436571167	69.5551724413105	122.258614824042	87.7812816082368	153.655346386319	60.5970768459996	78.6010616250793	76.4207296551266	60.9351387834166	86.1693280604126	69.9628093511462	73.9607515577394
Gene_0179	74.9889878298625	88.2447115617568	47.9224172069767	77.0412096310114	75.7018836309559	78.1691583687728	78.1007271953865	71.8639338170619	138.262612845185	90.2518459061006	166.971110431675	62.3619594199345	87.2547182485339	77.3900316910987	67.3612123637822	94.7714863687203	79.447569390077	81.6559898354015
Gene_0180	92.7916082026242	78.143555425616	76.7930908292231	73.1391248583671	68.0648784675192	96.3897692682563	95.6678824503352	82.9267050052295	156.846668602001	96.0110983474107	187.015426060178	65.7431018214216	93.4828101445498	85.4037545219997	71.8962721183102	102.138132070279	84.2383856967316	91.2107995409351
Gene_0181	86.697534165006	42.9815604197529	69.3002830885028	63.5680575807497	79.8142615044078	75.7702737555708	53.5447556615719	56.4066672384478	77.7232130102912	67.3051269397562	63.1897371836702	77.7361912528299	104.446353765334	63.1217345014872	99.2517229314535	77.9545000660646	110.797088919793	114.458722308527
Gene_0182	74.9329861017015	48.9165397448935	53.5038438530152	95.9115904217625	81.5248917467406	71.9068934051138	67.3631141936271	66.5910502920838	93.1528303220252	79.4405762260781	84.5382828957202	87.6419378927647	125.056155091867	66.450501895977	120.960658787998	88.4870051551967	130.352805877791	128.2717086263
Gene_0183	99.3546732840882	43.8560689042335	64.499938777638	66.1385705899399	76.8960456899769	50.8843600401398	54.1142634294753	63.2487678020502	90.7457928634721	74.8624856939614	83.6360303136588	88.4005838686587	133.600542314418	65.6191564219493	124.678824808921	91.7815452058993	141.19972764505	142.302445758898
Gene_0184	64.0387824190229	42.1311763131236	66.5555624848025	67.8502845105905	70.2888687896708	58.2141205385322	61.407902966165	61.8645062529986	73.0707590248282	64.7252483118448	63.480381281124	70.9187744308231	103.337367110254	65.2948418506332	103.191674669474	76.7553265408582	102.959736786791	107.850176641043
Gene_0185	113.193893996972	80.4091451956783	69.2088857087715	100.294391724204	76.550466177935	76.0174248136143	77.0810894583914	68.4979549326873	98.046834523183	82.2474340877369	88.9383183761971	101.124714029158	143.742358250392	73.18654171778	136.485302494502	100.56965543628	142.676316299293	152.553506173276
Gene_0186	89.3708846615925	48.4889106702454	71.3609838034779	68.1367917384864	57.4641975698871	72.3762581794507	64.092739400496	60.285692889121	76.982853915599	65.3815432504002	72.7901892465813	74.9446052575947	101.92253071146	69.6190144481772	99.2489676455927	81.1501749892084	100.498827121895	106.959312161774
Gene_0187	86.8519570621804	78.0303470989845	56.7344716528318	95.6200836497873	63.8548711336682	79.0765498900583	59.1925101094703	60.0963023290861	86.4639294853312	72.4369539154565	80.4422158684007	87.0368803424392	132.192347963815	62.9923709135701	126.879361573495	105.723083391251	136.572196937107	144.771224723168
Gene_0188	97.5958607604195	78.6492889290252	66.759384066436	87.4431968908236	58.6426866728907	61.37537103127	66.047332765455	64.4808781231561	88.4069271415709	79.8906435742423	81.2053384299908	96.609935960971	128.683216002669	63.0324881430515	120.792678479118	93.1212487042236	127.78926916884	138.380811499658
