0x1.517c963d1c656p-2	-0x1.9cff2f7ee51b7p+0	-0x1.596055ee22305p+0	0x1.582e5b713b366p-1	-0x1.2a1a1563dacf6p+0	-0x1.5c92a84290037p+0	-0x1.469cb08614832p+0
-0x1.596055ee22305p+0	0x1.c093057cd257ep-3	-0x1.71844f21e871p-1	0x1.c40d7f8db9144p-1	0x1.b35188f35f6efp+0	-0x1.ad01d68cfaca7p-2	-0x1.4475d17e29ad3p-4
-0x1.235e0ff549439p+0	-0x1.7b094e19162f6p-1	0x1.9a452c4229957p-1	-0x1.1f5608f89a2f8p+0	0x1.61816c85b8328p+0	-0x1.4d20b042003abp+0	-0x1.07b056540438p-3
0x1.32a52a52e31f3p-2	0x1.cf84f08cf5fdep-1	-0x1.6329658704ae3p+1	-0x1.45445368a0ce1p+0	-0x1.c89be83f7c272p-4	0x1.9775228da8411p-2	0x1.cf84f08cf5fdep-1
-0x1.7553f831fe184p-1	-0x1.2e4ac756e1a89p+0	0x1.9775228da8411p-2	0x1.4504944d57919p-2	0x1.21551636cfcc4p-4	-0x1.107cb5a4b5ff1p-2	-0x1.d3faf56e92c3ep-5
-0x1.021f6905b0be7p-2	-0x1.3a0feeebe54dfp+0	0x1.6c0728c7e1409p-3	-0x1.53bf8117fdf2cp+0	0x1.95d6549ddd867p-1	-0x1.71844f21e871p-1	-0x1.71844f21e871p-1
-0x1.2a1a1563dacf6p+0	-0x1.c0e3811996372p+0	0x1.a2c8c0c33c04cp-3	0x1.03e61d3607a7dp-1	-0x1.6429add90e07bp-2	-0x1.1efc8001f7429p-1	-0x1.56e59114f5c78p-2
-0x1.7bdfa3062b07p-2	-0x1.3ee4fd19aceaep-3	-0x1.90c30ce9e2a2bp+0	0x1.35b5f720cf872p-1	0x1.cab30fe64de4ep+0	0x1.59f0de327dc99p+0	-0x1.0251b2deb67ecp-1
-0x1.a92d3073e642bp-4	0x1.85ae64f55a39bp-2	0x1.88af8eb0acfb5p-1	0x1.21551636cfcc4p-4	-0x1.305958fe4791p+0	0x1.0957648f70023p-1	-0x1.2a1a1563dacf6p+0
-0x1.b85cc1112a30fp-2	0x1.1d5cf6ef63e02p-1	-0x1.ea957624793f5p-2	-0x1.724444626d01ap-4	0x1.fe041241c1e9bp-3	0x1.8219f85a6878p+0	0x1.1c5b80799d3d5p+0
-0x1.83f92bab77c79p-1	-0x1.75c9ee7ca3f5bp-8	-0x1.b3725138dc286p-2	-0x1.1823d2b138854p+0	0x1.059c99c1dbb5dp+0	-0x1.0052e90c188fep-4	-0x1.64ef4b86547bap+0
0x1.21551636cfcc4p-4	0x1.4c8cfcf16d374p-2	-0x1.a9554eea4b69p-1	0x1.216c96a3fc2ebp-1	-0x1.10ca2a5680d2ep+0	0x1.1a294cec1701dp-1	0x1.173ac44fd3969p-1
-0x1.ab261da8e6f7cp+0	-0x1.f5f3dbbe9115ap-4	0x1.eea091b828612p-1	-0x1.3b35026e3b654p-1	-0x1.42b16d7a80d55p-6	-0x1.c7917bdded229p-3	0x1.fcf6bc9723ad2p-1
0x1.e04855000a503p-2	-0x1.8a411f80ce1fep+0	0x1.a0cc7ec203bedp-7	0x1.10de85d91a1d3p-1	0x1.01d48246f6c71p+0	-0x1.7571c666e1404p+0	0x1.9775228da8411p-2
0x1.1c5b80799d3d5p+0	0x1.e17d30dcc7553p-1	0x1.32a52a52e31f3p-2	-0x1.5a2a749e50b0bp-1	0x1.4de510dfddf9bp+0	0x1.8cbc9c4516164p-1	-0x1.3385bc0fb9903p-3
-0x1.af25a72a3f5ffp-1	0x1.8c8a1e3ded314p-2	-0x1.954f850f054aap-3	0x1.8c8a1e3ded314p-2	-0x1.4baa4b7d964d5p-2	0x1.e7eabb30538fap-3	0x1.a66b86d8af79cp+0
-0x1.cfd0311c7b5a2p-6	0x1.e66bedff97ed3p-1	0x1.73ec67ec3fdf9p-1	0x1.2b1206382452bp-2	-0x1.309249dd2463ap-2	-0x1.4e84cd2bdbfc9p-1	0x1.f01d68b1f63ecp-2
-0x1.0510f1ea21878p-1	0x1.575e86564cd8ep+0	-0x1.0052e90c188fep-4	-0x1.2559e4f7149bp-2	-0x1.9cff2f7ee51b7p+0	-0x1.7b1da7b1e343ep+0	-0x1.5e5a4b8b431e5p-1
0x1.d4e4f1db7f464p-2	0x1.ec184d2093538p-1	-0x1.9cff2f7ee51b7p+0	-0x1.123a02de36ad2p+1	0x1.5c73bb081b5e5p+0	-0x1.a92d3073e642bp-4	0x1.59f0de327dc99p+0
-0x1.469cb08614832p+0	-0x1.1823d2b138854p+0	0x1.35b5f720cf872p-1	0x1.217d64c3e55fep+1	0x1.5b66459882f34p-1	-0x1.2a1a1563dacf6p+0	-0x1.b28f06df03eaep-1
0x1.5c73bb081b5e5p+0	0x1.7eaf9d3d66967p-2	-0x1.81b0c2f08cdddp-4	0x1.114951058c831p+0	-0x1.64ef4b86547bap+0	-0x1.9f72e956e91bdp-1	0x1.7eaf9d3d66967p-2
0x1.35b5f720cf872p-1	-0x1.99ab4e937cc0ep-2	0x1.f01d68b1f63ecp-2	0x1.0bdfcb0119f47p+0	0x1.f0c16ff75754p-3	0x1.afaf99488f23p-4	-0x1.7571c666e1404p+0
0x1.173ac44fd3969p-1	0x1.691bf69ce6d5ep-1	-0x1.19c193f91c1e2p-1	0x1.6d13b0dd67dbfp-4	-0x1.8b06f24dae7dp-3	0x1.8432e4093b31p-1	0x1.6bb5741a25fcfp+0
-0x1.4d20b042003abp+0	-0x1.b70a10ed40a45p+0	0x1.52e250cfde0bcp+0	-0x1.e13817d460768p+0	0x1.e7eabb30538fap-3	0x1.7c156c9305cf7p+0	0x1.da97120349c6fp+0
0x1.691bf69ce6d5ep-1	-0x1.a13bfa5e4fadp-2	-0x1.18d15a8da6675p+1	-0x1.0052e90c188fep-4	0x1.41121c752342fp+0	-0x1.115abff546f6ep-1	0x1.51ecf7a475022p-9
0x1.ae0256d27b43dp-5	-0x1.2262d2a4a26c3p+1	0x1.a9afec0423531p-1	-0x1.68adb9407c706p+0	-0x1.3b35026e3b654p-1	0x1.f01d68b1f63ecp-2	0x1.a65b0f10efa86p-2
-0x1.71844f21e871p-1	0x1.4504944d57919p-2	0x1.fe041241c1e9bp-3	-0x1.4475d17e29ad3p-4	0x1.bbd7eeae7da56p-2	-0x1.19c193f91c1e2p-1	-0x1.a13bfa5e4fadp-2
-0x1.3e3dd9b8780d2p-1	0x1.01d48246f6c71p+0	-0x1.fa409c16bbaafp+0	0x1.006823e5429p-1	0x1.fcf6bc9723ad2p-1	0x1.e04855000a503p-2	-0x1.b70a10ed40a45p+0
0x1.dc4425ebab40dp-1	-0x1.7b1da7b1e343ep+0	-0x1.2559e4f7149bp-2	-0x1.7553f831fe184p-1	0x1.300bc4ed9f926p+0	0x1.e7753906f2bc7p-2	-0x1.4498e3d12ba66p-1
0x1.904c63012622ep+0	-0x1.7571c666e1404p+0	0x1.9d7364d0802f6p-1	-0x1.ea957624793f5p-2	-0x1.15df9ffbe30a3p-1	-0x1.d33c84a0ed3b2p-1	0x1.8c8a1e3ded314p-2
0x1.300bc4ed9f926p+0	-0x1.0db708a487d36p-1	0x1.b8e2a61625b5ep-1	0x1.9775228da8411p-2	-0x1.7119603927badp+0	-0x1.e97da05c7934bp+0	0x1.3e31548443171p-2
0x1.582e5b713b366p-1	0x1.582e5b713b366p-1	-0x1.0db708a487d36p-1	0x1.353215b2e65d3p-2	0x1.a23eb457cb292p-1	0x1.2f65d1627a18ep-2	0x1.1a294cec1701dp-1
-0x1.56e59114f5c78p-2	0x1.9775228da8411p-2	0x1.59f0de327dc99p+0	0x1.d64db9a04534bp-1	-0x1.b85cc1112a30fp-2	-0x1.33a77351f0665p+0	-0x1.524114a735f68p-2
0x1.86f2d8c82d88dp+0	0x1.246f998f05d93p-1	0x1.63fbfb1371e66p-1	0x1.691bf69ce6d5ep-1	0x1.0bdfcb0119f47p+0	0x1.1cf71d318784ap-3	0x1.5842cccc5ae7ep-3
0x1.5842cccc5ae7ep-3	0x1.41121c752342fp+0	-0x1.15df9ffbe30a3p-1	-0x1.bb30ab34eded8p-1	0x1.f3a0ec79731aep-1	0x1.a65b0f10efa86p-2	0x1.0d61902484509p-1
-0x1.5e5a4b8b431e5p-1	-0x1.0881179c98027p-1	0x1.430fc8f6502eap-1	0x1.32a52a52e31f3p-2	-0x1.33a77351f0665p+0	-0x1.0251b2deb67ecp-1	-0x1.107cb5a4b5ff1p-2
-0x1.115abff546f6ep-1	0x1.1cf71d318784ap-3	-0x1.7b094e19162f6p-1	-0x1.15df9ffbe30a3p-1	0x1.741df118b128ap+0	0x1.2b1206382452bp-2	0x1.691bf69ce6d5ep-1
0x1.52e250cfde0bcp+0	0x1.3e044eafd85bp-1	-0x1.9fcba9c0a1141p-3	-0x1.c5df26aaa249ep-1	0x1.51ecf7a475022p-9	-0x1.e16fdc71591fcp-1	0x1.dc4425ebab40dp-1
-0x1.11c284515a34cp-5	0x1.c7ff718edca71p-2	-0x1.99ab4e937cc0ep-2	-0x1.fa409c16bbaafp+0	-0x1.c336b3699c44cp-1	-0x1.3b35026e3b654p-1	-0x1.b85cc1112a30fp-2
-0x1.0a6a7cd45b846p-2	0x1.0bdfcb0119f47p+0	0x1.9af162bcfb34cp-4	0x1.e465823d61d0cp-4	0x1.1d5cf6ef63e02p-1	-0x1.5e5a4b8b431e5p-1	0x1.9824e2566726ap+0
-0x1.c5aa584da1ceep-2	-0x1.c7917bdded229p-3	0x1.71a88717f145ap-2	0x1.aba7f7733059fp+0	-0x1.90c30ce9e2a2bp+0	-0x1.309249dd2463ap-2	-0x1.312de169ab864p-1
0x1.813d1408ddb63p-1	-0x1.07b056540438p-3	-0x1.1c0586bbe35e9p+0	-0x1.03beac9d9ad88p+0	-0x1.0e4dbf262c886p+0	0x1.4ef6e1418386cp+1	0x1.20be330fcf55p+0
0x1.a65b0f10efa86p-2	0x1.173ac44fd3969p-1	0x1.114951058c831p+0	-0x1.5671ac67f2c92p-1	0x1.30a5fc2d6379ep-1	0x1.246f998f05d93p-1	0x1.7aa5b94f70066p-1
0x1.92ce63dc38c39p-3	-0x1.42d7e2318614ap-2	-0x1.03beac9d9ad88p+0	-0x1.f3a24d3d7e6b6p-2	-0x1.51bc005faa381p-3	0x1.88af8eb0acfb5p-1	-0x1.d9eea2501dc6dp-7
0x1.9ecc1b845926p+0	0x1.6128d75716c48p-1	0x1.00cbc4f0b188fp-3	-0x1.021f6905b0be7p-2	0x1.501b8defbb309p-1	-0x1.5671ac67f2c92p-1	-0x1.6940c1ddb022bp-5
0x1.0abe6db54b191p-4	-0x1.6f36f0a571917p-3	0x1.fe05cf57012bap+0	0x1.707e7e7169289p-1	0x1.b8e2a61625b5ep-1	-0x1.f3a24d3d7e6b6p-2	-0x1.99ab4e937cc0ep-2
-0x1.9095607b36e32p-1	0x1.73ec67ec3fdf9p-1	-0x1.ad01d68cfaca7p-2	0x1.91aa50949843bp-1	0x1.89c613f3d39d9p+0	0x1.707e7e7169289p-1	-0x1.1c9f8a2c50affp-1
-0x1.123a02de36ad2p+1	-0x1.666637f4a5a34p-1	0x1.2f65d1627a18ep-2	-0x1.37d7450cd044dp-2	0x1.582e5b713b366p-1	-0x1.1f5608f89a2f8p+0	-0x1.c5df26aaa249ep-1
-0x1.67f881d697cc5p-3	-0x1.cce9deaae4147p-1	-0x1.9f72e956e91bdp-1	-0x1.0251b2deb67ecp-1	0x1.b0564b4b30664p-1	0x1.27f9a98423f9cp+0	-0x1.021f6905b0be7p-2
-0x1.3ee4fd19aceaep-3	-0x1.afd32469596bp-3	0x1.0957648f70023p-1	-0x1.1c9f8a2c50affp-1	-0x1.5a2a749e50b0bp-1	0x1.0b782f83d7724p-2	0x1.e7eabb30538fap-3
-0x1.33a77351f0665p+0	-0x1.4475d17e29ad3p-4	-0x1.6f36f0a571917p-3	0x1.b3b5d25d8e6cep-2	-0x1.9fcba9c0a1141p-3	0x1.517c963d1c656p-2	0x1.638a419e07cb6p-2
0x1.2b1206382452bp-2	-0x1.b84e8909b3299p-1	0x1.f50818e5fa45p+0	0x1.cab30fe64de4ep+0	0x1.3c7fd557236cp+0	-0x1.77a16dfc871dcp-1	0x1.2bcdbc1f950ep-1
-0x1.2559e4f7149bp-2	0x1.7aa5b94f70066p-1	0x1.51ecf7a475022p-9	-0x1.e97da05c7934bp+0	-0x1.a8bc286c7bafap-2	0x1.006823e5429p-1	0x1.1a42264fd6c8dp+1
-0x1.309249dd2463ap-2	0x1.eea091b828612p-1	0x1.c7ff718edca71p-2	-0x1.c7917bdded229p-3	0x1.1cf71d318784ap-3	-0x1.d84452d1d811ap-2	0x1.8219f85a6878p+0
-0x1.f2d9af42b2186p-1	-0x1.42b16d7a80d55p-6	-0x1.e4eabfc1dff5p-4	0x1.0957648f70023p-1	-0x1.123a02de36ad2p+1	-0x1.45445368a0ce1p+0	-0x1.b34d6afc99edep+0
-0x1.6329658704ae3p+1	0x1.2bcdbc1f950ep-1	-0x1.d9d599784519ep+0	0x1.2f65d1627a18ep-2	-0x1.fa409c16bbaafp+0	-0x1.6c28a5d496a3ep-1	-0x1.4d989577f23e1p+1
-0x1.7b1da7b1e343ep+0	-0x1.596055ee22305p+0	0x1.f3a0ec79731aep-1	-0x1.1c0586bbe35e9p+0	-0x1.1c9f8a2c50affp-1	0x1.cab30fe64de4ep+0	-0x1.115abff546f6ep-1
-0x1.897913fc2fc18p-2	0x1.5b66459882f34p-1	-0x1.1f5608f89a2f8p+0	0x1.a23eb457cb292p-1	0x1.114951058c831p+0	0x1.4504944d57919p-2	0x1.e7753906f2bc7p-2
-0x1.c336b3699c44cp-1	-0x1.ecb8c6f263211p-3	-0x1.b84e8909b3299p-1	-0x1.a13bfa5e4fadp-2	-0x1.724444626d01ap-4	-0x1.f5f3dbbe9115ap-4	0x1.89c613f3d39d9p+0
-0x1.d9d599784519ep+0	0x1.08b6caf28ce6p+0	0x1.217d64c3e55fep+1	0x1.63fbfb1371e66p-1	0x1.48e9f213171c8p-1	0x1.3c7fd557236cp+0	0x1.6743fb814d2e6p+0
0x1.63fbfb1371e66p-1	-0x1.a9554eea4b69p-1	0x1.e7eabb30538fap-3	0x1.e377f33f519b8p+0	-0x1.4475d17e29ad3p-4	-0x1.4475d17e29ad3p-4	0x1.61816c85b8328p+0
0x1.71a88717f145ap-2	-0x1.15d0e4673dc84p-2	0x1.1d5cf6ef63e02p-1	0x1.cf84f08cf5fdep-1	-0x1.03beac9d9ad88p+0	-0x1.b70a10ed40a45p+0	0x1.41121c752342fp+0
-0x1.19c193f91c1e2p-1	0x1.4ba7626bf435p-1	-0x1.3511ce61a7394p-1	-0x1.83f92bab77c79p-1	-0x1.8a411f80ce1fep+0	-0x1.fa409c16bbaafp+0	0x1.e17d30dcc7553p-1
0x1.7c156c9305cf7p+0	-0x1.bb30ab34eded8p-1	-0x1.ea25041bf0b7dp-1	0x1.00cbc4f0b188fp-3	-0x1.596055ee22305p+0	0x1.b5461e4998f0cp-1	-0x1.18d15a8da6675p+1
-0x1.152d205d1c878p+0	0x1.bbd7eeae7da56p-2	-0x1.53bf8117fdf2cp+0	-0x1.2cbd1ba85f707p-1	0x1.606a8b11adee4p+1	-0x1.a4c6efb018f0dp+0	-0x1.1efc8001f7429p-1
-0x1.a13bfa5e4fadp-2	0x1.e377f33f519b8p+0	-0x1.305958fe4791p+0	0x1.86f2d8c82d88dp+0	0x1.3e31548443171p-2	-0x1.29520b07b449ep-3	-0x1.596055ee22305p+0
0x1.20b157d336c76p-2	0x1.6bd93f3ae0c7ep-1	-0x1.0881179c98027p-1	0x1.4d461c1a16639p-4	-0x1.29520b07b449ep-3	0x1.91aa50949843bp-1	0x1.93e948846a874p+0
0x1.090cddb09a217p+1	0x1.0abe6db54b191p-4	0x1.582e5b713b366p-1	0x1.f50818e5fa45p+0	-0x1.e49142cf38bcbp-1	-0x1.9fcba9c0a1141p-3	0x1.353215b2e65d3p-2
0x1.9824e2566726ap+0	-0x1.9fcba9c0a1141p-3	0x1.27f9a98423f9cp+0	-0x1.37957e48e2e88p+1	0x1.6128d75716c48p-1	-0x1.c5aa584da1ceep-2	-0x1.42d7e2318614ap-2
-0x1.9ac176ac6f702p-1	-0x1.ea957624793f5p-2	-0x1.a8bc286c7bafap-2	0x1.93e948846a874p+0	-0x1.ecb8c6f263211p-3	-0x1.1823d2b138854p+0	-0x1.9fcba9c0a1141p-3
-0x1.99ab4e937cc0ep-2	0x1.51ecf7a475022p-9	-0x1.df1ab61e7d24ap-2	0x1.b5461e4998f0cp-1	-0x1.0db708a487d36p-1	-0x1.cce9deaae4147p-1	-0x1.c336b3699c44cp-1
-0x1.08f8e48502613p+1	-0x1.71844f21e871p-1	-0x1.2cbd1ba85f707p-1	-0x1.e49142cf38bcbp-1	0x1.86f2d8c82d88dp+0	0x1.35b5f720cf872p-1	0x1.606a8b11adee4p+1
-0x1.93925f7780a76p-4	0x1.88af8eb0acfb5p-1	-0x1.83f92bab77c79p-1	0x1.fcf6bc9723ad2p-1	-0x1.152d205d1c878p+0	-0x1.b28f06df03eaep-1	-0x1.00b4c1ee2be9fp+0
0x1.08b6caf28ce6p+0	0x1.6d13b0dd67dbfp-4	0x1.8cbc9c4516164p-1	0x1.c13db4b99f76dp+0	-0x1.f5f3dbbe9115ap-4	0x1.216c96a3fc2ebp-1	0x1.4de510dfddf9bp+0
-0x1.305958fe4791p+0	-0x1.3b35026e3b654p-1	0x1.6bd93f3ae0c7ep-1	0x1.4c8cfcf16d374p-2	0x1.8432e4093b31p-1	-0x1.954f850f054aap-3	-0x1.7bdfa3062b07p-2
0x1.6e28edfe60c53p+0	0x1.6e28edfe60c53p+0	0x1.8cc9095afc76ep+0	-0x1.091cc010af42p+0	-0x1.d33c84a0ed3b2p-1	-0x1.4d989577f23e1p+1	0x1.813d1408ddb63p-1
-0x1.7ffde79dc3791p-1	0x1.32a52a52e31f3p-2	0x1.6bb5741a25fcfp+0	0x1.c093057cd257ep-3	0x1.91aa50949843bp-1	-0x1.3db1145186d2bp+0	-0x1.3e3dd9b8780d2p-1
0x1.61816c85b8328p+0	0x1.216c96a3fc2ebp-1	-0x1.77a16dfc871dcp-1	0x1.48a0166dd7c12p+0	-0x1.7b1da7b1e343ep+0	0x1.0bdfcb0119f47p+0	0x1.246f998f05d93p-1
-0x1.9cff2f7ee51b7p+0	-0x1.03beac9d9ad88p+0	0x1.006823e5429p-1	-0x1.5e5a4b8b431e5p-1	-0x1.b70a10ed40a45p+0	-0x1.2559e4f7149bp-2	-0x1.37957e48e2e88p+1
-0x1.e97da05c7934bp+0	0x1.21551636cfcc4p-4	0x1.3c7fd557236cp+0	-0x1.90c30ce9e2a2bp+0	-0x1.af25a72a3f5ffp-1	0x1.1d5cf6ef63e02p-1	0x1.a0cc7ec203bedp-7
-0x1.f5f3dbbe9115ap-4	-0x1.9ac176ac6f702p-1	-0x1.280b39054016ep-4	0x1.386e34c5e5e89p+0	0x1.8634d02471576p-5	0x1.30a5fc2d6379ep-1	0x1.3c7fd557236cp+0
-0x1.c04c83b8f5eebp-1	-0x1.f9738f09b2e6ep-2	0x1.090cddb09a217p+1	-0x1.d9ecd641a36f1p-3	-0x1.0a6a7cd45b846p-2	-0x1.9cff2f7ee51b7p+0	0x1.9ecc1b845926p+0
0x1.9af162bcfb34cp-4	-0x1.83f92bab77c79p-1	-0x1.1823d2b138854p+0	-0x1.596055ee22305p+0	0x1.691bf69ce6d5ep-1	-0x1.7bdfa3062b07p-2	-0x1.6c28a5d496a3ep-1
0x1.b0564b4b30664p-1	0x1.35b5f720cf872p-1	0x1.173877370c11fp+0	-0x1.7571c666e1404p+0	-0x1.77a16dfc871dcp-1	0x1.2bcdbc1f950ep-1	0x1.91aa50949843bp-1
-0x1.c0e3811996372p+0	0x1.638a419e07cb6p-2	-0x1.1c9f8a2c50affp-1	0x1.6743fb814d2e6p+0	0x1.55399878a6458p-1	-0x1.897913fc2fc18p-2	0x1.9a452c4229957p-1
0x1.30a5fc2d6379ep-1	-0x1.5671ac67f2c92p-1	0x1.bbd7eeae7da56p-2	-0x1.d9eea2501dc6dp-7	-0x1.18d15a8da6675p+1	-0x1.7119603927badp+0	0x1.d64db9a04534bp-1
-0x1.666637f4a5a34p-1	-0x1.29520b07b449ep-3	0x1.41121c752342fp+0	0x1.1d743e66daf05p-5	-0x1.280b39054016ep-4	0x1.5f4c95b5811d8p-2	-0x1.5671ac67f2c92p-1
0x1.f0c16ff75754p-3	-0x1.37d7450cd044dp-2	-0x1.7553f831fe184p-1	0x1.813d1408ddb63p-1	0x1.e7753906f2bc7p-2	-0x1.7b094e19162f6p-1	-0x1.2559e4f7149bp-2
0x1.88af8eb0acfb5p-1	0x1.71a88717f145ap-2	-0x1.9095607b36e32p-1	0x1.6128d75716c48p-1	0x1.4ef6e1418386cp+1	0x1.300bc4ed9f926p+0	0x1.10de85d91a1d3p-1
0x1.8634d02471576p-5	-0x1.8b06f24dae7dp-3	-0x1.4475d17e29ad3p-4	-0x1.666637f4a5a34p-1	0x1.813d1408ddb63p-1	-0x1.37d7450cd044dp-2	0x1.1d5cf6ef63e02p-1
0x1.bbd7eeae7da56p-2	0x1.741df118b128ap+0	0x1.48e9f213171c8p-1	-0x1.4d989577f23e1p+1	-0x1.e16fdc71591fcp-1	-0x1.ce8735b276e9ap-2	0x1.006823e5429p-1
-0x1.c7917bdded229p-3	0x1.f0c16ff75754p-3	0x1.4d461c1a16639p-4	0x1.064a3537a9cf6p-1	0x1.48a0166dd7c12p+0	0x1.a9afec0423531p-1	-0x1.3511ce61a7394p-1
-0x1.524114a735f68p-2	-0x1.d9d599784519ep+0	0x1.4de510dfddf9bp+0	-0x1.f2d9af42b2186p-1	-0x1.4e84cd2bdbfc9p-1	-0x1.6bda38a00814ap-2	-0x1.a92d3073e642bp-4
-0x1.77a16dfc871dcp-1	-0x1.1c0586bbe35e9p+0	0x1.2b1206382452bp-2	-0x1.305958fe4791p+0	0x1.08b6caf28ce6p+0	-0x1.c0e3811996372p+0	-0x1.0510f1ea21878p-1
0x1.c093057cd257ep-3	-0x1.123a02de36ad2p+1	0x1.7aa5b94f70066p-1	0x1.eea091b828612p-1	-0x1.c7917bdded229p-3	-0x1.67f881d697cc5p-3	-0x1.280b39054016ep-4
-0x1.15df9ffbe30a3p-1	0x1.f50818e5fa45p+0	-0x1.4498e3d12ba66p-1	-0x1.524114a735f68p-2	0x1.7eaf9d3d66967p-2	0x1.582e5b713b366p-1	0x1.e465823d61d0cp-4
-0x1.42b16d7a80d55p-6	0x1.52e250cfde0bcp+0	-0x1.897913fc2fc18p-2	-0x1.42d7e2318614ap-2	0x1.ec184d2093538p-1	0x1.386e34c5e5e89p+0	-0x1.9ac176ac6f702p-1
0x1.c962f71b55372p-3	-0x1.51bc005faa381p-3	-0x1.d9ecd641a36f1p-3	-0x1.10ca2a5680d2ep+0	0x1.9af162bcfb34cp-4	-0x1.5a2a749e50b0bp-1	0x1.ae0ebb83d0662p-2
-0x1.84091dd739576p-2	-0x1.345478e830bb1p-5	0x1.d64db9a04534bp-1	0x1.ae0ebb83d0662p-2	0x1.593a7d77c872p-2	-0x1.7fe1ad0f1fed7p+0	0x1.741df118b128ap+0
-0x1.00b4c1ee2be9fp+0	-0x1.f2d9af42b2186p-1	0x1.5c73bb081b5e5p+0	-0x1.3e3dd9b8780d2p-1	-0x1.3ee4fd19aceaep-3	0x1.a23eb457cb292p-1	0x1.55399878a6458p-1
-0x1.f9738f09b2e6ep-2	-0x1.68adb9407c706p+0	-0x1.b85cc1112a30fp-2	-0x1.0510f1ea21878p-1	-0x1.37957e48e2e88p+1	0x1.7734283c119b1p-2	0x1.8634d02471576p-5
0x1.4d461c1a16639p-4	0x1.1d743e66daf05p-5	0x1.08b6caf28ce6p+0	0x1.1637653215f0bp-2	0x1.173ac44fd3969p-1	0x1.f3a0ec79731aep-1	0x1.fe05cf57012bap+0
-0x1.45445368a0ce1p+0	0x1.e7eabb30538fap-3	0x1.904c63012622ep+0	-0x1.b84e8909b3299p-1	-0x1.42d7e2318614ap-2	0x1.01d48246f6c71p+0	0x1.95d6549ddd867p-1
-0x1.5c92a84290037p+0	0x1.5842cccc5ae7ep-3	-0x1.3a0feeebe54dfp+0	0x1.71a88717f145ap-2	0x1.2bcdbc1f950ep-1	-0x1.a8bc286c7bafap-2	-0x1.4d20b042003abp+0
0x1.95d6549ddd867p-1	-0x1.b85cc1112a30fp-2	-0x1.d84452d1d811ap-2	-0x1.a8bc286c7bafap-2	-0x1.1c0586bbe35e9p+0	0x1.20be330fcf55p+0	0x1.4ef6e1418386cp+1
0x1.00cbc4f0b188fp-3	0x1.d64db9a04534bp-1	-0x1.20aa1aec1bee5p-3	0x1.8432e4093b31p-1	0x1.4be8e099067b5p-3	0x1.63fbfb1371e66p-1	-0x1.6f36f0a571917p-3
-0x1.6cdb8f937fa4p+0	-0x1.78a51b2d337b9p-3	0x1.ec184d2093538p-1	0x1.a2c8c0c33c04cp-3	-0x1.93925f7780a76p-4	-0x1.78a51b2d337b9p-3	-0x1.0881179c98027p-1
0x1.3ee3b61fdb218p-6	-0x1.2a1a1563dacf6p+0	0x1.0bdfcb0119f47p+0	-0x1.8677f18608176p-1	0x1.8c8a1e3ded314p-2	-0x1.469cb08614832p+0	-0x1.f2d9af42b2186p-1
-0x1.81b0c2f08cdddp-4	0x1.5f4c95b5811d8p-2	0x1.da97120349c6fp+0	-0x1.b28f06df03eaep-1	-0x1.7ffde79dc3791p-1	0x1.638a419e07cb6p-2	-0x1.6329658704ae3p+1
-0x1.cf907f653fadcp+0	-0x1.1f5608f89a2f8p+0	-0x1.7368785dcb94fp-2	-0x1.1efc8001f7429p-1	-0x1.2e4ac756e1a89p+0	-0x1.152d205d1c878p+0	0x1.386e34c5e5e89p+0
0x1.0b782f83d7724p-2	0x1.0d61902484509p-1	0x1.4c38d6a80695bp-5	0x1.ae0256d27b43dp-5	-0x1.3db1145186d2bp+0	0x1.173877370c11fp+0	-0x1.29520b07b449ep-3
0x1.7aa5b94f70066p-1	-0x1.ad01d68cfaca7p-2	0x1.6128d75716c48p-1	-0x1.77a16dfc871dcp-1	-0x1.00b4c1ee2be9fp+0	0x1.d4e4f1db7f464p-2	-0x1.8b06f24dae7dp-3
-0x1.3511ce61a7394p-1	-0x1.305958fe4791p+0	-0x1.7fe1ad0f1fed7p+0	-0x1.d33c84a0ed3b2p-1	-0x1.345478e830bb1p-5	-0x1.1c0586bbe35e9p+0	-0x1.ad01d68cfaca7p-2
0x1.248ed16b0da77p+0	-0x1.6cdb8f937fa4p+0	0x1.33e1cfbcb4f5ep+0	-0x1.6940c1ddb022bp-5	0x1.1a42264fd6c8dp+1	-0x1.81b0c2f08cdddp-4	-0x1.cfd0311c7b5a2p-6
-0x1.64ef4b86547bap+0	0x1.217d64c3e55fep+1	0x1.691bf69ce6d5ep-1	-0x1.b3725138dc286p-2	0x1.a0cc7ec203bedp-7	-0x1.4498e3d12ba66p-1	0x1.4c8cfcf16d374p-2
-0x1.b34d6afc99edep+0	0x1.0e0ee00e511b1p+0	-0x1.152d205d1c878p+0	-0x1.7bdfa3062b07p-2	0x1.3db03a2660354p+1	0x1.48a0166dd7c12p+0	0x1.6d13b0dd67dbfp-4
0x1.4ef6e1418386cp+1	0x1.9ecc1b845926p+0	-0x1.42b16d7a80d55p-6	0x1.48e9f213171c8p-1	0x1.c962f71b55372p-3	0x1.03e61d3607a7dp-1	-0x1.e97da05c7934bp+0
