0x1.2b7985829e666p+2	-0x1.3cf9d7539f3b7p-2	-0x1.27ca98b87450ap-3	-0x1.06f18705cd66ep-2	-0x1.7133d842cce81p-3	-0x1.ced4388e1cf75p-4	-0x1.70a8ab637846p-2	-0x1.37c90b32d4ad7p-3	-0x1.98b3191cba667p-7	-0x1.56dfb90a9902dp-4	-0x1.5d3ba34e0f77cp-4	-0x1.aecb521bbc679p-6	-0x1.6c3da10b57f2ap-4	-0x1.2008b548a310dp-6	-0x1.0396dcb7ad022p-3	-0x1.c3b2b9942915p-7	-0x1.1103dd40cc8e9p-4	-0x1.35bdb622d54bcp-4	0x1.49c531cacef4p-9	-0x1.229739e8ec4bap-2	-0x1.b02072c951bc8p-2	-0x1.b1263f4994a74p-2
-0x1.59051c9dd43bdp-2	-0x1.4d6ba2d15c39ep-2	0x1.94aa2269c484bp+2	-0x1.6e115368c552fp-4	-0x1.4ef1eeff19decp-2	-0x1.0408f7364c282p-2	-0x1.77e8dc5361109p-5	-0x1.3fe9be928529dp-2	-0x1.ef2d7793b6576p-4	-0x1.f794af7c46616p-6	-0x1.e79777a9d2fdcp-4	-0x1.c8d3f59544a8ap-3	-0x1.8559aea3b952dp-2	-0x1.bd9e9614e3b38p-3	0x1.eb2f8d2724fe3p-8	-0x1.7a86b2f70b7f4p-2	-0x1.5b9bbb629e0e4p-3	-0x1.29d825755e8d7p-3	-0x1.225eb5db3b6fdp-2	-0x1.f464aae01c066p-3	-0x1.5f015b2652625p-3	-0x1.b48e4e539fb3fp-2
-0x1.3e1618d9443aap-3	-0x1.fafa04501d7c2p-3	-0x1.20a12ffc8e74p-2	0x1.8d139c8d76cc5p+2	-0x1.deca65398c6c5p-5	-0x1.a66d0597a33bep-3	-0x1.0890dbf7b5e58p-3	-0x1.4d3a717180317p-2	-0x1.67e47c45fbd1p-2	-0x1.9b2c69e92668fp-3	-0x1.4ddd72eda44bap-3	-0x1.0539c5ac3f079p-3	-0x1.1be46a21a43cp-5	-0x1.7a72a81e61adcp-3	-0x1.76fc7a6bab7afp-2	-0x1.8b438bd105fb1p-2	-0x1.d5845e8ff826p-13	-0x1.d640edb10d4f3p-4	-0x1.34df00052c1aap-3	-0x1.0aefbce8016a4p-5	-0x1.d85c7d7cacd5ap-3	-0x1.45e8b22c71ef6p-6
-0x1.1b580750a17c5p-6	-0x1.7ce7d8214e165p-2	-0x1.0ba2d900ebb95p-3	0x1.4aee040d3e84p+2	0x1.40f9234650911p-1	-0x1.09bb7c25679abp-2	-0x1.fd9990b8f16c6p-3	-0x1.97f1746ffaf88p-2	0x1.13916aa44da2dp-9	-0x1.4e3d96c41c21fp-2	0x1.f1176333dbd59p-7	-0x1.095c3b30fcbe3p-2	-0x1.25aebba5ccd56p-7	-0x1.21dc00424f369p-2	-0x1.1b68dcb8830bbp-2	-0x1.da3fd314845c1p-3	-0x1.a2902c30e967ap-2	-0x1.87464acd790d7p-2	-0x1.582d3fc8e673ep-3	-0x1.11dd11d72b8bap-2	-0x1.e84c1fcbdb3ap-4	-0x1.2d7dd948aae2bp-2
-0x1.826c6a6a3d199p-2	-0x1.8de591fc66f55p-3	-0x1.95853a2bf4668p-4	0x1.81c33edf6ca8bp+2	-0x1.3165378a59d4fp-3	-0x1.09243a2989865p-6	-0x1.46a76d90a4c59p-6	-0x1.2b66ab60a495fp-2	-0x1.3dbfb65a5f63ap-6	-0x1.4c6c9f612a2c4p-3	0x1.7820ea3c7da65p-6	-0x1.4cad4057c025cp-4	-0x1.75de0a541aebdp-2	-0x1.9b088bf61aa18p-5	-0x1.7685224f65b51p-2	-0x1.63c9f58f6901ap-2	-0x1.97aa1586e6a81p-4	-0x1.ad047171c2db7p-3	-0x1.48d8e1c9f4f44p-4	0x1.eacb6d3804a77p-8	-0x1.4ae21819e3bdap-6	-0x1.17f9b245c6186p-3
-0x1.5037a9eb68db6p-3	-0x1.8caf3b3a89ddp-2	0x1.5195e2502481p-7	0x1.3aa4bfd46db7bp+2	-0x1.76d6be2ae2527p-4	0x1.1b44fde12f3e2p-7	-0x1.9664682384e65p-3	0x1.2c40b0ecd9a9p-7	-0x1.a17638c74e154p-2	-0x1.dd239dc8d9972p-3	-0x1.98559ef0cccfbp-2	-0x1.ca416e5b263fcp-3	-0x1.ae8c896feaf3ep-4	-0x1.5965155f4cb19p-9	-0x1.7a1d4b22b1c56p-2	-0x1.86007814c5581p-6	-0x1.4b51ac5ce86bcp-2	-0x1.3e159fcbe5338p-2	-0x1.66df63dee6576p-3	-0x1.15eb9c6aff92ep-3	-0x1.2596645dea1d7p-2	-0x1.dcf3a14e917cbp-5
-0x1.a63734b74c5e1p-2	-0x1.a347809ab5663p-3	-0x1.6c74034367e52p-7	0x1.3eb0ff52cc82cp+2	0x1.9459941296522p-2	0x1.501b57c70769p-6	-0x1.a3d358b0231b1p-2	-0x1.1a0d1ea6f3a37p-6	-0x1.57fe93c44f611p-2	-0x1.122f4171a3801p-7	-0x1.75e25c35f9459p-3	-0x1.27da21d408d99p-2	-0x1.31991a0736dd7p-3	-0x1.0f35fa9a1083fp-2	-0x1.60166317170f9p-3	-0x1.5d1aad3d3e871p-2	-0x1.c1106b8b09b9dp-4	-0x1.42a2e879ddcecp-2	-0x1.db6b0f8454e22p-5	-0x1.a53800f89c194p-4	-0x1.a169a489dc9d6p-2	-0x1.269171d1abdf2p-2
-0x1.7a0700fbee9e2p-3	-0x1.17d6e19b086d2p-2	-0x1.6608bd1d4549bp-2	0x1.6e6a64429d2b4p+2	-0x1.2b91527fa256ep-2	-0x1.683731510b4cp-2	-0x1.6e91d80637a8cp-2	-0x1.df4b7b2b1c508p-7	-0x1.4c9a16ce90051p-3	-0x1.76727be01f2fep-3	-0x1.053d945c43cfp-5	-0x1.73a6e0c502b7dp-3	-0x1.a26f5f1122612p-4	-0x1.23c9c08d95985p-3	-0x1.8363892b02a7cp-4	-0x1.350cfbceb4437p-2	-0x1.f5d5e9b629ea8p-5	0x1.72525d940b532p-6	-0x1.4f481bad44a93p-3	0x1.22fa7be9e2ce6p-7	-0x1.2da985ceab078p-2	-0x1.23de936c64fabp-2
-0x1.5384cd2cfcb5bp-7	-0x1.8eed589ebcd54p-2	-0x1.cbed9e4ddac5bp-3	0x1.555046c6279b1p+2	-0x1.e55c0c2feec9dp-3	-0x1.6dfdee09963f7p-2	0x1.2228b10264bd6p-8	-0x1.5930005ea5224p-3	-0x1.a15d763534d06p-4	-0x1.b2c7c22cdf09p-2	-0x1.4d01a8261373bp-3	-0x1.80c8f6b8ef517p-2	-0x1.a0e12097b06eep-2	-0x1.74a33b97be7c1p-3	-0x1.0f20242575b94p-2	-0x1.f12a21aaebc8p-6	-0x1.1bfaaa25b93a5p-3	-0x1.7fdc8348e4f58p-3	-0x1.7431503186eeep-3	-0x1.5a362b6a3c082p-3	-0x1.dbeb4dfc8023fp-3	-0x1.52d15255903bp-2
-0x1.1f8e70f2a818cp-2	0x1.a050b5141c516p-9	-0x1.a98c78780d111p-2	0x1.251c607a632ep+2	0x1.7240e9a2d8b82p-1	-0x1.1b43be7982e6p-3	-0x1.33e171791d05ap-2	-0x1.48550446b4987p-3	-0x1.3124b2d8c1cf7p-2	-0x1.cbea18be9ccafp-3	-0x1.9005b01570b81p-2	-0x1.d63941b59667fp-3	-0x1.6a1b859e743fep-3	-0x1.5d8081c15803ep-2	-0x1.47e0d3ac9cd48p-3	-0x1.3df0aeb56b8bbp-3	-0x1.1ab1d808d35d2p-2	-0x1.5ed86596cdec4p-4	-0x1.6a37c5c29ea8ep-2	-0x1.0a1bc6a3a8d07p-2	-0x1.6b575164e23c2p-3	-0x1.9f27b24e472e6p-3
-0x1.1b4db1394b528p-4	-0x1.7b6c6a78501a9p-4	-0x1.726abad50c9dap-2	0x1.16de59c1be3f2p+2	-0x1.b22c8918b4ac4p-3	-0x1.2643c87b5a7d9p-8	-0x1.4bb135815fed7p-3	-0x1.c79daa3be9f82p-3	-0x1.ad9f3c900efa9p-3	-0x1.ab8cad8d0eefbp-2	-0x1.1fd181e42011ap-4	-0x1.009cf7b430034p-3	-0x1.52b0a0b581a11p-2	-0x1.6f01507c9d8eap-4	-0x1.b66104891d69bp-4	-0x1.53a3d457c9158p-5	-0x1.2dca67cc24566p-3	-0x1.7935c651c9fc2p-3	0x1.a14b67bbb6cacp-7	-0x1.1a8f3112ea31ap-2	-0x1.04d0cc75844ecp-2	-0x1.cf18509a9dc02p-4
-0x1.1b702bdcd680ep-2	-0x1.96d5944cc208ep-2	-0x1.7a96f4459c93dp-2	0x1.108c667fd3fdfp+2	-0x1.3ca817e83865p-5	-0x1.8668e2a89ac8p-3	-0x1.6f69e6afc0a56p-2	-0x1.2686a315eb05fp-2	-0x1.7bee37cbc65fcp-5	-0x1.0e1f93154fe37p-2	-0x1.440c8612c039cp-3	-0x1.96c5acad64cfbp-4	-0x1.0e9d772ea4464p-10	-0x1.abae9856ce753p-2	-0x1.a5f12cdb48192p-3	-0x1.47b4964426e76p-5	-0x1.75f75f1dc04e3p-4	-0x1.06e99cbbde1ebp-3	-0x1.a264a7364e10bp-4	0x1.d6dc029661dd4p-7	-0x1.461bb4de75eb2p-3	-0x1.62ae69ff252b9p-2
-0x1.4eb19b40cdb5p-3	-0x1.85cb83424523dp-2	-0x1.42e5616109235p-4	0x1.8bfae34166272p+2	0x1.333b36150015cp-1	-0x1.7a8b3909a0734p-3	-0x1.01f7cce35cb96p-3	-0x1.22a9fe73fb2d5p-2	-0x1.553525a082f77p-4	-0x1.245d41f2828c9p-2	-0x1.4a10841c5e17ep-2	-0x1.d486c54dccafcp-6	-0x1.9156f8ebe2b19p-3	-0x1.30b45ebd4cbbbp-3	-0x1.e7fd8f5d1d273p-4	-0x1.fc9e83a8b9517p-4	-0x1.49f82617bdb55p-2	-0x1.334ba7f1c4bfep-2	-0x1.8f8f1e62bd1cfp-4	-0x1.e95b4d6e0141cp-3	-0x1.d43d28859a694p-3	-0x1.16ca659ea5d76p-2
-0x1.46b989248400dp-4	-0x1.5e273a3dcba53p-2	-0x1.8e265dfa4613dp-2	0x1.6819c7e5bb07p+2	-0x1.da4a7effb77d6p-3	-0x1.3816be2fb9472p-2	-0x1.9a97e865bb96ap-2	-0x1.6ba7567b177b5p-4	-0x1.a0a328a97b96dp-2	-0x1.f53d7aee6b72bp-3	-0x1.7707394a52b97p-9	-0x1.e37173c520dcbp-4	-0x1.3bb532b7c2cddp-3	-0x1.5916c02c04b88p-2	-0x1.a74243ee5770cp-5	-0x1.98c802a8a109ep-2	-0x1.2b9717bac5c79p-2	-0x1.075697948b918p-2	-0x1.e03c4159e3891p-4	-0x1.66037e37a86edp-3	-0x1.15706bd9033b4p-5	-0x1.66b659488712bp-3
-0x1.7e33764e8f68p-2	-0x1.f2c4b7fcfc17ep-6	-0x1.a6d5f0e726473p-2	0x1.fea2dd9342bdep-7	0x1.facb478493fdp+1	-0x1.21f3e3f0ae4efp-9	-0x1.45cc4b4df4b6ap-3	-0x1.7df98e55bf42fp-2	0x1.4588ffcaacfa8p-6	-0x1.1d97a6647d42fp-3	-0x1.42fbb3f1b1c2cp-4	-0x1.328c8382c049bp-3	-0x1.2acbd4993a7e6p-3	0x1.7d91c84e43328p-6	-0x1.1ed93e8af1077p-2	-0x1.825a5cb537b54p-5	-0x1.1fbedec4781d7p-4	-0x1.879730184a0abp-3	-0x1.3a918444d5889p-7	-0x1.653af1d0940cfp-3	-0x1.bdaa4d8a34543p-3	-0x1.24a0b9cf86ac7p-2
-0x1.6bf6a0d0d884ap-3	-0x1.683fbcce60755p-2	-0x1.b22839bcc2adfp-3	-0x1.9d88a3f517279p-4	0x1.45b81a44379bfp+2	0x1.33d1b818e0442p-3	-0x1.24dda3520785p-3	-0x1.ee899c0b26b1cp-3	-0x1.0877eebebe869p-3	-0x1.3e58f831533f1p-3	-0x1.f65b10383eddfp-7	-0x1.b2b008346046ap-3	-0x1.69fdbda4e440fp-2	-0x1.9675488e94371p-5	-0x1.96025ac631acp-3	-0x1.34b123b8793b2p-2	-0x1.b9ce828ce3d0cp-5	-0x1.3c082daf8605bp-2	-0x1.c4a4fa236a3b4p-5	-0x1.7c650ba5a78ccp-2	-0x1.5a7bbf874d6ep-2	-0x1.25fe0369cf682p-2
0x1.02d5334d4ee51p-6	-0x1.537a367954123p-2	-0x1.af67c3f5e2848p-2	-0x1.9e2b95ee6b6dep-2	0x1.a0dfbcd400259p+2	-0x1.21fb8f4b623b7p-5	-0x1.a21c6910e2101p-4	-0x1.8f8fc9a8e8074p-2	-0x1.56a1050cc2a57p-3	-0x1.491298650cb65p-3	-0x1.409bf0611b931p-4	-0x1.1a74b5b5d4c7fp-5	-0x1.cf0b7baab8ff8p-4	-0x1.86ab2d291f62dp-2	-0x1.0dffcb194f616p-2	-0x1.877ee2b98de96p-7	-0x1.1a92eaacfd91ap-2	-0x1.9a006e161d252p-10	-0x1.7c1e5b8196fedp-3	-0x1.0bfaf33d6313ap-3	-0x1.54fd70fcd1eb1p-3	-0x1.6491f5e5fd88bp-5
-0x1.7ebbc46bbc30ep-2	-0x1.8fb4c1cf714e3p-4	-0x1.6512838d8ac76p-4	-0x1.dd0ec42ca1483p-5	0x1.c9ca6f849dc8fp+1	-0x1.1aa7c149c7cd7p-2	-0x1.a03fa1f2620b9p-4	-0x1.317adbd052f1bp-3	-0x1.2e6faf2689b52p-5	-0x1.82308f2e0d5c3p-3	-0x1.be049dd7fe63p-3	-0x1.06098eeb07ca4p-2	-0x1.b692e6b401e23p-4	-0x1.e7b520ddb7e24p-3	-0x1.36fc24bf489a6p-2	-0x1.f694a6c312345p-3	-0x1.49c8e3b651c25p-2	-0x1.3065f42bfd646p-2	-0x1.1cd3ce656bfa1p-2	0x1.44cca5118c3dcp-6	-0x1.0ac33ea36ff54p-3	0x1.f9312d5d17a6dp-7
-0x1.37a20bff60176p-5	-0x1.1d83d2a52d845p-2	-0x1.2bd2f6e8efb7fp-7	-0x1.229f770e0499bp-3	0x1.a4ea1dbdc30cdp+2	0x1.9e56dde6202a5p-2	-0x1.43605e590290dp-4	-0x1.f4c3bae52ac8cp-3	-0x1.9a3c527b1c368p-3	-0x1.3b1eb9280754dp-2	-0x1.56a9a016e7bbfp-2	-0x1.abce3788a2e41p-2	-0x1.aab275474f847p-2	-0x1.ef3fd6d146038p-3	-0x1.a4793601879bap-2	-0x1.6e3c30d716bc2p-3	0x1.25d016fab746cp-8	-0x1.90e79cbc9cbe8p-3	-0x1.cb9e3e88f460dp-4	-0x1.a599927345fe3p-3	-0x1.0a684c68758a5p-2	-0x1.362844251ee81p-3
-0x1.9e541be95c473p-2	0x1.66c3d8fddb241p-6	-0x1.221c9f199fb6dp-2	-0x1.0bad45a70618p-5	0x1.7f53d1654295ap+2	-0x1.5341d04bbb011p-2	-0x1.43c5adfb0050ap-3	-0x1.31ebe0aa5a278p-3	-0x1.175b2b6229246p-4	-0x1.719214f46c621p-3	-0x1.3d306cb4b58f9p-6	-0x1.482ddc6c00a0cp-2	-0x1.25465a2c72bf9p-3	-0x1.e48acc981ea47p-5	-0x1.8af89b49ea145p-2	-0x1.a8752c78c5efdp-5	-0x1.4c05108807cb5p-2	-0x1.24fc28845b089p-3	-0x1.ce22bfaa7fcdcp-3	-0x1.066d26a4fc6bfp-2	-0x1.92d40c9f4f6edp-3	-0x1.00a9aeebabf1p-3
-0x1.ab04ebfe7d504p-4	-0x1.94f5b809d11dfp-9	-0x1.c44036f0bc06cp-8	-0x1.7211bea10698dp-3	0x1.29a048de99109p+2	-0x1.a54507ae2f8fbp-3	-0x1.f569e5b8a3a12p-4	-0x1.7111e05fa1c85p-2	-0x1.99d21f47cf655p-3	-0x1.5f09609bb1239p-2	-0x1.5a82f0fa6f288p-2	-0x1.7af9a9d1bb49ep-2	-0x1.0591643c544cp-2	-0x1.073cbdcceabfp-3	-0x1.51230c959bb3ep-4	-0x1.11c9a97810104p-2	-0x1.d4a79960715d4p-4	-0x1.35eb24f4a69e7p-5	-0x1.823abc8950088p-2	-0x1.3e56cd5409768p-3	-0x1.0a42faefb366fp-2	-0x1.17ced5ba3d976p-2
-0x1.95579c5fbe918p-5	-0x1.40be600a56878p-2	-0x1.5c628834ffc66p-3	-0x1.bd5d30ef13d84p-7	0x1.70181c9c1e5ecp+2	0x1.076d8ae2f1a5cp-1	-0x1.2c43338d9453fp-5	-0x1.b423bcc0496c6p-2	-0x1.8c257e2b4d29ep-2	-0x1.0f9d26a0f7862p-3	-0x1.a313a5ec493d1p-2	-0x1.5bdc618f84bb7p-2	-0x1.46ce12ed60982p-5	-0x1.09989ada5d469p-4	-0x1.7bda41b93048p-2	-0x1.30cf1e2897762p-3	-0x1.3c69dc6d37c41p-8	-0x1.6c3b790f50732p-2	-0x1.917cf85cda949p-6	-0x1.4ae39a24eaef6p-8	-0x1.908dc6b21e3a7p-2	-0x1.35fc3ecaffcddp-4
0x1.2822d0cf6bda3p-7	0x1.3eaedbb72a897p-6	-0x1.4c8dcdc1eb83fp-6	-0x1.54e81c84a27f7p-3	0x1.80d0d7332fce7p+2	-0x1.e60320db70e52p-3	-0x1.4b84188e59b66p-2	-0x1.73aa1093e5a16p-2	-0x1.53e21c7b69bd1p-3	-0x1.a310985f7416p-3	-0x1.8c858db0f0693p-5	-0x1.7ed69d6e698b6p-2	-0x1.a33b7fc10f467p-3	-0x1.6836bbdb75e23p-7	-0x1.cac617e5c2e63p-5	-0x1.3db5372e6a318p-2	-0x1.79b07e77ed9a5p-2	-0x1.2468e27141612p-2	-0x1.1c158837dad63p-4	-0x1.a589d977b9a55p-5	-0x1.8ef55068e8b2ap-2	-0x1.d46ec74963494p-3
-0x1.48e1c1a6c95d7p-8	0x1.b296f88e08547p-8	-0x1.6ce6dd76888e9p-3	-0x1.7e6a65bd7573p-3	0x1.27aabb5f57e7cp+2	-0x1.83d48649c80c9p-2	-0x1.61043dc96a925p-3	-0x1.8ce0c6c92d3a1p-2	-0x1.d860106e80f98p-8	-0x1.b8e8f6b9d7f58p-5	-0x1.7db05ed547516p-3	-0x1.3e9bf1380dd04p-2	-0x1.79eb02ffc453p-4	-0x1.6635ee848c7dap-2	-0x1.02c326454aep-2	-0x1.59421fb05684fp-2	-0x1.b880c1e5ae198p-3	-0x1.d0611a61216e5p-3	-0x1.b4753fe390c76p-2	-0x1.ea1d3522925d3p-3	-0x1.83cc2aab6f781p-2	-0x1.37aa99ce28214p-5
-0x1.4e9ede417227ap-2	-0x1.b9c655f5e4561p-3	-0x1.0cd63685cd019p-2	-0x1.2d86b9b88f0aep-2	0x1.172877199b28ap+2	0x1.3d02cdd775b03p-1	-0x1.0562669c5818bp-2	-0x1.5e8e48da59bcap-6	-0x1.9a3d833e8339bp-2	-0x1.1f9610a645206p-4	-0x1.f69756180b302p-4	-0x1.f433e2d584931p-4	-0x1.a2443c82c28fap-2	-0x1.ac4513c62f15fp-2	-0x1.121b9983f4c18p-5	-0x1.69aae6133bb24p-2	-0x1.27c0e9fb11f3p-2	-0x1.d4180c56f33ecp-3	-0x1.297552b0beb58p-2	-0x1.1bf5dbd305ca5p-2	-0x1.7d5b8662fc1f6p-2	-0x1.4d7870868f42bp-2
-0x1.8ec4e5b5082dp-3	-0x1.4398effa1f117p-2	-0x1.816d023ed1729p-2	-0x1.82d232a8205ffp-2	0x1.73b12dec5cc4p+2	-0x1.e59c6f8d68cdap-3	-0x1.d0b8c88e96c89p-3	-0x1.3b121e88d7134p-4	-0x1.c73ad3d84d99cp-3	-0x1.6bae1cac84f5cp-3	0x1.24efc1bcf7f0ep-8	-0x1.3079c98bd0479p-2	-0x1.aecaab03ddb25p-2	-0x1.854bec14cb9afp-3	-0x1.1f488bb9ef248p-2	-0x1.9522aa9fb42efp-4	-0x1.360b701ced436p-3	-0x1.d465dda0540bp-3	-0x1.6864d9f282ac9p-3	-0x1.3c317e83eedbdp-2	-0x1.8b9baf17ec77dp-3	-0x1.b020c6b504646p-4
-0x1.64ba66d96b252p-3	-0x1.5f05dc68bf308p-3	-0x1.daf8540ea7752p-3	-0x1.23868eeca3292p-2	-0x1.64ae315dbf049p-4	0x1.dcd90f3514803p+1	-0x1.977cc474df58fp-2	-0x1.56bc5ac063b9dp-5	-0x1.1f1e43777117bp-2	0x1.0ace5414ece8ap-6	-0x1.4524e62eb5ebfp-3	-0x1.4aa3c7cf6c993p-2	-0x1.9b3c12dc1507p-2	-0x1.1e37558e4297dp-2	-0x1.82102e7c39cep-2	-0x1.8071ddcf14929p-2	-0x1.641176918ca4fp-2	-0x1.74324ef700187p-2	-0x1.579db5ec59d78p-11	0x1.a8325eec15025p-8	-0x1.54e370eea548ep-2	0x1.2b60bbf8cbcbcp-6
0x1.65c40edbe1ea6p-9	-0x1.343a9c7c144fep-3	-0x1.7300e66f96916p-3	-0x1.cb506628a116ap-3	-0x1.1177de186fdf3p-3	0x1.75184ff633b08p+2	0x1.8ec98510c7245p-2	-0x1.baf3a8ec95401p-4	0x1.9ff00213843e4p-7	-0x1.6e95f89e5f38cp-2	-0x1.56d6476b01b6p-2	-0x1.0aa15a5aebe0fp-4	-0x1.bbacbaa3f5572p-3	-0x1.6ee2df1a8feb7p-4	-0x1.7ffdc0d65ca09p-2	-0x1.5d7169289b0e2p-2	-0x1.4468f10385d9bp-2	-0x1.5e8e8e603b178p-4	-0x1.421b2ba1b534ap-3	-0x1.2e381b4947d56p-2	-0x1.6c2f54e33d0d2p-2	-0x1.95216ad2580cfp-2
-0x1.ad49c17e2a21bp-2	-0x1.b1b9f284ea957p-2	-0x1.3a5c4709b3f5p-2	-0x1.0cbbbe0412413p-3	-0x1.e34f5d2208285p-3	0x1.8e88d6a2fbb1p+2	-0x1.05f6a5ce460dbp-2	0x1.e76e5d4a9688ep-8	-0x1.3b6df041ea17cp-3	-0x1.a3ae3dd0fd786p-2	-0x1.c182220d0303cp-8	-0x1.07b006bdd23efp-3	-0x1.4682963131b11p-2	-0x1.ac221975dd9fep-4	-0x1.4a069a05c73dfp-2	-0x1.78ebdc115c288p-3	-0x1.a7c7ee0dd511fp-2	-0x1.feceac7bf6ddfp-3	-0x1.2cf7048b2c0dcp-2	-0x1.8f1cb861fc8e3p-2	-0x1.a145dfd162914p-3	-0x1.cddc7fa69116p-6
-0x1.a9dab9203889bp-2	-0x1.8af050b189cc8p-2	-0x1.6c5adafb56a0bp-2	-0x1.c6f05cf471e0cp-4	-0x1.2dcd6fd6680f9p-2	0x1.744e1016ffa0ap+2	-0x1.923e7526a0ad8p-6	-0x1.026394eb91814p-2	-0x1.6f5f5935715afp-4	-0x1.aeb7680d4600fp-3	-0x1.1e5227b5882a5p-7	-0x1.5ad12b2ae25bep-3	-0x1.0ea6905306275p-2	-0x1.bd494fb615ab7p-12	-0x1.37624fa9860b4p-2	-0x1.8563ca185e2dcp-6	-0x1.20e95d9cbdc39p-6	0x1.e575e60f704b4p-9	-0x1.669d61f4c10cdp-2	-0x1.10211371bbb12p-3	-0x1.7cb409a56ac36p-2	-0x1.1af564b838d12p-3
-0x1.3619557196107p-2	-0x1.164bdedbd8017p-4	-0x1.1920300485d62p-2	-0x1.256f230904162p-3	0x1.22af34bc87214p-6	0x1.6573e42e26fe1p+2	0x1.665b1ae5cc74bp-2	-0x1.62e184287692bp-3	-0x1.4989e2bc8a94ep-2	0x1.42019bf116b5cp-9	-0x1.bd41532fc0ebep-4	-0x1.6c954a4299d83p-3	0x1.6383046bfaa52p-6	-0x1.5ef6a97ed5207p-3	-0x1.4b211abb0f894p-3	-0x1.7d6ed5680936p-2	-0x1.9899031899a1dp-2	-0x1.4adec00e80c96p-2	-0x1.831aa86944552p-3	-0x1.388779bf2a1f5p-4	-0x1.95292b642b81ep-2	-0x1.a1fe909531329p-4
-0x1.334d9c21c4a4cp-3	-0x1.a0a90e4e92f0cp-4	-0x1.fcb52c5afa924p-4	0x1.4cd89fe4944e8p-7	-0x1.dfd1f09924354p-3	0x1.8e79fb45adcdp+2	-0x1.f086a9bad6e48p-3	-0x1.da5d355cb8aeep-5	-0x1.ceb3952dfd136p-5	-0x1.c423fc757a3d5p-3	-0x1.454c84653dd38p-2	-0x1.6e03e2cb53756p-2	-0x1.1338f886f6e22p-4	-0x1.3e509b70916d9p-3	-0x1.8f3991a66688dp-2	-0x1.6388fbc2e64b7p-2	-0x1.f7b182b5dc2ap-7	-0x1.1ade4debb1aeap-2	-0x1.34c76322e8d23p-4	-0x1.850e761805665p-2	-0x1.0c0003817b286p-2	-0x1.6e833664ed511p-3
-0x1.dbb6b0b8a03e7p-3	-0x1.34fcfba72e95bp-5	-0x1.7fef0210e6f56p-4	-0x1.e23e56f530138p-8	-0x1.b12c37218bf4cp-3	0x1.f1f29bb6ddc23p+1	-0x1.7fce9c62cf9b4p-5	-0x1.131b93cbb2753p-3	-0x1.37de7db9d7d85p-2	-0x1.b3c3103469f3ep-2	-0x1.4125c2edebcc8p-4	-0x1.4ad4bd767a3f2p-3	-0x1.e1ed79f1cdc11p-5	-0x1.48d64e23eeab2p-2	-0x1.a483b188c162ap-4	-0x1.eabee167f2802p-3	-0x1.63941cd065505p-2	-0x1.c969ab4e790a6p-4	0x1.1a449a47f3fep-6	-0x1.233b31d94d34fp-9	-0x1.9572ab5bd5bd8p-7	-0x1.a42d3efe1ecbfp-4
-0x1.84110edf1bfeap-2	-0x1.5b4a6b6739143p-4	-0x1.731216c089a2bp-2	-0x1.167221c892acep-2	-0x1.3f44177ee8eaap-3	0x1.d979c41f892aap+1	0x1.9c6d39bb6624dp-3	-0x1.8e95091e12234p-4	-0x1.1c14e3072dfd8p-2	-0x1.2ea5bfa4320aap-3	-0x1.8203e27d190dp-2	-0x1.8306ec4a3f097p-3	-0x1.160404cea5b84p-2	-0x1.535c21122fa4bp-3	-0x1.9913465bbd7b3p-2	-0x1.45f42ced65fb3p-2	-0x1.420bd91a74651p-10	-0x1.4fc4553432d42p-2	-0x1.c9334728d6d6dp-3	-0x1.5d73786c9765ep-3	-0x1.abfaca0c536bap-2	-0x1.f14371e484e0dp-3
-0x1.4091b264657e2p-3	-0x1.608e63e28e506p-4	-0x1.79c6e78f7c47ep-3	-0x1.b4ffb3e2e8e63p-3	-0x1.1bf460c7d7f48p-2	0x1.85de083cb36a9p+2	-0x1.9591e31e426adp-2	-0x1.dc074842e4b48p-6	-0x1.1b30166b89269p-2	-0x1.7432c55fc8a66p-2	-0x1.3d6e3317ee38bp-3	-0x1.ce376ecad1b83p-3	-0x1.70714e85fcdd2p-2	-0x1.4411af2be9eb2p-4	-0x1.35da5b19ac538p-4	-0x1.179f8d730ac5fp-2	-0x1.7e8ebfb7e66e4p-3	-0x1.8087dc6bae19dp-3	-0x1.6e93e65a22435p-2	-0x1.4171b81a8a365p-2	-0x1.cae5861f365ep-5	-0x1.67ccab4852f9dp-2
-0x1.4ead8e5a17cb2p-2	-0x1.5f94e87ae081cp-2	-0x1.1e4a70c232fb4p-2	-0x1.81295f80112dbp-3	-0x1.626cacb2864b6p-2	0x1.9655de51c3c28p+2	-0x1.04dec3d7aa2dcp-2	-0x1.e11ed09726072p-3	-0x1.0781d9de68955p-7	-0x1.e7f984c5e23cfp-3	0x1.99fc5a2e20209p-7	-0x1.3b536e12eea73p-7	-0x1.4fc7722b3f70ep-5	-0x1.804a8628be963p-5	-0x1.13061fe6957c9p-3	-0x1.7257d11c837c3p-5	-0x1.8a29d8186ae94p-4	-0x1.58c31ccf58e01p-3	-0x1.6b02a99f5fb23p-3	0x1.94c72aef61c8fp-7	-0x1.1d3ee90bcbe86p-2	-0x1.2a0104e1b0b53p-3
