0x1.9ba42bdcd804dp-2	-0x1.a25cd7930fecp+0	-0x1.3b361466ca43cp+0	0x1.4fc09c6c4223fp-1	-0x1.f081385a0cdf9p-1	-0x1.9a48f9076dbeap+0	-0x1.80b9a4db0fd87p+0
-0x1.3d2f9ad754fbap+0	0x1.15240e1322711p-3	-0x1.59c916f2f4566p-1	0x1.a2c1e5c037a22p-1	0x1.bb2201af6b25p+0	-0x1.11cedc6b05d29p-1	-0x1.8ae4f3e335762p-5
-0x1.1cffac1e0e085p+0	-0x1.6e5f6c0f386adp-1	0x1.a78d5749994cfp-1	-0x1.2664daba69081p+0	0x1.5b07fd378af91p+0	-0x1.8412ba93e3c53p+0	-0x1.77c278dc5f96p-4
0x1.897d6d0bbf7ap-2	0x1.ccb44078fcb44p-1	-0x1.26a3de62fe8adp+1	-0x1.482da53dcd167p+0	-0x1.fb8ff365b5142p-4	0x1.2890e21f3c1fbp-2	0x1.0ad9d27dd3f35p+0
-0x1.429613f91b2ccp-1	-0x1.289db14fe0688p+0	0x1.acac33e24062cp-2	0x1.75033d91a5af2p-2	0x1.186b4402858fp-4	-0x1.92f7f68335a81p-2	-0x1.98060017e5e1fp-6
-0x1.de1509b06d4bbp-4	-0x1.3d5e63f541b43p+0	0x1.db5975c25c64cp-3	-0x1.576b96d8dd7e3p+0	0x1.a5b84f7bea444p-1	-0x1.aac819510e6e6p-1	-0x1.7c9e737580e0dp-1
-0x1.1d42d3a0ead3p+0	-0x1.b84257af025b4p+0	0x1.0731afd4c38eep-2	0x1.147c194282adap-1	-0x1.8ebcdf2ee92d5p-2	-0x1.430a83c750f66p-1	-0x1.27ac54cb248fp-2
-0x1.fffa523311ep-3	-0x1.ee5925052dc38p-3	-0x1.80b9c7473b18p+0	0x1.38c3ae73ca107p-1	0x1.d8a7f432ed4d1p+0	0x1.3420e733bb9fap+0	-0x1.f01d16e764fcap-2
-0x1.b07df904b2b05p-7	0x1.ce0fbac4c92b1p-3	0x1.9445fd163763cp-1	0x1.e7af4d8e61afcp-4	-0x1.f47e592c46f05p-1	0x1.f820c6979d13ep-2	-0x1.50db71e17e0e7p+0
-0x1.4f9daba4f67e5p-2	0x1.9cf83afb61a9p-2	-0x1.ba78de7044ff1p-2	-0x1.580939f5ea431p-4	0x1.0278fb943369cp-2	0x1.67ee8fa2d9fcbp+0	0x1.32e64a09dd7c3p+0
-0x1.5c6ba59529c9ep-1	-0x1.3673956e432ffp-4	-0x1.7724140086f61p-2	-0x1.20fd8f43f2822p+0	0x1.0fb48305fd0dcp+0	-0x1.3438303b8414ep-3	-0x1.9b0f053b0673dp+0
0x1.00d1c3c35f73cp-3	0x1.8eacf54bb4eebp-3	-0x1.9ee572992e11bp-1	0x1.2e9c3f6530ba1p-1	-0x1.cd487273513a3p-1	0x1.0181c9bb98db6p-1	0x1.36b2b16a73a4bp-1
-0x1.8e92059b614cp+0	-0x1.877e80268252bp-3	0x1.f6f2653ed053fp-1	-0x1.5053aef43a5dp-1	-0x1.6f11c257622ecp-6	-0x1.46ec45a5aac3cp-2	0x1.1ee74a958e6dfp+0
0x1.13181765a029dp-1	-0x1.952b0d9ce3576p+0	0x1.0e4abcb2af4d4p-4	0x1.1fd682e909dcbp-1	0x1.0f58f6c1e9918p+0	-0x1.b47917580564fp+0	0x1.be30a3b005798p-2
0x1.10e4986d114c1p+0	0x1.e6107dd58ee0bp-1	0x1.379fb052e881dp-2	-0x1.81437d4324a91p-1	0x1.4a99f7fd28966p+0	0x1.6db6c947ccc18p-1	-0x1.f3989437bdf81p-4
-0x1.8f205a717ec35p-1	0x1.e5f60c7818d38p-3	-0x1.38351edc40d3cp-3	0x1.d4abe911d6e92p-2	-0x1.7b63738d59b9cp-2	0x1.26c1bb8dbb9f7p-3	0x1.d4cdbec94f0dbp+0
0x1.6dffb841458b8p-5	0x1.e6e152ac2024fp-1	0x1.8b9449cfe65a6p-1	0x1.4ef0bc52a76bap-2	-0x1.588751fe25c4p-2	-0x1.76c6c66898063p-1	0x1.111546234117cp-1
-0x1.7eb36b54b2359p-2	0x1.617b6c17a584cp+0	-0x1.134b33d8d7a7ap-7	-0x1.58bdc21ae568ap-2	-0x1.509aabd0e2942p+0	-0x1.be190fba21e39p+0	-0x1.6b5d719afdd1fp-1
0x1.1020881f55809p-1	0x1.f3e850aa1902ep-1	-0x1.86b6e3651843ap+0	-0x1.074295924f741p+1	0x1.5546001ace6f6p+0	-0x1.b51b64ea9ca77p-3	0x1.884fe1aa8b233p+0
-0x1.2ccb21b82f481p+0	-0x1.0cfff76c61d9dp+0	0x1.37c4dae4c0cb9p-1	0x1.213b480ad4322p+1	0x1.6292b94eb725dp-1	-0x1.51ac0087baa54p+0	-0x1.98568cc8c18e5p-1
0x1.5a6508ff1892cp+0	0x1.cd41331009bf4p-3	-0x1.f0997dd00bc9ap-5	0x1.0175f080d794dp+0	-0x1.20739708fb3b4p+0	-0x1.f046b3c4164f3p-1	0x1.ae5e3f469f55dp-2
0x1.526e0a35e4437p-1	-0x1.c0e7dbf0e9962p-2	0x1.024e850897797p-1	0x1.f41a786216114p-1	0x1.f69cbee10e007p-3	-0x1.302d4066dda3dp-7	-0x1.a6691b54ddffbp+0
0x1.2fa6eff487afep-1	0x1.51116f76f5a2ap-1	-0x1.0df5a69ca61e3p-1	0x1.ff3ae699060bap-4	-0x1.8b4dd0c1b36ccp-3	0x1.5f106c286d8acp-1	0x1.9bbaa3a9f0f18p+0
-0x1.2d03569fb3459p+0	-0x1.b3f9592ce9ee1p+0	0x1.4afd7a333754cp+0	-0x1.df0c47abaf03dp+0	0x1.f2ca331baa85fp-3	0x1.60298f19efebdp+0	0x1.0538976faaf41p+1
0x1.6c616b7a146edp-1	-0x1.c48c08a1f2b7p-2	-0x1.14a773919c55ep+1	-0x1.dcebc8a34b20ap-5	0x1.45261ebf81cd8p+0	-0x1.3c14c7b2f651bp-1	0x1.400836074269ap-6
0x1.d547d6431506ap-4	-0x1.11e1427921966p+1	0x1.b402db8a8ea14p-1	-0x1.72f9beee1b771p+0	-0x1.3278d0682bd62p-1	0x1.9bc78842c006fp-2	0x1.c1aced9ef6bf4p-2
-0x1.39ef1e4bf78b7p-1	0x1.8e8fc24a751e3p-3	0x1.17d73c5dbc704p-2	-0x1.52941b108d3a7p-4	0x1.ff5f1c32bfd5ep-2	-0x1.3edf50c147fc3p-1	-0x1.80f38d81c418ep-2
-0x1.fa7aa0c3e0ff4p-2	0x1.030ec44ea3b1dp+0	-0x1.00c7b153ee353p+1	0x1.121b343abf7b3p-1	0x1.0dacf36b2d1ddp+0	0x1.893c8397520b9p-2	-0x1.e2c635c706c59p+0
0x1.cbfb16c3c9715p-1	-0x1.7f8eb64af50e5p+0	-0x1.cb14d338644p-3	-0x1.98fc3c2efc6bcp-1	0x1.3959a38d58dcdp+0	0x1.982c1a1033e86p-2	-0x1.5a68cd5829c63p-1
0x1.793a8b6d554cap+0	-0x1.7e9301d725651p+0	0x1.aa22788983012p-1	-0x1.0db474d797becp-1	-0x1.18d3a61ca29ecp-1	-0x1.19855842b6f43p+0	0x1.b975871197p-2
0x1.2402dd3a83b4cp+0	-0x1.1b93a6172578bp-1	0x1.b9e4988f9c2a2p-1	0x1.e7890583dcd46p-2	-0x1.23c931b1cd207p+0	-0x1.11c0fcd5a9a73p+1	0x1.715cec09780a9p-2
0x1.5e10429c21704p-1	0x1.36e2ef0f45b96p-1	-0x1.039ae2e4099c9p-1	0x1.54fd5db332f5ep-2	0x1.affbc497963dap-1	0x1.a8c80d5def60dp-3	0x1.39359709f27c8p-1
-0x1.c4b3ced33a093p-3	0x1.fcb36d06f2062p-3	0x1.568c0dd838b3ep+0	0x1.b220f3883caf5p-1	-0x1.bdac1398d3c7dp-2	-0x1.5ce4c00e284abp+0	-0x1.1f3b3de994bfdp-2
0x1.76fadaa052f75p+0	0x1.b0975b383b87p-2	0x1.76f931336492ap-1	0x1.5b1dad781586fp-1	0x1.1c38a343bf3bep+0	0x1.a1256116c5efdp-5	0x1.2abce405f82c5p-3
0x1.f8c9cabe395d9p-3	0x1.53ec3f6eb16ebp+0	-0x1.0abd269f86d79p-1	-0x1.d032532ff3ae8p-1	0x1.07f677d72ce9fp+0	0x1.56cc2b31a2382p-2	0x1.23b51ee666084p-1
-0x1.1f6253f9dfbcap-1	-0x1.16ba53129987p-1	0x1.4b9abd00e83fep-1	0x1.51366210b0d0ep-2	-0x1.f6dbbb55c4678p-1	-0x1.3304158e308bbp-1	-0x1.bc8d97178c1d8p-3
-0x1.8dc705d237c4cp-2	0x1.f6e854c95a58p-5	-0x1.693f3af2554bfp-1	-0x1.3a70acd0b1066p-1	0x1.7fbed010b0acdp+0	0x1.a412ee67601e9p-3	0x1.98e1a9855812p-1
0x1.51b3ddd8db5b7p+0	0x1.13f81e1121bb3p-1	-0x1.3a63e76261317p-3	-0x1.db7dcdc18b62ep-1	-0x1.339090733db98p-7	-0x1.1d024680c3fd5p+0	0x1.129c3bd891e77p+0
0x1.4f90f4c56d503p-5	0x1.30caf0c2e5d1p-2	-0x1.54ae40af23c2fp-2	-0x1.eb46a911b8d5ap+0	-0x1.95f22bfc666b5p-1	-0x1.6ecfd1caa7f34p-1	-0x1.99f78b8bad6f6p-2
-0x1.0269079f8101ap-3	0x1.15c93630ba935p+0	0x1.6e323a7521ce7p-3	0x1.364990ec44ccp-3	0x1.2c4f9be2125fep-1	-0x1.997a086454cd6p-1	0x1.cf6d59710ba26p+0
-0x1.566ead2ce9b69p-2	-0x1.165a490aaa3f7p-2	0x1.8368213bfa88ep-2	0x1.a3d007eb171acp+0	-0x1.4a59a5a062237p+0	-0x1.a2ad1ac02a547p-2	-0x1.2aa114052d5dp-1
0x1.7f628414e75e3p-1	-0x1.8c64a909a4013p-3	-0x1.0f320b58a4e3dp+0	-0x1.0b79896487dcfp+0	-0x1.cbb39fbb564ddp-1	0x1.6c8f347f836b1p+1	0x1.3398e6af611a9p+0
0x1.e2051bbad14cp-2	0x1.974b48728ab2p-2	0x1.1311f2f91ae5ap+0	-0x1.7c386a23a6e95p-1	0x1.3864f1fc54f32p-1	0x1.0782c18e7aad5p-1	0x1.9fee848f64612p-1
0x1.138f99daff29cp-2	-0x1.7297c65b37172p-2	-0x1.f6d085f976d73p-1	-0x1.128641cea68ddp-1	-0x1.420e3ea49668cp-3	0x1.65dcef8ef6f6p-1	0x1.c26cf64885af7p-7
0x1.8020394b7bd49p+0	0x1.3abf30474ed69p-1	0x1.9a01ae88ca3f7p-3	-0x1.3bdd038e12b33p-2	0x1.5316ef7feda7ap-1	-0x1.8b1187a4113d3p-1	-0x1.4d08901486483p-6
0x1.fc61d5aedd6f8p-4	-0x1.f875b40843408p-3	0x1.d8b0f0b33ea6ap+0	0x1.60dba845e7747p-1	0x1.d37a57331176p-1	-0x1.322bc25ca0fffp-1	-0x1.6dff67d3186aap-2
-0x1.5feb764679577p-1	0x1.6018aacd7d519p-1	-0x1.730e8d9b465fcp-2	0x1.80865063fca86p-1	0x1.8e0cc29542435p+0	0x1.4f658219c838p-1	-0x1.11cebc48e26cfp-1
-0x1.07a7b0c1a75b2p+1	-0x1.63aeba8e5339dp-1	0x1.367508d1ec9b6p-2	-0x1.5e7fcd7c5f6fdp-2	0x1.608abaa108e81p-1	-0x1.4b77c505feea1p+0	-0x1.b0c66444f83eap-1
-0x1.31f001c07daa5p-4	-0x1.bed7090d45194p-1	-0x1.9e11d1ebb9135p-1	-0x1.2a4c00dae9543p-1	0x1.c5e0d305f3cc5p-1	0x1.0a3f6c28a43f3p+0	-0x1.a8ecb6d10f507p-3
-0x1.7dca37648c03p-5	-0x1.146b499aad9fp-2	0x1.0b65bdd6eaf33p-1	-0x1.3fc20be6e722ep-1	-0x1.4adbb0b372757p-1	0x1.698c6568c688cp-3	0x1.16331c466b128p-2
-0x1.2616070250914p+0	-0x1.110df9a6b7b6cp-3	-0x1.0f8cfd325b6afp-3	0x1.01a3ba2c222d6p-1	-0x1.c1a062d1cce6ep-3	0x1.dc337548edc15p-3	0x1.8cbb6278b2c2bp-2
0x1.7ebc7202f3f4fp-2	-0x1.ab0e577434c2ep-1	0x1.c369ac56ccf8bp+0	0x1.e0404a0b3f281p+0	0x1.40862ae5cfb6cp+0	-0x1.b1a4fff9bd214p-1	0x1.55be5aede65d9p-1
-0x1.50cf1426d7431p-3	0x1.651c725181db3p-1	0x1.09386e71f043cp-4	-0x1.e2f83fef77f86p+0	-0x1.b925ebdc95df4p-2	0x1.e08c87f77b6cbp-2	0x1.2c242d2cff903p+1
-0x1.9abff9ce6b7d1p-3	0x1.f4bf1c7aa0394p-1	0x1.c54e92a59a12bp-2	-0x1.09fd4147093b4p-2	0x1.058922f1b52cp-3	-0x1.2928743bb122ap-1	0x1.b26b394426f04p+0
-0x1.eff86cc167f34p-1	-0x1.70771cf9c103ap-4	-0x1.35627179848c8p-4	0x1.17f8635c4533bp-1	-0x1.d60563a68ab4bp+0	-0x1.6f0b0af254664p+0	-0x1.da4256e7a0a11p+0
-0x1.7642fcfc8736p+1	0x1.c86609aaf1997p-2	-0x1.ea53cd390b997p+0	0x1.510f67e70504cp-2	-0x1.988271f46d3f4p+0	-0x1.a14aa6dfd4bf7p-1	-0x1.6988048bd909bp+1
-0x1.5a8d877a21517p+0	-0x1.58bfa4be95acp+0	0x1.fe3e6baf4dd3ep-1	-0x1.2605e43815f95p+0	-0x1.211d555623134p-1	0x1.b91de2755a1bcp+0	-0x1.053d8803def0fp-1
-0x1.0e1c80c732745p-2	0x1.39d891c3b7a2bp-1	-0x1.14688051494cfp+0	0x1.8de17de99a3f5p-1	0x1.213b58f473e3p+0	0x1.d29e9800f6114p-3	0x1.0667719a37c74p-1
-0x1.ab87f21693d0bp-1	-0x1.17ac81970ee5cp-2	-0x1.a826d20214ceep-1	-0x1.cdaa50c10676ap-2	-0x1.c2eb7fb43278cp-4	-0x1.c5f2a157c01edp-3	0x1.c2272914f009ap+0
-0x1.cf45067800fbep+0	0x1.1392c47bfb676p+0	0x1.229e1b4538862p+1	0x1.57eb73995a066p-1	0x1.507274e15304bp-1	0x1.189ea432a9a6p+0	0x1.95696cbf2c70cp+0
0x1.6b8c771c56988p-1	-0x1.9e6509d224078p-1	0x1.0e406a3e7866ep-2	0x1.e5ea724170fap+0	-0x1.50cb07335272bp-4	-0x1.6b2934d78ccb3p-3	0x1.8d73e89c45bb8p+0
0x1.c25f73fb807d9p-2	-0x1.2b099d543efb7p-2	0x1.2ad0e07ac14bcp-1	0x1.a8bcad94c71c9p-1	-0x1.c798d43ed3ab3p-1	-0x1.f83168702e12fp+0	0x1.5cffc1acd3f46p+0
-0x1.b23f16509ed3bp-2	0x1.29dde66f8c6e6p-1	-0x1.296e203702c49p-1	-0x1.9d474e71d541ap-1	-0x1.461c3328bf206p+0	-0x1.248f35a338e2cp+1	0x1.12c98a7cb9e0ep+0
0x1.6ff2eb5a633ddp+0	-0x1.ab4dc352d6466p-1	-0x1.cade515c853f4p-1	0x1.4d4d578622edfp-3	-0x1.1c31c3ff0ff9dp+0	0x1.9697ea3458147p-1	-0x1.37c49d2b14404p+1
-0x1.0f8fffc31e085p+0	0x1.11c53a743a6c1p-2	-0x1.3806f40a5c16ep+0	-0x1.46435b0c684cp-1	0x1.36504640b6c3ep+1	-0x1.dd08274a25b15p+0	-0x1.14c068b59257ap-1
-0x1.1e431f9ee578dp-2	0x1.e44bc6ab568b6p+0	-0x1.24b1b22f8ebd6p+0	0x1.6f7573d79e005p+0	0x1.55db046465477p-2	-0x1.f0e6bfe58b415p-3	-0x1.8f9a7ca35d667p+0
0x1.6dcb2241b6ep-2	0x1.5265d1db351ap-1	-0x1.f733d800f28d2p-2	0x1.fc01028c58c9dp-4	-0x1.0ffb853ade048p-3	0x1.75d9f9a6028bdp-1	0x1.c9cf55df1a5ebp+0
0x1.e31af8738b4bcp+0	0x1.95ee89868db3fp-6	0x1.69673db8fb547p-1	0x1.ffe8273a76ab2p+0	-0x1.b0e4566743f0dp-1	-0x1.1aa7ca7aa66cbp-2	0x1.6e3f7b9b12c65p-2
0x1.7ce7c4263dadcp+0	-0x1.05a8d89b73eefp-2	0x1.1c00b752df1b3p+0	-0x1.2092e33aa4b62p+1	0x1.6ba359a43cfb1p-1	-0x1.2621ed13b8e0bp-1	-0x1.05a40ea8d5a3cp-2
-0x1.623dc6cdeea81p-1	-0x1.0e2714bc565bcp-1	-0x1.6e95359c1edbep-2	0x1.791283ee9d398p+0	-0x1.0ba88544f598p-2	-0x1.456131f65a04fp+0	-0x1.91832c21681abp-3
-0x1.16cbe6814423cp-2	-0x1.206c4a349665cp-4	-0x1.ae15f420363ffp-2	0x1.9ca4c0ff478e4p-1	-0x1.11753c64915e5p-1	-0x1.148c0d648cea4p+0	-0x1.ad499384dd99cp-1
-0x1.fb659332935abp+0	-0x1.670902e8e2a29p-1	-0x1.1d911f89eb986p-1	-0x1.02b2ea273c5b4p+0	0x1.8d4cf65d05d4ep+0	0x1.15d9645d97ba5p-1	0x1.8b8f091b6a6c5p+1
-0x1.516d1c043cafdp-7	0x1.74dd819aa1cecp-1	-0x1.70eafd8431c3cp-1	0x1.dd549fc414b26p-1	-0x1.db55325492018p-1	-0x1.08e92ed654d6p+0	-0x1.07517f02d569cp+0
0x1.094b390e51ad1p+0	0x1.52dd9e9223822p-5	0x1.981d6eb2ecae4p-1	0x1.de3d813172756p+0	-0x1.05efcce10cd8dp-3	0x1.06915aa8f078fp-1	0x1.68b927e4e4607p+0
-0x1.220edf4657ab6p+0	-0x1.3ab580e0553ebp-1	0x1.7aee55cd203d7p-1	0x1.9c152f8102d93p-2	0x1.8de5ba056aaecp-1	-0x1.188566fca2fbcp-2	-0x1.6668e2941faedp-2
0x1.6858c1768fe05p+0	0x1.724c6c79a892ep+0	0x1.75a6b0736d156p+0	-0x1.0d4763115f132p+0	-0x1.9e362251e9acep-1	-0x1.73104b6649b72p+1	0x1.a9a528ed43846p-1
-0x1.540ed9f452482p-1	0x1.72e5c5e9aea48p-3	0x1.6328b69febb67p+0	0x1.174a7c7499112p-2	0x1.a45029841760ep-1	-0x1.67c6cde1c43d4p+0	-0x1.52ffa86e85fa4p-1
0x1.61e8f508c4cb4p+0	0x1.af1d739a94198p-2	-0x1.673ce6fdbe779p-1	0x1.4b5f0715750b5p+0	-0x1.306fa8eb72dcbp+0	0x1.d3d68dfcd7b78p-1	0x1.52bf55279c6ecp-1
-0x1.88dc76827fdbbp+0	-0x1.031689f48b8ecp+0	0x1.0532f05096235p-1	-0x1.88c7f0c191d5ep-1	-0x1.61da0545d4ae4p+0	-0x1.a21e28c11735bp-2	-0x1.55663bf16666ap+1
-0x1.dd6d95fe45244p+0	0x1.9c33ce95cb75bp-6	0x1.314560e6b39c7p+0	-0x1.8c28969f81739p+0	-0x1.8d991aa7585c6p-1	0x1.01c8c893fc19dp-1	0x1.93aac6d035172p-6
-0x1.a4426557f3167p-6	-0x1.8be3d688fc46p-1	-0x1.21914cf28a273p-5	0x1.2ff6d7db94d78p+0	0x1.c164ea0489331p-6	0x1.13091c0a2baeep-1	0x1.5a0f634264c1cp+0
-0x1.a912b067b2fep-1	-0x1.10dd5035e9b1p-1	0x1.059d1b6b53885p+1	-0x1.10746fff4d86dp-2	-0x1.2e5dd6726d482p-2	-0x1.d504e40098ee3p+0	0x1.d1e5215dce4bbp+0
0x1.401b10f77a459p-3	-0x1.7be8adf5906c3p-1	-0x1.0b4ff6fda9f84p+0	-0x1.5e6355815f782p+0	0x1.6da02f28659a6p-1	-0x1.d958cbd78cd26p-2	-0x1.793b8f1bdb94cp-1
0x1.aa0cccd2922f8p-1	0x1.dc6cd0b46c16dp-2	0x1.142f97b66b71cp+0	-0x1.80ff3aca83b5ap+0	-0x1.659b70e8debd1p-1	0x1.1127977e05803p-1	0x1.b22a3996c72cdp-1
-0x1.a7628c209eaedp+0	0x1.aba19ade271f2p-3	-0x1.1013e09e84a41p-1	0x1.58c85f6e0acadp+0	0x1.5d320d5cf0a8dp-1	-0x1.efcd067376c8cp-2	0x1.be9d1dc3b2bdbp-1
0x1.518e563c61a35p-1	-0x1.494fda99f78fp-1	0x1.bc4b9c57bee7p-2	-0x1.f925fe73f268fp-8	-0x1.ec34e0ba91323p+0	-0x1.b1c46ff24f93ep+0	0x1.123c38c7a862cp+0
-0x1.2d4c547a3ccb6p-1	-0x1.ba4c91224403cp-3	0x1.36f9e4312cbdep+0	0x1.9eca8c0d1fb34p-4	-0x1.38b48d5171643p-4	0x1.fb089d37315e7p-3	-0x1.6429d350d603fp-1
0x1.4825e0272d10dp-2	-0x1.52e912b547d7ap-2	-0x1.6343e51f26bcap-1	0x1.7a5bf94fe081cp-1	0x1.087d5bed17dd9p-1	-0x1.b9e8635d0aedp-1	-0x1.daa91cbc1e0bfp-3
0x1.8da8021ed34e2p-1	0x1.c69afb68c4ac1p-3	-0x1.8d5739b87411cp-1	0x1.562cb6504d8c5p-1	0x1.320f54b5c9f08p+1	0x1.10c9c291ae792p+0	0x1.318ce04b88e1ep-1
0x1.cc0341484d406p-4	-0x1.f9e821eee8b6dp-3	-0x1.44bea6cde2ed9p-5	-0x1.8bd7043e00209p-1	0x1.88bf92ee5f8f2p-1	-0x1.ae73e7937b84bp-2	0x1.42d447eac2fe3p-1
0x1.026fe297d9ea6p-1	0x1.782ca2b5358b8p+0	0x1.55249e8858fa2p-1	-0x1.33381e7475b44p+1	-0x1.ade8bc7dbd61ep-1	-0x1.26f9fc5f1fc21p-1	0x1.14f8d633b9278p-1
-0x1.810ea4a976494p-4	0x1.2f0e2257420b6p-3	0x1.302af699c27d5p-3	0x1.1519164d90da8p-1	0x1.4890913ed6b4ep+0	0x1.8b1df5723f38ap-1	-0x1.327f51769395ap-1
-0x1.beaabfa060d08p-3	-0x1.c43c117442ec6p+0	0x1.4796315f5b2c8p+0	-0x1.05d07b1d07311p+0	-0x1.425de5f19b0c6p-1	-0x1.c5efa0a82d2fap-2	-0x1.3189142492ae7p-4
-0x1.441501ccffc92p-1	-0x1.0e0b8f95cb019p+0	0x1.33cb1d8a7aca3p-2	-0x1.31246e7d636bdp+0	0x1.1213624013b89p+0	-0x1.fd566f45b4a11p+0	-0x1.f73c1dd61c30cp-2
0x1.25e5c858d510fp-2	-0x1.0e40812fc3f69p+1	0x1.8fa4522fcb708p-1	0x1.c34653fdde53cp-1	-0x1.ea939af689e62p-3	-0x1.106a1067d540bp-2	-0x1.02751a4166a95p-5
-0x1.a4b225505e8e3p-2	0x1.02fa45f90f336p+1	-0x1.334e969ed8968p-1	-0x1.7e393117fd5aep-2	0x1.925b0c8c93055p-2	0x1.33032078c25d1p-1	0x1.f33698de3d33dp-4
0x1.ed85e16bd6ef9p-5	0x1.5cdc437ce1f15p+0	-0x1.49764da7ee671p-2	-0x1.6aa8e4af2bddbp-2	0x1.047f48cd36b3bp+0	0x1.15ee83283c0fap+0	-0x1.8ed7f02811282p-1
0x1.271fcc91ab8b1p-2	-0x1.ee7135c2dcc58p-3	-0x1.8bdb5d47092e1p-3	-0x1.12f7e21e3dc1dp+0	0x1.6316bfa66b6b5p-4	-0x1.95d9408a980b5p-1	0x1.cbb11d4f8deaap-2
-0x1.085d533a10117p-2	-0x1.9d21e17e633dbp-4	0x1.cb78de4df2cffp-1	0x1.ffd21048cdc85p-2	0x1.5eb63e4522b57p-2	-0x1.c48baff2da4ep+0	0x1.a14b07f2336e2p+0
-0x1.fb45107831923p-1	-0x1.dec2e726a0185p-1	0x1.586282476dee4p+0	-0x1.526a564e2eda7p-1	-0x1.2488be6fc30d3p-3	0x1.84064da0dfdedp-1	0x1.84572872c8e5ep-1
-0x1.6df6b27e41714p-2	-0x1.6ef1af3435ffep+0	-0x1.814f1d7cdd9fep-2	-0x1.2a8df79145805p-1	-0x1.1cc6812975c1dp+1	0x1.05acdf8a13b95p-2	0x1.a844e01880c4fp-5
0x1.052531515f232p-3	-0x1.b0b115631fd55p-5	0x1.0e1e0919f7b5cp+0	0x1.3cd91f7995699p-2	0x1.2c1e41b7fe4e4p-1	0x1.c1d2ff5b69b16p-1	0x1.1a98a14a54e28p+1
-0x1.2a12ad8773888p+0	0x1.2d5c3ca365dbep-3	0x1.7937fb1e16bb7p+0	-0x1.ce3297e3e812p-1	-0x1.6e7aad233555ep-2	0x1.cf7355fc86683p-1	0x1.b3e650be0c55p-1
-0x1.429244acf308bp+0	0x1.74427e4513c4bp-4	-0x1.2c06ab877554ap+0	0x1.c87d497caf31cp-2	0x1.3072bdc47f92ep-1	-0x1.100a5d2ee6be1p-1	-0x1.849a8198d0ac1p+0
0x1.933abcb7f668fp-1	-0x1.d9768f4dd2d3fp-2	-0x1.9ff3a62e57bc7p-2	-0x1.d7ec650a89f5cp-2	-0x1.e437e57e7223cp-1	0x1.0113cc9f152b1p+0	0x1.5902ab96f8bc7p+1
0x1.8fa00aec5b6f9p-3	0x1.cdd21ae102801p-1	-0x1.78d55b253177bp-4	0x1.7b80b9ac5b173p-1	0x1.3b394e76a5e9p-3	0x1.3e3f56ecbe7aep-1	-0x1.50c7b2c4d1c27p-3
-0x1.49cde1ffd5d89p+0	-0x1.f96378973d3bap-3	0x1.f3b05cdbb969p-1	0x1.12186422723bdp-2	-0x1.d9ea589dad9b9p-4	-0x1.16f8cae116127p-2	-0x1.f9c09328539f4p-2
0x1.70678cb1d684dp-4	-0x1.23e542fdab577p+0	0x1.10b935592781dp+0	-0x1.a69e3c8f73f98p-1	0x1.b3eacb0811b0cp-2	-0x1.73ec7fdf77695p+0	-0x1.ef6d17c4fe8d3p-1
-0x1.48351fdf5766fp-8	0x1.a4953de296d7p-3	0x1.b06b7cb567c85p+0	-0x1.c6f8a99a99c88p-1	-0x1.67a237c4b3973p-1	0x1.009d21657c945p-2	-0x1.709e3e80a9544p+1
-0x1.cd3b7475e2785p+0	-0x1.185497745658ep+0	-0x1.2a8faf155f859p-2	-0x1.3fca398b50075p-1	-0x1.f15d33bb6a99p-1	-0x1.44118a3bb1975p+0	0x1.5797dd3e326dp+0
0x1.55fca5e5e9b9cp-2	0x1.88c790434cef9p-2	0x1.a616ca5abb35fp-4	0x1.b54757b48c05dp-4	-0x1.007dd2137b21ap+0	0x1.f3afde12fa182p-1	-0x1.ecb56de463ca6p-4
0x1.7bc6fd43c75c4p-1	-0x1.ca7887a00b5e6p-2	0x1.73634184bb0a7p-1	-0x1.996e2c5f366d7p-1	-0x1.c0931168159cdp-1	0x1.8080202eff1e1p-2	-0x1.875d3c28d1df1p-3
-0x1.e8fb1d41442afp-2	-0x1.29ea0ee8fa0f5p+0	-0x1.70ce64bb49405p+0	-0x1.fa7a34cfed179p-1	-0x1.223016f98db83p-5	-0x1.47516395a0dfep+0	-0x1.8dc02364b83e1p-2
0x1.140f4b7a82ddep+0	-0x1.7b22d6ba8166bp+0	0x1.28b074c9b0bc6p+0	-0x1.0eee361a86c5ap-5	0x1.0c0993f4a3648p+1	-0x1.8ba1537f77b95p-3	-0x1.383bab4f5baccp-10
-0x1.491ce573548b2p+0	0x1.39216576b2bcp+1	0x1.770f493ad0a5p-1	-0x1.dd7316b8ecfd6p-2	-0x1.a46f0cdba9831p-8	-0x1.753256facd1d5p-1	0x1.818518d2887dbp-2
-0x1.9b39112df4ea9p+0	0x1.19f2a188eb732p+0	-0x1.08c3b111aced6p+0	-0x1.a57b101fec348p-2	0x1.1ab5a9b86aef4p+1	0x1.2a19d5db327bp+0	0x1.bf1df1af33f2ep-4
0x1.41e2ed69e4ce4p+1	0x1.c30b9b169fdf5p+0	0x1.05aff8b849622p-5	0x1.49d370ca7ac1ep-1	0x1.cef01049e34b8p-3	0x1.e2fe98075d10bp-2	-0x1.1e98e4acfd174p+1
