	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
63	-0.41922666866824593	-0.42356089531189894	-0.3069926356956687	-0.13121746492313999	-0.23599121818644533	6.2271019546158328	-0.2558236987256472	0.0074376085054500673	-0.15401828480868207	-0.4098443659598775	-0.0068589528209593263	-0.12875371233738472	-0.31885752368218429	-0.10452470727418725	-0.32229080829875828	-0.18404361656168455	-0.41384860953736963	-0.24941763642605871	-0.29391104793013567	-0.38975799654066473	-0.20374655587904356	-0.028189778002585597
64	-0.41587342509422748	-0.38568235477073332	-0.35581533583686625	-0.11106907186978549	-0.29472899194844576	5.8172645783038295	-0.024551023869672089	-0.25233299911303786	-0.089690540763590162	-0.21031075754649506	-0.0087378209964879636	-0.16934426998731839	-0.26430726534594068	-0.00042465817694418588	-0.30408596489133832	-0.023766467436390978	-0.017633763712151505	0.0037037700019203149	-0.35020974212990269	-0.13287558737598509	-0.37178053924680243	-0.13816336333466289
65	-0.30283101564192844	-0.06794344953732466	-0.27453684833149883	-0.14327838298096213	0.01774196767847698	5.5851984453874772	0.34995691325740513	-0.17328170059665501	-0.32181505466237048	0.0024567129953942234	-0.10870487684956751	-0.17801912322759614	0.021698717420728215	-0.17136890810310509	-0.16168423541416088	-0.3724931092022441	-0.39902119481703996	-0.32311534966010791	-0.18901568957566411	-0.076301074574651143	-0.39566486166848047	-0.10204941251420209
66	-0.15005037286808187	-0.10172372425693882	-0.12419621778795836	0.010157659599971017	-0.23428714721060351	6.2261951618631457	-0.24244434930266068	-0.05790577337554291	-0.056482116095056531	-0.22077176316750405	-0.31767470233849648	-0.35743669858935812	-0.0671930034727031	-0.15542718350677978	-0.38986804559829907	-0.34720223786423382	-0.01537150270789428	-0.27623864890158123	-0.075385463000703853	-0.37993797799695123	-0.26171880224027466	-0.1789612054396135
67	-0.23228204787667936	-0.037718287954208583	-0.093733795233160805	-0.0073584520625334313	-0.21151011534811415	3.8902163164998611	-0.0468514494336775	-0.13432994332679957	-0.30455967375561271	-0.42554879493626518	-0.078405152743232454	-0.16153858201803889	-0.058829057858410867	-0.32113000959695193	-0.1026646552018852	-0.23962188814613233	-0.34724469205805547	-0.11167303959479344	0.01722827021131923	-0.0022219179487827155	-0.01237328879476067	-0.10258221251017384
68	-0.37897132145644596	-0.084787768882567824	-0.3623736910834931	-0.27191975390148293	-0.15589159351394716	3.6990285066588813	0.20138020613809929	-0.097310100188345683	-0.2774234269268141	-0.14777707786402533	-0.37696794403588019	-0.18897804833966766	-0.27149970542216573	-0.16570306622266381	-0.39948759016931062	-0.31831426810230851	-0.0012285090693818954	-0.32789738780111943	-0.22324233621007342	-0.17063039857287071	-0.41794887256842694	-0.24280442217478573
69	-0.15652789467702549	-0.086073293853491689	-0.18446141153939161	-0.21337833915923729	-0.27729941577671413	6.0916767685681998	-0.39606432792843799	-0.029054470603635779	-0.27655062705370043	-0.36347492596738673	-0.15499534527569056	-0.22569166714148645	-0.35980723088070221	-0.079118427528210217	-0.075647693500987212	-0.27306958212529325	-0.18679570941895129	-0.18775913432706384	-0.35798606801160143	-0.31391036664950028	-0.056017648655778407	-0.35136668805056975
70	-0.32683393883594214	-0.34334147691709105	-0.27958084283158802	-0.18806719407634528	-0.3461176856959115	6.348990993355109	-0.25475603107274281	-0.2349220558287502	-0.0080416024982851528	-0.23826888779538399	0.012511772187509445	-0.0096229827375868601	-0.040988657938198711	-0.046910535840612132	-0.13428902552067104	-0.045207889958063706	-0.096231311915000284	-0.168340897634252	-0.17725117223377493	0.012352844204327943	-0.27856029638767443	-0.1455097562194064
71	-0.24154486722712168	-0.00071445136534963136	-0.21550164102053557	-0.19896690689281654	-0.42364186776258789	5.7380115356936523	0.41097795442167734	-0.065955438198579505	0.015848052185088789	-0.13736128947781012	-0.26953461695000502	-0.10677610374011813	-0.22170887419465854	-0.02713192410088091	-0.32639730297625608	-0.075326691892904349	-0.21512158786376381	-0.059322628363302037	-0.15217460603251989	-0.29433351349283221	-0.33468651639586683	-0.40860810912991608
72	-0.089120515835674458	-0.055799312351859982	-0.3004287482774059	0.0013388231145338018	-0.356510566754761	4.1807759597238752	-0.15505312428840962	-0.038827138629896916	-0.28843987045471764	-0.12384422950903889	0.0086250107686389691	-0.21769990176010925	-0.26141033721138551	-0.038008724130260553	-0.00023714905688698766	-0.22408576580601852	-0.24133876826745343	-0.42192364307892188	-0.066349167862187031	-0.21675491434427369	-0.03089283433723616	-0.20642709483670624
73	-0.35806224892338834	-0.25455209258936556	-0.38203014755974102	-0.10501764539589895	-0.17056261954832475	-0.30506968905804743	5.7473904389180728	-0.29246657187719233	-0.18274765627083661	-0.34135262184080079	-0.054274091581768352	-0.21533501723958515	-0.036490758180125725	-0.30013206659561076	-0.056294383651235944	-0.4221472411930805	-0.25198182118334417	-0.0514180122718133	-0.19208183738055151	-0.18742164529358216	-0.34688969967029515	-0.10330063266625017
74	-0.0065455871636560196	-0.25981315726208143	-0.14049696730413844	-0.0032882893369114781	-0.35927642252951653	-0.018600944176294369	5.4248593766778086	0.57334963213106194	-0.34451826494935828	-0.11806271862374303	-0.034620200441439222	-0.0038575115802157406	-0.29059148550637431	-0.15246093282034431	-0.31407145059419972	-0.11247078283955063	0.018209364155373574	-0.24402629808835449	-0.28093691144295013	-0.20115311896364649	-0.27279267483350583	0.02163190896734505
75	-0.21418946755049045	-0.26907183572588178	-0.21058172287226645	-0.2095228620712252	-0.28919525316094025	-0.41283091202010519	5.2958472151994407	-0.29944318670314962	-0.14845105354642585	-0.022108415015021764	-0.014518399423702446	-0.11884073220624226	-0.19368767687413074	-0.38477039459805779	-0.10803816344174992	-0.41576734378694669	-0.20552581367669173	-0.25455123992726936	-0.24301430713895214	-0.22042550707515668	-0.17472453337728341	-0.065173516817709706
76	-0.13754134344799041	-0.16988166371214666	-0.42605209498659297	-0.00094085483335079156	-0.21972674256006303	-0.18220607840154307	5.0227083110918187	-0.15139970911319892	-0.14152974636754018	-0.34458152773114958	-0.23264982158631928	-0.093216658769043378	-0.06787276887878009	-0.16394569950851659	-0.24533814344990901	-0.40281420214835795	0.021496110795334943	-0.16862309676476908	-0.078082493688548055	-0.37811259696509769	-0.14148226093187674	-0.4095259213931311
77	-0.18207332203147833	-0.068948619294950483	0.0036984130664664458	-0.40927545891071332	-0.21522235066365694	-0.15968983556686805	3.7922921898572097	0.56156730758018147	0.0061117617834054571	-0.030160509940782707	0.019725429491141869	-0.038228550309212468	0.0082922259184557492	-0.051690066287804509	-0.26732297830857027	-0.13145296019866676	-0.097989870214190214	-0.12316812358882645	-0.41873446319967	-0.024945338248858556	-0.18075480163079352	0.018948314243440689
78	-0.095009722532013299	-0.15650327205096834	-0.042019799084015701	0.0124871621608181	-0.30714373338284956	-0.36537865416202747	5.6835516154768397	-0.043249790984210834	-0.24486840895065584	-0.037933445858055879	-0.26063794683094205	-0.25831520435494615	0.0067915571129774149	-0.33134557085304478	-0.32034927854118805	-0.11908985663598688	-0.063596174885211729	-0.18174553912961144	-0.4220598317262842	-0.16703590296798915	-0.33886929970973106	-0.2534481487367799
79	-0.15173011194823818	-0.1215148791905315	-0.21453833937622116	-0.40987221171375626	-0.088510342817899948	-0.17171560895307278	3.8298595622805016	-0.31772640614690306	-0.18677491994002063	-0.10816790194866548	-0.13483764717054059	-0.069972093726535955	0.0089085646459888274	-0.063879232767518265	-0.12239438927600604	-0.2348203352670489	-0.067143839276510048	-0.38161414757171475	-0.24560494468520624	-0.011343082731892561	-0.3064362248027328	-0.28260881634230067
80	-0.056663799268259332	-0.064574870749931249	-0.42143553828401126	-0.19572477597291507	-0.40739274194384578	-0.31837020424775586	6.0205866302081645	0.52277478046830561	-0.19382832328219113	-0.14201087237360457	-0.34556237861243494	-0.092192905051511023	-0.10480142305561127	-0.32611048859296571	-0.029749850614029093	-0.17440875588633709	-0.14267624142906613	-0.4133796574587465	0.01930935338194583	-0.30743779943625577	-0.30514499336894202	-0.38079989222780092
81	-0.35343752006200713	-0.14317851673095658	-0.25697804949189573	-0.01239524833481731	-0.30290313252320566	0.0047611598269767007	4.1174649167961883	-0.2963893953065222	0.019072029623423612	-0.1777970954144244	-0.037514238176431618	-0.35451763851342116	0.0060618207313020778	-0.40675458447417229	-0.38126124006404855	-0.077420406032975037	-0.053839426262930139	-0.059096918805385763	-0.14233360828442279	-0.33178308425857522	-0.4262201774591457	-0.10235598165348747
82	-0.0051327116856592471	-0.31429161055135713	-0.28327331436159026	-0.11724684331634172	-0.16199233401148841	-0.19970923518590114	4.9880286875699573	-0.16435671718223918	-0.36430547103164673	-0.026202886012518429	-0.37808305040179896	-0.0177961191428735	-0.06440091718279585	-0.2266078953494064	-0.097029978483298154	0.0064473927253814968	-0.14976276808456321	-0.35950485470543792	0.018130634076854606	-0.14093437340506798	-0.11631630579842661	-0.092939349347490124
83	-0.19032071080559057	-0.16733477483958001	-0.2383572185908209	-0.064557117718215123	-0.3724673921112579	-0.10956384629359119	4.7439632536903824	0.59339871425147372	-0.1921232225181653	-0.21173975485828594	-0.31800960902691416	-0.073765165734599639	-0.016404991640578064	-0.0099200819833706599	0.013705677718471502	-0.13320693495348748	-0.045076984959842463	0.011389539935145304	-0.1349287066736766	-0.37838897424355433	-0.26017306098771759	-0.29168160333964716
84	-0.35748519921893968	-0.20582903411447476	-0.2074874337533722	-0.40671611640477923	-0.099811098599993681	-0.28066351496450859	5.7069580991370534	-0.02512762619163144	0.0074309310514412688	-0.088377912981404905	-0.32899756475824521	0.021874741483682174	-0.19105320308859605	-0.41644323236809472	-0.40757440632299435	-0.30681108177096283	-0.072509543469053694	-0.29817673412755508	-0.32468560591913798	-0.26870814158596878	-0.016387595380910041	-0.39114780866914628
85	-0.15506211950079515	-0.37980369962346966	-0.24117284133643932	-0.35251926640100167	-0.40143183635019741	-0.12544530255745256	-0.35612871157366238	5.117953435794468	-0.31741644284340292	-0.18183276370071128	-0.032715877976701169	-0.34282101579526114	-0.16549982154437623	-0.058184759982705545	-0.32656640337258969	-0.31194434519428521	-0.38764628525616013	-0.033682429312499929	-0.33221152181577729	-0.080739589530803485	-0.00067992773748350014	-0.34358512524237839
86	-0.12270451994108535	-0.41751142551955756	-0.18873011266010803	-0.36533813218598188	-0.15075054693725168	-0.38472628600248049	-0.11799560012096101	3.6469460559443552	0.87849288404805781	-0.20232160159881832	-0.35295990885908735	-0.078576024190452162	-0.16273786254354572	-0.059266412931907715	-0.14600776317106762	-0.17609122472413904	-0.078393076040899276	-0.014669010250379821	-0.30767324389433875	-0.048732903839073638	-0.10322599822164986	-0.31654335339485923
87	-0.073196025702158551	-0.27602356060923189	-0.1645964461597374	-0.21435201512154464	-0.22458936372635857	-0.37684999244587963	-0.17847871198235601	4.6944304567092985	-0.17591675185313291	-0.0013381063347490357	-0.25073582346851725	-0.040215286697109318	-0.089563462087838913	-0.17528389231188241	-0.24943072265259594	-0.35815690775041631	-0.32413770558297378	-0.062753913985460555	-0.039259461096620672	-0.37605650453200601	-0.40359838627037303	0.010673203924200647
88	-0.027473822912473946	-0.33673566500335261	-0.022488775491330406	-0.084539331433256246	-0.27135854579992863	-0.38791930784841555	-0.099540839678678453	3.9385067518731551	-0.086367024448777127	-0.36035524608108632	-0.21707158460529849	-0.41484724137896589	-0.42341538271369172	-0.34456321791244948	-0.13735322829842625	-0.38172119430541795	-0.30968830502201317	-0.42573367698350939	-0.27687331603187981	-0.24134351371367585	-0.25942845336432252	-0.066420610572386629
89	0.00085747619958461666	-0.0047163499908326623	-0.28595974772266292	-0.31133984430610462	-0.05096408304728145	-0.046681877506070286	0.0064773969606503751	5.0760543405015417	0.50214268336860479	-0.37566284363993735	-0.026348688816123029	-0.30944379857490373	-0.40248405886025923	-0.094309034723693966	-0.0084874530093149766	-0.16861650005169759	-0.062072231060867816	-0.1144315279952547	0.0049546969037236139	0.016214152803914077	0.020430311943397735	-0.069231767157730204
90	-0.40943366673513121	-0.23390964983523141	-0.38571705016995644	0.007520302659508633	-0.32413416936090667	-0.22296458486575607	0.018747199382986659	5.8492669459128281	-0.17594201872677356	-0.10596098208479512	-0.31101396485346122	-0.042145528787643299	-0.407062039663874	0.0098675252837308255	-0.42052406371190088	-0.37553818750729073	-0.20086147230350299	0.0183078763935095	-0.05252530041612348	-0.12378676611043905	-0.098943330598689802	-0.11638330628714602
91	-0.20009186711791654	-0.14749854934881351	-0.1385454415245401	-0.16190372592500324	-0.31311324822830361	-0.37180020496727706	0.015903788105610564	6.3995819890055428	-0.38079828202882221	-0.40893492629037731	-0.37696406815590405	-0.10935659218204695	-0.14057479694796468	-0.12372154549216094	-0.3978729725924201	-0.24259520161718764	0.0035601690425250839	-0.054812153177990763	-0.31664838244508697	-0.36551510277630883	-0.31572389734763068	-0.11304684874350031
92	-0.059520580572891946	-0.070404283059959036	0.022786324305344961	-0.3899815243083628	-0.35436838138362858	-0.19689408344658341	-0.41895891996062362	4.1144505081479297	0.34739005123983235	-0.026886050517562435	-0.14870254035730177	0.023360741477254615	-0.22916648987297702	-0.19605238878334091	-0.18271451479342465	0.018952317691997754	-0.1359892482301468	-0.16662497474976543	0.011615704855149116	-0.16717695413068362	0.0041933133294484864	-0.28603274393469441
93	-0.28097999392515877	-0.24465428650470736	-0.11714620031542022	-0.0025009031910140315	-0.14552355966485508	-0.29744805094788551	-0.092657591929747471	4.5083581423156813	-0.083161962438670162	-0.049094923628235032	-0.20885384707421781	-0.35718970513238862	-0.32314272356772838	-0.21264525029624959	-0.19851068857346621	-0.18791111690971854	-0.36071028582146469	-0.10244753935655591	-0.042743139082539634	-0.1624859210005504	-0.25566256469846788	-0.41145269655811134
94	-0.24972335416318409	-0.093925587717691647	-0.32200658990984488	0.016247421429928445	-0.072289512025430033	0.008970944947183453	-0.0694759206126008	5.3912480953649116	-0.23207453873296763	-0.39191460335614975	-0.075369576670060362	-0.0092796001406528564	-0.20165883672732168	-0.28494056516012212	-0.16723874415157958	-0.35987111691113305	-0.27793645389771027	-0.36698846382083888	-0.4141977929874201	-0.37245655476656325	-0.33097389553972345	-0.24979025858173776
95	-0.30428740502542589	-0.36302940639970455	-0.076290071548293439	-0.23758073467635341	-0.27389090833842028	-0.27207212412463277	-0.16821105119276736	4.6379831270884608	0.45984800224547018	0.0093756163202351542	-0.17355576410653376	-0.084487688101806444	-0.19023279253439554	-0.42544376798593198	-0.29343207232086949	-0.0019069666612640608	-0.41099375835061858	-0.19176514538562028	0.013078935379419182	-0.097069928028147304	-0.041714980206662075	0.0049504758011179777
96	-0.37111006650314399	-0.069122940238601036	-0.18659742395612966	-0.053160376605838854	-0.11619326941927781	-0.011413114418090994	-0.11549406298142011	5.5373141021757419	-0.2885247255050456	-0.29138292833315127	-0.39852877956901922	-0.13760222263971694	0.022928631309848652	-0.35427415292994546	-0.14163553032978229	-0.19905560264989075	0.0059981435353630907	-0.21685390819317596	-0.19715518052889719	-0.095144970846691143	-0.34996625413154758	-0.20611105065917876
97	-0.13552736765070503	-0.39378717394855456	-0.11938694107751666	-0.21904539582855356	-0.33598271533970653	-0.39860887541881657	-0.0091591883144448456	-0.067600025887456325	5.878202151467983	-0.32143535082302216	-0.37102486339532947	-0.40370280309640616	-0.39079676712758948	-0.05416262467547639	-0.29237251340995579	-0.32347332116796734	-0.41321172281875462	-0.36685291711117585	-0.18967420226611917	-0.20676704442137944	-0.064088064529679592	-0.078774273010117371
98	-0.30223884869313811	-0.066980839388215807	-0.082805781300724024	-0.25453581462842828	-0.057146884265752991	-0.38518983316306443	-0.42515492709960956	-0.25467923541688892	3.9642920175746021	0.51440704422974326	-0.26894631496174048	-0.24735036489046869	-0.012178631844362716	-0.087253305013580543	-0.10537137700709842	-0.36131279369992775	0.01475701071329037	-0.15559200232355108	-0.38781971027989126	-0.35639936873993916	-0.42303889654243904	-0.20469197524314553
99	-0.38275266639458327	-0.14516278112323705	-0.39026029725127631	-0.41490690326194374	-0.12887764400648427	-0.034323735888718988	-0.086356386384055253	-0.17797919541665341	4.5299198692539653	-0.10543925630159917	-0.40539275144285969	-0.18789716668165549	-0.097731579850649494	-0.15087376852708029	-0.013916439722656252	-0.38964290826158965	-0.36244226649296768	-0.14974849520773473	-0.39015245066781945	-0.31570174682218427	-0.42190356777405608	-0.0934501139972196
100	-0.076647558925512782	-0.26292665295955303	0.022761951566714039	0.00372891203684183	-0.07094840075145574	-0.21942210448361199	-0.030617574097573402	-0.032956754861439647	5.2827570239568136	-0.37220804340097019	-0.18077123865872771	-0.074198276081679435	-0.42559328392770107	-0.041964270003086432	-0.082243552965505576	-0.26387690785534429	-0.20781050522730554	-0.15696965658878292	-0.11739911946422525	-0.058543558113971148	-0.38749679629803313	-0.32793021628928032
101	-0.20295034408722792	-0.26992515918399529	-0.15736569855104188	-0.35255924397944016	-0.25586031762808492	-0.100167311236355	-0.13352491796345875	-0.26236631662913396	4.8513974016949533	0.53693374432823915	-0.063291970646931262	-0.06481410436235488	-0.23725122135655632	-0.30959474989944941	-0.093462781084846416	-0.18104847615890032	-0.36607615076091965	-0.10181601555809432	-0.26310076118390735	-0.32596927909823914	-0.35415912019307538	-0.066771335029898418
102	-0.37764432441228246	-0.25915266605118042	-0.099162511585106236	-0.12050857737986662	-0.38327641994074729	-0.41146072014938678	-0.20244137474216403	-0.27456891602794092	3.9521617867294094	-0.14189046159734303	-0.20508267097941224	-0.39256818822455886	-0.32825056892501775	-0.10913298766321027	-0.23367609465208522	-0.26116192769066821	-0.31951051417550086	-0.12711663271572243	-0.40400062953559968	-0.25168495891063608	-0.37606501991853497	-0.19949838133048653
103	-0.36147281236822854	-0.062623297827705329	-0.36147349157905306	-0.04501264682216035	-0.30008090330000703	-0.41734931924129859	-0.085356977581553389	-0.23048528976959834	4.1919959746036337	-0.16307479069524947	-0.1326661343600844	0.011325056694764146	-0.2925575279605333	-0.27576283069344293	-0.20817899962068279	-0.40657935049646332	-0.42454712538751815	-0.13309964410706737	-0.30107266628222473	0.021464859327823035	-0.13728613299947717	-0.13946043436462108
104	-0.022858001697885044	-0.42193489305285442	-0.31209078416087987	-0.14295942876985929	-0.033060189671885079	0.011822073756234716	-0.20916592980107385	-0.046418111248061916	6.2160885097020477	0.30596529092968222	-0.056266619268263332	-0.20100776396250963	-0.089395164586105774	-0.41465461786125024	-0.079593837936867834	0.00046953730960152179	-0.16940189360785682	-0.24806534016988166	-0.32528294018292281	0.011024795218094668	-0.14054216763478217	-0.18545158217173274
105	-0.013813336065548734	0.015287456517718772	-0.35893184887251339	-0.084212932466752627	-0.016210815355993686	-0.37534706688395425	0.021441428181813445	-0.40830726587752053	4.9470655468223779	-0.35964584329128119	-0.19236784225457385	-0.071893391212137919	-0.0040105588093011244	-0.3683562994001201	-0.25660153854189	-0.27976136980296828	-0.21786780521667001	-0.35046662860908201	-0.41854651131689108	-0.06792455332312948	-0.38665040175627563	-0.089373360858208989
106	-0.051228211852047137	-0.10411328400587297	-0.32623477482922497	-0.13565667441934526	-0.038017775829803861	-0.38284809084308791	-0.2946582983755513	-0.21967277454058481	6.3011654618491342	-0.33393155377350664	0.0041364856738594939	-0.34997505625864872	-0.2308075242256479	-0.32280805322241829	-0.41975233280327479	-0.049896340743132976	-0.036930244961361762	-0.29950110966362603	-0.33242002053469638	-0.096426735221837395	-0.41712668067385872	-0.38014869766911802
107	-0.017362144794267145	-0.018359163182047764	-0.38698820283405549	-0.3187437685210307	-0.35595519278964971	-0.084400270130437466	-0.42176218766291412	-0.27845905260698234	6.4457262654476439	0.56890672850074042	-0.31657382937139206	-0.12851942030131447	-0.35441446356490025	-0.39129213839687221	-0.096812696536327278	-0.17481973187715724	-0.080486873441780404	-0.27692558660176869	-0.41532834155632997	-0.083050891677445171	-0.25279399343207293	-0.14344253854610606
108	-0.064339947065644013	-0.38261110191271847	-0.0034169544828357066	0.014219288354998652	-0.18066750146349761	-0.30236798999010339	-0.3832295924019804	-0.19641192786232456	6.5442649536072528	-0.36453202275218805	-0.31664882919760745	0.012610159691920775	0.021122157936612953	-0.042908559729027983	-0.35227674309410645	-0.33401090006601963	-0.071954958014266435	-0.087109327648124707	-0.0059916555109713514	-0.38588364381742296	-0.26465996412410947	-0.33898208461470503
109	-0.35749315277873861	-0.028657889913483732	-0.35544039056807902	-0.0042879355324683694	-0.10591183815258212	-0.15837081822618784	-0.0068442379163731176	-0.16821014708325929	-0.36975860296006718	5.3276942371050122	-0.39653943626729499	-0.26003426017679149	-0.10391231466809718	-0.24363836339815981	-0.036714632220400611	-0.022904542706069269	-0.14080021714044136	-0.060484398056251165	-0.019190600701402175	-0.3322655076843577	-0.05009455333962104	-0.37834502356003147
110	-0.047097443130952273	-0.049413151380891307	-0.36774120968974056	-0.08234160931657962	-0.3088821997880084	-0.19675049403660672	-0.26266721615869854	-0.26547679960819753	-0.19601026259301468	4.7704286515094534	0.76053303274788575	-0.32201459722693826	-0.23799517580781687	-0.31192786039375459	-0.26140862684744637	-0.239538806246585	0.01821174186573395	-0.074733330629208575	0.0095539705309418549	-0.044480804692991913	-0.066676079622887505	-0.33437491097499361
111	-0.38298367619080659	-0.044638308632827348	-0.15139526479182502	-0.26468891694228303	-0.34928834429710393	-0.12743702419950528	-0.22236066974310167	-0.31741830292980866	-0.17023926920842292	5.6673970653993067	-0.15390965748450974	-0.26986136775380443	-0.27657111498780407	-0.19080557567352549	-0.0036898500314837381	-0.029063497104446799	-0.21912100724899555	-0.1054895608454135	-0.17948156314164754	-0.18888191265695042	-0.25336423790394225	-0.04205806241371076
112	-0.1143798493855798	-0.36978299900752548	0.0079579715622148817	0.0040543550264471456	-0.40094345667911779	0.0079749602323912552	-0.38974092639458713	-0.26066743060740005	-0.26333130543355532	5.3155951470629041	-0.038769104270025639	-0.10155888612113971	-0.010320606065102317	-0.32339302719313889	-0.19235671932424939	-0.13886922559761739	-0.34898898325512701	-0.26642813510961522	0.014112046751100686	-0.37317411701080694	-0.036780063248091514	0.018950096843745361
113	-0.045700048074023246	-0.26226335891468239	-0.11121024577130369	0.0067419257952880916	-0.12812076491555563	-0.01781319611360694	-0.037547211977280455	-0.27731249202875302	-0.1054578848842604	4.0534959697274182	0.51240154245107306	-0.24685491550511679	-0.18382429162751082	-0.18957526206951777	-0.20280530134037963	-0.28218253380166441	-0.023606106590306656	-0.35887674565015582	-0.092345811272691314	-0.25562545305582302	0.018704033429977993	-0.39643918185182142
114	-0.31115110622288572	-0.19746676600077451	0.023061761566100399	-0.024970249400397701	-0.26796848708834631	-0.30315510661456269	-0.20639002004720733	-0.13868377657890119	0.0028869216034816299	3.5389447830009511	-0.24445085199597177	-0.10455975251580743	-0.034336821590282632	-0.27568428068086337	-0.07221708110495445	-0.14881048091103061	-0.37606213382375503	-0.23262518552093792	-0.1246433898674905	-0.14395703302816054	-0.33819544792109674	-0.41364693295517924
115	-0.046793998424454586	-0.12371577340759622	-0.2129070548329661	-0.42561026734814256	-0.0062563207337459651	-0.12688807822095502	-0.36792353291073776	-0.21527457545584949	-0.33087355460860257	4.5141783283549488	-0.01236752122496911	-0.17297166915158332	-0.10425798100511882	-0.12936142784881355	-0.3045154896688344	-0.22419668726475611	-0.27691003215942506	-0.26889173492805796	-0.34191921018663624	-0.29187756505939327	-0.40114402850689607	-0.33074778742186084
116	-0.27124958217767781	-0.30410109620497222	-0.26779392276694197	-0.38451557787973295	-0.28161922013605611	-0.21658688373911128	-0.29482733483010243	-0.39243628577652717	-0.10437088381916028	3.6228824198702485	0.66946610427990705	-0.27100954661560661	-0.35430624404020861	-0.22736331721865916	-0.086256607174670041	-0.099165385290509195	-0.17856337499734623	-0.36882745668278322	-0.27508253600899835	-0.28290386357133684	0.019510953527981625	-0.36535257704415625
117	-0.31445410992983641	-0.37981878925420037	-0.42220416554880402	-0.37627750035210467	-0.081410282133398737	-0.0075209980586666983	-0.16054061279810106	-0.032355255142248539	0.0082228916071673316	6.4405526185713082	-0.10575015405808087	-0.41753934875953669	-0.19972682421587029	-0.14382625276366318	-0.063015984578790096	-0.32842799750230034	-0.13125068252172181	-0.03730248997601765	-0.28000765843040243	-0.1935924520205837	-0.137343981728688	-0.37733987774120037
118	-0.057166202138730721	-0.18923125107920308	-0.068932700310950126	0.015330114716275177	-0.046748298843931183	-0.024568176856580817	0.010675405978398916	-0.16983357791669107	-0.30248450588234488	5.3048571089264094	-0.32968499708854332	-0.40350513878232946	-0.051578450813987632	-0.2011368398477667	-0.38156906273525987	-0.082747181754292021	-0.058078909873791176	-0.049284101639318657	-0.38014496237706774	-0.10004200602636838	-0.2626991012693275	-0.082268539293262485
119	-0.34344811427639332	-0.35473391125117276	-0.39168960377250922	-0.30823471364272809	-0.018676771675863225	-0.24636906652169968	-0.36895101898046889	-0.36270923120503828	0.0035229734041066305	4.7560393075766108	0.67101596332027436	-0.070746841658354265	-0.38532951424969691	-0.11811400339823443	-0.26406695007794256	-0.20866671541016776	-0.27154604998523429	-0.2064032432918502	-0.23207018470705026	-0.0078931440633046076	-0.29923512507723743	-0.36983235544904514
120	0.017729779471754508	-0.26984691239615805	0.022096773286653371	-0.050050961003067884	-0.027175358210395718	-0.0051064017944998669	0.010692858515235331	-0.40629535039156656	-0.10868803779686259	4.4725705812221852	-0.1269439065368278	-0.39349596259650826	-0.027073858872563274	-0.070510898475365291	-0.31281145802855587	-0.24289845565327961	-0.29646066530041182	-0.42180400411882479	-0.082443339642789687	-0.16926021814657555	-0.090760540034173873	-0.20363057010512872
121	-0.40682894362262451	-0.26891366737947736	-0.34430961514304204	-0.38805605968743995	-0.33527180818559638	-0.23263078604413512	-0.30481455252581502	-0.042859286653313872	-0.092507447069623203	-0.35635259243859374	3.8696070808798351	-0.081513916853785034	-0.15516952111664134	-0.29629094921505772	-0.2511750552175851	-0.22048518239745943	-0.4224100117861882	-0.29658445995140642	-0.18046719810721024	-0.18117370094293356	-0.13414034386692231	-0.05737962122506967
122	-0.396817812855152	-0.064987159489697077	-0.2007039756083033	-0.25025189620340421	0.007183049444160922	-0.23696066653647446	-0.21657123312160664	-0.32666876734191674	0.0020378673355543435	-0.29783229654370552	4.7224314169630999	0.3731637322791897	-0.40300485439026262	-0.17389936971224629	-0.37573256023699014	-0.31077022497278056	-0.19337942382957538	-0.23196117089732521	-0.30577102174391835	-0.36527720952644172	-0.2455215325772738	-0.019550563434068451
123	-0.40303593114656533	-0.27004081747938824	-0.23155003394960394	-0.38896945954767476	-0.19889385944336349	-0.14490420244420396	-0.013702009537192384	-0.37383951430984746	-0.020748725870834841	-0.18587390189676697	5.4833473851923049	-0.40239687996186135	-0.089995892699121338	-0.060424215819455354	-0.23325003008048079	0.015619860132084194	-0.28106257657482725	-0.25024449733069482	-0.049829006896187342	-0.37274026907584062	-0.42200228884668317	-0.01806922741081787
124	-0.039348546279099755	-0.075920104814000008	-0.24515789271962968	-0.28806106663008274	-0.25717185766500256	-0.31553280822270863	-0.14954540539665498	-0.19145300176182767	-0.29198636856470067	-0.25319647629524428	5.6509277114818364	-0.39318619804800659	-0.36818043555910396	-0.35728097451996388	-0.048199706123114694	-0.13354447837423253	-0.20093458694957553	-0.025977733031596523	-0.3223849295528356	-0.11299959251130397	-0.36568021452833999	-0.33274524377035858
125	-0.26859740355300193	-0.33212635608608243	-0.12393825679284505	-0.29825348400571267	-0.12030639188828379	-0.13059716894472531	0.013638821387497514	-0.15296766546295365	-0.10260078187581451	-0.039668058747112371	4.2239996316527506	0.30706926512573535	-0.23682194951133312	-0.10854399459971943	-0.084950405699131162	-0.1162026980498554	-0.27674677713396811	-0.42449721530885559	-0.33187046852663998	-0.26717414367751868	-0.12345046110238049	0.0098520314233388855
