	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18
96	66.383239473157303	71.0751038089996	64.103954213730901	72.973608813351703	75.721933055156995	99.506093150675198	91.858800744274802	112.37949381102899	86.859518983683202	58.906924220054599	79.822981636915102	76.652184715481098	86.785622945109097	101.95742137621799	115.448080375495	75.333335456497593	68.873793021361607	91.420410969087001
97	102.605014356517	43.589447190636399	66.426385096903502	54.500790668793996	49.149258328437703	57.576201612740398	104.23275673294999	114.153784453667	87.755581690409102	103.649285130211	64.286169545319893	82.226382169302994	85.364478599622899	80.007626110624201	96.698695566229702	91.447117828244899	72.417692882641703	137.863341408758
98	76.699719869580903	66.611275081451893	76.291690250781301	52.319327611401	70.299079605188993	54.898268787118397	96.487384548962297	100.720266167112	86.390603204432594	92.985164448268904	70.273635516333798	73.696046991459497	71.906579172712995	73.858182497523202	94.495921329881597	90.259582535097707	73.432413798801093	117.837803841869
99	72.2691543757186	64.198826925173506	44.202459762479002	38.2093214362203	63.574278926388601	82.480575636644403	95.077491827124007	105.57224233969301	84.134252838536497	93.091864418554806	63.163374529986598	72.857757549703607	74.665308839483203	72.293295163043695	89.271907352414701	91.510838457742807	69.257824823403595	120.632292198813
100	103.413995859671	57.652776760243697	85.848980767060496	75.294112619030301	73.296085897512299	73.472867277016505	104.943483500707	122.248633795836	93.2672331317181	111.824916616064	77.315046792089703	87.118995866463493	84.5617207154623	86.051343597084696	102.030711278065	99.242928864512194	83.645805527595996	145.744432216598
101	89.861381987151802	57.0974597984262	69.337915493841095	46.855440931255899	55.267378296284797	82.282857489458095	102.50545546875099	115.46417737153099	89.035914423783694	101.91132638657	73.078827311213601	84.092751158839306	79.560044980667499	83.040067216607198	103.514563058983	104.02791079200701	79.003508603268102	132.91457537852801
102	69.188702411572095	50.9220927312412	67.675231530890798	62.039578495377398	42.218034113503698	48.887895913490503	83.108214628201594	90.247260243392006	71.411996481271899	85.521830019395196	57.065125584899299	65.040718977673393	65.780744782461198	65.565265434254798	81.289165419694001	78.514846598140295	62.092103662947501	111.12262486154
103	71.797880762544196	72.980284678292904	48.409764298362603	70.989617704732694	52.22950270199	52.458992949297297	90.162386470623801	101.94597866499301	80.164597043795894	96.153154647607593	66.529211143866803	79.614278524233498	75.162840372128201	74.408883472366696	88.705851082857293	91.467541620089406	69.644659965833597	119.168245796134
104	118.227348549862	46.818867114677403	57.490173205498898	70.144454588165601	79.719141582521601	97.573195134209598	119.062124188537	136.424059856112	106.794623932021	121.945335410232	84.891284706631794	102.27397233888399	92.485596375003297	93.9312541571515	118.877929127649	111.844400192992	91.844915332151601	156.53512813755199
105	105.68470891843801	75.858328374469806	50.8381002086536	70.174400789048207	79.585559560432301	59.717279483767598	98.321748133563901	117.236702085579	89.359963949467399	102.700491348139	67.334527681369593	82.186331435764004	86.261736906126103	80.867318220313393	92.4084632390434	97.905479286818604	78.446428236402298	130.48161662190901
106	114.824135760871	66.223261107571801	57.045576890543202	64.9891841153906	77.246833740308006	58.331259932722503	106.43009809345099	129.29649347511801	90.812079751381404	111.455268443406	63.968224315970801	88.922588746300207	85.01207410056	82.853016938585995	102.479672161463	97.205830833862606	80.783767170402101	152.726800002414
107	115.333377853991	78.165166646122302	53.255865958600303	50.542701259325398	49.1200990001661	87.188606071854295	118.72784989519	128.11292692413301	94.526825882110202	112.96228680495901	78.980126366044601	93.924812903075505	84.391413843639398	86.752581382232194	113.945547352877	113.98479895587499	79.099910954193405	153.03697201914201
108	113.224840097221	49.791309545117201	84.416981899619003	73.725784906050393	64.186661561239106	69.249752697441096	108.973076801685	130.34998350908199	99.329740707842404	120.06833347057599	72.930840212684501	92.088604868718306	86.339296131011395	89.613035982186801	108.626888568501	103.905481286436	79.548703061140401	158.22773281834901
109	44.866042186332102	79.087296613500499	48.3656900188912	84.140714070410596	68.361865295803199	67.807909581586202	98.457077505339498	80.349796125176795	84.210621482978397	61.807825764956903	110.763610388898	78.008796355303105	70.292651622303595	75.637063994041497	149.366096546449	116.728196428103	86.327688725204894	68.820727625841002
110	70.772763599061804	74.4318101085222	50.769093989933502	82.671114952473303	55.020763365944802	67.44069651321	101.760473512468	87.254099073183696	77.154417572995399	77.857583071579498	105.993615394332	93.464606337697205	66.861941730314996	77.848574703144294	132.38126892038699	104.808478918209	81.431851563854494	72.270410593799895
111	43.780983092644099	76.462599622243104	64.627748224128098	66.161610891128404	47.769755266562903	70.608869618420002	103.091418350247	77.343232006940895	79.911815485190999	62.280329481482397	110.26123378049	76.313549957291798	64.144359863161299	76.131638485353193	144.691237007209	112.655001368543	81.2753657162786	68.624813284277707
112	63.848811035771497	51.226028889035703	79.704578077398395	84.484413525221996	43.582570389598501	81.733257906356201	100.63212158822201	76.823700914618499	79.397849131809593	64.260045376609796	107.268337735955	83.594681916611407	60.956076336948797	78.310757674048901	145.67389659203701	107.869424769427	77.400696692225793	70.951062844383998
113	69.969250375029503	61.260517977136999	69.789972752446204	84.934162516957599	67.179317003920303	81.026945032772005	91.353762291990705	88.059715304130606	80.010592219804195	78.025002568833003	100.804929263796	88.949654778567094	70.037514155997698	77.369598010986095	128.317271253771	100.951916648666	81.934237061874896	72.562280410489095
114	47.793018350799002	61.553907552769203	74.578105824429599	79.233433529935894	55.660010529475898	55.223890176660497	85.952725139025006	70.626477119633606	70.545079275812	55.5829874757586	91.345134305780405	64.666422195381401	58.757444493986299	69.978658548236794	115.27735586039699	93.102718984209901	72.142553200010099	68.523591910454797
115	64.212817905161501	65.878262656203503	57.150197073052801	47.8694605530481	73.2800431921642	65.946840224491694	85.308339898144595	77.574498838150006	72.723900316918304	57.353224612899098	90.132568752726201	68.679906308419504	58.423153238507098	71.722772457720893	121.622619776787	95.137771769515595	73.359545017031294	61.660179412051903
116	47.969104689099403	52.680802491649601	52.343037024170499	49.080967917082397	54.001405228819699	57.645640201084497	79.404687815845506	77.159601954206707	69.370312295575403	68.306966709109901	86.953749635167298	81.154883107140293	58.567649167097997	61.1848822626987	107.483614323391	89.362628825939098	72.285966082002602	64.056641816429206
117	48.016320474426003	50.100680664938601	41.720076951703803	57.010566095041497	71.241329788411093	82.643613703979398	106.58553245447899	89.018159028660804	85.234403280739897	66.777049623857806	113.877772780987	79.938860343569104	64.191517370680103	78.457116761404393	158.882801051423	113.316234377325	85.464186791904993	69.378705301940698
118	70.615033587118404	64.081466141945796	71.951175090418801	89.195764456733698	74.886251915527893	76.924911665615696	107.509782840993	80.745312810456198	82.751095241960201	62.210150566775702	104.629703241011	78.3106498891553	69.988903529545496	81.614921798290794	149.17197428913801	108.852679106602	89.966482174202298	70.7257425670456
119	44.258196770366403	48.745550265125601	43.407714468876897	61.388937007326298	75.288122109350297	60.185292511570402	90.398711942782199	89.816451295808207	75.489063794647905	72.993077374421205	95.292555913772702	80.249633842166702	58.724399980608801	74.138958032622	127.593932658421	98.123506424084198	79.297051962248901	64.9790973718857
120	73.906967670596998	58.046504426300402	75.871412675703098	82.119423487062207	75.160918236472696	80.541333024989797	95.598952263717294	78.6624460355319	78.418099676376698	68.477151612219302	100.205679303381	82.618268062586495	68.538485803443294	79.734837368038001	133.69272245786601	100.923079340591	83.205103591339494	70.8246157488298
121	42.7027035585389	51.5773743254869	51.706622519439698	56.761198297096797	60.886926183278597	67.126311065449102	55.388890590633601	105.36457330674899	62.983626499272901	116.414698836997	51.356711896591797	99.584552961870003	64.064257439196297	66.457091620213802	59.957057163675103	62.6756417697705	64.036645738385999	71.227423160725195
122	44.668407429857297	71.1216613506774	73.071492287260895	70.765099338962699	91.650869716862999	68.219309538402698	60.167267144237996	130.961856950206	76.998673669317697	143.990669812844	55.634894795207899	122.106322790959	71.760887664828402	77.434549871357802	60.431735765512499	77.045029879453296	75.299694365935906	82.537535435621507
123	46.164799201549897	50.065281126277398	66.441796773619501	65.4241445985799	79.116679510222099	77.628294098011494	59.547385286014297	125.07813983949799	76.387171292026693	152.205358792277	50.333968743869498	120.817435938107	76.687664462060098	79.771847798863803	71.068793863905498	70.149257718563106	79.425213772541795	88.798290913901099
124	73.102712298392305	64.591877028193196	68.437720048764007	73.132809363626805	76.631980665045504	66.948909943106401	58.375871256108702	125.52200118218801	75.545953484967001	151.63613839369299	56.323930414659401	120.848494606366	74.168356875369795	77.3943436037016	64.743707670727105	68.268025043008294	76.537223924553999	86.416483701695199
125	54.681206776642	52.2512466128752	75.981949630350101	66.141097360867306	80.065565821870194	78.465747283541901	63.796204828600402	123.429987127384	80.4360501070298	139.21499921761301	65.935939167731703	120.22066362158	75.898484712962301	77.766631226735896	67.258868777367297	77.428100192465294	79.626183512639997	85.683505551013099
126	54.154710850483497	71.533984129290204	63.4184871272018	92.063537381103203	83.938827236635404	65.564812236329502	61.366397977052401	127.00003612013499	76.433541797489596	150.32354250659	56.9347273048121	123.939002419825	75.309918023788498	76.442605368160599	67.142775395102305	71.142118046913794	78.367502958165304	87.356769805441601
127	74.954451086590893	66.042466036243894	62.982275715708603	74.247833834107695	70.573922115363104	73.508713441387997	67.348914487703297	125.389385406019	74.072947959160899	146.19677342203801	62.930124950463103	122.402932085953	80.780339832703007	77.876273312598897	70.509078259332696	75.183918988902207	80.378414928502494	89.312371954779294
128	74.474568721599198	69.941229187184305	86.389839371521205	97.766075737841803	92.9985194290621	85.689351300535606	65.480303320249206	144.78851805652201	82.530205251475806	164.24862484021199	64.709958642719201	131.857932654796	74.852232121306002	87.900327756167698	73.196401725400705	78.240119676348201	80.304416815042501	91.722263146242199
129	46.734840229039897	74.378012596031297	75.973901420709694	84.956242927972596	93.113239510054399	89.328151758315002	67.029307943291897	143.23656278336099	84.981593135823701	170.60237362363699	60.819819819541301	136.11586551337399	81.417178398059093	83.992527279904905	73.736287505633598	75.988361400268005	82.418592477872807	92.9568424171689
130	48.8260656181494	41.995078718013403	71.858200070789707	58.325049054144699	87.453480681468506	89.810270923742806	56.546551055282102	126.90982638697101	79.194346703759507	151.29363797335901	48.279584282867503	122.109380312895	66.451357518030406	77.1909202264426	65.926109918243796	65.446839347129398	74.183263061542903	83.213543014137002
131	51.980932638245498	75.378218846880699	74.6312839886928	70.042758101510501	69.322414209068299	91.755732711234103	63.649369006554899	128.21774481826699	75.949747565714205	142.338697997049	60.962431399461998	126.57835233074501	73.346254024370197	72.338936506146993	65.128575617424403	82.734108910800899	80.775709550122201	85.993270137231406
132	69.350205643075398	58.406895665228802	76.228807916465598	76.166808254917996	69.081048506196794	78.405639479734106	64.969104244542194	114.577336456474	71.952150128764998	127.698674263638	62.065545880386097	114.756539970286	74.040555305389205	77.593052594186602	72.663555461522506	73.079753989576403	73.559129062566299	84.281351784037795
133	71.994193236319106	106.459330578758	88.409600477407906	45.0653819845123	60.713677782855299	85.566458336974506	68.282498131190295	129.222947410572	85.322676535695393	85.535896678791701	106.406513140266	102.432290646658	63.130457817582901	85.337697371846502	54.212285710882298	136.87537326865601	88.797903338403898	87.952371050447098
134	72.920362908677106	76.326330304670705	60.5688973180118	59.2705392553735	43.230643382662997	83.467858678264705	64.605987468722006	123.986468897875	77.592695602340498	77.5873213920121	96.609802357182105	93.246033040990397	57.605967594211101	75.943425757207194	69.082982029667505	122.025096661302	76.943913238711303	85.735396413907694
135	39.3321199176401	80.089269994260107	77.806913178523899	59.387276097116597	42.170722863943197	63.371165560828899	57.102940990755201	117.14047723789	69.784449752622507	75.938482546522295	94.580968652762493	88.707964577530404	53.893311306257502	69.215369327685096	50.306944958254597	122.3463569197	76.634465047465596	74.924543058248503
136	43.053191530049801	97.862450495655295	82.639870992313305	56.387023210296597	40.288546961148	87.915601715547893	60.960306342331101	129.474063804992	74.029849244409107	79.386522332931804	101.545359656839	94.5059753632396	46.601004997398398	75.977890272265697	55.245603267338801	135.54828486280701	76.295077533762793	82.725744192859807
137	59.406576211682598	97.269319949500101	78.181134730080601	42.660680510863202	73.420889813031494	71.749967084350203	64.199902551358207	115.53974238053399	79.030924394271693	79.549194998375299	89.443971945106497	87.093572439641406	59.549848080953403	77.228173391242507	63.7460475637644	115.851274257749	76.398639817983806	77.676270473168998
138	49.751358092203603	85.880813970745507	67.896815862394504	41.038836427165499	46.430019049274001	63.645226938681397	59.827186418433101	113.235895635828	71.743432187785501	79.124465440339705	90.848751763004799	91.067739361564605	52.497063579659198	72.6241370941719	55.079268623264497	118.509524988386	73.022921415620701	79.630371950839105
139	68.3246993531057	99.8150782326952	73.472352441331196	71.901308654006797	73.378929714045995	89.230255112614103	70.403565918553198	128.24406946722499	86.119791880400797	82.141705959037907	106.706550882198	97.247075648842497	66.345702199048901	84.156182419364796	66.002246183039702	125.21577757442201	87.809050630306899	83.576439986711804
140	57.651115676480302	98.107050858306593	81.581450583192407	57.003961145215698	74.797317580321206	71.509917233309196	69.659052097381405	135.76748388051601	87.967091788306405	82.935403951343204	107.68577865252099	96.466392658768697	61.875806981056698	80.452235681678701	64.589456167055602	135.302626838561	91.055206204199905	88.3959757713653
141	45.367981177499303	92.6138343255232	59.784895792062997	56.738945930618598	49.617041832189301	78.553948378855495	64.992650548490403	119.038972228318	72.337423406910503	81.266891480134802	94.7364334192999	93.317374076369603	58.578005561600797	73.975584749442703	58.491882491134703	126.93257540324301	79.109119482928605	81.893745018997905
142	47.382219874341502	106.578392758578	66.0287834225106	45.898343605912203	74.140757201192301	91.747798195228697	69.166357393251502	134.798617082633	82.061956536428596	86.885680855278906	98.935471873880502	96.734609432358397	62.435957820256498	85.371560312063195	60.177450468805603	132.69006893397	88.620993176004703	82.247426341815796
143	50.996084067310903	67.850673616874502	72.238046545407798	49.787112530669603	64.232023757218997	68.974436844351104	61.710637485478799	120.02625544802299	80.089968103486299	81.672654952835799	93.119868050473499	92.485269882977207	64.296251182324696	73.026986641937398	64.446876936112403	115.006299134937	84.090442458918304	87.095876370381603
144	68.601493255185602	113.262055891686	77.203993490522706	61.282943613281503	44.827422590469297	84.056865726742998	73.998337091326405	150.529116001126	91.093030500721994	95.120925839063304	129.94647873421999	119.099350545707	61.320052388211799	89.4099335675552	63.368448889448999	154.57843602511201	91.383428919057295	92.364816536742893
145	74.295693081745895	66.244078316123606	68.283782562687193	92.803010476069204	92.019309349507395	98.741155140749299	86.658796830707303	94.682341760261906	85.686124310430401	67.497197307936702	69.983081492714803	55.250291947135899	82.587760739499302	70.0807709155373	124.701983675167	77.851938116976299	65.668432193543893	94.748053689107394
146	77.480044154636502	85.238870131771606	60.303454075333001	73.7784183141369	77.743798338842197	87.142168452936204	79.724367411979898	93.057577753266202	82.832475768263393	66.713246629300301	70.053848885508302	56.407701564242302	87.546649574692097	69.699367085262395	115.474487363447	79.990252716035798	63.728375313229201	95.833634274057303
147	44.163968182964602	72.414471170500306	73.014546775814907	55.675860583638901	76.120070097167002	74.116560765174896	71.463815251884498	79.912552335166097	75.778708477001103	64.746878687955004	57.899846722070897	58.205279558593702	73.9851653350091	62.3296226442109	94.294256934078504	72.262300784970293	63.0811465511363	84.111193206539497
148	70.729371868089601	64.284466242784603	56.620712595090403	67.994472491262698	95.387461346388804	67.843169948954497	78.751053734473601	87.285323593510199	82.566119368480599	67.217130908851999	65.362168276257293	61.226241959088298	81.626164935928102	69.989608128286307	112.626833358851	79.536131383328893	70.749597850862401	92.956971213201001
149	53.7979317344085	45.6718307342137	73.760757572260502	53.095995899001402	88.087945754312003	60.437227014224597	68.318718606827503	84.618733544907201	75.245220826244093	69.358786273295195	57.370425212247	59.5830808532872	79.248241010400704	70.380873562440897	101.13685261430101	69.151776734827706	65.740250302298193	85.315066373431506
150	47.610267825530897	69.497444284594394	70.882768093769499	55.522944025012002	60.6063802792738	75.447901921281101	72.911956399409206	76.601111181987307	67.345073275722001	57.485473598839299	56.184557668382602	54.398233544190497	72.106179109132498	62.241078594170503	94.089349781853599	76.326372612282498	62.948149833343898	85.944155142274198
151	63.133625803583499	53.580585630255598	66.940427351844605	87.195506588480001	82.172858888078096	90.094010081794593	76.216776789412407	83.566133397826803	82.811022356252394	68.216557994565605	68.027217299979199	64.172692903440094	79.509682875649801	68.749596075476305	105.59948091613801	73.951864152745998	67.265589148703697	84.286745722862605
152	70.620948624013707	75.971558145088693	63.166363550925503	64.559941080996495	93.106302361357294	85.864674939182507	83.0805086471794	89.327379115158493	80.367196122363794	71.851986279207907	69.552665174379399	59.452012961141399	87.377061010188001	75.151309887268894	104.93348312826799	79.392200902473803	74.8289894273329	82.683498528924403
153	58.565050367672697	62.592896389956501	62.902524924510502	75.393356307582096	97.227951290890104	79.996181466726398	80.012535766939493	95.502673624734001	83.117942704393997	69.918011945799407	67.025463377270199	57.312628080875001	77.392578785772301	67.8764664483041	114.278532678825	76.594480492095101	66.474313455959205	88.046976387145406
154	66.561428530765795	78.206033961613599	50.5042669527014	92.363387259211393	79.843957837249306	86.553732624102295	80.813171945182901	92.640366644319201	81.132212739662606	63.105014221369501	68.8213635895534	57.286455909691398	86.652551809230204	68.489893768418497	131.817586563178	86.741858085468905	69.987758660806406	99.119729427073807
155	67.000821192616499	64.326839090284494	62.4171060746866	76.246627342272504	89.409790525430196	80.357957374493907	77.045185608269605	83.656419844687704	75.494795150830399	69.788049905813395	59.705218825813901	63.139879895177998	78.158965393021901	68.295438549068805	96.479373393620506	70.770553910827104	66.728180563219993	79.189344344851307
156	41.629375286173001	77.452761160855502	64.618472473215505	60.670918439942803	95.555515125103994	64.217428799993002	75.198563641333394	93.442762807209704	82.821964661058004	71.730441510266701	65.834824313412796	63.883864370480097	81.761582374815504	68.029607951656303	105.995571628067	80.403577422444201	68.6391478680315	86.031968974444396
157	78.683850638769201	64.464866068115995	74.768905096350096	76.113374590060801	70.174904145872404	45.887375348936203	65.358827047785098	80.472432387713596	55.584880203494201	80.705870594479407	63.231523548968497	61.022787121116103	99.737724184692397	71.695603366077293	68.9128454713004	64.816407223130696	76.007097316390002	57.170475317996697
158	60.444190814132	82.637305594360896	71.9395156858251	65.558349660460493	66.998761156003596	55.659051968692999	75.042868080146803	80.477953729098999	69.617477423242903	82.584041551609602	80.227130128768195	65.256384239684607	100.843333169538	73.325228875809003	71.134361606239807	79.273598199118396	82.960134748308406	64.575802281460398
159	69.383706292863096	79.762949751408101	50.4556851949106	73.261900561612805	84.302263038886196	66.726955393786696	68.163070386419307	86.979995570408803	60.356312197726602	87.005493510154196	68.9436855048653	63.394603452250202	103.797737133933	72.275835100322396	67.732358370148802	67.236274932791702	80.179939645665499	53.180902255050199
160	71.1245929788398	97.908881295806907	76.769938003389896	62.502359540668998	77.049101439663403	50.427388567109297	69.454733126479397	87.863942669128207	60.7305093461433	92.466904619642506	69.155061412962894	69.108758058878905	113.176966161218	78.431964620751799	65.374722677854294	76.367151642558596	86.272092750213503	59.139337729636203
161	62.551651182986298	79.421127486600199	62.836359835995601	72.814115159538005	78.292964547068095	54.943756150472801	68.449340744726996	83.748952328415001	76.1571792100751	87.966401667538193	85.3271758690165	68.983234810244497	102.14122286441901	72.124652951703098	71.044331201493407	78.174050323979799	85.243887091615804	64.726214446594696
162	46.809208163280402	98.564716711338704	50.214601032809597	55.337734730837397	83.298501364012793	53.9493951731626	64.468184858753602	79.354748971204501	60.676258004735402	77.445843965717202	65.001116144735803	56.028326665822298	99.422907241405099	68.719955872669303	63.954363106522699	69.585995092046602	74.475971597464095	48.158840610638002
163	65.645310469960805	98.029539705795798	83.804571035903606	65.279791371259606	88.407497183333007	53.4457018368782	79.136848814942297	103.200621728615	65.801512456427602	99.596981043076795	77.849112194316007	74.248108471400599	130.80597033914901	82.037363554133094	75.633851285720297	82.747774191565597	94.294508488415403	64.161309488926094
164	77.027815539031394	101.039641076767	56.110777667490602	81.150171408643004	69.328290589189507	66.875960124765797	69.966940926373695	87.271244135390305	70.859078377884202	92.073017014332805	83.795943678670398	68.426715279108905	110.755823441351	69.0146721042819	72.906408022674398	75.950524942327604	79.218262553228001	65.594148170041095
165	49.961080533421899	86.054389239005403	42.213397506526299	73.869902312888797	60.4152911565483	70.0405091908912	67.129924854842997	76.812009188567501	59.021168004570498	78.508263820851695	66.935750877682295	58.560525533997399	94.407549536272498	64.393527109297494	70.519250752406606	69.526658965409595	72.373589326432494	53.8100489623165
166	85.4194778114028	97.315828802013399	48.7691025177947	80.198040047256299	77.073679649777503	59.964716700969099	71.775979392268695	97.273426883792197	63.433618743176503	100.735704706248	76.402690500159494	72.594684548965404	122.237808530021	77.693106381240696	73.205172958214504	78.510036558242206	91.486144588215296	59.7632576543459
167	82.489045369792294	98.331073912533697	46.055294622851299	65.007460953852004	74.131515177551805	71.172730661530096	76.238950706812105	91.471763098781295	76.055645815884105	93.719396434225999	91.699748557074599	69.966360436886603	113.728636388711	79.983613931046506	73.852974461003697	81.712979979227399	83.112376383576603	63.7758210216099
168	59.122126702286103	94.097245266776198	78.047488811272899	51.071439284293298	79.191355621743895	71.870065035515097	71.052317202574201	90.958362461611102	64.240417727867396	89.6137932333138	65.634900790663394	64.298599627466402	105.375070135285	73.3490442217267	69.343287029069003	75.327326203329605	83.800382455554299	59.408816401374096
169	85.297476714396595	84.284435998020399	69.853828713168397	63.943527612752497	81.199978267810707	76.039331930904595	81.681094496977593	77.002643942957604	130.25701435830501	87.682619159219598	151.95846996865501	60.189361122727199	86.047172887219503	81.8306076953575	64.908395580260901	92.262011035449504	74.477854176783694	79.769379914581606
170	62.419799612229397	74.287353017713997	63.374149427241399	80.549357999518904	70.803627971735594	76.766093580750706	86.882338701075795	78.116091445489204	149.29994928208001	90.455921665234996	172.34856004186599	61.343813400000002	92.335362706253306	78.516244268352807	69.594281982781794	99.255532202792395	82.128369325848297	85.973740377812405
171	74.150750429017705	79.214155850643806	50.770739419693903	80.061124451717902	69.011862119086899	85.925542112160699	81.464206467480395	67.923347886600098	144.78441639510501	84.453377552621902	178.78131816859201	56.687800588934103	85.586261739811306	74.851571953182699	62.742484131391301	91.855531598022495	72.642766774142004	73.936522100129693
172	64.856251559596103	62.518333605548499	63.667419119176301	51.888813630743201	53.984322078912001	72.078042751865198	71.181748746635293	65.780467419095302	120.887306991459	71.457555651832493	148.921763634592	52.448589067134797	74.794928506563593	64.420216680138495	55.935487572440302	87.282627837975397	65.357792445990199	65.683771328602504
173	68.144267550532405	60.200196871772903	67.979538297829606	57.562718645339899	62.166102461641202	78.735322891496807	80.350854565569605	70.361863165813901	127.852278209476	82.568500328147806	157.85750591982199	61.003950098432298	87.650260071380401	78.337131039847606	69.279978167609002	88.1881557957078	76.501987425288306	79.901851502522206
174	82.906225692549398	77.140871950732105	44.398420055467497	78.677000095726399	96.976412646486907	85.435576160905995	85.3358025121221	81.371781949463696	149.148168638877	99.327470002044194	174.561545433444	65.914010424048101	94.766619297031795	85.991858279706804	66.365811515226298	96.021644121849306	79.747779764910305	78.076838733647193
175	56.972685671578098	70.216074123157895	67.131303553270101	69.027531113490099	86.927576020137494	71.364758126401597	87.050907494052694	78.778674081836499	155.75989506196601	94.995577349622707	181.82534783929299	56.606894315506104	90.353030945848701	82.580349285958306	63.095357344368502	94.551248888795996	81.186273271500696	82.789324516588096
176	77.202866999581005	93.410879176834896	70.9953017089463	65.672610306556507	80.827953526912495	98.359419825918295	81.683618417959494	79.494309280239605	144.71887909844199	88.795919265755302	173.19120315893201	67.268776207400094	94.149160191620496	81.709988287907393	67.440286267682893	98.705215767547301	83.728725777845696	86.755037974686502
177	72.034436664538006	90.708297964641105	77.617822932158901	71.961990245752602	77.917305283163103	88.636664073453801	89.686093244432797	85.308073747400101	165.82266304005199	102.676971034082	199.69936169678499	69.299286692126103	91.656881320193904	86.990814257935796	70.515742239926695	106.205194948894	77.478857513784803	91.917443702529894
178	69.172422980290904	73.024464345262501	50.060812041658799	79.824966579973704	61.5676888930263	82.462477321293306	83.106543657116703	69.555172441310503	122.258614824042	87.781281608236796	153.655346386319	60.597076845999602	78.601061625079296	76.420729655126607	60.935138783416598	86.169328060412596	69.962809351146205	73.9607515577394
179	74.988987829862495	88.244711561756802	47.922417206976696	77.041209631011398	75.701883630955905	78.169158368772798	78.100727195386497	71.863933817061906	138.262612845185	90.251845906100598	166.97111043167499	62.3619594199345	87.254718248533905	77.390031691098699	67.361212363782201	94.771486368720304	79.447569390077007	81.655989835401499
180	92.791608202624204	78.143555425616	76.793090829223104	73.139124858367097	68.064878467519193	96.389769268256302	95.667882450335199	82.926705005229493	156.84666860200099	96.011098347410694	187.01542606017799	65.743101821421604	93.482810144549802	85.403754521999701	71.896272118310193	102.138132070279	84.238385696731598	91.210799540935099
181	86.697534165006005	42.981560419752903	69.300283088502795	63.568057580749702	79.814261504407796	75.770273755570798	53.544755661571898	56.406667238447803	77.723213010291204	67.305126939756207	63.189737183670204	77.736191252829897	104.446353765334	63.121734501487197	99.2517229314535	77.954500066064597	110.797088919793	114.458722308527
182	74.932986101701502	48.916539744893498	53.503843853015198	95.911590421762497	81.524891746740593	71.906893405113806	67.363114193627098	66.591050292083807	93.152830322025196	79.440576226078093	84.538282895720201	87.641937892764702	125.056155091867	66.450501895976998	120.960658787998	88.487005155196698	130.35280587779101	128.27170862630001
183	99.354673284088193	43.856068904233503	64.499938777637993	66.138570589939903	76.896045689976901	50.884360040139804	54.114263429475301	63.248767802050203	90.745792863472104	74.862485693961403	83.636030313658793	88.4005838686587	133.60054231441799	65.619156421949299	124.67882480892099	91.781545205899306	141.19972764504999	142.30244575889799
184	64.038782419022894	42.131176313123603	66.555562484802493	67.850284510590498	70.288868789670801	58.2141205385322	61.407902966164997	61.864506252998602	73.070759024828206	64.725248311844794	63.480381281123996	70.918774430823106	103.33736711025399	65.294841850633205	103.191674669474	76.755326540858206	102.959736786791	107.85017664104301
185	113.19389399697199	80.409145195678306	69.208885708771504	100.294391724204	76.550466177934993	76.017424813614298	77.081089458391403	68.497954932687307	98.046834523182994	82.247434087736906	88.938318376197103	101.124714029158	143.74235825039199	73.186541717780003	136.48530249450201	100.56965543628	142.67631629929301	152.55350617327599
186	89.370884661592498	48.488910670245403	71.360983803477893	68.136791738486394	57.464197569887098	72.376258179450701	64.092739400496001	60.285692889121002	76.982853915598994	65.381543250400199	72.790189246581306	74.944605257594702	101.92253071146	69.619014448177197	99.2489676455927	81.150174989208395	100.498827121895	106.95931216177399
187	86.851957062180404	78.030347098984507	56.7344716528318	95.620083649787304	63.854871133668198	79.076549890058303	59.192510109470298	60.0963023290861	86.463929485331207	72.436953915456499	80.442215868400694	87.036880342439204	132.192347963815	62.992370913570099	126.879361573495	105.723083391251	136.57219693710701	144.77122472316799
188	97.595860760419498	78.649288929025204	66.759384066435999	87.4431968908236	58.642686672890697	61.375371031269999	66.047332765454996	64.480878123156103	88.406927141570904	79.890643574242304	81.205338429990803	96.609935960971001	128.68321600266901	63.032488143051502	120.792678479118	93.121248704223603	127.78926916883999	138.38081149965799
189	90.191927206096096	67.161688842298602	47.145640163606203	79.304320112249698	55.372813395891498	60.255883730057597	54.076626300604403	55.435349549582199	83.858615907220099	67.125662169605505	81.725660474381897	83.904176034619894	126.98252872551799	56.411807877894503	123.669095303448	96.604826156063694	123.106050073109	134.01349136027
190	96.114338124866805	61.126139302175297	53.1878777599877	78.373488502315098	71.934968209945296	53.958339657151299	53.723538098580697	57.306533703444899	87.627945434846097	72.676898930736499	80.438153982937393	83.486898109741503	127.807502826441	65.134703963516898	123.139724954882	91.065674003286205	132.33778639021099	138.93977566926799
191	89.446239505390906	66.518436101105806	84.203240301057306	81.024772549609494	77.151008691516694	65.255460818384606	66.247259100865804	59.626067269798597	93.410365856096703	74.860920006343207	82.030366634968104	91.736191963802497	130.00925298921399	62.303164647567698	118.795051354197	90.464123985258595	131.25408833299301	136.18039440146401
