CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
-0.076647558925512782	-0.26292665295955303	0.022761951566714039	0.00372891203684183	-0.07094840075145574	-0.21942210448361199	-0.030617574097573402	-0.032956754861439647	5.2827570239568136	-0.37220804340097019	-0.18077123865872771	-0.074198276081679435	-0.42559328392770107	-0.041964270003086432	-0.082243552965505576	-0.26387690785534429	-0.20781050522730554	-0.15696965658878292	-0.11739911946422525	-0.058543558113971148	-0.38749679629803313	-0.32793021628928032
-0.20295034408722792	-0.26992515918399529	-0.15736569855104188	-0.35255924397944016	-0.25586031762808492	-0.100167311236355	-0.13352491796345875	-0.26236631662913396	4.8513974016949533	0.53693374432823915	-0.063291970646931262	-0.06481410436235488	-0.23725122135655632	-0.30959474989944941	-0.093462781084846416	-0.18104847615890032	-0.36607615076091965	-0.10181601555809432	-0.26310076118390735	-0.32596927909823914	-0.35415912019307538	-0.066771335029898418
-0.022858001697885044	-0.42193489305285442	-0.31209078416087987	-0.14295942876985929	-0.033060189671885079	0.011822073756234716	-0.20916592980107385	-0.046418111248061916	6.2160885097020477	0.30596529092968222	-0.056266619268263332	-0.20100776396250963	-0.089395164586105774	-0.41465461786125024	-0.079593837936867834	0.00046953730960152179	-0.16940189360785682	-0.24806534016988166	-0.32528294018292281	0.011024795218094668	-0.14054216763478217	-0.18545158217173274
-0.051228211852047137	-0.10411328400587297	-0.32623477482922497	-0.13565667441934526	-0.038017775829803861	-0.38284809084308791	-0.2946582983755513	-0.21967277454058481	6.3011654618491342	-0.33393155377350664	0.0041364856738594939	-0.34997505625864872	-0.2308075242256479	-0.32280805322241829	-0.41975233280327479	-0.049896340743132976	-0.036930244961361762	-0.29950110966362603	-0.33242002053469638	-0.096426735221837395	-0.41712668067385872	-0.38014869766911802
-0.017362144794267145	-0.018359163182047764	-0.38698820283405549	-0.3187437685210307	-0.35595519278964971	-0.084400270130437466	-0.42176218766291412	-0.27845905260698234	6.4457262654476439	0.56890672850074042	-0.31657382937139206	-0.12851942030131447	-0.35441446356490025	-0.39129213839687221	-0.096812696536327278	-0.17481973187715724	-0.080486873441780404	-0.27692558660176869	-0.41532834155632997	-0.083050891677445171	-0.25279399343207293	-0.14344253854610606
-0.064339947065644013	-0.38261110191271847	-0.0034169544828357066	0.014219288354998652	-0.18066750146349761	-0.30236798999010339	-0.3832295924019804	-0.19641192786232456	6.5442649536072528	-0.36453202275218805	-0.31664882919760745	0.012610159691920775	0.021122157936612953	-0.042908559729027983	-0.35227674309410645	-0.33401090006601963	-0.071954958014266435	-0.087109327648124707	-0.0059916555109713514	-0.38588364381742296	-0.26465996412410947	-0.33898208461470503
-0.047097443130952273	-0.049413151380891307	-0.36774120968974056	-0.08234160931657962	-0.3088821997880084	-0.19675049403660672	-0.26266721615869854	-0.26547679960819753	-0.19601026259301468	4.7704286515094534	0.76053303274788575	-0.32201459722693826	-0.23799517580781687	-0.31192786039375459	-0.26140862684744637	-0.239538806246585	0.01821174186573395	-0.074733330629208575	0.0095539705309418549	-0.044480804692991913	-0.066676079622887505	-0.33437491097499361
-0.31115110622288572	-0.19746676600077451	0.023061761566100399	-0.024970249400397701	-0.26796848708834631	-0.30315510661456269	-0.20639002004720733	-0.13868377657890119	0.0028869216034816299	3.5389447830009511	-0.24445085199597177	-0.10455975251580743	-0.034336821590282632	-0.27568428068086337	-0.07221708110495445	-0.14881048091103061	-0.37606213382375503	-0.23262518552093792	-0.1246433898674905	-0.14395703302816054	-0.33819544792109674	-0.41364693295517924
-0.046793998424454586	-0.12371577340759622	-0.2129070548329661	-0.42561026734814256	-0.0062563207337459651	-0.12688807822095502	-0.36792353291073776	-0.21527457545584949	-0.33087355460860257	4.5141783283549488	-0.01236752122496911	-0.17297166915158332	-0.10425798100511882	-0.12936142784881355	-0.3045154896688344	-0.22419668726475611	-0.27691003215942506	-0.26889173492805796	-0.34191921018663624	-0.29187756505939327	-0.40114402850689607	-0.33074778742186084
-0.27124958217767781	-0.30410109620497222	-0.26779392276694197	-0.38451557787973295	-0.28161922013605611	-0.21658688373911128	-0.29482733483010243	-0.39243628577652717	-0.10437088381916028	3.6228824198702485	0.66946610427990705	-0.27100954661560661	-0.35430624404020861	-0.22736331721865916	-0.086256607174670041	-0.099165385290509195	-0.17856337499734623	-0.36882745668278322	-0.27508253600899835	-0.28290386357133684	0.019510953527981625	-0.36535257704415625
-0.31445410992983641	-0.37981878925420037	-0.42220416554880402	-0.37627750035210467	-0.081410282133398737	-0.0075209980586666983	-0.16054061279810106	-0.032355255142248539	0.0082228916071673316	6.4405526185713082	-0.10575015405808087	-0.41753934875953669	-0.19972682421587029	-0.14382625276366318	-0.063015984578790096	-0.32842799750230034	-0.13125068252172181	-0.03730248997601765	-0.28000765843040243	-0.1935924520205837	-0.137343981728688	-0.37733987774120037
-0.34344811427639332	-0.35473391125117276	-0.39168960377250922	-0.30823471364272809	-0.018676771675863225	-0.24636906652169968	-0.36895101898046889	-0.36270923120503828	0.0035229734041066305	4.7560393075766108	0.67101596332027436	-0.070746841658354265	-0.38532951424969691	-0.11811400339823443	-0.26406695007794256	-0.20866671541016776	-0.27154604998523429	-0.2064032432918502	-0.23207018470705026	-0.0078931440633046076	-0.29923512507723743	-0.36983235544904514
-0.40682894362262451	-0.26891366737947736	-0.34430961514304204	-0.38805605968743995	-0.33527180818559638	-0.23263078604413512	-0.30481455252581502	-0.042859286653313872	-0.092507447069623203	-0.35635259243859374	3.8696070808798351	-0.081513916853785034	-0.15516952111664134	-0.29629094921505772	-0.2511750552175851	-0.22048518239745943	-0.4224100117861882	-0.29658445995140642	-0.18046719810721024	-0.18117370094293356	-0.13414034386692231	-0.05737962122506967
-0.26859740355300193	-0.33212635608608243	-0.12393825679284505	-0.29825348400571267	-0.12030639188828379	-0.13059716894472531	0.013638821387497514	-0.15296766546295365	-0.10260078187581451	-0.039668058747112371	4.2239996316527506	0.30706926512573535	-0.23682194951133312	-0.10854399459971943	-0.084950405699131162	-0.1162026980498554	-0.27674677713396811	-0.42449721530885559	-0.33187046852663998	-0.26717414367751868	-0.12345046110238049	0.0098520314233388855
-0.042747257395317477	-0.10960323495666162	-0.34856341646347577	-0.26499928983017429	-0.33443752572939156	-0.21427292459616157	-0.00040552330975800118	-0.3216961709292725	-0.01752096725775832	-0.19209643049126673	4.91043187554782	-0.20788257423099199	-0.12914975156978112	-0.17198694344026913	-0.2373063402231263	-0.0093367219914395044	-0.0010048925811475891	-0.10826163041750729	-0.34868989120961463	-0.038016907103515345	-0.14013553286052402	-0.20357610472567661
-0.42151076804865623	-0.029445241411125013	-0.17476391574067096	-0.18209039385747131	-0.10025468269506352	-0.037675568963710743	-0.40939861235897107	-0.3785172264452567	-0.02576998817474533	-0.17022095424498163	6.3194182033214519	-0.11136772062760253	-0.091967248200942014	-0.019630737819914174	-0.11636921704607793	-0.17953165412620709	-0.36416036255810547	0.0082135914901241419	-0.28823649400806001	-0.16091112917973721	-0.26980754462703638	-0.16707866007156991
0.020384342946431374	-0.045492746504866614	-0.17422211738247262	-0.39803781576796593	-0.17818076038945935	-0.072789881358223327	-0.014902179157962908	-0.36099692759344026	-0.38331366849650267	-0.4269448996081231	-0.057764529967522509	5.1654128178590719	-0.21901052592811143	-0.28707204747480292	0.0015980300819531121	-0.2177314583422692	-0.044040403722755771	-0.16482854517115417	-0.19311287720646711	-0.29648408069721377	-0.28206555887252066	0.011808677480298639
-0.015822431498399923	-0.32456992924966915	-0.40190993546356718	-0.20873520157413239	-0.42233586378211135	-0.087944605244256499	-0.33355459481104349	-0.10052393282713866	0.014586605022635712	-0.13491163411272117	-0.087007060588921784	4.3765921810109383	0.52184249940811711	-0.2151494744605866	-0.32271794602136444	-0.055664789130698181	-0.27598476642624842	-0.14839237094917238	-0.24101831735666057	-0.22142872309109032	-0.28963354331738672	-0.30062736016880198
-0.40703822003741169	-0.28723715051227267	-0.22625191139153922	-0.14171381554568568	-0.38335269513778947	-0.29965253010456588	-0.073817362073223647	-0.3385106222173947	-0.061148768821943839	-0.33376550966838914	-0.1289466403397789	4.6960826351662304	-0.39991951250116858	0.005627268491774029	-0.19937981657133924	-0.18144098672884934	-0.33219042606725768	-0.27418751841381878	-0.31851971304988447	-0.2714091501036594	-0.26349914830816423	-0.15036209546305998
-0.30979379457906892	-0.13595565317555705	-0.19702426933598821	-0.18311881133533586	-0.39575131316347895	0.0181565218892514	-0.32123915297015804	-0.40324233112608693	-0.15082759164057413	0.01757707148059982	-0.13193362916272836	5.5885202854266343	-0.17271097640392433	-0.30560461792690063	-0.40782688176412552	-0.42091914623243698	-0.36310042020648498	-0.012841849768063438	-0.13469565441522474	-0.42265479394942357	-0.38319400864245751	-0.23822157560100257
-0.097668692319977157	-0.081157850160080383	-0.29326228284420819	-0.064809939431922384	-0.03776488177473597	0.013206477396856249	-0.17724776064043654	-0.0022676788462202852	-0.31177873461235361	-0.30683729265210352	-0.25288569035813674	4.1996809887848823	-0.20025470226949987	-0.3017885776945346	0.011761665465813727	-0.021025118898499149	-0.098996352195788756	-0.1835208900738412	-0.11600484999502472	-0.1619677027758642	-0.14822568312144502	-0.253834432910024
-0.30804043383335256	-0.033792360041088439	-0.3677783288920044	-0.35914266597977718	0.0013287732302167282	-0.0038461072640498407	0.01334393963013559	0.003208490078042085	-0.1500394109996529	-0.2926037083118645	-0.13533192575980327	4.6832739699329888	-0.40907189074370276	-0.14020318179661603	-0.14779006655047111	-0.33940757812004357	-0.39254301931098967	-0.115201548014968	-0.043811126864335706	-0.12166115184549427	-0.087706526468724871	-0.2438179113987991
-0.26396949912640666	-0.41817913658717515	-0.26422722902814783	-0.29980637193366944	-0.16736318221019919	-0.25995487640116516	-0.028953572675541946	-0.35046850864448448	-0.14992680731556068	-0.33226911488285338	-0.10137063783827494	3.8414337940920311	0.61024647616349603	-0.11180603010307692	-0.21287121541130774	-0.0096935567214985804	-0.016873152898992955	-0.25456053332465117	-0.24716889464655165	-0.36997100307267877	-0.078313204984791052	-0.13909206974471369
-0.039395997171501433	-0.083060566310644054	-0.36528335906701426	-0.1679762625316864	-0.37936108410466324	-0.15999484647955953	-0.19835925280329719	-0.30556447781664015	-0.037512212408362798	0.01006735469386528	-0.18881291170388817	6.3368884657509623	-0.29024361260038051	-0.30175312076862942	0.020424877101864313	-0.36877638021781012	-0.048071731947422321	-0.14720355871192969	-0.044255195300035292	-0.32544789853767275	-0.016425242391615726	-0.093192799769562837
-0.072109446190846457	-0.14486428051296568	-0.10135773377757162	-0.026632582771361213	-0.18156131308935808	-0.012771984813475423	-0.32608436884723924	-0.38182678434241807	-0.047540464664328888	-0.02650344325930578	-0.070609027272794472	-0.34415782155087771	6.0636460226081379	-0.18318604218246479	-0.11515880760554779	-0.29399324598415633	-0.36800218403322982	-0.27548591090728414	-0.41097621688325625	-0.067313970195990974	-0.4234142723945607	-0.40142057745171461
-0.032994604721939234	0.0071964167415555468	-0.22182642879963443	-0.20549693907958178	-0.31757292843947843	-0.10472370575613194	-0.417886244794684	-0.25800272590300161	-0.019786051359965032	-0.42007576094426174	-0.40752879745790749	-0.22108537167758752	6.0163828830891459	0.49131300832802904	0.017520277108335782	-0.38587369399307037	-0.13396629506957811	-0.24766438403488988	-0.38841724634352193	-0.33626939039500714	-0.28318966790544953	-0.37569815262828649
-0.37483326778191034	-0.053443147747573173	-0.02833523253871395	-0.35407551982961571	-0.21097028732077319	-0.17284219481137583	-0.28413414903676082	-0.32210161537842474	-0.29776385468751143	-0.38555958528815598	0.0061585624435254597	-0.23067955624464484	4.2587755162560201	-0.36004544688432916	-0.16607959491677654	-0.19275832107175522	-0.20311368867317878	-0.35993036920972044	-0.20980891839265939	-0.38789574713892572	-0.16104855361491849	-0.054525003546569244
-0.10415599386183086	-0.17832887108193737	-0.22621227200108412	-0.2295830529476702	-0.028353614488785171	-0.31307633355574882	0.022259012173239331	-0.42080481822010707	-0.019586891291151164	-0.059701907184036389	-0.30570532759946728	-0.35154185126183973	4.8345486617221392	-0.37795020730609796	-0.22198300889095549	-0.11867828060035943	-0.33541132978525351	-0.13797356375485509	-0.35947339492840769	-0.32460768723979128	-0.077922392599393903	-0.073472335679001202
-0.28260461466371728	-0.4210309882848528	0.0035052954436130203	-0.40676609053021878	-0.073396013549320988	-0.33936335886003538	-0.31203939176680345	-0.35353010156856074	-0.18814313392026186	-0.39947440913254451	-0.077512142962025105	-0.40551520300143434	4.0898087034056703	0.52661960416236986	-0.20318101286061088	-0.11701113899633339	-0.40510952420407387	-0.097215868899804797	-0.045213716954865382	-0.34934172392618779	-0.067762967503682978	-0.081071547967568588
-0.36220686581768097	-0.086577894053399398	-0.054652754608487765	-0.36176344792924769	-0.42588225899727211	-0.14690522115845392	-0.11038328344177037	-0.35874213906318847	0.016677527563172104	-0.31482227106998184	-0.42153964464066557	-0.036291866582803541	3.7861230005388267	-0.20842326090512722	-0.34280611263514776	-0.040987502891317168	-0.25384038768539624	0.022235085767149654	-0.28827166314344649	-0.040928888435635143	-0.19065848353479706	-0.37593900714915052
-0.17919444269875701	-0.3163415128109211	-0.08228491594923372	-0.012641345346893573	-0.17034530641792273	0.010230424928620091	0.017683171161956394	-0.36737192101132915	-0.20650916269727781	-0.30967128957818296	0.0057779161715973753	-0.32887411364996483	4.2448434903571917	-0.30025664387722506	-0.10831672188045681	-0.23624707036266823	-0.40871197231880696	-0.36232048753054913	-0.23590102499471849	-0.14851117971604222	-0.01978601849661852	-0.088683823068851309
-0.19553425318949699	-0.20887196475258565	-0.20811652839406297	-0.14298452891188965	-0.029560031295214201	-0.17876792885475914	-0.34448779684742925	-0.34904083269120623	-0.30394493252269889	-0.023229521829015293	-0.048749381499963655	-0.030467729732328946	5.434251874443186	-0.15660219072365286	-0.17242790067251565	-0.4135310600505851	-0.055904659221095991	-0.38965140096925999	-0.32287128587072578	-0.16787597745775457	-0.39665625821913664	-0.32584246122936456
-0.15602743704367514	-0.01083435529465606	-0.35537419055908143	-0.06898654233676757	-0.34628003178210393	-0.13622509964775273	0.013045020825906747	-0.2378456508365015	-0.34361288679049395	-0.0461744914813376	-0.37180495072848352	-0.12090191341828092	6.3086082060757391	-0.40979128136594817	-0.26828308202379536	-0.066799624596444715	-0.080639292907453114	-0.027225168649071527	-0.36281329115402822	-0.13635892265914759	-0.29904860983717113	-0.39695438578317876
-0.41558534132480918	-0.043638685851092339	-0.13450938738266863	-0.31607498697676717	-0.054862945107280563	-0.3514620850954539	-0.14506992274561514	-0.16408029916583222	-0.34475857066283722	-0.27973998720888127	0.021328175840359773	-0.18098773829006218	4.7891843506443301	-0.004533055568703045	-0.085069661113527054	-0.34164448846487616	-0.2364880583318176	-0.30991830413909083	-0.27811199687487081	-0.27055144269613424	0.016844576992704578	-0.21491834234551863
-0.1453556007710837	-0.23969326439467634	-0.35258049417518916	-0.086511533927458389	-0.054077234047097203	-0.077380614400180292	-0.20676878869861232	-0.27148785267356329	-0.32458403822974435	-0.31920835134950243	-0.13532554733074761	-0.36622098782311779	-0.28228951669857949	4.773011202187619	-0.059181336972695661	-0.40614987653641027	-0.029736394701093252	0.0042773450112049537	-0.32164742776189481	-0.0069509729207613471	-0.3694315147032477	-0.29712168662963956
-0.11386827911138658	-0.058742813098009786	-0.058643503005019498	-0.22713266975920343	-0.11517096105901949	-0.27547487953235222	-0.18077033948397123	-0.28008629222876669	-0.37571871374370774	-0.36304168280198967	-0.1452587777929493	-0.0049653943096087828	-0.37891931431830195	5.426703988752009	-0.19553680214624003	-0.41666539110967876	-0.0055154384279034749	-0.041225798585934129	-0.26507559852053103	-0.24887233806896969	-0.32142489492413423	-0.017504674597559892
-0.24327955497741185	-0.24197448030517416	-0.21285693140503922	-0.14097758345585681	-0.086409154628902932	-0.2652479162699769	-0.26868454444331213	-0.36111354974033472	-0.057255727354068239	-0.09587608528402608	-0.31660030158438301	0.012985417005006213	-0.22176966550580715	3.489326574497543	0.53164936872846524	-0.0053224871166819201	-0.040831064227879632	-0.17069476978388817	-0.28783820253399045	-0.18775705049691627	-0.15045383974174023	-0.073632452412368612
-0.25053804901498261	-0.14985049400543637	0.0080757320618305584	-0.25221183237481393	-0.059586939753880831	-0.29031854365505627	0.011369252540951318	-0.06665270601398314	-0.35976150326658951	-0.39277174515713498	-0.22639649300159076	-0.020547286051732051	-0.24221269084907587	6.4986232482021631	-0.051043052513755391	-0.20493096810268291	-0.18692053049829854	-0.37543815095585459	-0.2153063001345511	-0.019113723044674017	-0.12015221617598122	-0.0059016163464939066
0.0031928178316261466	-0.056517130258239956	-0.053627242964409433	-0.32989197621892341	-0.1078753723879476	-0.24487917468895312	-0.13091819995132956	-0.30958349478077568	-0.10253139979193041	-0.16882295378851367	-0.082244640815767725	-0.23541558223586115	-0.20311721597069485	-0.15792171287893234	4.177711979289934	-0.14756462231420389	-0.33742403871628396	-0.21250046594139946	-0.024157853827905612	-0.14127498771129421	-0.22362232007033184	-0.23855987246383623
-0.2628158607493124	-0.38922836014050999	-0.079417688300232284	-0.40624556431166464	-0.37832898309714352	-0.20227788389857318	-0.32416879798348963	-0.1472539087184562	-0.23254666406692132	-0.080748332440884113	-0.14235650952209522	-0.2996524503085814	-0.18773449427188296	-0.03846874787813203	4.2806577477923948	0.44478198650588657	-0.30351027308356426	-0.073147174600211015	-0.15261495881018111	-0.16329673829245744	-0.062355173134001553	-0.083516310893831852
-0.045998586167408623	-0.23314628889545116	-0.40370232558043295	-0.11930924677188003	0.014243791812052287	-0.18268963650523121	-0.1258397722238252	-0.35362454190158321	-0.055482691858331067	-0.30067415893901711	-0.13818523383919912	-0.25101512967959794	-0.15988918924594062	-0.096580423863648443	4.9509556426984656	-0.21499607665414161	-0.045616948220378581	-0.31934398425982718	-0.077962464778071602	-0.2513708298367458	-0.079026415722990406	-0.076681987113181097
-0.14839148132893576	-0.023878023903177031	-0.067703692631231521	-0.24712716680618138	-0.11675945269549518	0.011545646290303142	-0.41684596826853332	0.010968494425995462	-0.18611571375945998	-0.33280021847918312	-0.12925652237736804	-0.097278008133129729	-0.34835652468869988	-0.048451528287116866	4.7507267998673628	0.39425178615639728	-0.13070536243072708	-0.076229123165048013	-0.23378383183104659	-0.40936139897644641	-0.16720665745109434	-0.38566057225177008
-0.16246659693288423	-0.077473459968446803	-0.34053047099916683	-0.17668254415557361	-0.19201438352464395	-0.24301655003609585	-0.23462966391610593	-0.28407754145009828	-0.21814331093398101	-0.17284125500366426	-0.057098065082199952	-0.17031561023715255	-0.42082186957213041	-0.25024647616612555	4.6288659939974863	0.3033117168202179	-0.23700270736609583	-0.18638352220907639	-0.090243331018707018	-0.21936140976760271	-0.1684219931387495	-0.18621748093881596
-0.085541219790992856	-0.34879842781835135	-0.024123369783048094	-0.3817961634731758	-0.048186625041318598	0.015313371943725699	-0.29466532241712101	-0.36787068130008538	-0.3955720921163885	-0.41991540555790258	-0.018901926756679684	-0.33303698660566294	-0.13576629131872425	-0.4125414022124414	-0.35946724160802601	4.4280041248935245	-0.35267371436460582	-0.36730361806314571	-0.0068862793759625557	-0.25496139937417539	-0.28075084127548894	-0.22014243260368488
-0.36424645119136273	-0.35120938591058087	-0.3757386937133711	-0.02038599526743998	-0.12652759576443948	-0.1130977903952568	-0.1548954298881573	-0.19088657857268315	-0.36215907978214257	-0.021283204942320246	-0.18879232937953411	-0.27747549401694188	-0.175211656366596	-0.14568286709894318	-0.039147800370081108	5.1433542408709121	0.55233035787805185	-0.26958633188785164	-0.33744769749083892	-0.061882160909673904	-0.3756663018509297	-0.075247717806662853
-0.0087277126301129049	0.0039679015365485393	-0.20522398032411521	-0.042130339621920282	-0.18942756673614017	-0.081709706487190031	-0.26068819499259283	-0.049572193598324855	-0.077246727027024578	-0.1851216738618103	-0.34292968994707707	-0.22407644741989399	-0.30983970425402102	-0.12283350322100174	-0.39091156845610353	6.1057920797196186	0.43356616294523653	-0.11871633373063126	-0.40842638815861515	-0.10994889635893242	-0.11271841224952053	0.013936880075005596
-0.046814310387412017	-0.35576131878485551	-0.077883584557107713	-0.30458823494349241	-0.33757089503687837	-0.091858081098930025	-0.3756155043569202	-0.047187004884451725	-0.17659898285014819	-0.30229165253119411	-0.30365303240530889	-0.0084196677900806212	-0.084624625361500158	-0.020733879932841873	-0.28225424340843391	3.4377162675610431	-0.35303179475198704	0.0071983842375566735	-0.051189595425119493	-0.050691091743451662	-0.13842720182903598	-0.0093444402580772652
-0.28128778656788067	-0.017000611130645892	-0.24456839326661864	-0.096072735874110221	-0.3136595676590152	0.001709619097101637	-0.016410609172918988	-0.40869424753066913	-0.10305445785308874	-0.37884237114487052	-0.1969025358362827	-0.011529384202715343	-0.40829723205739438	-0.33665705724367906	-0.18003816501997397	6.3216143891204339	-0.38409559449713998	-0.33463317687476524	-0.057482195708804799	-0.12710305406396288	-0.29919645016825253	-0.21917208644383127
-0.13904942120567088	0.007575246079906831	-0.25906221089763448	-0.15599436108296655	-0.39053123349351115	-0.22951920146050117	-0.043531255151709566	-0.083259700130778366	-0.41405357791392533	-0.21337222311198001	-0.053782978583222132	-0.39551299027523029	0.011679852217431055	-0.25589486781961468	-0.33720943192970582	5.3898460327678386	0.72006301449274412	0.011349100274957304	-0.31206560600777478	-0.36707478081760547	-0.050992630165868955	-0.35957857590599029
-0.20179128105308744	-0.12364832564138195	-0.33212834552597958	-0.24335536641278904	-0.40595721438063881	-0.22049205083685802	-0.094690555286630243	-0.1908010301372447	-0.058357449413448587	-0.023034033845431675	-0.40568259964849646	-0.19988640264132307	-0.41904851037768054	-0.37134850005582432	-0.062821818793677625	5.8577928304788038	-0.27097550942826398	-0.2223045299079035	-0.21444766929849002	-0.32189029944126057	-0.10974521542759569	-0.39470195060451269
-0.15475187292154868	-0.15731694509418179	-0.28540747299160618	-0.27752715792735649	-0.20282875485026372	-0.32970482030109394	-0.27182855853518212	-0.33748278042556279	-0.36463601466460155	-0.18726079695702783	-0.0074731764299192397	-0.32129676945105512	-0.37470071447162751	-0.18143866592562535	-0.019648860328040012	6.1048958486654996	-0.15735058193666829	-0.029854828111850532	-0.043040365371931483	-0.27952659867600466	-0.42011395833727416	-0.26353814670587211
-0.22956305397396376	-0.10943684216408876	-0.0062670169655410406	-0.21950332146699714	-0.15984282116405438	-0.13278063813356947	-0.2603342358578416	-0.4211201072756306	-0.1759265491201619	-0.41314092026134469	-0.35605736220376605	-0.24725379074981324	-0.10986018233277756	-0.39532404755730777	-0.065303838360288941	5.8042868770710125	0.43854568890421092	-0.37910553557316179	-0.25631865894061223	-0.14365871300880215	-0.24087448456893013	-0.39085971650015056
-0.33197957147687984	-0.36929551042660824	-0.084739032014872998	-0.043313461355493327	-0.17369755506200371	-0.0048541175487488023	-0.33369906271181676	-0.18505342015614826	-0.3088596531174943	-0.27835407962393399	0.0066836472177061379	-0.18534114106382452	-0.17250212847257701	-0.29528730881047893	-0.14502269433701848	-0.034479101506149031	5.001121482051599	0.32752681606811884	-0.17635335684437256	-0.37578709029318802	-0.34812588972361624	-0.32054349955352157
-0.39994920154229746	-0.31952951212957581	-0.25991559462271568	-0.39246277195381524	-0.39615986808112102	-0.34255628505578317	-0.39542761823091649	-0.05319750063785917	-0.41871566757041445	-0.14691710141567207	-0.32818783972637822	-0.28952600982817611	-0.12774796458384144	-0.11046742305809662	-0.093082041262625634	0.0084363340023342996	4.2130569057905811	-0.28288084200971847	-0.071257964760047005	-0.031305117407287163	-0.2398717969914079	-0.067449358363631473
-0.2997404250669336	-0.21736485290884475	-0.1140019297214562	-0.091270373905737209	-0.24397362066393777	-0.045370122334977107	-0.16437668392256796	-0.049129361055438539	-0.029350943240949324	-0.049344942507973499	-0.2412369005031586	-0.0049766090053161823	-0.19576526466563574	-0.11291713932012135	-0.3455330200946744	-0.3960318294386726	3.8516988112896398	-0.25689457417714406	-0.1344315858774261	-0.33519358869638527	-0.095773582826667536	-0.26444774817223182
-0.051768594356487951	-0.03151560199628247	-0.1211032737563833	-0.053149477734239517	-0.22281137384491256	-0.21000787004695978	-0.061073654866470983	-0.35485402636231095	-0.0063273425201253904	-0.17724490278923632	-0.32685837467639789	-0.31524277071159745	-0.26884705285133692	-0.06399919889115388	-0.095873810888467081	-0.32516360360761037	3.7052440379154672	-0.18085849283833777	-0.19934803876531043	-0.33409326768650849	-0.31837328731262443	-0.072272964753043414
-0.00025551945753891599	-0.053051248561861143	-0.03578289660777087	-0.0079154216323583694	-0.21002131157561929	-0.36622128495816608	-0.026943710991246102	-0.12220705371221575	-0.33383307964845355	-0.021236229675986054	-0.0088630938681016642	-0.17607942174303243	-0.40483408946319144	-0.38334853955188719	-0.18939916314533009	-0.0059172727387077993	3.4577782921002225	0.61267803169931767	-0.27890994370438427	-0.13910151926924019	-0.41168011501004187	0.021874793771051004
-0.1561482366153735	-0.12814911989381153	-0.18450920912434846	-0.38206094324518702	-0.14347031605341806	-0.32194619810359393	-0.0016115026032016918	-0.10336425274506313	-0.01836671471707596	-0.3442413220643617	-0.1022326510791426	-0.41840595047952517	-0.13610695213761009	-0.15370438073846973	-0.0028195625769511733	-0.14992236099928669	5.4802416293553842	-0.058765720740360315	-0.23987819085468637	-0.18865175237298212	-0.014032618266872099	-0.020351502508020314
-0.29030523693961419	-0.25397464495494015	-0.23702478471022462	-0.13715725439929352	-0.20505326185419831	-0.04585453289077264	-0.24111066063020159	-0.4037137457508016	0.0034278682445366407	-0.38818971397232432	-0.022223405649010198	-0.27430758060761939	0.00055399138510461973	-0.040972343334104336	-0.29592479725381654	-0.023354308995068681	5.3268405080873071	-0.053323156425206034	-0.0030725668764715421	-0.40960002949921531	-0.26418628717822873	-0.31667796208172111
-0.058576694761626732	-0.072579244631882825	-0.13511912278246255	-0.40266735895210365	0.014974249192448313	-0.36076448514430376	-0.36528152711919232	-0.38644208971796357	-0.33429517105728662	-0.090910350381129504	-0.053467162874198462	-0.088034504135792085	-0.077007658256306247	-0.065659073810818924	-0.045453752306947787	-0.045113658144549131	-0.11097972756034495	6.1176755814845416	-0.3607146300828733	-0.058910672561783242	-0.097411805630808146	-0.00097509466049677969
-0.37784584287242884	-0.38630762875866814	-0.15495511098516856	-0.34748518602706158	-0.23514152649559103	-0.094702075831948132	-0.36341785713893299	-0.35387147855641066	-0.37960808512125238	-0.26394107138681233	-0.40157807393692546	-0.36431415430472847	-0.31322704622730196	-0.31128011774638109	-0.010433596024758424	-0.40514358470024381	-0.36315066458832668	4.6098436859426348	-0.22100494624937381	-0.31428435300153684	-0.12569031539408146	-0.23471632855038066
-0.31064068217601754	-0.10708601517622865	-0.30962610268686341	-0.31025472296142215	-0.41103421522993927	-0.26581130773666967	-0.13754228315070682	-0.23814199580023895	-0.23426243145423203	-0.0052949556119910876	-0.33802014926664276	0.0088328879188330958	0.0172013140776771	-0.22085012670946619	-0.31351810785688239	-0.23825939070825067	-0.13501853437879399	5.619879428905902	0.50325754971659975	-0.35891878689975637	-0.3104165093207783	-0.055053813008333688
-0.11717169124778672	-0.32713746554331408	-0.39858877691011857	-0.20203493672800565	-0.23325541861934423	-0.40339174627292834	-0.056835698403768599	-0.12846923566146765	-0.41661321986479183	-0.19187724310017229	-0.093657731705468344	-0.16436103362004806	-0.30451262646290339	-0.41180263156034624	-0.25594906483257035	-0.38201159131844048	-0.42121439137651395	4.6513809722757928	-0.25884925872280151	-0.1138181689127943	-0.22764981336296208	-0.29452420426779746
