	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12
BGene_0127	3.683521381785376	3.47776463650634	3.55062501709593	3.2969256407508123	3.2776129852058413	4.252190282143041	3.3052051931574087	3.8097065315366585	3.0785299819584706	3.249797025633325	3.585602628860871	3.422100633084136
BGene_0128	4.748199465565248	4.709429402369714	5.099269038067718	4.787757354137195	4.522324447189885	7.02281812655958	4.903743580547007	4.7059893983477155	4.959962188539951	4.811351248912687	4.613427379252526	4.6857652050809255
BGene_0129	4.2898232382001025	4.393897782522387	4.540339203091904	4.3496742243945254	3.971959930930628	7.37407552173137	4.1449093915208675	4.2154249383987255	4.279850008456824	4.244260213870363	4.256851756587281	4.204786270155373
BGene_0130	2.492183563941493	2.319622897299232	2.316700986794598	2.115718239487766	2.2805696328016145	6.450577629938489	2.2625976685844575	2.1684420240526405	2.2704016634492326	2.368996152297609	2.4021761472517498	2.237090803892977
BGene_0131	1.3696678716889348	1.2670997325471616	1.499770702584484	1.3803755692211335	1.259660286380751	4.620653304020142	1.2618043730336135	1.6680465141965501	1.2837587026220851	1.469999953833509	1.3682285987147407	1.5049525658705525
BGene_0132	4.562478439935342	4.728400931207094	4.635006392553326	4.84158354803925	4.659819136640744	6.41089843792302	4.776328021348649	4.576679627931861	4.727566861972962	4.917537022896232	4.821814807139221	4.706635707736946
BGene_0133	4.542077190828509	4.593919118233832	4.41597886514492	4.72356497385253	4.289363598518987	7.20416597369627	4.647552292663175	4.312682544658372	4.446638505436824	4.769273600823866	4.569820896365621	4.606944274880695
BGene_0134	2.856601769435318	3.4045089581164207	3.4383586170792957	3.0421965658567807	3.088442428912691	6.3145222921725175	2.813748143922632	3.0122861135680274	3.171114154503949	3.2575060073766022	3.2341836280390375	2.958015656190636
BGene_0135	2.2141948727764125	2.464567350378496	2.324421976517218	2.4069663108097368	2.397612062648012	3.486322991283891	2.2789875397722588	2.64300071191134	2.513047917186533	2.5859997594940087	2.417908819285061	2.3320686873770686
BGene_0136	0.04260425021079439	0.0	0.18197362480439308	0.3548001781317898	0.22900207024869074	0.8940896501191626	0.2817147723945679	0.34588583248614335	0.26714710731351765	0.19750286927370259	0.1680504861648508	0.3077711514091437
BGene_0137	1.3305540058289418	1.2849356454835679	1.1353657543814184	1.3547749591956533	1.091689059588424	3.185518282190159	1.450034454001301	1.3256651615295079	1.1679922473193465	0.9869397606071362	1.2414545719749774	1.1564569282042214
BGene_0138	1.150621977947788	1.1491619983988541	1.158008842578111	1.0910581420687415	1.0109362920230789	2.1644512296166143	1.1705797907155477	1.0227749092215748	0.9952103298954462	1.0581852132577299	1.0658457840499063	1.0980008852387602
BGene_0139	1.5903486389235473	1.361670195908333	1.4658731487058756	1.377720864307971	1.3349325410600346	3.6402153066619065	1.5002581216617754	1.4043958216371912	1.367507898429591	1.6186400199863178	1.383973577116589	1.5025798051755619
BGene_0140	4.5267796844878685	4.556541129899134	4.482625875899064	4.318466639140439	4.458930705448222	6.183761508506515	4.201955948394962	4.312140706268362	4.427518027490892	4.103610273408527	4.159684824911025	4.390765688702425
BGene_0141	3.5156118670523537	3.3722669357560027	3.4007772265910687	2.8432626628117723	3.2225097841780554	4.160162024394162	3.122234803194001	3.4458099147462176	3.298952865420359	3.2576818465650335	2.77514962904513	3.356859531650558
BGene_0142	2.4637231234998564	2.339264018504983	2.555511502032413	2.3405605647659375	2.333177040625054	2.767107442396937	2.360018841656271	2.537208028539111	2.2259744059086515	2.0871999230164717	2.495696613192232	2.250054355714746
BGene_0143	1.85747167044554	1.8944643177139369	2.1755468816016035	2.1794707369461555	1.9475633708434523	3.9696791154107878	2.0998292419816362	2.211135423287498	2.152224164049552	2.0468650566492363	2.3011067576653828	2.214413651154805
BGene_0144	2.6169840883180897	3.0484755042512317	3.030395845485632	2.9106387302148717	2.8544035632942677	6.823893971223872	2.9242575686994345	2.845342213319559	2.7691849560990067	2.7588932903877117	3.028814160133019	2.712697707567089
BGene_0145	2.7896726216594208	2.780022523758446	2.558348924875739	2.652644022729167	3.068065681043371	4.871882088926779	2.7025919908886586	2.933986123949538	3.088826049903857	2.9148199828924213	2.775328018622434	2.729849610515062
BGene_0146	1.970277125683529	1.847257298240632	1.6813397041964322	1.935446579611485	2.030668473427094	4.0313523703519305	1.9983804408599553	1.6575739975663102	2.0348015295445454	1.932491716075711	1.9731959107646058	1.9406126505373227
BGene_0147	0.5301574346985176	0.8565002956798106	0.9702577198630217	0.7325918078681624	0.9464292964804555	4.34768547522995	0.9366216912691389	0.7014429476815269	0.8663287215605744	0.8537036377339415	0.8781985976508607	0.8531780601140799
BGene_0148	1.17268133572528	0.9228464757156905	1.2325654703535414	1.1433587928393811	0.9718098386159955	1.5172599754916671	1.0638047284200869	1.185905627214076	1.0418317968424455	0.9935643632597688	1.2656478682638785	1.0735446238074302
BGene_0149	5.307630376875615	5.113239240455026	5.116635575235377	5.183391272966853	5.251167048699346	6.12956432824347	4.954516459168095	4.924805707122349	5.04432292707248	5.312833682166061	5.076773510284301	5.280912176196634
BGene_0150	2.4385222078644557	2.3154139662688906	2.207889263960786	2.358635351219478	2.658799334573856	3.284318613428656	2.3360767924959607	2.0855770111419787	2.1203544217199277	2.095699190387801	2.205474729889979	2.153831653435645
BGene_0151	6.0502437659416515	6.190999578164487	6.205090843816079	6.203907342094067	6.284802472871145	6.0980514252179265	9.736145751105635	6.082563270191879	6.013558219641841	6.115151348815096	6.0899079001407515	5.959457953271783
BGene_0152	0.35662968935149464	0.6651183596755798	0.39739578543036147	0.505807879822436	0.6381660614936749	0.7342221466857094	1.1266450026945527	0.5677253419019008	0.44554981094042856	0.6362115652191976	0.33781014846720936	0.521228863682088
BGene_0153	1.82053263756831	1.8479134528189436	2.1926980091061914	2.000552881140271	1.7384350683624192	1.7786352994769772	2.648905323025796	1.8401453011425448	2.1099056376560994	2.1429090585940296	1.7032112267923951	1.6854418165417695
BGene_0154	3.256475256313112	3.006512188124271	2.9137021873565483	2.565228995852152	2.750162312787339	2.964956785249345	5.282846844775951	3.115818919725691	3.0601751466381466	3.048941456950739	2.9141201826015335	2.955839033169541
BGene_0155	1.7627763948225523	2.218811971639401	1.812301095379258	2.2714477134718196	1.9340368952602935	1.9165818239869565	5.9139724798833395	2.018875758536115	1.9998916372195514	1.994530983225848	1.8288889170135654	1.959237693543012
BGene_0156	1.4661709341183273	1.1870338760574672	1.158379020721105	1.3379874078660348	1.0138147186494957	1.298613057889173	4.971830984620324	1.3773569317019743	1.2277610756746675	1.0947430158017486	1.3109956204355515	1.2548468084933735
BGene_0157	2.8836881424395817	3.0281184501747083	2.9999704313778275	2.9960710675466395	3.1824877117413566	2.897752910025124	6.372565065347259	3.005773080974665	2.8758010026725795	2.8895019378415077	2.923227146522287	2.877584279433646
BGene_0158	1.8744091058810566	2.284915313995087	2.084798345774974	2.1066863601634878	2.11679253049069	2.1642913890124955	4.8695411415212435	2.0557164171522864	2.2061650427214365	2.091336520538049	2.001041603280683	2.21129016232272
BGene_0159	1.090806060076183	1.225387799341875	1.2322102939469914	1.222904452838687	1.240809018747823	1.3455759540001786	3.673908348048234	1.3501809609074387	1.1294409282232087	1.4289112070283405	1.0271558480915863	1.149195042740168
BGene_0160	1.1331974361445227	1.352959535704279	1.501866561774215	0.9331369694114193	0.9470084017366031	1.0828915727074844	2.4811364838981627	1.3522756143278476	1.0188320932566703	0.9297409232474246	1.2490953693002718	1.3027432010227384
BGene_0161	1.3687324567317394	1.6123043889717588	1.2688856115778062	1.5110757698020523	1.5352500547536627	1.5703917382508512	2.315378379662658	1.6195761081279014	1.7022248297343356	1.6526149315656786	1.51841683886877	1.545287566785871
BGene_0162	1.8122598649078294	1.8639193081818033	1.992155357209905	2.0445779234506083	1.7368972295204235	1.7850972984916789	4.284324136588308	1.986470112714229	2.1762412433952525	2.2981048958727923	1.969068572949538	2.1276741112738584
BGene_0163	0.618711774025025	0.8905732269381428	0.9067125622282315	0.6722914524375574	0.6309449983406555	0.6633727676635894	2.0971515759915698	0.7397396705191454	0.6450969445681928	0.47445622643939406	0.683488985836712	0.5483090923614964
BGene_0164	0.1342226800191324	0.10765560871510917	0.35826552608637807	0.11385949488375512	0.42848823038361883	0.0	1.4090389412452415	0.11600822325889486	0.16324209788605323	0.37867000142771456	0.31782337079537204	0.2242358698630573
BGene_0165	1.0324321843151667	1.398567557782348	1.096722467027347	1.4460362524439119	1.222022019732496	1.272499734229172	3.6767036304530105	1.3094069524911456	1.2448248940199895	1.2815451648943323	1.3519802466414694	1.3344310950257496
BGene_0166	2.876440115022188	2.8239611267217626	2.843753908961028	2.8039966720016185	3.021586805861301	2.6705574400245604	6.23200300160101	2.9398784550445463	3.090885052627254	3.0169140791974707	2.8304730921390693	2.9360438991278235
BGene_0167	2.892758383151947	2.9627800234815043	3.136609901425271	3.21202748954778	3.073317638327421	2.9114098467341742	6.545164378714564	2.8381958713229625	2.9301237164955647	3.0683210242078958	2.944021163485838	2.7273009567161184
BGene_0168	2.1656186594927958	2.313020475031113	2.4185910426505015	2.1806402701116636	2.5327234070213875	2.180271020540906	4.870318992513126	2.377051804192817	2.4460410956820953	2.2325525120508263	2.0043461270732204	2.5066865014621014
BGene_0169	1.3508581203508678	1.4354718084197746	1.4320847985229526	1.4266144875254412	1.3656700846986758	1.5112909246374162	1.8251651513885991	1.6941868975068075	1.5782114325306744	1.6269185396526742	1.5329238720420888	1.3999615259353713
BGene_0170	3.7577114107676297	4.17182213978311	4.456590530488563	4.285096095000992	3.9572932619433936	4.257763571039923	7.26437217983457	4.1590279558770336	4.283379377567709	4.230959112847164	4.0178469779002715	4.404150174154759
BGene_0171	2.6360543608800606	2.5539033266472653	2.8086977648667677	2.924057129560646	2.7579433669694575	2.6755305655060977	5.018578894203376	2.830799051883778	2.748916713734495	2.606821524775087	3.0064379431419725	2.82791156474734
BGene_0172	1.946170869501939	1.938641544771612	1.8251138133069296	1.7428606890414924	1.9272664971164497	1.9044446041874865	3.9759825148577512	2.0144493031146946	1.9948832680090351	1.908036666207026	1.857073732391357	1.8237531996677407
BGene_0173	4.845963037315889	4.618626341874051	4.63292877524593	4.710700129900321	4.75272906655282	4.58401782184481	6.718150389348728	4.696068808284105	4.636394129485222	4.619533326023087	4.91580340483145	4.8718979036942045
BGene_0174	2.135183455108057	2.230846856380855	2.297463543860328	2.550134952878456	2.4334474395365184	2.4828812392937984	4.191219014565386	2.3392091887503526	2.238115951998602	2.3539373863978397	2.275551721657053	2.450655109685787
BGene_0175	7.540830189693064	7.416942438962727	7.313330397198606	7.622577056704354	7.368773228867774	7.606604874781948	10.865647793999848	7.193933100588952	7.272758103160152	7.657451620251902	7.439267542796005	7.6590394970123095
BGene_0176	1.6882714331387803	1.7258305204229885	1.4128904982122406	1.862920673986575	1.4955886008160766	1.4442224756694786	1.5359685774072531	3.2846833222628873	1.5826060782050828	1.53880570145893	1.489757179780221	1.6558270433491402
BGene_0177	0.939215433680002	1.3869338113269625	1.2942730988571227	0.9982790286605233	1.1132838624546022	1.056998535865535	1.0003436979582463	3.4429183514712998	1.0807254006302365	1.2062509558083878	1.2939319008459564	1.1717999805632373
BGene_0178	1.0391722233384486	0.891917844642211	1.2608880239918911	1.0014944876277005	1.218075009144189	1.2330083971966386	1.0076333701787188	4.112057672826897	1.1483259289274845	1.3217833970815178	0.8492081011697914	1.3959407647668756
BGene_0179	1.8095669158231174	1.9650827500612094	1.8685133277276784	2.103002543604145	1.922916658325798	2.0111930725068174	1.789309144561712	3.566163169069538	1.6305650170182562	1.686546454897144	1.8121815601501503	1.7404805810080148
BGene_0180	1.3624433669826599	1.7000871755316564	1.5564530380347439	1.7252698035546408	1.2834963000309607	1.7417808846496514	1.5085818015564894	3.435268083211971	1.5847371786123507	1.624257724884254	1.5175254350402447	1.4750421859223817
BGene_0181	1.9429619386215597	1.5266103841176115	1.6596412068235913	2.038135359883419	1.5709349347879855	1.5128551314099299	1.402658163485957	4.1418185271779855	2.0043689364785546	1.6510381193254413	1.5539010285665484	1.7531376233418219
BGene_0182	2.376352660808779	2.6159419741738237	2.5594960711548858	2.682557791783229	2.5862163940405978	2.3470281104116872	2.74419623042165	6.7169516205055775	2.6667685458525994	2.439443456753038	3.090355785747625	2.6330085053490566
BGene_0183	2.0939427881241164	2.2949475529826504	2.444732869622882	2.425268832692169	2.658402422201503	2.5114698426275375	2.185670124939066	5.99865779971395	2.488391181865924	2.539673844604165	2.2985614856983942	2.3345948482028174
BGene_0184	0.9211114585603134	0.7976286810217437	0.8539817277365649	0.7861912962924136	1.248570185527633	1.1085884439378846	0.8545700416667117	1.3785982668079095	0.9171045893716848	0.9596175441759738	1.1335390359040773	1.0838889038928106
BGene_0185	1.4535692982131962	1.1911398185930782	1.6345000977537971	1.4616196989762877	1.4931746980096874	1.5069280404341865	1.299518620894747	2.4817607844724545	1.351553496097969	1.255862299332258	1.076060661399986	1.5858597702677266
BGene_0186	2.700094050985682	2.70771020050574	2.794147665139291	2.6883006475954567	2.8984377604456815	2.989516952948205	2.784588312095202	5.181177934955142	2.857807281361606	2.5735058325131597	2.9234798096158467	2.559611200439029
BGene_0187	1.178842776050684	1.0174452198339665	1.2074202006665322	1.286668751198044	0.9858092502325395	1.2054359915699076	0.9964628341903614	3.160429104796688	0.9875658661751139	0.8771958735843521	1.0777238535244735	1.155602004273799
BGene_0188	1.7646234345141707	1.6450689598249564	1.622693351067139	1.8490551574920076	1.6798960743534963	1.6619285571793707	2.0673716724031	5.531309191642795	1.7712917548276077	1.7062260903416258	1.8040715046299582	1.8468562371359027
BGene_0189	5.1008523815624045	5.206607258986018	5.143472813410473	5.286693191441686	5.236233326152154	5.067397490098467	5.1856923301382984	6.145079614648184	5.476270564440523	5.0527074511406225	5.528227542548514	5.058274736535126
BGene_0190	4.645203704747964	4.4558884120105855	4.6550687056668725	4.505978439156157	4.682041117575463	4.690405613930142	4.630004454040105	6.2211321469369345	4.539766501585195	4.510668387750418	4.575424100081141	4.651387743201866
BGene_0191	3.0390577573099504	2.6146882002367504	3.0400313089418285	2.644103012011614	2.76462908226439	3.1633187131608964	3.0443816216537907	4.65604819265792	2.7197876232021994	2.8643502670714627	2.894495731792863	2.6289687008946387
BGene_0192	0.9650825051186243	0.726071499179533	0.8888998341132199	1.1291258306341267	0.9846084318833824	1.0461023352414809	1.440595294533412	3.945192776240168	1.3256765613499208	1.094358213961083	1.192346718484714	1.1038652090373269
BGene_0193	0.6457872035436135	0.5915258308197606	0.4539254882718719	0.6116936927074907	0.23853755636777277	0.4130011942213426	0.1809151164430371	4.1311267147533774	0.3957508490577665	0.40644698408389823	0.27287830119708356	0.26108417720825733
BGene_0194	2.4758125845875787	2.471423866010443	2.2008809476444178	2.3581769305351257	2.1880388969863334	2.1637052122561893	2.378459178183479	5.5063413047614524	2.510620426284201	2.3186431672486325	2.3472618250715938	2.566275902735819
BGene_0195	3.2594583933843007	3.1577155717397822	2.962271775367039	2.927713271334114	2.9145201173017505	3.177734110655903	2.8958520045607257	5.505503701554255	2.832964530832996	2.76321721740604	2.8784240574045854	2.8010354268584883
BGene_0196	2.3836264950912582	2.1285065818681317	2.296546707917913	2.107763108032002	2.2405149449901054	1.937015396092915	2.214553612525288	5.090860396059186	2.1887279402747173	2.1648021167601312	2.1883424721315907	2.1351483723942035
BGene_0197	5.1164379804535205	4.87030853354823	4.924395883015531	4.806946186228041	5.139105191146175	4.859985904272413	5.308306476954507	8.75817782053413	5.457794968612538	5.158163036779538	4.836824586047752	4.843995206256236
BGene_0198	5.316161085016454	5.0207334487801205	4.929109195339313	5.1294474706108755	5.2840057389855986	5.085140470562432	5.044549978416132	7.393857822004873	5.220719932442898	5.287467038348012	5.045599041052961	5.186260601807106
BGene_0199	1.037990288297203	0.8547235915575814	0.9899191266635958	1.194651485113689	1.1405232226157138	1.0041372393015258	1.1055172261677901	4.712436110401134	1.0132093020269208	1.3673712251410075	0.9063611484206366	1.2455702051112445
BGene_0200	6.052190628304779	6.08589518744797	6.444262863251051	6.035939218326354	6.233326256736274	6.09785586087447	6.26872590876202	7.2556818417848685	6.021830494991661	6.222256794780214	6.0313394292393765	5.939675055000844
BGene_0201	3.1445094397328237	3.1306931230461386	3.294498215977252	3.306688664482625	3.120764410868967	3.324710225552241	3.3968645879306973	3.2337969033648064	4.124418737950626	3.104572693094239	3.4148012043190796	3.499369522307578
BGene_0202	5.810095896038818	5.652715132692383	5.605991762501828	5.75035002933844	5.527728841329417	5.678314158662219	5.306087342907971	5.493601779097389	7.052813799715211	5.310087407951116	5.53976613094066	5.556256382300064
BGene_0203	1.8934327033695004	1.8393449958269832	1.7961724469859413	1.5839512884616178	1.927607504718591	1.5145246159673327	1.7719277540024876	1.3510840915402809	5.7176117636776	1.522542114074242	1.661547653521513	1.4816021718966221
BGene_0204	2.5012901296161125	2.7796831539361806	2.7332135292287973	2.8116408055953577	2.68410760913445	2.443464603388883	2.932853625571906	2.643383398275916	5.025205213091781	2.628950511669525	2.5227389624144005	2.8326858696491857
BGene_0205	4.854779970440889	4.862345381486298	4.650684114015221	4.899921127200121	4.706030086398481	4.738381123084407	5.156684021379803	4.785778438367067	6.969723002436858	5.048466949822504	4.983617142746835	4.898170596225226
BGene_0206	2.7645878599481852	2.8618704654287006	2.652361767826616	2.593118375490211	3.15935380284243	2.909067460860715	2.402112124978167	2.7107985267134542	4.499620409171672	2.9644785425528077	2.433005133967508	2.8072964623769847
BGene_0207	4.570520698873664	4.262260364596792	4.271263409173747	3.9337050427371154	4.265491287275178	4.178607429151291	3.996261305630403	4.319976563654084	6.7437032671403045	4.188085119693052	4.460758853386341	4.404862895915617
BGene_0208	8.97319250206925	8.739169008508402	8.76109333786439	8.909515259765922	8.934529178253062	8.646695626917376	8.933131130684774	8.772320911017372	10.87831493838286	9.110297643354743	8.988197786272517	8.9321052694958
BGene_0209	1.7329076033553152	1.5478673083993297	1.828816156945192	1.7091235040168304	1.9907638735597941	1.9421701581600097	1.9189811487560995	1.9050161380196529	3.403337638151346	1.5242452128297854	2.297196465348832	1.552324098689791
BGene_0210	3.118842610226692	3.353328003121705	3.091737790800859	3.2558261147863683	3.0247107739324055	3.2878739646528077	3.1144320551621285	2.977538725653714	6.099920539749836	3.2747478275979844	3.1883091581410277	3.4979515901479235
BGene_0211	2.9057519213977745	2.8950253678358733	2.9446825777310415	3.0641356789472174	2.9125445301587765	2.87396738675868	3.252781896181102	3.1299669181157594	5.41302470496234	2.8723514165882813	3.0085891913591265	3.1255872365075956
BGene_0212	2.0518842541173	2.5742300387964514	2.153996563830284	2.2463378826977323	2.384881991219994	2.183702423749514	2.4388336177394367	2.3192537665931368	4.501393435370101	2.01028294961167	2.2174004146528716	2.2973951237180295
BGene_0213	1.1963978746656887	1.3736589622043294	1.4074095669917437	1.1121955544514655	1.1663283702083425	1.1932407722101226	1.2148548943217778	1.3733836786627798	3.603835553308051	1.1766090807564011	1.1625508585364743	1.4641918950645323
BGene_0214	12.581352503621359	12.612143231147485	12.680441735479288	12.568115831947098	12.609032664302497	12.71025233701503	12.385891123226774	12.238655032714842	13.13805820947132	12.452403559231417	12.456148830861029	12.426311020971566
BGene_0215	2.905567629042637	3.0859348384928524	3.0336410407061454	3.213351716168839	2.9768860791459226	2.804959740251889	3.071812770421745	2.846842509576359	4.185576266649822	3.173389836487811	3.1353700547115504	2.8067537065362975
BGene_0216	3.018524928132957	3.130058245467112	3.2773158673114566	3.1879262173589127	3.0033502959043497	3.0745670919053767	3.2288687970463923	3.0675426059896456	4.072832405744004	3.1535174018572953	3.146967333597038	3.0355353200691986
BGene_0217	3.1312772090799346	2.8700383118966784	2.70815454453482	2.822498734286944	2.782618991036581	2.747832395415554	3.2715771944930223	2.857949183683076	3.5736308938463344	3.014299886460492	2.9852085016216248	2.9460526968848093
BGene_0218	9.863284030550073	9.790704045091406	9.826903423636415	9.739383674881141	9.950738785423878	9.763068363625825	9.71038369524955	9.96834874023681	11.127726138171363	9.796641579083822	9.85636586293543	9.9060368739289
BGene_0219	2.06863734949856	2.1177368185234315	2.080952759767061	2.200369639294095	2.3730422220900573	2.1955656619059436	2.019488772828125	1.8991691216384639	4.124790866859283	2.1211198581634463	2.0537374093501644	2.2539406532123176
BGene_0220	3.9829704489475897	3.7018901990377198	3.910348059250512	3.6308526494969935	3.8843047383368505	3.9547774794831363	4.080784324167582	3.82751988613144	5.360835767957485	3.908428511042696	3.885239412323804	3.6721121063269844
BGene_0221	0.5444079842878048	0.6074737300188515	0.4735108997062707	0.6742181733694084	0.8014578079499345	0.7987002399669422	0.8786936351961823	0.6987769097944024	3.586858227912318	0.5497019702361727	0.592452860227437	0.8944400945491927
BGene_0222	1.910257323642723	2.2360127120015716	2.2693562220130525	2.0625657625655034	2.172219840864973	2.140757899645471	2.1557494692727968	2.1348163269482976	2.583558102732041	2.016072415774787	2.0344808445149014	2.121922320727774
BGene_0223	6.260446005684756	5.969007946852684	6.157976990295105	6.213706485723181	6.199835405007521	6.217883374322872	6.154616490528777	6.344911187104901	9.336415312627397	5.9055948490514565	6.379097040423335	6.001735616671328
BGene_0224	2.3990635766648905	2.5511292872128313	2.623244814266089	2.355522604093535	2.38406203021307	2.440755971518629	2.407111228439547	2.3433756085431305	3.579509205986207	2.498188382447735	2.4173836131172757	2.2425649992923304
BGene_0225	0.9789610419967443	1.2467837068101773	1.1657606627978998	1.2428111953531589	1.1822240649504618	1.2681488766704194	1.236176522545187	1.4130994661860015	4.614142114212536	1.122250263455812	1.155879680594151	1.1894004877167692
BGene_0226	2.0108135645743195	2.010797330864137	1.9253106940930937	2.074642225640103	1.7521945776826184	2.0367327961079082	2.061022802376326	2.2571476781956257	1.9780933288534683	5.448689654607142	1.9650703391986306	1.9005293859257228
BGene_0227	0.8015182905866144	0.38545477416075036	0.4248557640247139	0.5310078937187032	0.3869102525910376	0.4509317037027561	0.5134623969313579	0.5587429524609698	0.6525853485309621	1.7712413864812446	0.1712275614520885	0.5183206923888731
BGene_0228	1.1781027849834549	1.280749570444316	1.224650322543254	1.4340205424367998	1.5196677167890418	1.2011352543548581	1.325642828044034	1.4590460175280988	1.2989550956082534	4.462422814300971	1.3334107722583028	0.721336834399273
BGene_0229	1.2593848638312943	1.6136056680077506	1.5108746279992276	1.6048842711798796	1.2916370070446759	1.6453207858814285	1.363396403599084	1.610406474716802	1.760725786566197	3.095964138230685	1.6135786338997393	1.3110616113267328
BGene_0230	1.3196129245189625	1.317949431674301	1.3047006560710221	1.4005720219065054	1.4281151502047318	1.4199607887664352	1.3403759875419499	1.3731887514581562	1.0203101287259386	2.9426226246178193	1.1190361093107142	1.3775916162457882
BGene_0231	3.0686427169961656	2.7928456691088352	3.0074696699657397	2.988181277109476	2.838848234256463	2.6054141886704216	2.871162589362737	3.1735528080962645	2.682537137481245	5.585153626299663	2.636582778660122	2.6420584668643614
BGene_0232	1.482466264589318	1.6291641877603256	1.9260242065909892	1.676560202960589	1.2595172180509728	1.707026098227157	1.904224225377795	1.8014477429071467	1.4917414595121765	2.615129086922924	1.603820338957775	1.6845186181186016
BGene_0233	4.7030340246186535	4.448395967912304	4.757758608082844	4.663466675326155	4.4372027437028985	4.371568362832005	4.4393694773829395	4.331541612725738	4.730790193778101	5.137480026355798	4.578619829096513	4.61417085915658
BGene_0234	0.4386330885340958	0.45702891169153853	0.5164697863553201	0.2577030620056467	0.5058207174279474	0.48034750692319034	0.5788813360959794	0.8006129857853546	0.73134474872401	4.000911196080304	0.7022560914457002	0.7255277606308408
BGene_0235	0.8392346392936283	1.2094602166466852	1.3098882585994382	1.1816608655831538	1.2649481162157923	1.2139819790353343	1.0361373216984975	1.1104470045300343	1.3373163424647154	5.09172479334778	1.217365191408624	1.1105734526671072
BGene_0236	1.876432602391974	2.0370547543874093	2.0712843924185496	2.132279124267668	2.1402106351861723	1.9515603102675854	1.988706390140976	2.128815399228506	2.308319820702558	4.412866597194572	2.048448700854229	2.0491927892876114
BGene_0237	6.4518023193907865	6.445247291020405	6.818199731940012	6.60410527068681	6.517662232656329	6.504228492051649	6.509076085584016	6.716683429314709	6.785102810904529	7.230184013911474	6.416204891867705	6.841273941122884
BGene_0238	0.6209645809686608	0.44121436886462756	0.650908252705961	0.6029290632931761	0.9086525438901526	0.43158355426991557	0.5057360092064342	0.8793184849653444	1.0423421748513335	3.9049032405025605	0.7461662059071292	0.4162133415881982
BGene_0239	4.515159170647182	4.654589043538653	4.696537120837898	4.5434193192333145	4.734066602557275	4.602552811101774	4.4737041587880535	4.416226832896162	4.627621619882235	6.105327053832787	4.6412412193613255	4.773802578147372
BGene_0240	3.6848162690424955	4.078105023776904	3.524213195484511	3.9300433140296738	3.7155728307689846	3.7267790129304554	3.7638323224631858	3.9379588604792866	3.5005891870621744	6.416009730544068	3.6413537931823377	3.7373268053398183
BGene_0241	1.2995082884843168	1.4000078856066436	1.6028279522380358	1.621891217011775	1.3911377714826345	1.2475972084852816	1.5365957193032056	1.3719700476746406	1.5078485854537815	2.9825924212621673	1.5441994131782595	1.2822939573174597
BGene_0242	3.20197020442686	3.1914033333357485	3.2322414980460996	3.3822531911344034	3.2021410577018963	3.3348930142330264	2.9384231019323948	3.1831563093792767	3.1433124290400687	3.873934204082073	3.4407347423032224	3.3699970502506615
BGene_0243	2.6414593783697407	2.5883494068333412	2.581907817716228	2.324623322761154	2.708864930838099	2.473247773599934	2.5286722965070316	2.691851611318532	2.552429877940846	3.433939277153335	2.588366426412076	2.2177884504383485
BGene_0244	1.458872654531293	1.396358304662044	1.1816001386308739	1.2450409794817474	1.244966724425796	1.2710497805401448	1.0180214245658226	1.3838770223732222	1.408373908088968	4.426858597359937	1.4081330280814326	1.3253652083134702
BGene_0245	1.771319976755884	1.9414094159294288	1.9916449967875602	1.9487161835019473	1.7694393720972872	1.878150653590206	1.901905948056714	1.7760750119851516	1.3947650281185815	4.827913209946972	2.06861902339179	1.9975566032170278
BGene_0246	2.820480455502436	2.8514499448095867	2.644785009693965	2.6567883016174436	2.937721149335967	2.8135703473182003	2.4527807351073316	2.6648620378043533	2.6148073362725754	5.414478704752464	2.781638306481477	2.502689359621075
BGene_0247	0.8347606779631069	0.822647071050633	1.0083463624983517	0.8302004060547649	1.0144925923670398	0.9754456695398014	0.9295905127624847	0.865851101393583	0.961496392062216	4.623141638106242	0.8764076761532763	0.9409667709897402
BGene_0248	4.631115980974047	4.744285172512345	4.666473085392184	4.60124392588298	4.323842182115895	4.482673522314169	4.581366026859561	4.431277525801727	4.426955511119605	7.6474756693619685	4.647461936602865	4.379983106302777
BGene_0249	1.4558442929666764	1.674489331338167	1.7635350410342117	1.6474663042174926	1.7327456597950022	1.6460684449259364	1.7348431049933584	1.773442595555432	1.5161664176558844	5.772743217489707	1.7055236200065989	1.7334197265045836
BGene_0250	2.1134567490149454	2.2596623186546467	2.4052636841765334	2.437158845236336	2.3494791836498794	2.3362352014134196	2.2261812404522625	2.43989182563976	2.2946047307806205	2.7976333519488685	1.90744193838714	2.343001133328508
BGene_0251	2.944525105263078	2.6892546545188347	2.81317246067473	2.6940741285811236	2.5382041458424967	2.6230527657148675	2.661312340606501	2.7934327314283216	2.546746356917551	2.644199758907339	4.964109607215544	2.4772299772082347
BGene_0252	0.5702422145769585	0.5675160888544624	0.3812925650450649	0.3628958748436339	0.43821934905061327	0.33246843626213146	0.7700731433917083	0.5605788439014793	0.32030491923770255	0.4280748162991397	2.557203899981724	0.285784935022226
BGene_0253	2.9987529076498896	3.0881654911700873	2.940375427376539	3.046949432517078	3.0938654831217	2.829504741953492	2.8741124918148424	3.1207402141858	3.0483012954919926	3.1627066110264197	6.930869550753959	3.0540582093360533
