	BSample_01	BSample_02	BSample_03	BSample_04	BSample_05	BSample_06	BSample_07	BSample_08	BSample_09	BSample_10	BSample_11	BSample_12	BSample_13	BSample_14	BSample_15	BSample_16	BSample_17	BSample_18	BSample_19	BSample_20
BGene_0075	0.8820877463692303	0.8698300504738548	0.7997858840463196	0.7201237748482073	0.8107806944861085	0.7155248122502125	0.7670042734503927	0.6901593116818024	0.6900188069695451	0.8382405964811266	0.7033637529609769	0.7348656329432673	0.6990496162533908	0.783390292685924	0.7889478582386169	0.7405536143560736	0.779356340436941	0.7508273088164311	0.8402801285597248	0.882528965925186
BGene_0076	1.2707450586442943	1.303005831791237	1.463469106899794	1.543660736625695	1.696228078361659	1.3422550894839937	1.3253624135542246	1.5352202632397856	1.4524925401990227	1.624610119685036	1.3168258249602678	1.363830632809097	1.3158820761313637	1.3530867263678017	1.4984647429439828	1.5895855614326908	1.2549427121830699	1.6542527132144347	1.3166238500216028	1.2903716194847514
BGene_0077	2.2049836115441175	2.1865746505918007	2.2167034117764137	2.306949671293568	2.3653440630321483	2.214739170759864	2.234654011242343	2.2996247297938024	2.3169490609741166	2.3650077230067694	2.211320518820617	2.206829818154721	2.2201215489193005	2.2006249872721395	2.30534627461064	2.266215581765885	2.18878620194822	2.3522641439167824	2.2184865524206794	2.2089026493036235
BGene_0078	1.5725615702216202	1.6029043943623522	1.6476897162261697	1.7314362253523914	1.7682082426799721	1.6185654343445723	1.6151221964269145	1.6461024399625945	1.69773911870362	1.7659644736306535	1.5849591424985197	1.6223568434179443	1.5376299183489424	1.5693301629295162	1.6836645660775782	1.674320280419485	1.6132655175365973	1.6974297876776976	1.6113872059846612	1.562293886770191
BGene_0079	3.192607255311858	3.2232545698758153	3.2467348267230483	3.237399016411306	3.2794382297093803	3.246001813795141	3.2389530079001654	3.24131015609128	3.2812332481388338	3.2396089858220845	3.187106846665502	3.2226585957488623	3.192851096583933	3.1947439063959866	3.195742805534337	3.2412682520541347	3.2358744319435404	3.2978227890850316	3.202929249535709	3.2342854191655883
BGene_0080	2.292693279134602	2.3231511914206315	2.2411135737713836	2.3261034035895123	2.3385338534575983	2.335373109684811	2.3138595374785473	2.357629926676824	2.364493047956368	2.33322270636585	2.319777130181447	2.30501200769385	2.3746414237007683	2.329867419320982	2.3411068074271415	2.2668493819360345	2.31925260033936	2.3555355048055056	2.335027159753676	2.3023507146869533
BGene_0081	2.360504491087963	2.3783582352396118	2.348632159468079	2.409757744153994	2.5143859596562423	2.3179787021225673	2.3521060629103667	2.4022079423188725	2.433733933325587	2.4299098675837896	2.362121430283969	2.3548615694192523	2.334797518582299	2.334405812963843	2.3591836802886337	2.459952515228144	2.355010204413646	2.4616046378408347	2.3428320510948586	2.3702865208325727
BGene_0082	0.9803456173300358	1.0044871686488241	1.0650809075032983	1.1966190783093833	1.2404543682943157	1.0718964277269223	1.0139172469535596	1.168337733731801	1.1752143289464945	1.1761351607708201	1.0700929598349853	1.064260123793117	1.0300892402088808	1.039455219668018	1.0919956944470044	1.1330046460752592	1.0497098001171483	1.1383900500590527	1.0206204395619378	0.9922715015283781
BGene_0083	-0.16342670126481698	-0.2721126347743676	-0.06299602225834981	0.09178621530112167	0.21356511690847022	-0.1999317848061402	-0.3041605123677697	0.15328671312368417	0.06751691401355875	0.07071386871702416	-0.11288043214545926	-0.11678627791386216	-0.15214119380191118	-0.32234548904948973	-0.10312248892084941	0.09297096393228907	-0.20522189152602277	0.14972097299576484	-0.4268352384125811	-0.3304114089872267
BGene_0084	0.8744157156321821	0.9111246525068933	0.8717632887147119	0.8495846128498948	1.0068656897854664	0.9474239146935678	0.9205689976151966	1.003085111513044	0.9154658930955867	0.9712706491666446	0.7698814906036963	0.8888743855305078	0.8510978486685621	0.9051140553781845	0.9049270663205231	0.9694071255501471	0.8720519093596834	1.1017435850914512	0.9752603014409605	0.9597206086208597
BGene_0085	1.8022704113873604	1.7468981867021691	1.8010440005657506	1.8979409201229007	1.9407448986734646	1.8443133022404996	1.8338125714062958	1.871338291085896	1.8974684810118054	1.9420353052736352	1.7803551326429814	1.8572263659393615	1.807850595795439	1.775931708774169	1.811552091507987	1.8285483882637068	1.7584595671458183	1.8587091975974093	1.7871119499682133	1.772220287505601
BGene_0086	1.1319250351158743	1.1958795688057213	1.2263732644816707	1.2705982759073204	1.2931381051506896	1.2758570676910748	1.270558291222248	1.3741560305467428	1.2968040391935831	1.2868321006978813	1.2293388400139846	1.2294280762547267	1.2422345809724087	1.2380563499665014	1.3244088913166139	1.274629882946973	1.2311609754623183	1.3414365872474576	1.238166225735364	1.2510073115072564
BGene_0087	1.4711374173486138	1.4829876957888946	1.4828033480985345	1.5509497622736346	1.5562224635495288	1.4822915048228447	1.4500374712117539	1.5528581375945623	1.4995774061938982	1.505974348096464	1.4713159149811033	1.454002085265671	1.437246880796719	1.446810775214453	1.5095716327023576	1.560849782303808	1.4995048899172523	1.5357311143007215	1.4871220681699082	1.474670720010862
BGene_0088	0.2139879124159849	0.23549412698030942	0.24473015861689504	0.5207176653799215	0.409039233607316	0.2905917695901064	0.19688396640634	0.24064315708029332	0.35190388020452495	0.352777668553725	0.32240635703532083	0.19870790017984885	0.10916090748668998	0.1578282728899435	0.3000393443269455	0.31322520817783683	0.3181444578848894	0.3747152835020439	0.085662338797891	0.1515642113918346
BGene_0089	3.037623521515855	2.934218763837086	3.0331857741603607	3.0897419670682695	3.1293001511759377	3.0066987845317494	3.01540416144877	3.083233743821723	3.084192133933998	3.1053426143504645	2.993964681053422	2.9886027248740183	2.991006231668731	2.985436210702742	3.0063703105202686	3.111661882004262	3.0036436875448365	3.0684047993833037	2.944302536556946	2.981248515039783
BGene_0090	1.5346716337911928	1.4976231303869811	1.5589220822615326	1.6475467378485575	1.7271507951158562	1.5302998888620356	1.5293614514035014	1.6699802180017944	1.6367791470571094	1.67615726244827	1.552815344308354	1.58472345715317	1.495250925330625	1.5081220585845887	1.6071768806991715	1.6721960825306266	1.4633699375657963	1.6877994608415907	1.5343525027130118	1.5177679619107738
BGene_0091	-0.03829355923111834	-0.1066991846164352	0.053228834648691006	0.1227485724208365	0.38408675451955765	-0.13167543871659318	-0.09219114348468323	0.19696044769067414	0.08397607192958995	0.31944311937677883	-0.11927690047310449	0.04404133197403741	-0.08236444059798398	0.004749809820327059	0.14147041441498406	0.1693969486157676	-0.08848142858802514	0.2615615713821712	0.05735937094817204	-0.0667699550610065
BGene_0092	0.5714043221939844	0.6186924664389517	0.735139211809547	0.8918315095222323	1.024344619403807	0.6781996695915152	0.723242389843104	0.7869635615856626	0.8050929553521906	0.9266301186109234	0.6944543472372418	0.6971086775628438	0.6364571340651466	0.6806292397220307	0.8797460467648748	0.9554902372628487	0.5960997193020933	0.9489726323489805	0.6153195468196505	0.5895122132079115
BGene_0093	0.18633728046499676	0.27662939342672693	0.2924802987477075	0.6839240716335785	0.7739871451208273	0.2627093009829433	0.22595521909974647	0.45989326718250007	0.45017195637542096	0.7442355455652313	0.18819294679781906	0.09679018466138645	0.009504985503551295	0.12729947255024	0.4856505487085167	0.5247025782483331	0.2007402220236497	0.6667670719789709	0.12826714602194517	0.2502097247049347
BGene_0094	1.394449950275584	1.4127569472066195	1.4751832099677973	1.5105725420946876	1.6363935506206244	1.4298749009518026	1.4576238873270773	1.4278326471464275	1.5004056086407678	1.5202541466595825	1.383458524455409	1.4261836106070003	1.3667375243125708	1.364568957415919	1.4982624565357288	1.5409070938793514	1.3526326018357706	1.583636022761257	1.3777090384733783	1.3820831719359188
BGene_0095	2.2825684737338947	2.29463615715712	2.3485122077149363	2.377206009597118	2.426433579234028	2.2855867869658937	2.2863082392693563	2.3729398924208644	2.371567063135122	2.3969908262889246	2.289714000391028	2.294322320653678	2.2843869435110413	2.2854609791078984	2.3862436226221755	2.417997499344984	2.326076951120979	2.3871031863786265	2.3284023021660096	2.295571354045939
BGene_0096	-1.1769651281397986	-1.2433585875356692	-0.8870513314956726	-0.31763802821549775	0.13998804595279382	-0.6867047056755216	-0.9937614815475893	-0.135237007612107	-0.3814106973566219	-0.13071377318976513	-1.2726841225874055	-0.909807937753589	-1.3193245768353037	-1.253556171068298	-0.7172730080430989	-0.16426274277288108	-1.0177319543423804	0.038823576237356335	-1.4546751919547771	-1.060419915592264
BGene_0097	2.1220261817502357	2.1150879952443185	2.2273282533387673	2.270309362011036	2.3566986638613248	2.1438116435995025	2.1244565754893237	2.219130346889698	2.2360157754242675	2.2771623467579163	2.1176787553308802	2.125740040137433	2.1218675482402456	2.1067035204839026	2.1817247909218898	2.2696209334607125	2.1143812238150446	2.292632364936364	2.1251072378335563	2.1067349845024137
BGene_0098	2.6195343286876387	2.641875110139347	2.601421667219505	2.692379168205092	2.6754204422441665	2.569041313324741	2.6342154634541406	2.59998850757832	2.631567467881393	2.6593785534873864	2.6178927708877686	2.614348806798806	2.604418970065524	2.630768918115928	2.6534574302037948	2.685991148419886	2.643957930860107	2.6304020842495506	2.6199084411387563	2.62661848347261
BGene_0099	0.7959334666387436	0.7427391301582946	0.8838434354373231	1.0951786294664714	1.1723943597774342	0.8550454083630246	0.8295679815901129	0.977417287035641	0.9786641989636767	1.0893532229134433	0.861767325478059	0.8424632972457826	0.7616539870832402	0.7536329536874351	0.9492855329598819	1.0000980485525481	0.8119365795967953	1.0800735547196765	0.812370695952157	0.7784558077597549
BGene_0100	1.7293643287641083	1.7257074159948533	1.6956394709607063	1.7418427295963275	1.8298062222833362	1.7319612373911595	1.732334397123845	1.7971686473345019	1.7858164557185452	1.7977887030865136	1.6818103262104083	1.7177101987750616	1.7447186851542005	1.7239392994263514	1.735205950468307	1.7384649171626307	1.7406258812835562	1.8231432725327816	1.707615808067907	1.7400924868133796
BGene_0101	1.491310939664847	1.3948710980556351	1.429749237935269	1.4083757341033791	1.6378790400449015	1.3351515326086687	1.452672855433567	1.3461629252911242	1.5927297610869526	1.4506605566960213	1.3957341115088262	1.5990369831236744	1.4327157747598793	1.356045108781835	1.4842254895131428	1.3246361096668513	1.341420707509858	1.4125479925685898	1.5750690959979659	1.442058448677224
BGene_0102	1.1094651766871684	1.006035956550539	1.1406039274655233	1.0673890337876115	1.40307964481029	1.0249363111764922	1.1092789088649768	1.054044565382411	1.30642129570185	1.1372707194403524	1.0965043703371897	1.2934312233684389	1.0914262166376376	0.97517570342213	1.1265652079390345	1.0172479097501896	0.9820660578552483	1.0597208581840347	1.210178962354058	1.086037370260686
BGene_0103	1.5195480377009243	1.3436469351597515	1.493981474385617	1.3662881795370243	1.7338334072186319	1.3458532460915518	1.517062392724864	1.3010169250373231	1.6635844220336469	1.4243155572889623	1.4311450575467581	1.7013220988559399	1.417833264969006	1.3332365624228286	1.5042375162406725	1.3908321471649128	1.394645325475201	1.41660946212142	1.6067256030784163	1.5124190488833351
BGene_0104	0.8085478075387509	0.7004923480669162	0.8020937032377112	0.6501921144588033	1.1858171799654722	0.7001562888791731	0.8870115940596347	0.714854571961492	1.111593179392049	0.8457534866900914	0.6631105108094761	1.1364423815210931	0.7546504699232645	0.6722421126518232	0.8781383193826425	0.5581597590514941	0.6218907891775738	0.7006331117308158	0.9799155111400922	0.9155039923808223
BGene_0105	0.8968917089628428	0.8312703505019343	0.8794151099704105	0.9293543712077683	0.9309500494340938	0.8658908719827387	0.8866753926439871	0.8784124028304927	0.8837449421224522	0.8502216486921038	0.9197103771648202	0.9697239364583561	0.8974973950978989	0.8129997432086782	0.8533528037857272	0.9427148901274547	0.8587378448129612	0.9150224537564006	0.8411679979085619	0.8066828898033909
BGene_0106	1.2114887574352868	1.167584002386894	1.2122210446741795	1.1305239309688981	1.3335409808014218	1.1388089287556	1.2823708499195692	1.1466200542650615	1.3041138045051834	1.2222898155267798	1.1695289297962412	1.2971815318899669	1.1730483924048052	1.0980134267023345	1.2222124636727871	1.0914352204738067	1.1745675262247481	1.1773663957384208	1.294904216938097	1.2920126997098595
BGene_0107	0.6596282405972373	0.5785479117155705	0.5516739061741592	0.45766916159515547	0.8270873213960164	0.43289032892524043	0.5873182684610436	0.49559084332362185	0.7282119885575329	0.6606561063428209	0.5304120422249725	0.8018195364003042	0.5856446290214797	0.5885233060752929	0.6382045047390751	0.45259880866199076	0.5176421909897647	0.4923054955844885	0.8206881282424838	0.731021030247089
BGene_0108	-0.18401736519571563	-0.263671992578612	-0.18956051261965912	-0.3700656830375568	0.0928115407216944	-0.3047494530421298	-0.1522428485798616	-0.20462110311047718	-0.021433421027632807	-0.14277022078517704	-0.33147365435053583	0.10223314964142383	-0.1743196351082412	-0.22892221826510317	-0.1152807408724797	-0.37895926771029304	-0.28331819423509685	-0.22519786858815705	0.012096909287651789	-0.06404797923799958
BGene_0109	1.3363774966547093	1.2154729430447662	1.3183174268242388	1.191411766829852	1.6486016773924779	1.2065480311640886	1.341650967719689	1.0996776733796076	1.5765806128197803	1.3481977541107053	1.193889259196237	1.542848210252749	1.2476622002869076	1.2701761108902527	1.4152176217372974	1.1851327822275626	1.1681119667092523	1.1711704246996986	1.472280341896772	1.3877067454610676
BGene_0110	0.8104407172539656	0.7484394176926742	0.8397225479167529	0.7365179324627732	0.8286575794873955	0.6309319329576168	0.8249892242340696	0.6150761738863953	0.8047502047071883	0.8389033628499788	0.7958774811940632	0.7630434836411981	0.6881301670683437	0.7257125799487831	0.7645792593650501	0.7512701537389741	0.7089775055351115	0.7256168484718126	0.9069000096617243	0.7697867253136994
BGene_0111	1.8094238061111945	1.699863013045134	1.8136408144897722	1.6806468249294633	1.9885886282740226	1.6257736481860345	1.8172859417056688	1.6676496462466064	1.9123534043599315	1.736162966599739	1.7709823024593547	1.947056483365421	1.7444453242572997	1.6482540828634857	1.836378528660923	1.6934468704725862	1.731040904410088	1.6766187863170485	1.9599848578336687	1.7948672412363662
BGene_0112	1.8764072554340845	1.8350256541831067	1.8728830467728852	1.8600600891145345	1.9358713406764732	1.811321423479345	1.87514523294799	1.8717817508953398	1.8929294889904766	1.8846668823807842	1.835142038874101	1.9333941006532345	1.8925461410367428	1.8187575422184241	1.8451448985530199	1.797626878197932	1.8505388662958584	1.8169676175915639	1.861365526943287	1.9105588356583405
BGene_0113	2.0356787583741864	1.9368877755259557	2.034696630544954	1.9655210242134353	2.056298274930204	2.000845928006476	2.044500167228667	1.946868083281774	2.0354863158763887	2.0261927899007124	1.9957002894949396	2.0816634567305132	1.9900833842403514	2.0064179899155037	1.974415097540907	2.0177542964463284	2.0321113372479482	2.0145141109326574	2.0701550258075545	2.009643027858367
BGene_0114	-0.243366685439901	-0.5906390124992341	-0.24218032514223142	-0.48122797019274893	0.4176341752912191	-0.6307761777928272	-0.1729023702780778	-0.6562848535260954	0.30356735959166237	-0.17949892592253616	-0.3488403990353234	0.29268925296637494	-0.34526778411523285	-0.6487661951828148	-0.11121306224265479	-0.5930698336147652	-0.47767847000229824	-0.5171366771442765	0.20274443518907512	-0.14859851833729337
BGene_0115	0.85182270122145	0.7864236208275892	0.8372373021741635	0.7634327956121529	0.9129581890777669	0.8093600726869322	0.9120509880130604	0.8320168364385875	0.9137559591770128	0.7874321366950844	0.9204463585052245	0.9480357660764956	0.8588424222832256	0.8128287219095253	0.9165292914303914	0.701125902041069	0.8040685510881092	0.86614716759536	0.9142004078818428	0.8811160577958724
BGene_0116	2.1500578901257796	2.055485831049131	2.12647948829305	2.0765063097661423	2.1817610275259205	2.078048686706253	2.1127747028926835	2.076448075443297	2.212782725386371	2.097642561727653	2.1265681853163554	2.1922643747808963	2.141740595707577	2.0576944511333006	2.1255616849513523	2.0444071476393133	2.096057566573263	2.064140296855676	2.1556725150207607	2.124149768456554
BGene_0117	0.8054453822528982	0.48906749871118765	0.7003942954061723	0.5664207670922138	1.1399835122601787	0.43325004496104913	0.8012521674804866	0.3011320991877523	1.0634665766082785	0.7209065348922634	0.6251665529294341	1.0200144270432079	0.6201067307352267	0.43364750606672947	0.7411914884984473	0.44263697656396	0.5336741427498048	0.5926012811170288	0.9239043035065219	0.7685514605698344
BGene_0118	0.460912255852346	0.21813619741516144	0.5039132462638612	0.4562659324217293	0.6013282710065986	0.33549539438495835	0.4494840985883499	0.41466947161880247	0.6061099082501316	0.3885560720141533	0.5288373849982857	0.6911601336661151	0.4820213410002067	0.35317911546547986	0.4793585072328407	0.27874312839564197	0.40556868629078224	0.3901494731791712	0.47670774334252847	0.37050651439947013
BGene_0119	1.4824493771223382	1.372032914619958	1.4648381749699424	1.4841803799083162	1.5719672474638227	1.4166883814451063	1.4611913908128145	1.4417000748633833	1.5387808500446907	1.455358247118055	1.511401281174661	1.5203430738728105	1.4040207124184179	1.3667566750637614	1.4583725939321042	1.4053318500999725	1.4625547596375934	1.4253969153809576	1.474355286886015	1.4123325684711585
BGene_0120	2.4228601755782373	2.4189962616470435	2.4431368569916923	2.3789173017246497	2.5234978861649164	2.3986539663084656	2.4549394062557544	2.4499678736634443	2.4527644133241435	2.4435633529950307	2.4320940155229875	2.4889389621742493	2.467191686887402	2.4770387438439267	2.441478193792584	2.3877760773026164	2.4055024962065237	2.4121074946015133	2.468315576747562	2.4484904641018956
BGene_0121	1.6833282670814476	1.5928812166741655	1.6710403564085465	1.6425317735784009	1.7581083737578287	1.5496489555514081	1.6943806645627477	1.6439510661740555	1.7542415885320206	1.6618014890565174	1.6356916469416665	1.7958030239277127	1.6563104719335735	1.5997345079305916	1.6998221107657687	1.5441185979546466	1.6043470115586882	1.5954322985232325	1.7440792689426088	1.6846224673009091
BGene_0122	0.7576628920908766	0.6594840471170632	0.7138538277178296	0.5934437035893803	0.9434609254711871	0.6270209329487518	0.7983381837614971	0.5220578133683171	0.9255951564741435	0.6998351990553701	0.6480009157030368	0.9462652511983317	0.7256728599798793	0.6932410512645483	0.7939937324064138	0.5930498709989064	0.5398558775482845	0.6214783332909617	0.7616739880704866	0.7311326440384333
BGene_0123	3.0404231253283522	2.9678440135543895	3.0474575598798817	2.9533089157358687	3.135643220308091	2.9946761785499865	3.0460208461167775	2.968004941450419	3.137934457922409	3.033265078589604	3.0041826280421353	3.0714465315325743	3.02659797700469	2.9603339271326354	3.048942692795804	2.9828172667763604	2.957945681703424	2.960595488697952	3.1171546466968647	3.0047470741958002
BGene_0124	1.8661327218978085	1.8366887635329983	1.8271596741368972	1.839819353214712	1.9133278055392446	1.8841876058391773	1.8638578505073884	1.8364925250729291	1.8860855223846371	1.8563828907750637	1.862475197113294	1.9083355032351534	1.818737120704986	1.8438477972697662	1.8696625613519293	1.8238299157472446	1.8392986677939323	1.8311705354653465	1.875524587990826	1.8634854366822702
BGene_0125	0.3708155308664359	0.2594691864766435	0.36634039463606455	0.2403421859908558	0.7006787000848498	0.27831343547949444	0.35606613586993413	0.21554286981199194	0.6556688775487538	0.41040044856067576	0.23872788471473036	0.6193723801050587	0.3283330175717747	0.17518999641448843	0.3439434027978538	0.2613049399360389	0.2146055959300026	0.259166924677596	0.4675938187200517	0.4419335437738303
BGene_0126	2.8251815587136693	2.7985155886421063	2.83813646084039	2.8450303150104874	2.770599747613074	2.7630205807070434	2.8044882972312344	2.76187773991119	2.81717983420215	2.8762046834371415	2.8145769710816393	2.82049015861378	2.8002348197978413	2.881370027332928	2.864459527733661	2.797057793474601	2.8318824245714573	2.8033617876446395	2.9640141673585694	2.832551841054306
BGene_0127	1.8060696308979713	1.8688911604410323	1.8341815353042858	1.8109414837259146	1.7810440926123274	1.760851556450218	1.795743834175986	1.677525502580851	1.7599780009154875	1.822612248367983	1.7965872565073469	1.7994798412291642	1.7423871095941648	1.8224459179150203	1.7905842931561027	1.8739874888073045	1.825454810906457	1.787774820743631	1.884261754015425	1.8278229755036772
BGene_0128	2.269606982323563	2.3381308630916107	2.3330941286356772	2.3106645680645213	2.2460503033961676	2.233149115171767	2.3216595567451908	2.3693390465951496	2.2930625104842486	2.316452805638566	2.310586362588888	2.3119450813306504	2.3524567833179764	2.361623348009752	2.379872498949965	2.2425195073652278	2.3730791192453764	2.2381329835181445	2.5140933607667146	2.3144537125981026
BGene_0129	2.1020715747748784	2.2467798703828397	2.2101366249203727	2.205685407731628	2.1040337796134496	2.0721231771147517	2.1978125180660526	2.1460643544497784	2.0818433687633533	2.1805998428264375	2.2292650767153366	2.1635151183525374	2.2368004222567133	2.2674184288884995	2.3123876161257177	2.104926288391315	2.2115852374486016	2.067495482098341	2.425203298613819	2.2118147524483684
BGene_0130	1.342898290436293	1.4620230004995531	1.4703503970986553	1.4640344559029324	1.1837906049839833	1.2231030907823612	1.487365751508262	1.359013946544552	1.1944265240564786	1.3914574525714762	1.4387122120669655	1.4254525593871024	1.5140168851471405	1.6071097985677005	1.6557221658827506	1.2327639453361015	1.474932113498542	1.1792907978625204	1.921100120065608	1.5077108232672882
BGene_0131	0.6599097817759317	0.8105009742697037	0.8452188794939316	0.6997380680552754	0.5486902413652529	0.45674456840458033	0.8761274656034855	0.6520570894373432	0.4241646202809434	0.6757503817185895	0.7717559078743441	0.6980591638024404	0.8436220732149114	0.9239151942351016	1.0168708684857237	0.6662420554755225	0.8386679348373176	0.5088654595321405	1.35501042576288	0.8759528971886852
BGene_0132	2.303840571649321	2.247474319062456	2.3218336880483017	2.3124612956192605	2.2434145707807045	2.266200262700866	2.295975323837094	2.2447549404952674	2.2520868448281477	2.2635667234015915	2.251463724430968	2.2656593817305613	2.315164049644169	2.3719357811920907	2.3530399822419743	2.2628406597449997	2.2876499203581653	2.2539648598143307	2.4082522878916803	2.3083796036798523
BGene_0133	2.178757056855757	2.2467464554365972	2.2694409806598097	2.2999200975210945	2.182652696246535	2.195269789696062	2.304038537580617	2.2511300998713484	2.1654281414882353	2.2374653203232864	2.2650250346754937	2.2323347888408214	2.291336824797046	2.3012530097683324	2.3112154918106227	2.1640260550562123	2.27825435127021	2.225429841128439	2.454105426991041	2.271032974853858
BGene_0134	1.710072644589634	1.8013642065950322	1.7677177241212458	1.7731707905703715	1.6539126685340209	1.6318742146468181	1.8060094014637817	1.7366671669093583	1.6304655546515165	1.7083443330915449	1.8246358262358027	1.7790472837525957	1.8503654434994914	1.8824866878443935	1.9212477945825583	1.6658168677130436	1.8617018208863816	1.6518397807389407	2.1177174320849588	1.8262927914312066
BGene_0135	1.3098571175647615	1.27182011114535	1.3879640315001147	1.323327023369164	1.291255645457761	1.2862786388221357	1.328643312493276	1.3474133328885722	1.2747886924653218	1.2651173484178886	1.398028489545188	1.306152497213322	1.4158080365303833	1.387648873180071	1.3881360521576127	1.3530061689192847	1.3725985153959226	1.2722253836776611	1.5016048771903852	1.3446640111904133
BGene_0136	-2.146075093728889	-1.9211735464421615	-1.890486320110013	-2.0591916257995684	-1.9277675625187436	-2.0400957479290094	-1.6339532550444735	-1.6737090906201753	-2.036666982664183	-1.9396183613337097	-2.1989169251964102	-1.949125654621305	-1.66343957673366	-1.6415897469780556	-1.621440974783858	-1.6801074939463108	-1.851283974205603	-1.8727417209208632	-1.1085119333658167	-1.6515966588796724
BGene_0137	0.3530560652727939	0.547995218200861	0.5256084370729721	0.5620878701605336	0.3516247007591942	0.350118473700723	0.4622907267389617	0.4677382423073666	0.3302200965057379	0.5215132756358232	0.48109745556150174	0.46322227268471755	0.5354725036768594	0.6751915284020044	0.6076664035372651	0.4562341377818359	0.6233696734966502	0.25686538264884323	0.9205055020266585	0.5233557896875213
BGene_0138	0.20887474892624194	0.24844737246098894	0.2977981571259827	0.3246156005780104	0.13439179070946666	0.15221398298941302	0.3099267850106332	0.15088143166502999	0.07135298619275197	0.2690418823961397	0.26599751594191684	0.24168080017519913	0.2779520664705355	0.3365054887895867	0.3400232268298155	0.1320730094972443	0.3054776468024331	0.11332380254554685	0.5361319814151105	0.3529490751142785
BGene_0139	0.6104258859174012	0.7190447828123406	0.7866887533043992	0.7590962907412547	0.5443122009168555	0.5133904783441711	0.8077490293114553	0.6544873850422692	0.5686888044080288	0.6873252886528337	0.7783747178272366	0.6456842933749322	0.7854406441422572	0.8377918864502253	0.9623360761298958	0.5351803896904367	0.7325361458062228	0.5895547019049697	1.1799208214854253	0.8095180227049833
BGene_0140	2.1525355494685203	2.1726158872255064	2.130095952466043	2.2127935732606563	2.137004755735109	2.134077556949635	2.194025245707115	2.150389144625703	2.1401437652282507	2.138226179788345	2.191298580493024	2.2260649538391726	2.1848485340034793	2.218612352881986	2.226530833986808	2.122561136663079	2.1882233092614483	2.118973869551671	2.3606494002033553	2.2079990311690865
BGene_0141	1.7601096211246565	1.7188085862823401	1.794510035646156	1.7220451078894152	1.7125749692427619	1.6495091758782756	1.7219424042377283	1.7081959808543083	1.7278728937980607	1.7096493593917135	1.704027856925668	1.754429062547399	1.7433136340015314	1.7774938108443143	1.75594374895874	1.7322222825006541	1.818534735163975	1.6957486058050861	1.8248287254158568	1.7809958575832368
BGene_0142	1.2311165181275647	1.2722958450265296	1.2499570413293295	1.2947653889781159	1.2620224860481588	1.226991841193439	1.2183499260619224	1.2185350451307289	1.2295473255145046	1.3170739291110067	1.213435026041231	1.2387449388075626	1.2351141405180246	1.271956937149658	1.2795270262490952	1.3269570141122198	1.2603812854700756	1.218871045413703	1.3516781956572586	1.2641656167158009
BGene_0143	1.0890645956225324	1.2046472399859713	1.1610562816010834	1.1720582700793087	1.0458370987634136	1.129793349094662	1.221363743392397	1.2142417043874945	1.0691182379740507	1.1368792453477816	1.1624563679420343	1.1871574054783054	1.224811434484432	1.3120241453500845	1.2652452001497867	1.1065505488482474	1.1923675528234594	1.130514017376927	1.4473742316956852	1.2690535804081744
BGene_0144	1.5699214671468158	1.7156216188817035	1.71885867322513	1.7380911476314431	1.5398673686660977	1.5349721669809022	1.6838870337981362	1.6129422164069962	1.5534947359796105	1.6709105481927455	1.709209761704347	1.6968641822559356	1.7328536640659127	1.8283390364000773	1.8679590718907721	1.5855098671546364	1.7498480902653883	1.496142180598986	2.0972563052834055	1.8125811190486323
BGene_0145	1.5501038190370673	1.5580079329892909	1.604842290210107	1.5636593948446469	1.5185265820630915	1.4909026452774046	1.6076965864273116	1.612841038130588	1.5472110989821246	1.5573785613830224	1.6028395618543392	1.6175104209607412	1.6311059201916336	1.70059688498074	1.7244616735686906	1.5495113480651046	1.6063164400226304	1.5116338740853625	1.8163967577076068	1.5942495187101666
BGene_0146	0.95738760692286	1.0407407981115613	1.086488089729005	1.0875992775331882	0.9855433927810534	0.9729951715447556	1.1286532389211303	1.1276725517227835	0.9763541629069972	1.028576944161287	1.1234339794623698	1.0935861413135481	1.1613937089869288	1.2090027205657459	1.2231162428534013	0.8769647788315631	1.0705484686758004	0.9494107153186547	1.3916817985413217	1.135605246134452
BGene_0147	0.010278657014731846	0.21478169002122321	0.19020460259363473	0.2558324461507286	-0.20297143081249172	-0.20262676352553657	0.338614589563922	0.11754866599225296	-0.16404475432682666	0.13056732860670292	0.2986633709975721	0.22336281957372614	0.40275976248456313	0.548183063908971	0.6165179416185826	-0.22934041214437023	0.3640096392612258	-0.1983218441735985	1.12533495917784	0.4121790743910701
BGene_0148	0.1964508746292599	0.2659196070206698	0.11390309215274713	0.10098262911384284	0.18593051703656183	0.16129441843801834	0.16081872632168542	0.17868362335021307	0.0863755095992102	0.25909355013051893	0.09856647878607976	0.17134743534218225	0.15849867774802212	0.2754790368381375	0.23182856701650661	0.23168853310055557	0.22283264497483604	0.10754553995347854	0.3376280393067514	0.1903810581206324
BGene_0149	2.3963153051306256	2.374830475803631	2.4224907110763856	2.3582812599114207	2.3625647078218033	2.3226678545866277	2.411687722904305	2.361267230984848	2.326269032885991	2.399653455819555	2.370217403494689	2.393196204502471	2.4076188278843524	2.4001148076405805	2.390927331526773	2.340975043812391	2.384927529243988	2.4018420587262335	2.4283277668913086	2.4162370459363283
